=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:18:07 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,8.66,-1,36.57,-122.03,9.62,113.20,205.03,0.00,042257*71
$GNOST,8.66,-1,36.57,-122.03,9.62,113.23,205.03,0.00,042257*72
$GNOST,8.66,-1,36.57,-122.03,9.62,113.19,205.03,0.00,042257*7B
$GNOST,8.66,-1,36.57,-122.03,9.62,113.32,205.03,0.00,042257*72
$GNOST,8.66,-1,36.57,-122.03,9.62,113.32,205.03,0.00,042257*72
$GNOST,8.66,-1,36.57,-122.03,9.62,113.32,205.03,0.00,042257*72
$GNOST,8.66,-1,36.57,-122.03,9.85,113.35,205.03,0.00,042257*7C
$GNOST,8.66,-1,36.57,-122.03,10.11,113.07,205.03,0.00,042257*48
$GNOST,8.66,-1,36.57,-122.03,10.11,112.33,205.03,0.00,042257*4E
$GNOST,8.83,-1,36.57,-122.03,10.12,110.67,197.03,0.00,042257*4D
$GNOST,8.83,-1,36.57,-122.03,10.26,110.78,197.03,0.00,042257*44
$GNOST,8.83,-1,36.57,-122.03,10.26,110.83,197.03,0.00,042258*4F
$GNOST,8.83,-1,36.57,-122.03,10.26,111.03,197.03,0.00,042258*46
$GNOST,8.83,-1,36.57,-122.03,10.26,111.52,197.03,0.00,042258*42
$GNOST,8.83,-1,36.57,-122.03,10.26,111.77,197.03,0.00,042258*45
$GNOST,8.83,-1,36.57,-122.03,10.26,111.63,197.03,0.00,042258*40
$GNOST,8.83,-1,36.57,-122.03,10.33,111.58,197.03,0.00,042258*4C
$GNOST,8.83,-1,36.57,-122.03,10.33,111.58,197.03,0.00,042258*4C
$GNOST,8.83,-1,36.57,-122.03,10.34,111.60,197.03,0.00,042258*40
$GNOST,8.83,-1,36.57,-122.03,10.34,111.61,197.03,0.00,042258*41
$GNOST,8.83,-1,36.57,-122.03,10.34,111.44,197.03,0.00,042258*46
$GNOST,8.83,-1,36.57,-122.03,10.34,110.97,197.03,0.00,042258*49
$GNOST,8.91,-1,36.57,-122.03,10.46,111.50,192.93,0.00,042258*49
$GNOST,8.91,-1,36.57,-122.03,10.46,111.53,192.93,0.00,042258*4A
$GNOST,8.91,-1,36.57,-122.03,10.46,111.08,192.93,0.00,042259*45
$GNOST,8.91,-1,36.57,-122.03,10.46,110.35,192.93,0.00,042259*4A
$GNOST,8.91,-1,36.57,-122.03,10.46,110.31,192.93,0.00,042259*4E
$GNOST,8.91,-1,36.57,-122.03,10.84,110.18,192.93,0.00,042259*4B
$GNOST,8.91,-1,36.57,-122.03,10.84,109.99,192.93,0.00,042259*4A
$GNOST,8.91,-1,36.57,-122.03,10.84,111.15,192.93,0.00,042259*47
$GNOST,8.91,-1,36.57,-122.03,10.84,111.15,192.93,0.00,042259*47
$GNOST,8.91,-1,36.57,-122.03,10.84,111.34,192.93,0.00,042259*44
$GNOST,8.91,-1,36.57,-122.03,10.84,111.40,192.93,0.00,042259*47
$GNOST,8.91,-1,36.57,-122.03,10.69,111.40,192.93,0.00,042259*44
$GNOST,8.91,-1,36.57,-122.03,10.62,111.30,192.93,0.00,042259*48
$GNOST,8.71,-1,36.57,-122.03,10.62,109.26,188.23,0.00,042259*48
$GNOST,8.71,-1,36.57,-122.03,10.67,109.69,188.23,0.00,042259*46
$GNOST,8.71,-1,36.57,-122.03,10.68,109.79,188.23,0.00,042300*45
$GNOST,8.71,-1,36.57,-122.03,10.68,109.36,188.23,0.00,042300*4E
$GNOST,8.71,-1,36.57,-122.03,10.68,108.51,188.23,0.00,042300*4E
$GNOST,8.71,-1,36.57,-122.03,10.68,108.15,188.23,0.00,042300*4E
$GNOST,8.71,-1,36.57,-122.03,10.68,108.08,188.23,0.00,042300*42
$GNOST,8.71,-1,36.57,-122.03,10.61,108.75,188.23,0.00,042300*41
$GNOST,8.71,-1,36.57,-122.03,10.61,108.75,188.23,0.00,042300*41
$GNOST,8.71,-1,36.57,-122.03,10.58,109.27,188.23,0.00,042300*4D
$GNOST,8.71,-1,36.57,-122.03,10.58,108.86,188.23,0.00,042300*47
$GNOST,8.71,-1,36.57,-122.03,10.58,108.77,188.23,0.00,042300*49
$GNOST,8.71,-1,36.57,-122.03,10.58,108.78,188.23,0.00,042300*46
$GNOST,8.95,-1,36.57,-122.03,10.54,108.75,187.57,0.00,042300*41
$GNOST,8.95,-1,36.57,-122.03,10.54,108.19,187.57,0.00,042300*4B
$GNOST,8.95,-1,36.57,-122.03,10.54,108.04,187.57,0.00,042301*46
$GNOST,8.95,-1,36.57,-122.03,10.54,107.91,187.57,0.00,042301*45
$GNOST,8.95,-1,36.57,-122.03,10.54,107.75,187.57,0.00,042301*4F
$GNOST,8.95,-1,36.57,-122.03,10.39,108.16,187.57,0.00,042301*4E
$GNOST,8.95,-1,36.57,-122.03,10.39,108.07,187.57,0.00,042301*4E
$GNOST,8.95,-1,36.57,-122.03,10.39,107.99,187.57,0.00,042301*46
$GNOST,8.95,-1,36.57,-122.03,10.39,107.99,187.57,0.00,042301*46
$GNOST,8.95,-1,36.57,-122.03,10.39,105.43,187.57,0.00,042301*43
$GNOST,8.95,-1,36.57,-122.03,10.39,96.49,187.57,0.00,042301*72
$GNOST,8.95,-1,36.57,-122.03,10.39,96.56,187.57,0.00,042301*7C
$GNOST,8.95,-1,36.57,-122.03,10.08,96.83,187.57,0.00,042301*76
$GNOST,8.92,-1,36.57,-122.03,10.08,97.36,190.50,0.00,042301*7F
$GNOST,8.92,-1,36.57,-122.03,10.08,97.26,190.50,0.00,042301*7E
$GNOST,8.92,-1,36.57,-122.03,10.01,96.94,190.50,0.00,042302*7C
$GNOST,8.92,-1,36.57,-122.03,9.87,96.98,190.50,0.00,042302*46
$GNOST,8.92,-1,36.57,-122.03,9.87,96.99,190.50,0.00,042302*47
$GNOST,8.92,-1,36.57,-122.03,9.87,97.70,190.50,0.00,042302*41
$GNOST,8.92,-1,36.57,-122.03,9.87,97.50,190.50,0.00,042302*43
$GNOST,8.92,-1,36.57,-122.03,9.87,98.46,190.50,0.00,042302*4B
$GNOST,8.92,-1,36.57,-122.03,9.87,98.46,190.50,0.00,042302*4B
$GNOST,8.92,-1,36.57,-122.03,9.68,98.10,190.50,0.00,042302*49
$GNOST,8.92,-1,36.57,-122.03,9.44,98.57,190.50,0.00,042302*44
$GNOST,8.92,-1,36.57,-122.03,9.44,98.12,190.50,0.00,042302*45
$GNOST,8.92,-1,36.57,-122.03,9.44,98.18,190.50,0.00,042302*4F
$GNOST,9.46,-1,36.57,-122.03,9.50,102.16,197.90,0.00,042302*75
$GNOST,9.46,-1,36.57,-122.03,9.55,100.28,197.90,0.00,042302*7F
$GNOST,9.46,-1,36.57,-122.03,9.55,103.38,197.90,0.00,042303*7C
$GNOST,9.46,-1,36.57,-122.03,9.55,104.97,197.90,0.00,042303*7E
$GNOST,9.46,-1,36.57,-122.03,9.55,98.20,197.90,0.00,042303*46
$GNOST,9.46,-1,36.57,-122.03,9.55,98.22,197.90,0.00,042303*44
$GNOST,9.46,-1,36.57,-122.03,9.55,98.39,197.90,0.00,042303*4E
$GNOST,9.46,-1,36.57,-122.03,9.52,98.84,197.90,0.00,042303*4F
$GNOST,9.46,-1,36.57,-122.03,9.52,98.84,197.90,0.00,042303*4F
$GNOST,9.46,-1,36.57,-122.03,9.49,98.28,197.90,0.00,042303*43
$GNOST,9.46,-1,36.57,-122.03,9.49,98.42,197.90,0.00,042303*4F
$GNOST,9.46,-1,36.57,-122.03,9.49,98.91,197.90,0.00,042303*41
$GNOST,9.46,-1,36.57,-122.03,9.49,98.61,197.90,0.00,042303*4E
$GNOST,10.07,-1,36.57,-122.03,9.40,98.55,205.84,0.00,042303*70
$GNOST,10.07,-1,36.57,-122.03,9.40,98.17,205.84,0.00,042303*76
$GNOST,10.07,-1,36.57,-122.03,9.40,98.22,205.84,0.00,042304*77
$GNOST,10.07,-1,36.57,-122.03,9.40,98.24,205.84,0.00,042304*71
$GNOST,10.07,-1,36.57,-122.03,9.40,98.34,205.84,0.00,042304*70
$GNOST,10.07,-1,36.57,-122.03,9.40,98.42,205.84,0.00,042304*71
$GNOST,10.07,-1,36.57,-122.03,9.33,98.37,205.84,0.00,042304*77
$GNOST,10.07,-1,36.57,-122.03,9.09,99.97,205.84,0.00,042304*75
$GNOST,10.07,-1,36.57,-122.03,9.09,99.97,205.84,0.00,042304*75
$GNOST,10.07,-1,36.57,-122.03,9.09,100.21,205.84,0.00,042304*49
$GNOST,10.07,-1,36.57,-122.03,9.09,102.69,205.84,0.00,042304*47
$GNOST,10.07,-1,36.57,-122.03,9.09,102.96,205.84,0.00,042304*47
$GNOST,10.07,-1,36.57,-122.03,9.09,105.93,205.84,0.00,042304*45
$GNOST,10.09,-1,36.57,-122.03,9.25,100.97,217.23,0.00,042304*4A
$GNOST,10.09,-1,36.57,-122.03,9.25,100.23,217.23,0.00,042304*45
$GNOST,10.09,-1,36.57,-122.03,9.25,99.80,217.23,0.00,042305*7C
$GNOST,10.09,-1,36.57,-122.03,9.25,100.95,217.23,0.00,042305*49
$GNOST,10.09,-1,36.57,-122.03,9.25,100.77,217.23,0.00,042305*45
$GNOST,10.09,-1,36.57,-122.03,9.52,109.55,217.23,0.00,042305*4C
$GNOST,10.09,-1,36.57,-122.03,9.52,109.72,217.23,0.00,042305*49
$GNOST,10.09,-1,36.57,-122.03,9.52,110.89,217.23,0.00,042305*45
$GNOST,10.09,-1,36.57,-122.03,9.52,110.89,217.23,0.00,042305*45
$GNOST,10.09,-1,36.57,-122.03,9.52,110.99,217.23,0.00,042305*44
$GNOST,10.09,-1,36.57,-122.03,9.52,110.27,217.23,0.00,042305*41
$GNOST,10.09,-1,36.57,-122.03,9.52,109.68,217.23,0.00,042305*42
$GNOST,10.09,-1,36.57,-122.03,9.88,109.86,217.23,0.00,042305*45
$GNOST,9.70,-1,36.57,-122.03,10.24,108.26,219.36,0.00,042305*4C
$GNOST,9.70,-1,36.57,-122.03,10.24,107.84,219.36,0.00,042305*4B
$GNOST,9.70,-1,36.57,-122.03,10.24,107.76,219.36,0.00,042306*45
$GNOST,9.70,-1,36.57,-122.03,10.27,108.13,219.36,0.00,042306*4A
$GNOST,9.70,-1,36.57,-122.03,10.27,108.70,219.36,0.00,042306*4F
$GNOST,9.70,-1,36.57,-122.03,10.27,108.62,219.36,0.00,042306*4C
$GNOST,9.70,-1,36.57,-122.03,10.27,108.65,219.36,0.00,042306*4B
$GNOST,9.70,-1,36.57,-122.03,10.27,108.66,219.36,0.00,042306*48
$GNOST,9.70,-1,36.57,-122.03,10.27,108.66,219.36,0.00,042306*48
$GNOST,9.70,-1,36.57,-122.03,10.23,108.58,219.36,0.00,042306*41
$GNOST,9.70,-1,36.57,-122.03,10.21,108.58,219.36,0.00,042306*43
$GNOST,9.70,-1,36.57,-122.03,10.21,108.42,219.36,0.00,042306*48
$GNOST,9.70,-1,36.57,-122.03,10.21,108.56,219.36,0.00,042306*4D
$GNOST,9.96,-1,36.57,-122.03,10.05,108.75,235.81,0.00,042306*40
$GNOST,9.96,-1,36.57,-122.03,10.05,108.75,235.81,0.00,042306*40
$GNOST,9.96,-1,36.57,-122.03,10.05,108.78,235.81,0.00,042307*4C
$GNOST,9.96,-1,36.57,-122.03,10.05,108.75,235.81,0.00,042307*41
$GNOST,9.96,-1,36.57,-122.03,10.05,108.52,235.81,0.00,042307*44
$GNOST,9.96,-1,36.57,-122.03,10.05,108.70,235.81,0.00,042307*44
$GNOST,9.96,-1,36.57,-122.03,10.05,108.93,235.81,0.00,042307*49
$GNOST,9.96,-1,36.57,-122.03,10.16,108.82,235.81,0.00,042307*4B
$GNOST,9.96,-1,36.57,-122.03,10.19,109.09,235.81,0.00,042307*46
$GNOST,9.96,-1,36.57,-122.03,10.19,110.42,235.81,0.00,042307*41
$GNOST,9.96,-1,36.57,-122.03,10.19,110.80,235.81,0.00,042307*4F
$GNOST,9.96,-1,36.57,-122.03,10.19,110.95,235.81,0.00,042307*4B
$GNOST,9.96,-1,36.57,-122.03,10.19,111.27,235.81,0.00,042307*43
$GNOST,9.32,-1,36.57,-122.03,10.22,110.37,241.40,0.00,042307*4B
$GNOST,9.32,-1,36.57,-122.03,10.22,110.37,241.40,0.00,042307*4B
$GNOST,9.32,-1,36.57,-122.03,10.22,109.95,241.40,0.00,042308*44
$GNOST,9.32,-1,36.57,-122.03,10.22,109.51,241.40,0.00,042308*4C
$GNOST,9.32,-1,36.57,-122.03,10.23,109.56,241.40,0.00,042308*4A
$GNOST,9.32,-1,36.57,-122.03,10.25,109.89,241.40,0.00,042308*4E
$GNOST,9.32,-1,36.57,-122.03,10.25,109.95,241.40,0.00,042308*43
$GNOST,9.32,-1,36.57,-122.03,10.25,109.87,241.40,0.00,042308*40
$GNOST,9.32,-1,36.57,-122.03,10.25,109.87,241.40,0.00,042308*40
$GNOST,9.32,-1,36.57,-122.03,10.25,109.41,241.40,0.00,042308*4A
$GNOST,9.32,-1,36.57,-122.03,10.25,109.50,241.40,0.00,042308*4A
$GNOST,9.32,-1,36.57,-122.03,10.26,109.44,241.40,0.00,042308*4C
$GNOST,9.32,-1,36.57,-122.03,10.27,109.41,241.40,0.00,042308*48
$GNOST,9.30,-1,36.57,-122.03,10.27,110.04,245.72,0.00,042308*46
$GNOST,9.30,-1,36.57,-122.03,10.27,110.04,245.72,0.00,042308*46
$GNOST,9.30,-1,36.57,-122.03,10.40,109.79,245.72,0.00,042309*44
$GNOST,9.30,-1,36.57,-122.03,10.40,109.34,245.72,0.00,042309*4D
$GNOST,9.30,-1,36.57,-122.03,10.40,108.55,245.72,0.00,042309*4B
$GNOST,9.30,-1,36.57,-122.03,10.40,107.28,245.72,0.00,042309*4E
$GNOST,9.30,-1,36.57,-122.03,10.40,107.17,245.72,0.00,042309*42
$GNOST,9.30,-1,36.57,-122.03,10.53,106.42,245.72,0.00,042309*41
$GNOST,9.30,-1,36.57,-122.03,10.53,106.42,245.72,0.00,042309*41
$GNOST,9.30,-1,36.57,-122.03,10.68,106.00,245.72,0.00,042309*4F
$GNOST,9.30,-1,36.57,-122.03,10.68,106.04,245.72,0.00,042309*4B
$GNOST,9.30,-1,36.57,-122.03,10.68,106.12,245.72,0.00,042309*4C
$GNOST,9.30,-1,36.57,-122.03,10.68,106.51,245.72,0.00,042309*4B
$GNOST,9.77,-1,36.57,-122.03,10.45,109.31,246.32,0.00,042309*49
$GNOST,9.77,-1,36.57,-122.03,10.45,104.34,246.32,0.00,042309*41
$GNOST,9.77,-1,36.57,-122.03,10.45,97.80,246.32,0.00,042310*7D
$GNOST,9.77,-1,36.57,-122.03,10.45,97.87,246.32,0.00,042310*7A
$GNOST,9.77,-1,36.57,-122.03,10.45,98.43,246.32,0.00,042310*7D
$GNOST,9.77,-1,36.57,-122.03,10.34,99.54,246.32,0.00,042310*7C
$GNOST,9.77,-1,36.57,-122.03,10.34,99.82,246.32,0.00,042310*77
$GNOST,9.77,-1,36.57,-122.03,10.34,99.81,246.32,0.00,042310*74
$GNOST,9.77,-1,36.57,-122.03,10.34,99.81,246.32,0.00,042310*74
$GNOST,9.77,-1,36.57,-122.03,10.34,99.82,246.32,0.00,042310*77
$GNOST,9.77,-1,36.57,-122.03,10.34,99.98,246.32,0.00,042310*7C
$GNOST,9.77,-1,36.57,-122.03,10.34,102.52,246.32,0.00,042310*49
$GNOST,9.77,-1,36.57,-122.03,10.32,102.60,246.32,0.00,042310*4E
$GNOST,11.37,-1,36.57,-122.03,10.31,98.64,249.05,0.00,042310*4D
$GNOST,11.37,-1,36.57,-122.03,10.31,98.60,249.05,0.00,042310*49
$GNOST,11.37,-1,36.57,-122.03,10.32,98.50,249.05,0.00,042311*48
$GNOST,11.37,-1,36.57,-122.03,10.33,98.28,249.05,0.00,042311*46
$GNOST,11.37,-1,36.57,-122.03,10.33,99.00,249.05,0.00,042311*4D
$GNOST,11.37,-1,36.57,-122.03,10.33,98.79,249.05,0.00,042311*42
$GNOST,11.37,-1,36.57,-122.03,10.33,97.60,249.05,0.00,042311*45
$GNOST,11.37,-1,36.57,-122.03,10.33,98.81,249.05,0.00,042311*45
$GNOST,11.37,-1,36.57,-122.03,10.33,98.81,249.05,0.00,042311*45
$GNOST,11.37,-1,36.57,-122.03,9.97,97.01,249.05,0.00,042311*74
$GNOST,11.37,-1,36.57,-122.03,9.89,98.09,249.05,0.00,042311*7C
$GNOST,11.37,-1,36.57,-122.03,9.89,98.74,249.05,0.00,042311*76
$GNOST,11.37,-1,36.57,-122.03,9.89,98.62,249.05,0.00,042311*71
$GNOST,9.42,-1,36.57,-122.03,9.60,99.20,238.62,0.00,042311*4D
$GNOST,9.42,-1,36.57,-122.03,9.60,99.20,238.62,0.00,042311*4D
$GNOST,9.42,-1,36.57,-122.03,9.57,99.46,238.62,0.00,042312*4A
$GNOST,9.42,-1,36.57,-122.03,9.57,99.48,238.62,0.00,042312*44
$GNOST,9.42,-1,36.57,-122.03,9.57,99.52,238.62,0.00,042312*4F
$GNOST,9.42,-1,36.57,-122.03,9.57,99.99,238.62,0.00,042312*48
$GNOST,9.42,-1,36.57,-122.03,9.57,99.82,238.62,0.00,042312*42
$GNOST,9.42,-1,36.57,-122.03,9.67,100.06,238.62,0.00,042312*7C
$GNOST,9.42,-1,36.57,-122.03,9.67,100.06,238.62,0.00,042312*7C
$GNOST,9.42,-1,36.57,-122.03,9.67,98.97,238.62,0.00,042312*44
$GNOST,9.42,-1,36.57,-122.03,9.67,98.72,238.62,0.00,042312*4F
$GNOST,9.42,-1,36.57,-122.03,9.67,98.08,238.62,0.00,042312*42
$GNOST,9.42,-1,36.57,-122.03,9.67,97.68,238.62,0.00,042312*4B
$GNOST,8.15,-1,36.57,-122.03,9.55,107.63,228.59,0.00,042312*73
$GNOST,8.15,-1,36.57,-122.03,9.55,107.63,228.59,0.00,042312*73
$GNOST,8.15,-1,36.57,-122.03,9.55,106.22,228.59,0.00,042313*76
$GNOST,8.15,-1,36.57,-122.03,9.55,105.92,228.59,0.00,042313*7E
$GNOST,8.15,-1,36.57,-122.03,9.55,105.96,228.59,0.00,042313*7A
$GNOST,8.15,-1,36.57,-122.03,9.52,105.48,228.59,0.00,042313*7E
$GNOST,8.15,-1,36.57,-122.03,9.43,105.40,228.59,0.00,042313*76
$GNOST,8.15,-1,36.57,-122.03,9.43,105.92,228.59,0.00,042313*79
$GNOST,8.15,-1,36.57,-122.03,9.43,105.92,228.59,0.00,042313*79
$GNOST,8.15,-1,36.57,-122.03,9.43,105.87,228.59,0.00,042313*7D
$GNOST,8.15,-1,36.57,-122.03,9.43,106.58,228.59,0.00,042313*7C
$GNOST,8.15,-1,36.57,-122.03,9.43,106.78,228.59,0.00,042313*7E
$GNOST,8.15,-1,36.57,-122.03,9.43,106.80,228.59,0.00,042313*79
$GNOST,8.16,-1,36.57,-122.03,9.27,108.08,219.95,0.00,042313*74
$GNOST,8.16,-1,36.57,-122.03,9.27,108.08,219.95,0.00,042313*74
$GNOST,8.16,-1,36.57,-122.03,9.27,108.84,219.95,0.00,042314*77
$GNOST,8.16,-1,36.57,-122.03,9.27,108.94,219.95,0.00,042314*76
$GNOST,8.16,-1,36.57,-122.03,9.27,109.20,219.95,0.00,042314*78
$GNOST,8.16,-1,36.57,-122.03,8.84,108.77,219.95,0.00,042314*73
$GNOST,8.16,-1,36.57,-122.03,8.84,108.84,219.95,0.00,042314*7F
$GNOST,8.16,-1,36.57,-122.03,8.84,108.92,219.95,0.00,042314*78
$GNOST,8.16,-1,36.57,-122.03,8.84,108.92,219.95,0.00,042314*78
$GNOST,8.16,-1,36.57,-122.03,8.84,108.92,219.95,0.00,042314*78
$GNOST,8.16,-1,36.57,-122.03,8.84,108.99,219.95,0.00,042314*73
$GNOST,8.16,-1,36.57,-122.03,8.84,109.01,219.95,0.00,042314*73
$GNOST,8.16,-1,36.57,-122.03,8.84,108.92,219.95,0.00,042314*78
$GNOST,8.49,-1,36.57,-122.03,8.76,108.50,218.00,0.00,042314*7C
$GNOST,8.49,-1,36.57,-122.03,8.76,108.50,218.00,0.00,042314*7C
$GNOST,8.49,-1,36.57,-122.03,8.76,108.41,218.00,0.00,042315*7D
$GNOST,8.49,-1,36.57,-122.03,8.76,108.41,218.00,0.00,042315*7D
$GNOST,8.49,-1,36.57,-122.03,8.76,108.29,218.00,0.00,042315*73
$GNOST,8.49,-1,36.57,-122.03,8.53,107.76,218.00,0.00,042315*71
$GNOST,8.49,-1,36.57,-122.03,8.53,107.57,218.00,0.00,042315*72
$GNOST,8.49,-1,36.57,-122.03,8.53,107.12,218.00,0.00,042315*73
$GNOST,8.49,-1,36.57,-122.03,8.53,107.12,218.00,0.00,042315*73
$GNOST,8.49,-1,36.57,-122.03,8.53,107.06,218.00,0.00,042315*76
$GNOST,8.49,-1,36.57,-122.03,8.53,107.10,218.00,0.00,042315*71
$GNOST,8.49,-1,36.57,-122.03,8.53,107.25,218.00,0.00,042315*77
$GNOST,8.49,-1,36.57,-122.03,8.63,107.20,218.00,0.00,042315*71
$GNOST,8.33,-1,36.57,-122.03,9.09,106.34,217.08,0.00,042315*72
$GNOST,8.33,-1,36.57,-122.03,9.09,106.34,217.08,0.00,042315*72
$GNOST,8.33,-1,36.57,-122.03,9.09,106.10,217.08,0.00,042316*77
$GNOST,8.33,-1,36.57,-122.03,9.21,106.11,217.08,0.00,042316*7C
$GNOST,8.33,-1,36.57,-122.03,9.66,106.29,217.08,0.00,042316*74
$GNOST,8.33,-1,36.57,-122.03,9.66,106.34,217.08,0.00,042316*78
$GNOST,8.33,-1,36.57,-122.03,9.66,106.75,217.08,0.00,042316*7D
$GNOST,8.33,-1,36.57,-122.03,9.66,107.61,217.08,0.00,042316*79
$GNOST,8.33,-1,36.57,-122.03,9.66,107.61,217.08,0.00,042316*79
$GNOST,8.33,-1,36.57,-122.03,9.66,107.39,217.08,0.00,042316*74
$GNOST,8.33,-1,36.57,-122.03,9.84,107.46,217.08,0.00,042316*70
$GNOST,8.33,-1,36.57,-122.03,9.96,107.17,217.08,0.00,042316*77
$GNOST,8.33,-1,36.57,-122.03,9.96,105.95,217.08,0.00,042316*7F
$GNOST,9.25,-1,36.57,-122.03,10.04,104.32,225.30,0.00,042316*4C
$GNOST,9.25,-1,36.57,-122.03,10.04,104.32,225.30,0.00,042316*4C
$GNOST,9.25,-1,36.57,-122.03,10.27,106.33,225.30,0.00,042317*4F
$GNOST,9.25,-1,36.57,-122.03,10.27,106.85,225.30,0.00,042317*42
$GNOST,9.25,-1,36.57,-122.03,10.27,106.71,225.30,0.00,042317*49
$GNOST,9.25,-1,36.57,-122.03,10.27,104.62,225.30,0.00,042317*49
$GNOST,9.25,-1,36.57,-122.03,10.27,104.06,225.30,0.00,042317*4B
$GNOST,9.25,-1,36.57,-122.03,10.79,102.32,225.30,0.00,042317*41
$GNOST,9.25,-1,36.57,-122.03,10.79,102.32,225.30,0.00,042317*41
$GNOST,9.25,-1,36.57,-122.03,10.79,102.37,225.30,0.00,042317*44
$GNOST,9.25,-1,36.57,-122.03,10.79,103.33,225.30,0.00,042317*41
$GNOST,9.25,-1,36.57,-122.03,10.79,104.24,225.30,0.00,042317*40
$GNOST,9.25,-1,36.57,-122.03,10.79,103.81,225.30,0.00,042317*48
$GNOST,9.25,-1,36.57,-122.03,10.61,104.10,232.29,0.00,042317*40
$GNOST,9.25,-1,36.57,-122.03,10.61,104.10,232.29,0.00,042317*40
$GNOST,9.25,-1,36.57,-122.03,10.61,104.31,232.29,0.00,042318*4C
$GNOST,9.25,-1,36.57,-122.03,10.61,103.66,232.29,0.00,042318*49
$GNOST,9.25,-1,36.57,-122.03,10.61,103.55,232.29,0.00,042318*49
$GNOST,9.25,-1,36.57,-122.03,10.65,103.49,232.29,0.00,042318*40
$GNOST,9.25,-1,36.57,-122.03,10.65,103.74,232.29,0.00,042318*4E
$GNOST,9.25,-1,36.57,-122.03,10.65,105.03,232.29,0.00,042318*48
$GNOST,9.25,-1,36.57,-122.03,10.65,105.03,232.29,0.00,042318*48
$GNOST,9.25,-1,36.57,-122.03,10.65,103.16,232.29,0.00,042318*4A
$GNOST,9.25,-1,36.57,-122.03,10.66,103.31,232.29,0.00,042318*4C
$GNOST,9.25,-1,36.57,-122.03,10.81,103.28,232.29,0.00,042318*4D
$GNOST,9.25,-1,36.57,-122.03,10.81,102.96,232.29,0.00,042318*49
$GNOST,9.63,-1,36.57,-122.03,10.81,103.42,249.87,0.00,042318*4B
$GNOST,9.63,-1,36.57,-122.03,10.81,103.42,249.87,0.00,042318*4B
$GNOST,9.63,-1,36.57,-122.03,10.86,102.86,249.87,0.00,042319*44
$GNOST,9.63,-1,36.57,-122.03,10.86,102.51,249.87,0.00,042319*4E
$GNOST,9.63,-1,36.57,-122.03,10.86,102.44,249.87,0.00,042319*4A
$GNOST,9.63,-1,36.57,-122.03,10.86,102.25,249.87,0.00,042319*4D
$GNOST,9.63,-1,36.57,-122.03,10.86,95.22,249.87,0.00,042319*75
$GNOST,9.63,-1,36.57,-122.03,10.72,93.49,249.87,0.00,042319*75
$GNOST,9.63,-1,36.57,-122.03,10.72,93.49,249.87,0.00,042319*75
$GNOST,9.63,-1,36.57,-122.03,10.72,93.03,249.87,0.00,042319*7B
$GNOST,9.63,-1,36.57,-122.03,10.72,93.22,249.87,0.00,042319*78
$GNOST,9.63,-1,36.57,-122.03,10.72,93.36,249.87,0.00,042319*7D
$GNOST,9.63,-1,36.57,-122.03,10.72,93.16,249.87,0.00,042319*7F
$GNOST,8.18,-1,36.57,-122.03,10.67,93.36,263.15,0.00,042319*77
$GNOST,8.18,-1,36.57,-122.03,10.67,93.36,263.15,0.00,042319*77
$GNOST,8.18,-1,36.57,-122.03,10.67,93.29,263.15,0.00,042320*73
$GNOST,8.18,-1,36.57,-122.03,10.67,93.33,263.15,0.00,042320*78
$GNOST,8.18,-1,36.57,-122.03,10.67,93.36,263.15,0.00,042320*7D
$GNOST,8.18,-1,36.57,-122.03,10.58,93.24,263.15,0.00,042320*72
$GNOST,8.18,-1,36.57,-122.03,10.58,93.33,263.15,0.00,042320*74
$GNOST,8.18,-1,36.57,-122.03,10.58,93.40,263.15,0.00,042320*70
$GNOST,8.18,-1,36.57,-122.03,10.58,93.40,263.15,0.00,042320*70
$GNOST,8.18,-1,36.57,-122.03,10.58,93.71,263.15,0.00,042320*72
$GNOST,8.18,-1,36.57,-122.03,10.58,93.54,263.15,0.00,042320*75
$GNOST,8.18,-1,36.57,-122.03,10.53,93.81,263.15,0.00,042320*76
$GNOST,8.18,-1,36.57,-122.03,10.52,94.51,263.15,0.00,042320*7D
$GNOST,8.92,-1,36.57,-122.03,10.52,94.30,284.19,0.00,042320*7D
$GNOST,8.92,-1,36.57,-122.03,10.52,94.30,284.19,0.00,042320*7D
$GNOST,8.92,-1,36.57,-122.03,10.55,94.43,284.19,0.00,042321*7F
$GNOST,8.92,-1,36.57,-122.03,10.55,94.91,284.19,0.00,042321*70
$GNOST,8.92,-1,36.57,-122.03,10.55,95.56,284.19,0.00,042321*7A
$GNOST,8.92,-1,36.57,-122.03,10.55,95.63,284.19,0.00,042321*7C
$GNOST,8.92,-1,36.57,-122.03,10.55,96.06,284.19,0.00,042321*7C
$GNOST,8.92,-1,36.57,-122.03,10.63,95.86,284.19,0.00,042321*72
$GNOST,8.92,-1,36.57,-122.03,10.63,95.86,284.19,0.00,042321*72
$GNOST,8.92,-1,36.57,-122.03,10.69,96.28,284.19,0.00,042321*7F
$GNOST,8.92,-1,36.57,-122.03,10.69,96.30,284.19,0.00,042321*76
$GNOST,8.92,-1,36.57,-122.03,10.69,96.20,284.19,0.00,042321*77
$GNOST,8.92,-1,36.57,-122.03,10.69,96.60,284.19,0.00,042321*73
