=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 20:56:02 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,-1,36.57,-122.03,11.05,108.20,-1.00,0.00,035726*52
$GNOST,-1,36.57,-122.03,11.05,108.20,-1.00,0.00,035726*52
$GNOST,-1,36.57,-122.03,11.02,108.28,-1.00,0.00,035726*5D
$GNOST,-1,36.57,-122.03,10.83,108.31,-1.00,0.00,035726*5D
$GNOST,-1,36.57,-122.03,10.83,108.09,-1.00,0.00,035726*56
$GNOST,-1,36.57,-122.03,10.83,108.82,-1.00,0.00,035726*55
$GNOST,-1,36.57,-122.03,10.83,109.00,-1.00,0.00,035726*5E
$GNOST,-1,36.57,-122.03,10.83,108.14,-1.00,0.00,035726*5A
$GNOST,-1,36.57,-122.03,10.81,108.34,-1.00,0.00,035726*5A
$GNOST,-1,36.57,-122.03,10.67,108.37,-1.00,0.00,035726*51
$GNOST,-1,36.57,-122.03,10.66,108.47,-1.00,0.00,035726*57
$GNOST,-1,36.57,-122.03,10.66,108.47,-1.00,0.00,035726*57
$GNOST,-1,36.57,-122.03,10.58,108.43,-1.00,0.00,035727*5F
$GNOST,-1,36.57,-122.03,10.58,108.34,-1.00,0.00,035727*5F
$GNOST,-1,36.57,-122.03,10.58,108.22,-1.00,0.00,035727*58
$GNOST,-1,36.57,-122.03,10.58,108.12,-1.00,0.00,035727*5B
$GNOST,-1,36.57,-122.03,10.58,108.20,-1.00,0.00,035727*5A
$GNOST,-1,36.57,-122.03,10.58,108.17,-1.00,0.00,035727*5E
$GNOST,-1,36.57,-122.03,10.48,108.45,-1.00,0.00,035727*58
$GNOST,-1,36.57,-122.03,10.48,108.37,-1.00,0.00,035727*5D
$GNOST,-1,36.57,-122.03,10.48,107.90,-1.00,0.00,035727*5F
$GNOST,-1,36.57,-122.03,10.48,107.93,-1.00,0.00,035727*5C
$GNOST,-1,36.57,-122.03,10.53,108.36,-1.00,0.00,035727*56
$GNOST,-1,36.57,-122.03,10.53,108.36,-1.00,0.00,035727*56
$GNOST,-1,36.57,-122.03,10.53,108.29,-1.00,0.00,035728*57
$GNOST,-1,36.57,-122.03,10.53,108.26,-1.00,0.00,035728*58
$GNOST,-1,36.57,-122.03,10.53,108.25,-1.00,0.00,035728*5B
$GNOST,-1,36.57,-122.03,10.40,108.32,-1.00,0.00,035728*5F
$GNOST,-1,36.57,-122.03,10.31,108.28,-1.00,0.00,035728*52
$GNOST,-1,36.57,-122.03,10.31,108.22,-1.00,0.00,035728*58
$GNOST,-1,36.57,-122.03,10.31,108.04,-1.00,0.00,035728*5C
$GNOST,-1,36.57,-122.03,10.31,108.24,-1.00,0.00,035728*5E
$GNOST,-1,36.57,-122.03,10.31,108.23,-1.00,0.00,035728*59
$GNOST,-1,36.57,-122.03,10.34,108.22,-1.00,0.00,035728*5D
$GNOST,-1,36.57,-122.03,10.40,108.34,-1.00,0.00,035728*59
$GNOST,-1,36.57,-122.03,10.40,108.34,-1.00,0.00,035728*59
$GNOST,-1,36.57,-122.03,10.35,108.19,-1.00,0.00,035729*55
$GNOST,-1,36.57,-122.03,10.35,108.39,-1.00,0.00,035729*57
$GNOST,-1,36.57,-122.03,10.35,108.27,-1.00,0.00,035729*58
$GNOST,-1,36.57,-122.03,10.35,108.14,-1.00,0.00,035729*58
$GNOST,-1,36.57,-122.03,10.35,108.18,-1.00,0.00,035729*54
$GNOST,-1,36.57,-122.03,10.35,108.14,-1.00,0.00,035729*58
$GNOST,-1,36.57,-122.03,10.35,108.15,-1.00,0.00,035729*59
$GNOST,-1,36.57,-122.03,10.16,108.27,-1.00,0.00,035729*59
$GNOST,-1,36.57,-122.03,10.16,108.26,-1.00,0.00,035729*58
$GNOST,-1,36.57,-122.03,10.16,108.28,-1.00,0.00,035729*56
$GNOST,-1,36.57,-122.03,10.10,108.48,-1.00,0.00,035729*56
$GNOST,-1,36.57,-122.03,10.10,108.39,-1.00,0.00,035729*50
$GNOST,-1,36.57,-122.03,10.10,108.30,-1.00,0.00,035730*51
$GNOST,-1,36.57,-122.03,10.10,108.20,-1.00,0.00,035730*50
$GNOST,-1,36.57,-122.03,10.10,108.25,-1.00,0.00,035730*55
$GNOST,-1,36.57,-122.03,10.10,108.27,-1.00,0.00,035730*57
$GNOST,-1,36.57,-122.03,9.95,108.12,-1.00,0.00,035730*64
$GNOST,-1,36.57,-122.03,9.94,108.06,-1.00,0.00,035730*60
$GNOST,-1,36.57,-122.03,9.94,108.10,-1.00,0.00,035730*67
$GNOST,-1,36.57,-122.03,9.94,108.04,-1.00,0.00,035730*62
$GNOST,-1,36.57,-122.03,9.94,107.96,-1.00,0.00,035730*66
$GNOST,-1,36.57,-122.03,9.94,107.96,-1.00,0.00,035730*66
$GNOST,-1,36.57,-122.03,9.80,108.23,-1.00,0.00,035730*62
$GNOST,-1,36.57,-122.03,9.80,108.23,-1.00,0.00,035730*62
$GNOST,-1,36.57,-122.03,9.80,108.19,-1.00,0.00,035731*6A
$GNOST,-1,36.57,-122.03,9.80,108.18,-1.00,0.00,035731*6B
$GNOST,-1,36.57,-122.03,9.80,108.20,-1.00,0.00,035731*60
$GNOST,-1,36.57,-122.03,9.79,108.29,-1.00,0.00,035731*6F
$GNOST,-1,36.57,-122.03,9.79,107.99,-1.00,0.00,035731*6B
$GNOST,-1,36.57,-122.03,9.79,107.82,-1.00,0.00,035731*61
$GNOST,-1,36.57,-122.03,9.79,107.10,-1.00,0.00,035731*6A
$GNOST,-1,36.57,-122.03,9.79,106.84,-1.00,0.00,035731*66
$GNOST,-1,36.57,-122.03,9.79,106.79,-1.00,0.00,035731*64
$GNOST,-1,36.57,-122.03,9.78,105.93,-1.00,0.00,035731*62
$GNOST,-1,36.57,-122.03,9.77,86.72,-1.00,0.00,035731*58
$GNOST,-1,36.57,-122.03,9.77,104.13,-1.00,0.00,035731*64
$GNOST,-1,36.57,-122.03,9.66,89.98,-1.00,0.00,035732*50
$GNOST,-1,36.57,-122.03,9.65,83.84,-1.00,0.00,035732*54
$GNOST,-1,36.57,-122.03,9.65,99.77,-1.00,0.00,035732*53
$GNOST,-1,36.57,-122.03,9.65,89.16,-1.00,0.00,035732*55
$GNOST,-1,36.57,-122.03,9.65,92.93,-1.00,0.00,035732*52
$GNOST,-1,36.57,-122.03,9.65,84.80,-1.00,0.00,035732*57
$GNOST,-1,36.57,-122.03,9.65,93.15,-1.00,0.00,035732*5D
$GNOST,-1,36.57,-122.03,9.62,108.51,-1.00,0.00,035732*69
$GNOST,-1,36.57,-122.03,9.62,90.28,-1.00,0.00,035732*57
$GNOST,-1,36.57,-122.03,9.62,86.20,-1.00,0.00,035732*58
$GNOST,-1,36.57,-122.03,9.63,92.49,-1.00,0.00,035732*53
$GNOST,-1,36.57,-122.03,9.68,106.72,-1.00,0.00,035732*6C
$GNOST,-1,36.57,-122.03,9.68,76.18,-1.00,0.00,035733*57
$GNOST,-1,36.57,-122.03,9.68,105.13,-1.00,0.00,035733*69
$GNOST,-1,36.57,-122.03,9.68,78.24,-1.00,0.00,035733*56
$GNOST,-1,36.57,-122.03,9.68,106.16,-1.00,0.00,035733*6F
$GNOST,-1,36.57,-122.03,9.68,106.52,-1.00,0.00,035733*6F
$GNOST,-1,36.57,-122.03,9.73,108.25,-1.00,0.00,035733*6B
$GNOST,-1,36.57,-122.03,9.79,94.74,-1.00,0.00,035733*51
$GNOST,-1,36.57,-122.03,9.79,98.83,-1.00,0.00,035733*55
$GNOST,-1,36.57,-122.03,9.79,99.22,-1.00,0.00,035733*5F
$GNOST,-1,36.57,-122.03,9.79,78.45,-1.00,0.00,035733*51
$GNOST,-1,36.57,-122.03,9.93,106.14,-1.00,0.00,035733*69
$GNOST,-1,36.57,-122.03,9.93,106.14,-1.00,0.00,035733*69
$GNOST,-1,36.57,-122.03,9.93,78.28,-1.00,0.00,035734*59
$GNOST,-1,36.57,-122.03,9.93,75.34,-1.00,0.00,035734*59
$GNOST,-1,36.57,-122.03,9.93,93.72,-1.00,0.00,035734*53
$GNOST,-1,36.57,-122.03,10.01,77.48,-1.00,0.00,035734*63
$GNOST,-1,36.57,-122.03,10.16,92.14,-1.00,0.00,035734*67
$GNOST,-1,36.57,-122.03,10.16,74.15,-1.00,0.00,035734*6E
$GNOST,-1,36.57,-122.03,10.16,74.10,-1.00,0.00,035734*6B
$GNOST,-1,36.57,-122.03,10.16,99.77,-1.00,0.00,035734*69
$GNOST,-1,36.57,-122.03,10.16,76.72,-1.00,0.00,035734*6D
$GNOST,-1,36.57,-122.03,10.16,76.77,-1.00,0.00,035734*68
$GNOST,-1,36.57,-122.03,10.20,110.07,-1.00,0.00,035734*5B
$GNOST,-1,36.57,-122.03,10.20,109.41,-1.00,0.00,035734*51
$GNOST,-1,36.57,-122.03,10.22,79.52,-1.00,0.00,035735*66
$GNOST,-1,36.57,-122.03,10.23,77.98,-1.00,0.00,035735*6F
$GNOST,-1,36.57,-122.03,10.23,77.33,-1.00,0.00,035735*6E
$GNOST,-1,36.57,-122.03,10.23,77.87,-1.00,0.00,035735*61
$GNOST,-1,36.57,-122.03,10.23,77.59,-1.00,0.00,035735*62
$GNOST,-1,36.57,-122.03,10.23,78.16,-1.00,0.00,035735*66
$GNOST,-1,36.57,-122.03,10.23,77.89,-1.00,0.00,035735*6F
$GNOST,-1,36.57,-122.03,10.59,79.25,-1.00,0.00,035735*6A
$GNOST,-1,36.57,-122.03,10.59,81.90,-1.00,0.00,035735*63
$GNOST,-1,36.57,-122.03,10.59,83.72,-1.00,0.00,035735*6D
$GNOST,-1,36.57,-122.03,10.62,78.66,-1.00,0.00,035735*64
$GNOST,-1,36.57,-122.03,10.62,101.19,-1.00,0.00,035735*53
$GNOST,-1,36.57,-122.03,10.62,96.49,-1.00,0.00,035736*6A
$GNOST,-1,36.57,-122.03,10.62,109.85,-1.00,0.00,035736*5D
$GNOST,-1,36.57,-122.03,10.62,109.68,-1.00,0.00,035736*5E
$GNOST,-1,36.57,-122.03,10.62,89.38,-1.00,0.00,035736*62
$GNOST,-1,36.57,-122.03,10.98,100.34,-1.00,0.00,035736*5B
$GNOST,-1,36.57,-122.03,10.98,109.87,-1.00,0.00,035736*5A
$GNOST,-1,36.57,-122.03,10.98,109.93,-1.00,0.00,035736*5F
$GNOST,-1,36.57,-122.03,10.98,102.83,-1.00,0.00,035736*55
$GNOST,-1,36.57,-122.03,10.98,74.81,-1.00,0.00,035736*67
$GNOST,-1,36.57,-122.03,10.98,98.37,-1.00,0.00,035736*68
$GNOST,-1,36.57,-122.03,11.03,109.70,-1.00,0.00,035736*51
$GNOST,-1,36.57,-122.03,11.03,109.58,-1.00,0.00,035736*5B
$GNOST,-1,36.57,-122.03,11.16,109.79,-1.00,0.00,035737*5D
$GNOST,-1,36.57,-122.03,11.16,110.15,-1.00,0.00,035737*5F
$GNOST,-1,36.57,-122.03,11.16,109.88,-1.00,0.00,035737*53
$GNOST,-1,36.57,-122.03,11.16,109.71,-1.00,0.00,035737*55
$GNOST,-1,36.57,-122.03,11.16,73.46,-1.00,0.00,035737*6D
$GNOST,-1,36.57,-122.03,11.16,73.71,-1.00,0.00,035737*69
$GNOST,-1,36.57,-122.03,11.69,74.82,-1.00,0.00,035737*6A
$GNOST,-1,36.57,-122.03,11.70,102.84,-1.00,0.00,035737*54
$GNOST,-1,36.57,-122.03,11.70,109.27,-1.00,0.00,035737*56
$GNOST,-1,36.57,-122.03,11.70,109.27,-1.00,0.00,035737*56
$GNOST,-1,36.57,-122.03,11.63,109.34,-1.00,0.00,035737*56
$GNOST,-1,36.57,-122.03,11.63,109.21,-1.00,0.00,035737*52
$GNOST,-1,36.57,-122.03,11.63,77.94,-1.00,0.00,035738*6B
$GNOST,-1,36.57,-122.03,11.68,73.18,-1.00,0.00,035738*60
$GNOST,-1,36.57,-122.03,11.81,72.88,-1.00,0.00,035738*6F
$GNOST,-1,36.57,-122.03,11.81,73.25,-1.00,0.00,035738*69
$GNOST,-1,36.57,-122.03,11.81,77.68,-1.00,0.00,035738*64
$GNOST,-1,36.57,-122.03,11.81,107.23,-1.00,0.00,035738*5D
$GNOST,-1,36.57,-122.03,11.81,102.31,-1.00,0.00,035738*5B
$GNOST,-1,36.57,-122.03,12.02,100.08,-1.00,0.00,035738*5B
$GNOST,-1,36.57,-122.03,12.02,109.12,-1.00,0.00,035738*59
$GNOST,-1,36.57,-122.03,12.02,109.64,-1.00,0.00,035738*58
$GNOST,-1,36.57,-122.03,12.05,110.07,-1.00,0.00,035738*52
$GNOST,-1,36.57,-122.03,12.05,109.71,-1.00,0.00,035738*5B
$GNOST,-1,36.57,-122.03,12.05,109.72,-1.00,0.00,035739*59
$GNOST,-1,36.57,-122.03,12.05,109.52,-1.00,0.00,035739*5B
$GNOST,-1,36.57,-122.03,12.08,109.19,-1.00,0.00,035739*59
$GNOST,-1,36.57,-122.03,12.23,109.25,-1.00,0.00,035739*5F
$GNOST,-1,36.57,-122.03,12.23,84.49,-1.00,0.00,035739*61
$GNOST,-1,36.57,-122.03,12.23,74.11,-1.00,0.00,035739*63
$GNOST,-1,36.57,-122.03,12.23,76.39,-1.00,0.00,035739*6B
$GNOST,-1,36.57,-122.03,12.26,69.98,-1.00,0.00,035739*6B
$GNOST,-1,36.57,-122.03,12.35,69.99,-1.00,0.00,035739*68
$GNOST,-1,36.57,-122.03,12.35,77.69,-1.00,0.00,035739*68
$GNOST,-1,36.57,-122.03,12.37,92.78,-1.00,0.00,035739*61
$GNOST,-1,36.57,-122.03,12.37,108.46,-1.00,0.00,035739*5E
$GNOST,-1,36.57,-122.03,12.37,79.53,-1.00,0.00,035740*63
$GNOST,-1,36.57,-122.03,12.37,100.99,-1.00,0.00,035740*5A
$GNOST,-1,36.57,-122.03,12.37,88.84,-1.00,0.00,035740*67
$GNOST,-1,36.57,-122.03,12.35,71.86,-1.00,0.00,035740*61
$GNOST,-1,36.57,-122.03,12.32,87.94,-1.00,0.00,035740*6C
$GNOST,-1,36.57,-122.03,12.32,74.54,-1.00,0.00,035740*6C
$GNOST,-1,36.57,-122.03,12.32,108.10,-1.00,0.00,035740*56
$GNOST,-1,36.57,-122.03,12.32,84.80,-1.00,0.00,035740*6A
$GNOST,-1,36.57,-122.03,12.29,107.92,-1.00,0.00,035740*59
$GNOST,-1,36.57,-122.03,12.25,108.07,-1.00,0.00,035740*56
$GNOST,-1,36.57,-122.03,12.45,78.53,-1.00,0.00,035740*67
$GNOST,-1,36.57,-122.03,12.45,78.53,-1.00,0.00,035740*67
$GNOST,-1,36.57,-122.03,12.45,108.03,-1.00,0.00,035741*55
$GNOST,-1,36.57,-122.03,12.45,108.12,-1.00,0.00,035741*55
$GNOST,-1,36.57,-122.03,12.45,108.15,-1.00,0.00,035741*52
$GNOST,-1,36.57,-122.03,12.45,107.74,-1.00,0.00,035741*5A
$GNOST,-1,36.57,-122.03,12.44,77.05,-1.00,0.00,035741*6B
$GNOST,-1,36.57,-122.03,12.44,78.82,-1.00,0.00,035741*6B
$GNOST,-1,36.57,-122.03,12.44,77.17,-1.00,0.00,035741*68
$GNOST,-1,36.57,-122.03,12.44,107.57,-1.00,0.00,035741*5A
$GNOST,-1,36.57,-122.03,12.44,107.70,-1.00,0.00,035741*5F
$GNOST,-1,36.57,-122.03,12.53,93.13,-1.00,0.00,035741*60
$GNOST,-1,36.57,-122.03,12.56,98.36,-1.00,0.00,035741*69
$GNOST,-1,36.57,-122.03,12.36,97.21,-1.00,0.00,035741*66
$GNOST,-1,36.57,-122.03,12.33,107.89,-1.00,0.00,035742*5A
$GNOST,-1,36.57,-122.03,12.33,107.87,-1.00,0.00,035742*54
$GNOST,-1,36.57,-122.03,12.33,108.00,-1.00,0.00,035742*54
$GNOST,-1,36.57,-122.03,12.33,108.10,-1.00,0.00,035742*55
$GNOST,-1,36.57,-122.03,12.42,108.06,-1.00,0.00,035742*54
$GNOST,-1,36.57,-122.03,12.42,107.94,-1.00,0.00,035742*50
$GNOST,-1,36.57,-122.03,12.42,89.82,-1.00,0.00,035742*60
$GNOST,-1,36.57,-122.03,12.42,72.98,-1.00,0.00,035742*6F
$GNOST,-1,36.57,-122.03,12.42,74.99,-1.00,0.00,035742*68
$GNOST,-1,36.57,-122.03,12.43,78.56,-1.00,0.00,035742*66
$GNOST,-1,36.57,-122.03,12.50,74.41,-1.00,0.00,035742*6E
$GNOST,-1,36.57,-122.03,12.55,79.51,-1.00,0.00,035742*67
$GNOST,-1,36.57,-122.03,12.62,101.46,-1.00,0.00,035743*5A
$GNOST,-1,36.57,-122.03,12.62,79.59,-1.00,0.00,035743*6A
$GNOST,-1,36.57,-122.03,12.62,103.61,-1.00,0.00,035743*5D
$GNOST,-1,36.57,-122.03,12.62,96.74,-1.00,0.00,035743*64
$GNOST,-1,36.57,-122.03,12.58,78.87,-1.00,0.00,035743*61
$GNOST,-1,36.57,-122.03,12.56,79.26,-1.00,0.00,035743*65
$GNOST,-1,36.57,-122.03,12.56,73.73,-1.00,0.00,035743*6F
$GNOST,-1,36.57,-122.03,12.56,97.44,-1.00,0.00,035743*61
$GNOST,-1,36.57,-122.03,12.56,107.83,-1.00,0.00,035743*52
$GNOST,-1,36.57,-122.03,12.56,91.52,-1.00,0.00,035743*60
$GNOST,-1,36.57,-122.03,12.67,105.13,-1.00,0.00,035743*5B
$GNOST,-1,36.57,-122.03,12.66,80.83,-1.00,0.00,035743*6F
$GNOST,-1,36.57,-122.03,12.55,88.16,-1.00,0.00,035744*6C
$GNOST,-1,36.57,-122.03,12.55,80.04,-1.00,0.00,035744*67
$GNOST,-1,36.57,-122.03,12.55,107.95,-1.00,0.00,035744*51
$GNOST,-1,36.57,-122.03,12.55,85.94,-1.00,0.00,035744*6B
$GNOST,-1,36.57,-122.03,12.54,86.61,-1.00,0.00,035744*63
$GNOST,-1,36.57,-122.03,12.48,84.88,-1.00,0.00,035744*6B
$GNOST,-1,36.57,-122.03,12.48,93.87,-1.00,0.00,035744*62
$GNOST,-1,36.57,-122.03,12.48,77.98,-1.00,0.00,035744*66
$GNOST,-1,36.57,-122.03,12.48,108.07,-1.00,0.00,035744*59
$GNOST,-1,36.57,-122.03,12.48,108.01,-1.00,0.00,035744*5F
$GNOST,-1,36.57,-122.03,12.57,87.92,-1.00,0.00,035744*6D
$GNOST,-1,36.57,-122.03,12.57,109.00,-1.00,0.00,035744*51
$GNOST,-1,36.57,-122.03,12.61,87.64,-1.00,0.00,035745*60
$GNOST,-1,36.57,-122.03,12.61,108.86,-1.00,0.00,035745*5A
$GNOST,-1,36.57,-122.03,12.61,108.76,-1.00,0.00,035745*55
$GNOST,-1,36.57,-122.03,12.61,108.62,-1.00,0.00,035745*50
$GNOST,-1,36.57,-122.03,12.61,108.82,-1.00,0.00,035745*5E
$GNOST,-1,36.57,-122.03,12.70,108.83,-1.00,0.00,035745*5F
$GNOST,-1,36.57,-122.03,12.73,108.78,-1.00,0.00,035745*58
$GNOST,-1,36.57,-122.03,12.73,108.47,-1.00,0.00,035745*54
$GNOST,-1,36.57,-122.03,12.73,108.66,-1.00,0.00,035745*57
$GNOST,-1,36.57,-122.03,12.73,108.63,-1.00,0.00,035745*52
$GNOST,-1,36.57,-122.03,12.61,86.54,-1.00,0.00,035745*62
$GNOST,-1,36.57,-122.03,12.61,77.65,-1.00,0.00,035745*6E
$GNOST,-1,36.57,-122.03,12.66,93.37,-1.00,0.00,035746*67
$GNOST,-1,36.57,-122.03,12.66,96.42,-1.00,0.00,035746*60
$GNOST,-1,36.57,-122.03,12.66,99.05,-1.00,0.00,035746*6C
$GNOST,-1,36.57,-122.03,12.66,80.06,-1.00,0.00,035746*67
$GNOST,-1,36.57,-122.03,12.66,108.32,-1.00,0.00,035746*51
$GNOST,-1,36.57,-122.03,12.66,96.09,-1.00,0.00,035746*6F
$GNOST,-1,36.57,-122.03,12.66,77.69,-1.00,0.00,035746*66
$GNOST,-1,36.57,-122.03,12.66,89.03,-1.00,0.00,035746*6B
$GNOST,-1,36.57,-122.03,12.66,75.31,-1.00,0.00,035746*69
$GNOST,-1,36.57,-122.03,12.66,98.10,-1.00,0.00,035746*69
$GNOST,-1,36.57,-122.03,12.53,104.95,-1.00,0.00,035746*56
$GNOST,-1,36.57,-122.03,12.53,89.91,-1.00,0.00,035746*66
$GNOST,-1,36.57,-122.03,12.60,99.20,-1.00,0.00,035747*6C
$GNOST,-1,36.57,-122.03,12.62,101.79,-1.00,0.00,035747*52
$GNOST,-1,36.57,-122.03,12.62,78.79,-1.00,0.00,035747*6D
$GNOST,-1,36.57,-122.03,12.62,79.25,-1.00,0.00,035747*65
$GNOST,-1,36.57,-122.03,12.62,79.41,-1.00,0.00,035747*67
$GNOST,-1,36.57,-122.03,12.62,79.76,-1.00,0.00,035747*63
$GNOST,-1,36.57,-122.03,12.69,80.69,-1.00,0.00,035747*60
$GNOST,-1,36.57,-122.03,12.69,102.16,-1.00,0.00,035747*53
$GNOST,-1,36.57,-122.03,12.69,87.30,-1.00,0.00,035747*6B
$GNOST,-1,36.57,-122.03,12.69,86.43,-1.00,0.00,035747*6E
$GNOST,-1,36.57,-122.03,12.67,108.03,-1.00,0.00,035747*53
$GNOST,-1,36.57,-122.03,12.67,108.01,-1.00,0.00,035747*51
$GNOST,-1,36.57,-122.03,12.61,75.28,-1.00,0.00,035748*68
$GNOST,-1,36.57,-122.03,12.53,94.00,-1.00,0.00,035748*6C
$GNOST,-1,36.57,-122.03,12.53,108.04,-1.00,0.00,035748*5C
$GNOST,-1,36.57,-122.03,12.53,99.89,-1.00,0.00,035748*60
$GNOST,-1,36.57,-122.03,12.53,97.75,-1.00,0.00,035748*6D
$GNOST,-1,36.57,-122.03,12.53,93.96,-1.00,0.00,035748*64
$GNOST,-1,36.57,-122.03,12.49,95.97,-1.00,0.00,035748*68
$GNOST,-1,36.57,-122.03,12.46,90.61,-1.00,0.00,035748*6B
$GNOST,-1,36.57,-122.03,12.46,92.20,-1.00,0.00,035748*6C
$GNOST,-1,36.57,-122.03,12.46,91.92,-1.00,0.00,035748*66
$GNOST,-1,36.57,-122.03,12.38,108.13,-1.00,0.00,035748*57
$GNOST,-1,36.57,-122.03,12.38,108.13,-1.00,0.00,035748*57
$GNOST,-1,36.57,-122.03,12.38,95.53,-1.00,0.00,035749*67
$GNOST,-1,36.57,-122.03,12.34,95.34,-1.00,0.00,035749*6A
$GNOST,-1,36.57,-122.03,12.31,76.40,-1.00,0.00,035749*61
$GNOST,-1,36.57,-122.03,12.31,97.47,-1.00,0.00,035749*69
$GNOST,-1,36.57,-122.03,12.31,73.89,-1.00,0.00,035749*61
$GNOST,-1,36.57,-122.03,12.31,74.84,-1.00,0.00,035749*6B
$GNOST,-1,36.57,-122.03,12.26,100.02,-1.00,0.00,035749*51
$GNOST,-1,36.57,-122.03,12.23,98.91,-1.00,0.00,035749*6E
$GNOST,-1,36.57,-122.03,12.23,93.79,-1.00,0.00,035749*63
$GNOST,-1,36.57,-122.03,12.23,91.60,-1.00,0.00,035749*69
$GNOST,-1,36.57,-122.03,12.12,83.60,-1.00,0.00,035749*68
$GNOST,-1,36.57,-122.03,12.12,107.29,-1.00,0.00,035749*58
$GNOST,-1,36.57,-122.03,12.12,103.74,-1.00,0.00,035750*5C
$GNOST,-1,36.57,-122.03,12.12,88.16,-1.00,0.00,035750*6A
$GNOST,-1,36.57,-122.03,12.01,96.86,-1.00,0.00,035750*6E
$GNOST,-1,36.57,-122.03,11.91,93.77,-1.00,0.00,035750*6F
$GNOST,-1,36.57,-122.03,11.91,88.29,-1.00,0.00,035750*6E
$GNOST,-1,36.57,-122.03,11.91,89.14,-1.00,0.00,035750*61
$GNOST,-1,36.57,-122.03,11.91,107.46,-1.00,0.00,035750*51
$GNOST,-1,36.57,-122.03,11.88,78.36,-1.00,0.00,035750*67
$GNOST,-1,36.57,-122.03,11.79,91.73,-1.00,0.00,035750*6F
$GNOST,-1,36.57,-122.03,11.79,94.83,-1.00,0.00,035750*65
$GNOST,-1,36.57,-122.03,11.77,97.78,-1.00,0.00,035750*6C
$GNOST,-1,36.57,-122.03,11.77,95.29,-1.00,0.00,035750*6A
$GNOST,-1,36.57,-122.03,11.77,81.10,-1.00,0.00,035751*64
$GNOST,-1,36.57,-122.03,11.77,107.25,-1.00,0.00,035751*5D
$GNOST,-1,36.57,-122.03,11.77,88.22,-1.00,0.00,035751*6C
$GNOST,-1,36.57,-122.03,11.77,106.95,-1.00,0.00,035751*57
$GNOST,-1,36.57,-122.03,11.66,93.36,-1.00,0.00,035751*63
$GNOST,-1,36.57,-122.03,11.66,77.09,-1.00,0.00,035751*65
$GNOST,-1,36.57,-122.03,11.66,96.96,-1.00,0.00,035751*6C
$GNOST,-1,36.57,-122.03,11.66,84.45,-1.00,0.00,035751*61
$GNOST,-1,36.57,-122.03,11.66,84.45,-1.00,0.00,035751*61
$GNOST,-1,36.57,-122.03,11.66,76.11,-1.00,0.00,035751*6D
$GNOST,-1,36.57,-122.03,11.22,93.49,-1.00,0.00,035751*6B
$GNOST,-1,36.57,-122.03,11.22,97.12,-1.00,0.00,035751*61
$GNOST,-1,36.57,-122.03,10.92,93.03,-1.00,0.00,035752*6C
$GNOST,-1,36.57,-122.03,10.92,77.00,-1.00,0.00,035752*65
$GNOST,-1,36.57,-122.03,10.92,76.51,-1.00,0.00,035752*60
$GNOST,-1,36.57,-122.03,10.92,76.03,-1.00,0.00,035752*67
$GNOST,-1,36.57,-122.03,10.92,92.62,-1.00,0.00,035752*6A
$GNOST,-1,36.57,-122.03,10.92,97.72,-1.00,0.00,035752*6E
$GNOST,-1,36.57,-122.03,10.92,95.91,-1.00,0.00,035752*61
$GNOST,-1,36.57,-122.03,10.93,87.14,-1.00,0.00,035752*6E
$GNOST,-1,36.57,-122.03,10.93,85.58,-1.00,0.00,035752*64
$GNOST,-1,36.57,-122.03,10.93,95.36,-1.00,0.00,035752*6D
$GNOST,-1,36.57,-122.03,10.92,84.31,-1.00,0.00,035752*6B
$GNOST,-1,36.57,-122.03,10.92,77.20,-1.00,0.00,035752*67
$GNOST,-1,36.57,-122.03,10.92,105.88,-1.00,0.00,035753*50
$GNOST,-1,36.57,-122.03,10.92,106.10,-1.00,0.00,035753*52
$GNOST,-1,36.57,-122.03,10.92,106.30,-1.00,0.00,035753*50
$GNOST,-1,36.57,-122.03,10.84,106.27,-1.00,0.00,035753*51
$GNOST,-1,36.57,-122.03,10.77,106.44,-1.00,0.00,035753*58
$GNOST,-1,36.57,-122.03,10.77,107.03,-1.00,0.00,035753*5A
$GNOST,-1,36.57,-122.03,10.77,106.97,-1.00,0.00,035753*56
$GNOST,-1,36.57,-122.03,10.77,107.82,-1.00,0.00,035753*53
$GNOST,-1,36.57,-122.03,10.77,108.59,-1.00,0.00,035753*5A
$GNOST,-1,36.57,-122.03,10.76,108.53,-1.00,0.00,035753*51
$GNOST,-1,36.57,-122.03,10.76,107.31,-1.00,0.00,035753*5A
$GNOST,-1,36.57,-122.03,10.76,105.91,-1.00,0.00,035753*52
$GNOST,-1,36.57,-122.03,10.72,105.36,-1.00,0.00,035754*5C
$GNOST,-1,36.57,-122.03,10.72,105.25,-1.00,0.00,035754*5E
$GNOST,-1,36.57,-122.03,10.72,101.40,-1.00,0.00,035754*59
$GNOST,-1,36.57,-122.03,10.72,76.27,-1.00,0.00,035754*69
$GNOST,-1,36.57,-122.03,10.72,76.55,-1.00,0.00,035754*6C
$GNOST,-1,36.57,-122.03,10.72,77.40,-1.00,0.00,035754*69
$GNOST,-1,36.57,-122.03,10.62,82.37,-1.00,0.00,035754*62
$GNOST,-1,36.57,-122.03,10.40,94.69,-1.00,0.00,035754*6E
$GNOST,-1,36.57,-122.03,10.40,89.39,-1.00,0.00,035754*67
