=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:10:52 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,10.66,-1,36.57,-122.03,11.07,108.03,-1.00,0.00,041358*5C
$GNOST,10.66,-1,36.57,-122.03,11.07,108.03,-1.00,0.00,041359*5D
$GNOST,10.66,-1,36.57,-122.03,11.03,108.05,-1.00,0.00,041359*5F
$GNOST,10.66,-1,36.57,-122.03,11.00,107.97,-1.00,0.00,041359*58
$GNOST,10.66,-1,36.57,-122.03,11.00,107.95,-1.00,0.00,041359*5A
$GNOST,10.66,-1,36.57,-122.03,11.00,107.80,-1.00,0.00,041359*5E
$GNOST,10.66,-1,36.57,-122.03,11.00,107.64,-1.00,0.00,041359*54
$GNOST,10.66,-1,36.57,-122.03,11.00,107.39,-1.00,0.00,041359*5C
$GNOST,10.66,-1,36.57,-122.03,10.94,106.04,-1.00,0.00,041359*5F
$GNOST,10.66,-1,36.57,-122.03,10.91,105.75,-1.00,0.00,041359*5F
$GNOST,10.66,-1,36.57,-122.03,10.91,105.82,-1.00,0.00,041359*57
$GNOST,10.66,-1,36.57,-122.03,10.91,106.10,-1.00,0.00,041359*5F
$GNOST,10.12,-1,36.57,-122.03,11.05,106.91,-1.00,0.00,041359*59
$GNOST,10.12,-1,36.57,-122.03,11.05,106.94,-1.00,0.00,041359*5C
$GNOST,10.12,-1,36.57,-122.03,11.05,106.91,-1.00,0.00,041400*52
$GNOST,10.12,-1,36.57,-122.03,11.05,106.95,-1.00,0.00,041400*56
$GNOST,10.12,-1,36.57,-122.03,11.05,107.37,-1.00,0.00,041400*5F
$GNOST,10.12,-1,36.57,-122.03,11.05,107.25,-1.00,0.00,041400*5C
$GNOST,10.12,-1,36.57,-122.03,11.09,107.26,-1.00,0.00,041400*53
$GNOST,10.12,-1,36.57,-122.03,11.09,107.20,-1.00,0.00,041400*55
$GNOST,10.12,-1,36.57,-122.03,11.09,106.86,-1.00,0.00,041400*58
$GNOST,10.12,-1,36.57,-122.03,11.09,106.76,-1.00,0.00,041400*57
$GNOST,10.12,-1,36.57,-122.03,11.09,106.77,-1.00,0.00,041400*56
$GNOST,10.12,-1,36.57,-122.03,11.09,106.76,-1.00,0.00,041400*57
$GNOST,10.12,-1,36.57,-122.03,11.13,106.87,-1.00,0.00,041400*52
$GNOST,10.11,-1,36.57,-122.03,11.17,108.22,-1.00,0.00,041400*54
$GNOST,10.11,-1,36.57,-122.03,11.17,108.15,-1.00,0.00,041400*50
$GNOST,10.11,-1,36.57,-122.03,11.16,108.18,-1.00,0.00,041401*5D
$GNOST,10.11,-1,36.57,-122.03,11.16,108.33,-1.00,0.00,041401*54
$GNOST,10.11,-1,36.57,-122.03,11.16,108.28,-1.00,0.00,041401*5E
$GNOST,10.11,-1,36.57,-122.03,11.16,108.03,-1.00,0.00,041401*57
$GNOST,10.11,-1,36.57,-122.03,11.16,108.59,-1.00,0.00,041401*58
$GNOST,10.11,-1,36.57,-122.03,11.16,108.69,-1.00,0.00,041401*5B
$GNOST,10.11,-1,36.57,-122.03,11.14,108.59,-1.00,0.00,041401*5A
$GNOST,10.11,-1,36.57,-122.03,10.82,108.66,-1.00,0.00,041401*58
$GNOST,10.11,-1,36.57,-122.03,10.82,108.69,-1.00,0.00,041401*57
$GNOST,10.11,-1,36.57,-122.03,10.82,108.85,-1.00,0.00,041401*55
$GNOST,10.11,-1,36.57,-122.03,10.82,109.12,-1.00,0.00,041401*5A
$GNOST,10.29,-1,36.57,-122.03,10.97,110.24,-1.00,0.00,041401*58
$GNOST,10.29,-1,36.57,-122.03,10.97,109.84,-1.00,0.00,041401*5A
$GNOST,10.29,-1,36.57,-122.03,10.97,109.84,-1.00,0.00,041402*59
$GNOST,10.29,-1,36.57,-122.03,10.97,110.01,-1.00,0.00,041402*5C
$GNOST,10.29,-1,36.57,-122.03,10.97,109.71,-1.00,0.00,041402*53
$GNOST,10.29,-1,36.57,-122.03,10.92,109.38,-1.00,0.00,041402*5B
$GNOST,10.29,-1,36.57,-122.03,10.85,109.70,-1.00,0.00,041402*51
$GNOST,10.29,-1,36.57,-122.03,10.85,109.70,-1.00,0.00,041402*51
$GNOST,10.29,-1,36.57,-122.03,10.85,109.95,-1.00,0.00,041402*5A
$GNOST,10.29,-1,36.57,-122.03,10.85,109.68,-1.00,0.00,041402*58
$GNOST,10.29,-1,36.57,-122.03,10.85,109.65,-1.00,0.00,041402*55
$GNOST,10.29,-1,36.57,-122.03,10.83,109.90,-1.00,0.00,041402*59
$GNOST,10.29,-1,36.57,-122.03,10.81,109.76,-1.00,0.00,041402*53
$GNOST,9.85,-1,36.57,-122.03,10.81,109.59,-1.00,0.00,041402*60
$GNOST,9.85,-1,36.57,-122.03,10.79,109.30,-1.00,0.00,041402*68
$GNOST,9.85,-1,36.57,-122.03,10.77,109.43,-1.00,0.00,041403*63
$GNOST,9.85,-1,36.57,-122.03,10.77,109.19,-1.00,0.00,041403*6C
$GNOST,9.85,-1,36.57,-122.03,10.77,109.21,-1.00,0.00,041403*67
$GNOST,9.85,-1,36.57,-122.03,10.77,109.27,-1.00,0.00,041403*61
$GNOST,9.85,-1,36.57,-122.03,10.77,109.24,-1.00,0.00,041403*62
$GNOST,9.85,-1,36.57,-122.03,10.77,109.18,-1.00,0.00,041403*6D
$GNOST,9.85,-1,36.57,-122.03,10.70,109.27,-1.00,0.00,041403*66
$GNOST,9.85,-1,36.57,-122.03,10.63,109.18,-1.00,0.00,041403*68
$GNOST,9.85,-1,36.57,-122.03,10.63,109.26,-1.00,0.00,041403*65
$GNOST,9.85,-1,36.57,-122.03,10.63,109.28,-1.00,0.00,041403*6B
$GNOST,9.85,-1,36.57,-122.03,10.63,109.32,-1.00,0.00,041403*60
$GNOST,9.96,-1,36.57,-122.03,10.51,107.41,-1.00,0.00,041403*69
$GNOST,9.96,-1,36.57,-122.03,10.51,105.38,-1.00,0.00,041403*65
$GNOST,9.96,-1,36.57,-122.03,10.51,105.14,-1.00,0.00,041404*6C
$GNOST,9.96,-1,36.57,-122.03,10.51,104.88,-1.00,0.00,041404*68
$GNOST,9.96,-1,36.57,-122.03,10.51,104.26,-1.00,0.00,041404*6C
$GNOST,9.96,-1,36.57,-122.03,10.52,103.80,-1.00,0.00,041404*64
$GNOST,9.96,-1,36.57,-122.03,10.56,104.21,-1.00,0.00,041404*6C
$GNOST,9.96,-1,36.57,-122.03,10.56,104.58,-1.00,0.00,041404*62
$GNOST,9.96,-1,36.57,-122.03,10.56,103.88,-1.00,0.00,041404*68
$GNOST,9.96,-1,36.57,-122.03,10.56,103.83,-1.00,0.00,041404*63
$GNOST,9.96,-1,36.57,-122.03,10.56,103.96,-1.00,0.00,041404*67
$GNOST,9.96,-1,36.57,-122.03,10.56,103.96,-1.00,0.00,041404*67
$GNOST,9.96,-1,36.57,-122.03,10.48,103.68,-1.00,0.00,041404*69
$GNOST,9.76,-1,36.57,-122.03,10.48,103.44,-1.00,0.00,041404*69
$GNOST,9.76,-1,36.57,-122.03,10.48,103.38,-1.00,0.00,041404*62
$GNOST,9.76,-1,36.57,-122.03,10.71,103.13,-1.00,0.00,041405*60
$GNOST,9.76,-1,36.57,-122.03,10.71,102.85,-1.00,0.00,041405*6E
$GNOST,9.76,-1,36.57,-122.03,10.71,102.58,-1.00,0.00,041405*6E
$GNOST,9.76,-1,36.57,-122.03,10.71,102.74,-1.00,0.00,041405*60
$GNOST,9.76,-1,36.57,-122.03,10.71,103.10,-1.00,0.00,041405*63
$GNOST,9.76,-1,36.57,-122.03,10.71,103.48,-1.00,0.00,041405*6E
$GNOST,9.76,-1,36.57,-122.03,10.71,106.16,-1.00,0.00,041405*60
$GNOST,9.76,-1,36.57,-122.03,10.74,106.25,-1.00,0.00,041405*65
$GNOST,9.76,-1,36.57,-122.03,10.74,106.12,-1.00,0.00,041405*61
$GNOST,9.76,-1,36.57,-122.03,10.74,106.31,-1.00,0.00,041405*60
$GNOST,9.76,-1,36.57,-122.03,10.74,106.48,-1.00,0.00,041405*6E
$GNOST,9.38,-1,36.57,-122.03,10.70,106.50,-1.00,0.00,041405*69
$GNOST,9.38,-1,36.57,-122.03,10.70,106.50,-1.00,0.00,041405*69
$GNOST,9.38,-1,36.57,-122.04,10.70,103.65,-1.00,0.00,041406*6E
$GNOST,9.38,-1,36.57,-122.04,10.70,104.28,-1.00,0.00,041406*60
$GNOST,9.38,-1,36.57,-122.04,10.70,103.30,-1.00,0.00,041406*6E
$GNOST,9.38,-1,36.57,-122.04,10.70,103.08,-1.00,0.00,041406*65
$GNOST,9.38,-1,36.57,-122.04,10.67,103.95,-1.00,0.00,041406*67
$GNOST,9.38,-1,36.57,-122.04,10.67,104.07,-1.00,0.00,041406*6B
$GNOST,9.38,-1,36.57,-122.04,10.67,103.85,-1.00,0.00,041406*66
$GNOST,9.38,-1,36.57,-122.04,10.67,103.88,-1.00,0.00,041406*6B
$GNOST,9.38,-1,36.57,-122.04,10.67,104.62,-1.00,0.00,041406*68
$GNOST,9.38,-1,36.57,-122.04,10.67,105.12,-1.00,0.00,041406*6E
$GNOST,9.38,-1,36.57,-122.04,10.63,107.64,-1.00,0.00,041406*69
$GNOST,9.64,-1,36.57,-122.04,10.62,106.71,-1.00,0.00,041406*64
$GNOST,9.64,-1,36.57,-122.04,10.62,105.13,-1.00,0.00,041406*63
$GNOST,9.64,-1,36.57,-122.04,10.70,105.60,-1.00,0.00,041407*65
$GNOST,9.64,-1,36.57,-122.04,10.70,105.94,-1.00,0.00,041407*6E
$GNOST,9.64,-1,36.57,-122.04,10.70,105.75,-1.00,0.00,041407*61
$GNOST,9.64,-1,36.57,-122.04,10.70,105.96,-1.00,0.00,041407*6C
$GNOST,9.64,-1,36.57,-122.04,10.70,106.34,-1.00,0.00,041407*67
$GNOST,9.64,-1,36.57,-122.04,10.70,107.46,-1.00,0.00,041407*63
$GNOST,9.64,-1,36.57,-122.04,10.70,109.43,-1.00,0.00,041407*68
$GNOST,9.64,-1,36.57,-122.04,10.46,108.89,-1.00,0.00,041407*6A
$GNOST,9.64,-1,36.57,-122.04,10.46,109.14,-1.00,0.00,041407*6F
$GNOST,9.64,-1,36.57,-122.04,10.46,109.16,-1.00,0.00,041407*6D
$GNOST,9.64,-1,36.57,-122.04,10.46,108.92,-1.00,0.00,041407*60
$GNOST,9.77,-1,36.57,-122.04,10.48,109.79,-1.00,0.00,041407*68
$GNOST,9.77,-1,36.57,-122.04,10.48,109.79,-1.00,0.00,041407*68
$GNOST,9.77,-1,36.57,-122.04,10.48,107.94,-1.00,0.00,041408*6A
$GNOST,9.77,-1,36.57,-122.04,10.48,107.82,-1.00,0.00,041408*6D
$GNOST,9.77,-1,36.57,-122.04,10.48,107.79,-1.00,0.00,041408*69
$GNOST,9.77,-1,36.57,-122.04,10.48,107.14,-1.00,0.00,041408*62
$GNOST,9.77,-1,36.57,-122.04,10.43,106.93,-1.00,0.00,041408*67
$GNOST,9.77,-1,36.57,-122.04,10.43,106.58,-1.00,0.00,041408*60
$GNOST,9.77,-1,36.57,-122.04,10.43,106.94,-1.00,0.00,041408*60
$GNOST,9.77,-1,36.57,-122.04,10.43,108.03,-1.00,0.00,041408*60
$GNOST,9.77,-1,36.57,-122.04,10.43,107.65,-1.00,0.00,041408*6F
$GNOST,9.77,-1,36.57,-122.04,10.43,107.31,-1.00,0.00,041408*6E
$GNOST,9.77,-1,36.57,-122.04,10.48,107.69,-1.00,0.00,041408*68
$GNOST,9.60,-1,36.57,-122.04,10.55,108.15,-1.00,0.00,041408*66
$GNOST,9.60,-1,36.57,-122.04,10.55,107.62,-1.00,0.00,041408*69
$GNOST,9.60,-1,36.57,-122.04,10.56,107.20,-1.00,0.00,041409*6D
$GNOST,9.60,-1,36.57,-122.04,10.60,106.70,-1.00,0.00,041409*6C
$GNOST,9.60,-1,36.57,-122.04,10.60,106.87,-1.00,0.00,041409*64
$GNOST,9.60,-1,36.57,-122.04,10.60,106.77,-1.00,0.00,041409*6B
$GNOST,9.60,-1,36.57,-122.04,10.60,105.64,-1.00,0.00,041409*6A
$GNOST,9.60,-1,36.57,-122.04,10.60,106.31,-1.00,0.00,041409*69
$GNOST,9.60,-1,36.57,-122.04,10.60,106.41,-1.00,0.00,041409*6E
$GNOST,9.60,-1,36.57,-122.04,10.61,105.86,-1.00,0.00,041409*67
$GNOST,9.60,-1,36.57,-122.04,10.65,105.39,-1.00,0.00,041409*67
$GNOST,9.60,-1,36.57,-122.04,10.65,105.15,-1.00,0.00,041409*69
$GNOST,9.60,-1,36.57,-122.04,10.65,104.50,-1.00,0.00,041409*69
$GNOST,9.34,-1,36.57,-122.04,10.80,104.80,-1.00,0.00,041409*6E
$GNOST,9.34,-1,36.57,-122.04,10.80,105.26,-1.00,0.00,041409*63
$GNOST,9.34,-1,36.57,-122.04,10.80,105.44,-1.00,0.00,041410*6F
$GNOST,9.34,-1,36.57,-122.04,10.80,104.65,-1.00,0.00,041410*6D
$GNOST,9.34,-1,36.57,-122.04,10.80,103.65,-1.00,0.00,041410*6A
$GNOST,9.34,-1,36.57,-122.04,10.80,103.33,-1.00,0.00,041410*69
$GNOST,9.34,-1,36.57,-122.04,10.91,104.00,-1.00,0.00,041410*6E
$GNOST,9.34,-1,36.57,-122.04,10.91,105.14,-1.00,0.00,041410*6A
$GNOST,9.34,-1,36.57,-122.04,10.91,104.70,-1.00,0.00,041410*69
$GNOST,9.34,-1,36.57,-122.04,10.91,103.36,-1.00,0.00,041410*6C
$GNOST,9.34,-1,36.57,-122.04,10.91,103.56,-1.00,0.00,041410*6A
$GNOST,9.34,-1,36.57,-122.04,10.91,102.35,-1.00,0.00,041410*6E
$GNOST,9.34,-1,36.57,-122.04,10.85,101.59,-1.00,0.00,041410*62
$GNOST,9.39,-1,36.57,-122.04,10.82,101.39,-1.00,0.00,041410*6E
$GNOST,9.39,-1,36.57,-122.04,10.82,101.86,-1.00,0.00,041410*6A
$GNOST,9.39,-1,36.57,-122.04,10.78,102.91,-1.00,0.00,041411*6B
$GNOST,9.39,-1,36.57,-122.04,10.77,105.85,-1.00,0.00,041411*66
$GNOST,9.39,-1,36.57,-122.04,10.77,106.01,-1.00,0.00,041411*69
$GNOST,9.39,-1,36.57,-122.04,10.77,106.02,-1.00,0.00,041411*6A
$GNOST,9.39,-1,36.57,-122.04,10.77,102.52,-1.00,0.00,041411*6B
$GNOST,9.39,-1,36.57,-122.04,10.77,104.67,-1.00,0.00,041411*6B
$GNOST,9.39,-1,36.57,-122.04,10.77,106.27,-1.00,0.00,041411*6D
$GNOST,9.39,-1,36.57,-122.04,10.78,106.37,-1.00,0.00,041411*63
$GNOST,9.39,-1,36.57,-122.04,10.79,106.03,-1.00,0.00,041411*65
$GNOST,9.39,-1,36.57,-122.04,10.79,105.78,-1.00,0.00,041411*6A
$GNOST,9.39,-1,36.57,-122.04,10.79,105.67,-1.00,0.00,041411*64
$GNOST,9.76,-1,36.57,-122.04,10.85,106.02,-1.00,0.00,041411*6C
$GNOST,9.76,-1,36.57,-122.04,10.85,106.02,-1.00,0.00,041411*6C
$GNOST,9.76,-1,36.57,-122.04,10.85,104.05,-1.00,0.00,041412*6A
$GNOST,9.76,-1,36.57,-122.04,10.85,103.92,-1.00,0.00,041412*63
$GNOST,9.76,-1,36.57,-122.04,10.85,105.01,-1.00,0.00,041412*6F
$GNOST,9.76,-1,36.57,-122.04,10.85,104.02,-1.00,0.00,041412*6D
$GNOST,9.76,-1,36.57,-122.04,10.94,105.53,-1.00,0.00,041412*68
$GNOST,9.76,-1,36.57,-122.04,10.94,106.21,-1.00,0.00,041412*6E
$GNOST,9.76,-1,36.57,-122.04,10.94,106.08,-1.00,0.00,041412*65
$GNOST,9.76,-1,36.57,-122.04,10.94,105.91,-1.00,0.00,041412*66
$GNOST,9.76,-1,36.57,-122.04,10.94,106.05,-1.00,0.00,041412*68
$GNOST,9.76,-1,36.57,-122.04,10.94,105.94,-1.00,0.00,041412*63
$GNOST,9.76,-1,36.57,-122.04,10.97,105.06,-1.00,0.00,041412*6B
$GNOST,10.19,-1,36.57,-122.04,10.97,102.47,-1.00,0.00,041412*58
$GNOST,10.19,-1,36.57,-122.04,10.94,105.03,-1.00,0.00,041412*5C
$GNOST,10.19,-1,36.57,-122.04,10.89,105.02,-1.00,0.00,041413*50
$GNOST,10.19,-1,36.57,-122.04,10.89,105.16,-1.00,0.00,041413*55
$GNOST,10.19,-1,36.57,-122.04,10.89,105.19,-1.00,0.00,041413*5A
$GNOST,10.19,-1,36.57,-122.04,10.89,104.67,-1.00,0.00,041413*52
$GNOST,10.19,-1,36.57,-122.04,10.89,105.08,-1.00,0.00,041413*5A
$GNOST,10.19,-1,36.57,-122.04,10.89,105.05,-1.00,0.00,041413*57
$GNOST,10.19,-1,36.57,-122.04,11.09,104.27,-1.00,0.00,041413*5F
$GNOST,10.19,-1,36.57,-122.04,11.19,104.02,-1.00,0.00,041413*59
$GNOST,10.19,-1,36.57,-122.04,11.19,104.51,-1.00,0.00,041413*5F
$GNOST,10.19,-1,36.57,-122.04,11.19,104.39,-1.00,0.00,041413*51
$GNOST,10.19,-1,36.57,-122.04,11.19,104.00,-1.00,0.00,041413*5B
$GNOST,10.34,-1,36.57,-122.04,11.14,104.70,-1.00,0.00,041413*5E
$GNOST,10.34,-1,36.57,-122.04,11.14,104.70,-1.00,0.00,041413*5E
$GNOST,10.34,-1,36.57,-122.04,11.14,104.87,-1.00,0.00,041414*51
$GNOST,10.34,-1,36.57,-122.04,11.14,104.08,-1.00,0.00,041414*56
$GNOST,10.34,-1,36.57,-122.04,11.14,103.22,-1.00,0.00,041414*59
$GNOST,10.34,-1,36.57,-122.04,10.94,103.21,-1.00,0.00,041414*53
$GNOST,10.34,-1,36.57,-122.04,10.93,102.24,-1.00,0.00,041414*50
$GNOST,10.34,-1,36.57,-122.04,10.93,102.90,-1.00,0.00,041414*5F
$GNOST,10.34,-1,36.57,-122.04,10.93,102.08,-1.00,0.00,041414*5E
$GNOST,10.34,-1,36.57,-122.04,10.93,101.62,-1.00,0.00,041414*51
$GNOST,10.34,-1,36.57,-122.04,10.94,104.00,-1.00,0.00,041414*57
$GNOST,10.34,-1,36.57,-122.04,10.98,102.30,-1.00,0.00,041414*5E
$GNOST,10.34,-1,36.57,-122.04,10.98,101.98,-1.00,0.00,041414*5F
$GNOST,9.97,-1,36.57,-122.04,10.94,105.28,-1.00,0.00,041414*6D
$GNOST,9.97,-1,36.57,-122.04,10.94,105.28,-1.00,0.00,041414*6D
$GNOST,9.97,-1,36.57,-122.04,10.83,105.48,-1.00,0.00,041415*6C
$GNOST,9.97,-1,36.57,-122.04,10.83,105.43,-1.00,0.00,041415*67
$GNOST,9.97,-1,36.57,-122.04,10.83,105.40,-1.00,0.00,041415*64
$GNOST,9.97,-1,36.57,-122.04,10.83,105.36,-1.00,0.00,041415*65
$GNOST,9.97,-1,36.57,-122.04,10.83,105.88,-1.00,0.00,041415*60
$GNOST,9.97,-1,36.57,-122.04,10.84,105.69,-1.00,0.00,041415*68
$GNOST,9.97,-1,36.57,-122.04,10.87,105.72,-1.00,0.00,041415*61
$GNOST,9.97,-1,36.57,-122.04,10.87,105.45,-1.00,0.00,041415*65
$GNOST,9.97,-1,36.57,-122.04,10.87,106.32,-1.00,0.00,041415*66
$GNOST,9.97,-1,36.57,-122.04,10.87,106.63,-1.00,0.00,041415*62
$GNOST,9.97,-1,36.57,-122.04,10.87,106.47,-1.00,0.00,041415*64
$GNOST,10.79,-1,36.57,-122.04,10.94,101.68,-1.00,0.00,041415*54
$GNOST,10.79,-1,36.57,-122.04,10.94,101.68,-1.00,0.00,041415*54
$GNOST,10.79,-1,36.57,-122.04,10.94,101.84,-1.00,0.00,041416*55
$GNOST,10.79,-1,36.57,-122.04,10.94,101.78,-1.00,0.00,041416*56
$GNOST,10.79,-1,36.57,-122.04,10.91,101.56,-1.00,0.00,041416*5F
$GNOST,10.79,-1,36.57,-122.04,10.90,102.00,-1.00,0.00,041416*5E
$GNOST,10.79,-1,36.57,-122.04,10.90,101.64,-1.00,0.00,041416*5F
$GNOST,10.79,-1,36.57,-122.04,10.90,101.31,-1.00,0.00,041416*5F
$GNOST,10.79,-1,36.57,-122.04,10.90,102.01,-1.00,0.00,041416*5F
$GNOST,10.79,-1,36.57,-122.04,10.90,105.21,-1.00,0.00,041416*5A
$GNOST,10.79,-1,36.57,-122.04,11.05,105.43,-1.00,0.00,041416*53
$GNOST,10.79,-1,36.57,-122.04,11.06,105.23,-1.00,0.00,041416*56
$GNOST,10.79,-1,36.57,-122.04,11.06,105.24,-1.00,0.00,041416*51
$GNOST,10.25,-1,36.57,-122.04,11.09,106.08,-1.00,0.00,041416*5A
$GNOST,10.25,-1,36.57,-122.04,11.09,105.81,-1.00,0.00,041416*58
$GNOST,10.25,-1,36.57,-122.04,11.09,105.35,-1.00,0.00,041417*56
$GNOST,10.25,-1,36.57,-122.04,11.09,105.79,-1.00,0.00,041417*5E
$GNOST,10.25,-1,36.57,-122.04,11.09,106.07,-1.00,0.00,041417*54
$GNOST,10.25,-1,36.57,-122.04,11.09,105.85,-1.00,0.00,041417*5D
$GNOST,10.25,-1,36.57,-122.04,11.16,106.36,-1.00,0.00,041417*58
$GNOST,10.25,-1,36.57,-122.04,11.22,105.84,-1.00,0.00,041417*55
$GNOST,10.25,-1,36.57,-122.04,11.22,105.57,-1.00,0.00,041417*5B
$GNOST,10.25,-1,36.57,-122.04,11.22,105.48,-1.00,0.00,041417*55
$GNOST,10.25,-1,36.57,-122.04,11.22,105.05,-1.00,0.00,041417*5C
$GNOST,10.25,-1,36.57,-122.04,11.22,105.07,-1.00,0.00,041417*5E
$GNOST,10.25,-1,36.57,-122.04,11.22,105.01,-1.00,0.00,041417*58
$GNOST,10.85,-1,36.57,-122.04,11.13,101.62,-1.00,0.00,041417*51
$GNOST,10.85,-1,36.57,-122.04,11.13,101.62,-1.00,0.00,041417*51
$GNOST,10.85,-1,36.57,-122.04,11.12,101.45,-1.00,0.00,041418*5A
$GNOST,10.85,-1,36.57,-122.04,11.04,101.40,-1.00,0.00,041418*58
$GNOST,10.85,-1,36.57,-122.04,11.04,102.55,-1.00,0.00,041418*5F
$GNOST,10.85,-1,36.57,-122.04,11.04,103.06,-1.00,0.00,041418*58
$GNOST,10.85,-1,36.57,-122.04,11.04,105.02,-1.00,0.00,041418*5A
$GNOST,10.85,-1,36.57,-122.04,11.04,105.40,-1.00,0.00,041418*5C
$GNOST,10.85,-1,36.57,-122.04,11.04,105.21,-1.00,0.00,041418*5B
$GNOST,10.85,-1,36.57,-122.04,11.03,105.11,-1.00,0.00,041418*5F
$GNOST,10.85,-1,36.57,-122.04,11.01,105.98,-1.00,0.00,041418*5C
$GNOST,10.85,-1,36.57,-122.04,11.01,106.55,-1.00,0.00,041418*5E
$GNOST,10.85,-1,36.57,-122.04,11.01,106.67,-1.00,0.00,041418*5F
$GNOST,10.64,-1,36.57,-122.04,11.06,105.34,-1.00,0.00,041418*52
$GNOST,10.64,-1,36.57,-122.04,11.06,105.81,-1.00,0.00,041418*5C
$GNOST,10.64,-1,36.57,-122.04,11.06,103.11,-1.00,0.00,041419*52
$GNOST,10.64,-1,36.57,-122.04,11.06,102.38,-1.00,0.00,041419*58
$GNOST,10.64,-1,36.57,-122.04,11.06,102.43,-1.00,0.00,041419*54
$GNOST,10.64,-1,36.57,-122.04,11.06,102.42,-1.00,0.00,041419*55
$GNOST,10.64,-1,36.57,-122.04,11.19,103.31,-1.00,0.00,041419*5E
$GNOST,10.64,-1,36.57,-122.04,11.19,102.35,-1.00,0.00,041419*5B
$GNOST,10.64,-1,36.57,-122.04,11.19,101.51,-1.00,0.00,041419*5A
$GNOST,10.64,-1,36.57,-122.04,11.19,102.60,-1.00,0.00,041419*5B
$GNOST,10.64,-1,36.57,-122.04,11.19,102.33,-1.00,0.00,041419*5D
$GNOST,10.64,-1,36.57,-122.04,11.20,102.28,-1.00,0.00,041419*5D
$GNOST,10.64,-1,36.57,-122.04,11.22,102.90,-1.00,0.00,041419*5C
$GNOST,10.83,-1,36.57,-122.04,11.22,101.37,-1.00,0.00,041419*5B
$GNOST,10.83,-1,36.57,-122.04,11.27,102.43,-1.00,0.00,041419*5E
$GNOST,10.83,-1,36.57,-122.04,11.30,101.61,-1.00,0.00,041420*51
$GNOST,10.83,-1,36.57,-122.04,11.30,101.87,-1.00,0.00,041420*59
$GNOST,10.83,-1,36.57,-122.04,11.30,101.61,-1.00,0.00,041420*51
$GNOST,10.83,-1,36.57,-122.04,11.30,101.77,-1.00,0.00,041420*56
$GNOST,10.83,-1,36.57,-122.04,11.30,103.63,-1.00,0.00,041420*51
$GNOST,10.83,-1,36.57,-122.04,11.30,105.31,-1.00,0.00,041420*50
$GNOST,10.83,-1,36.57,-122.04,11.15,103.91,-1.00,0.00,041420*5B
$GNOST,10.83,-1,36.57,-122.04,11.14,102.54,-1.00,0.00,041420*52
$GNOST,10.83,-1,36.57,-122.04,11.14,102.31,-1.00,0.00,041420*51
$GNOST,10.83,-1,36.57,-122.04,11.14,102.54,-1.00,0.00,041420*52
$GNOST,10.83,-1,36.57,-122.04,11.14,102.81,-1.00,0.00,041420*5A
$GNOST,10.98,-1,36.57,-122.04,11.39,102.68,-1.00,0.00,041420*58
$GNOST,10.98,-1,36.57,-122.04,11.39,102.81,-1.00,0.00,041420*5F
$GNOST,10.98,-1,36.57,-122.04,11.39,102.80,-1.00,0.00,041421*5F
$GNOST,10.98,-1,36.57,-122.04,11.39,103.17,-1.00,0.00,041421*50
$GNOST,10.98,-1,36.57,-122.04,11.70,103.77,-1.00,0.00,041421*5B
$GNOST,10.98,-1,36.57,-122.04,11.70,103.99,-1.00,0.00,041421*5B
$GNOST,10.98,-1,36.57,-122.04,11.70,103.54,-1.00,0.00,041421*5A
$GNOST,10.98,-1,36.57,-122.04,11.70,103.54,-1.00,0.00,041421*5A
$GNOST,10.98,-1,36.57,-122.04,11.70,103.27,-1.00,0.00,041421*5E
$GNOST,10.98,-1,36.57,-122.04,11.89,103.47,-1.00,0.00,041421*5E
$GNOST,10.98,-1,36.57,-122.04,11.94,103.82,-1.00,0.00,041421*5B
$GNOST,10.98,-1,36.57,-122.04,11.94,103.30,-1.00,0.00,041421*52
$GNOST,10.98,-1,36.57,-122.04,11.94,103.69,-1.00,0.00,041421*5E
$GNOST,11.68,-1,36.57,-122.04,12.23,104.04,-1.00,0.00,041421*53
$GNOST,11.68,-1,36.57,-122.04,12.23,106.99,-1.00,0.00,041421*55
$GNOST,11.68,-1,36.57,-122.04,12.23,107.46,-1.00,0.00,041422*55
$GNOST,11.68,-1,36.57,-122.04,12.23,107.52,-1.00,0.00,041422*50
$GNOST,11.68,-1,36.57,-122.04,12.23,107.16,-1.00,0.00,041422*50
$GNOST,11.68,-1,36.57,-122.04,12.31,107.11,-1.00,0.00,041422*54
$GNOST,11.68,-1,36.57,-122.04,12.34,106.71,-1.00,0.00,041422*56
$GNOST,11.68,-1,36.57,-122.04,12.34,106.61,-1.00,0.00,041422*57
$GNOST,11.68,-1,36.57,-122.04,12.34,106.67,-1.00,0.00,041422*51
$GNOST,11.68,-1,36.57,-122.04,12.34,106.89,-1.00,0.00,041422*51
$GNOST,11.68,-1,36.57,-122.04,12.61,107.46,-1.00,0.00,041422*53
$GNOST,11.68,-1,36.57,-122.04,12.64,107.92,-1.00,0.00,041422*5F
$GNOST,11.68,-1,36.57,-122.04,12.64,108.13,-1.00,0.00,041422*59
$GNOST,12.37,-1,36.57,-122.04,12.92,102.69,-1.00,0.00,041422*5E
$GNOST,12.37,-1,36.57,-122.04,12.92,102.69,-1.00,0.00,041422*5E
