$GNOST,-1,36.58,-122.01,10.06,74.00,0.07,64.56,0.00,223724*4A
$GNOST,-1,36.58,-122.01,10.06,74.00,0.07,64.56,0.00,223724*4A
$GNOST,-1,36.58,-122.01,9.98,74.00,0.07,64.56,0.00,223724*75
$GNOST,-1,36.58,-122.01,9.66,77.00,0.07,64.56,0.00,223724*77
$GNOST,-1,36.58,-122.01,9.62,77.00,0.07,64.56,0.00,223724*73
$GNOST,-1,36.58,-122.01,9.59,77.00,0.07,64.56,0.00,223725*7A
$GNOST,-1,36.58,-122.01,9.55,77.00,0.07,64.56,0.00,223725*76
$GNOST,-1,36.58,-122.01,9.52,77.00,0.07,64.56,0.00,223725*71
$GNOST,-1,36.58,-122.01,9.47,78.00,0.07,64.56,0.00,223725*7A
$GNOST,-1,36.58,-122.01,9.44,78.00,0.07,64.56,0.00,223725*79
$GNOST,-1,36.58,-122.01,9.39,78.00,0.07,64.56,0.00,223725*73
$GNOST,-1,36.58,-122.01,9.37,78.00,0.07,64.56,0.00,223725*7D
$GNOST,-1,36.58,-122.01,9.37,78.00,0.07,64.56,0.00,223725*7D
$GNOST,-1,36.58,-122.01,9.33,79.00,0.07,64.56,0.00,223725*78
$GNOST,-1,36.58,-122.01,9.28,81.00,0.04,64.56,0.00,223725*76
$GNOST,-1,36.58,-122.01,9.27,81.00,0.04,64.56,0.00,223725*79
$GNOST,-1,36.58,-122.01,9.27,82.00,0.04,64.56,0.00,223726*79
$GNOST,-1,36.58,-122.01,9.26,82.00,0.04,64.56,0.00,223726*78
$GNOST,-1,36.58,-122.01,9.26,82.00,0.04,64.56,0.00,223726*78
$GNOST,-1,36.58,-122.01,9.25,82.00,0.04,64.56,0.00,223726*7B
$GNOST,-1,36.58,-122.01,9.25,82.00,0.04,64.56,0.00,223726*7B
$GNOST,-1,36.58,-122.01,9.24,83.00,0.04,64.56,0.00,223726*7B
$GNOST,-1,36.58,-122.01,9.23,83.00,0.04,64.56,0.00,223726*7C
$GNOST,-1,36.58,-122.01,9.23,83.00,0.04,64.56,0.00,223726*7C
$GNOST,-1,36.58,-122.01,9.21,83.00,0.04,64.56,0.00,223726*7E
$GNOST,-1,36.58,-122.01,9.15,87.00,0.05,64.56,0.00,223726*7C
$GNOST,-1,36.58,-122.01,9.14,87.00,0.05,64.56,0.00,223726*7D
$GNOST,-1,36.58,-122.01,9.13,88.00,0.05,64.56,0.00,223727*74
$GNOST,-1,36.58,-122.01,9.12,88.00,0.05,64.56,0.00,223727*75
$GNOST,-1,36.58,-122.01,9.11,88.00,0.05,64.56,0.00,223727*76
$GNOST,-1,36.58,-122.01,9.10,89.00,0.05,64.56,0.00,223727*76
$GNOST,-1,36.58,-122.01,9.09,89.00,0.05,64.56,0.00,223727*7E
$GNOST,-1,36.58,-122.01,9.09,89.00,0.05,64.56,0.00,223727*7E
$GNOST,-1,36.58,-122.01,9.09,90.00,0.05,64.56,0.00,223727*76
$GNOST,-1,36.58,-122.01,9.09,90.00,0.05,64.56,0.00,223727*76
$GNOST,-1,36.58,-122.01,9.09,90.00,0.05,64.56,0.00,223727*76
$GNOST,-1,36.58,-122.01,9.09,91.00,0.02,64.56,0.00,223727*70
$GNOST,-1,36.58,-122.01,9.09,91.00,0.02,64.56,0.00,223727*70
$GNOST,-1,36.58,-122.01,9.09,91.00,0.02,64.56,0.00,223728*7F
$GNOST,-1,36.58,-122.01,9.10,91.00,0.02,64.56,0.00,223728*77
$GNOST,-1,36.58,-122.01,9.10,91.00,0.02,64.56,0.00,223728*77
$GNOST,-1,36.58,-122.01,9.11,91.00,0.02,64.56,0.00,223728*76
$GNOST,-1,36.58,-122.01,9.11,91.00,0.02,64.56,0.00,223728*76
$GNOST,-1,36.58,-122.01,9.11,91.00,0.02,64.56,0.00,223728*76
$GNOST,-1,36.58,-122.01,9.12,91.00,0.02,64.56,0.00,223728*75
$GNOST,-1,36.58,-122.01,9.12,91.00,0.02,64.56,0.00,223728*75
$GNOST,-1,36.58,-122.01,9.14,91.00,0.02,64.56,0.00,223728*73
$GNOST,-1,36.58,-122.01,7.94,90.00,0.04,64.56,0.00,223728*72
$GNOST,-1,36.58,-122.01,7.78,90.00,0.04,64.56,0.00,223728*70
$GNOST,-1,36.58,-122.01,7.61,90.00,0.04,64.56,0.00,223729*79
$GNOST,-1,36.58,-122.01,7.65,90.00,0.04,64.56,0.00,223729*7D
$GNOST,-1,36.58,-122.01,7.68,90.00,0.04,64.56,0.00,223729*70
$GNOST,-1,36.58,-122.01,7.75,90.00,0.04,64.56,0.00,223729*7C
$GNOST,-1,36.58,-122.01,7.78,90.00,0.04,64.56,0.00,223729*71
$GNOST,-1,36.58,-122.01,7.82,90.00,0.04,64.56,0.00,223729*74
$GNOST,-1,36.58,-122.01,7.89,90.00,0.04,64.56,0.00,223729*7F
$GNOST,-1,36.58,-122.01,7.89,90.00,0.04,64.56,0.00,223729*7F
$GNOST,-1,36.58,-122.01,7.96,89.00,0.04,64.56,0.00,223729*79
$GNOST,-1,36.58,-122.01,8.29,89.00,0.09,64.56,0.00,223729*7F
$GNOST,-1,36.58,-122.01,8.33,89.00,0.09,64.56,0.00,223729*74
$GNOST,-1,36.58,-122.01,8.38,89.00,0.09,64.56,0.00,223730*77
$GNOST,-1,36.58,-122.01,8.43,89.00,0.09,64.56,0.00,223730*7B
$GNOST,-1,36.58,-122.01,8.47,89.00,0.09,64.56,0.00,223730*7F
$GNOST,-1,36.58,-122.01,8.57,89.00,0.09,64.56,0.00,223730*7E
$GNOST,-1,36.58,-122.01,8.61,89.00,0.09,64.56,0.00,223730*7B
$GNOST,-1,36.58,-122.01,8.66,89.00,0.09,64.56,0.00,223730*7C
$GNOST,-1,36.58,-122.01,8.75,89.00,0.09,64.56,0.00,223730*7E
$GNOST,-1,36.58,-122.01,8.75,89.00,0.09,64.56,0.00,223730*7E
$GNOST,-1,36.58,-122.01,8.78,89.00,0.09,64.56,0.00,223730*73
$GNOST,-1,36.58,-122.01,9.08,86.00,0.06,64.56,0.00,223730*75
$GNOST,-1,36.58,-122.01,9.11,86.00,0.06,64.56,0.00,223730*7D
$GNOST,-1,36.58,-122.01,9.14,86.00,0.06,64.56,0.00,223731*79
$GNOST,-1,36.58,-122.01,9.16,86.00,0.06,64.56,0.00,223731*7B
$GNOST,-1,36.58,-122.01,9.19,86.00,0.06,64.56,0.00,223731*74
$GNOST,-1,36.58,-122.01,9.25,86.00,0.06,64.56,0.00,223731*7B
$GNOST,-1,36.58,-122.01,9.27,86.00,0.06,64.56,0.00,223731*79
$GNOST,-1,36.58,-122.01,9.30,86.00,0.06,64.56,0.00,223731*7F
$GNOST,-1,36.58,-122.01,9.36,86.00,0.06,64.56,0.00,223731*79
$GNOST,-1,36.58,-122.01,9.36,86.00,0.06,64.56,0.00,223731*79
$GNOST,-1,36.58,-122.01,9.38,86.00,0.06,64.56,0.00,223731*77
$GNOST,-1,36.58,-122.01,9.65,84.00,0.03,64.56,0.00,223731*78
$GNOST,-1,36.58,-122.01,9.69,83.00,0.03,64.56,0.00,223731*73
$GNOST,-1,36.58,-122.01,9.72,83.00,0.03,64.56,0.00,223732*7A
$GNOST,-1,36.58,-122.01,9.76,83.00,0.03,64.56,0.00,223732*7E
$GNOST,-1,36.58,-122.01,9.79,83.00,0.03,64.56,0.00,223732*71
$GNOST,-1,36.58,-122.01,9.86,83.00,0.03,64.56,0.00,223732*71
$GNOST,-1,36.58,-122.01,9.90,82.00,0.03,64.56,0.00,223732*77
$GNOST,-1,36.58,-122.01,9.93,82.00,0.03,64.56,0.00,223732*74
$GNOST,-1,36.58,-122.01,10.00,82.00,0.03,64.56,0.00,223732*46
$GNOST,-1,36.58,-122.01,10.00,82.00,0.03,64.56,0.00,223732*46
$GNOST,-1,36.58,-122.01,10.07,82.00,0.03,64.56,0.00,223732*41
$GNOST,-1,36.58,-122.01,10.30,80.00,0.03,64.56,0.00,223732*47
$GNOST,-1,36.58,-122.01,10.32,80.00,0.03,64.56,0.00,223732*45
$GNOST,-1,36.58,-122.01,10.34,80.00,0.03,64.56,0.00,223733*42
$GNOST,-1,36.58,-122.01,10.36,80.00,0.03,64.56,0.00,223733*40
$GNOST,-1,36.58,-122.01,10.37,80.00,0.03,64.56,0.00,223733*41
$GNOST,-1,36.58,-122.01,10.40,80.00,0.03,64.56,0.00,223733*41
$GNOST,-1,36.58,-122.01,10.42,80.00,0.03,64.56,0.00,223733*43
$GNOST,-1,36.58,-122.01,10.43,79.00,0.03,64.56,0.00,223733*44
$GNOST,-1,36.58,-122.01,10.46,79.00,0.03,64.56,0.00,223733*41
$GNOST,-1,36.58,-122.01,10.46,79.00,0.03,64.56,0.00,223733*41
$GNOST,-1,36.58,-122.01,10.48,79.00,0.03,64.56,0.00,223733*4F
$GNOST,-1,36.58,-122.01,10.54,78.00,0.04,64.56,0.00,223733*44
$GNOST,-1,36.58,-122.01,10.54,78.00,0.04,64.56,0.00,223733*44
$GNOST,-1,36.58,-122.01,10.53,78.00,0.04,64.56,0.00,223734*44
$GNOST,-1,36.58,-122.01,10.53,78.00,0.04,64.56,0.00,223734*44
$GNOST,-1,36.58,-122.01,10.52,78.00,0.04,64.56,0.00,223734*45
$GNOST,-1,36.58,-122.01,10.51,78.00,0.04,64.56,0.00,223734*46
$GNOST,-1,36.58,-122.01,10.50,78.00,0.04,64.56,0.00,223734*47
$GNOST,-1,36.58,-122.01,10.49,78.00,0.04,64.56,0.00,223734*4F
$GNOST,-1,36.58,-122.01,10.48,78.00,0.04,64.56,0.00,223734*4E
$GNOST,-1,36.58,-122.01,10.48,78.00,0.04,64.56,0.00,223734*4E
$GNOST,-1,36.58,-122.01,10.48,78.00,0.04,64.56,0.00,223734*4E
$GNOST,-1,36.58,-122.01,10.44,79.00,0.04,64.56,0.00,223734*43
$GNOST,-1,36.58,-122.01,10.44,79.00,0.04,64.56,0.00,223734*43
$GNOST,-1,36.58,-122.01,10.45,79.00,0.04,64.56,0.00,223735*43
$GNOST,-1,36.58,-122.01,10.45,79.00,0.04,64.56,0.00,223735*43
$GNOST,-1,36.58,-122.01,10.46,79.00,0.04,64.56,0.00,223735*40
$GNOST,-1,36.58,-122.01,10.48,80.00,0.04,64.56,0.00,223735*48
$GNOST,-1,36.58,-122.01,10.48,80.00,0.04,64.56,0.00,223735*48
$GNOST,-1,36.58,-122.01,10.49,80.00,0.04,64.56,0.00,223735*49
$GNOST,-1,36.58,-122.01,10.52,80.00,0.04,64.56,0.00,223735*43
$GNOST,-1,36.58,-122.01,10.52,80.00,0.04,64.56,0.00,223735*43
$GNOST,-1,36.58,-122.01,10.53,80.00,0.04,64.56,0.00,223735*42
$GNOST,-1,36.58,-122.01,10.65,81.00,0.08,64.56,0.00,223735*4A
$GNOST,-1,36.58,-122.01,10.66,81.00,0.08,64.56,0.00,223735*49
$GNOST,-1,36.58,-122.01,10.67,81.00,0.08,64.56,0.00,223736*4B
$GNOST,-1,36.58,-122.01,10.68,81.00,0.08,64.56,0.00,223736*44
$GNOST,-1,36.58,-122.01,10.68,82.00,0.08,64.56,0.00,223736*47
$GNOST,-1,36.58,-122.01,10.69,82.00,0.08,64.56,0.00,223736*46
$GNOST,-1,36.58,-122.01,10.69,82.00,0.08,64.56,0.00,223736*46
$GNOST,-1,36.58,-122.01,10.70,82.00,0.08,64.56,0.00,223736*4E
$GNOST,-1,36.58,-122.01,10.70,83.00,0.08,64.56,0.00,223736*4F
$GNOST,-1,36.58,-122.01,10.70,83.00,0.08,64.56,0.00,223736*4F
$GNOST,-1,36.58,-122.01,10.69,83.00,0.08,64.56,0.00,223736*47
$GNOST,-1,36.58,-122.01,10.60,84.00,0.04,64.56,0.00,223736*45
$GNOST,-1,36.58,-122.01,10.59,84.00,0.04,64.56,0.00,223736*4F
$GNOST,-1,36.58,-122.01,10.57,84.00,0.04,64.56,0.00,223737*40
$GNOST,-1,36.58,-122.01,10.56,85.00,0.04,64.56,0.00,223737*40
$GNOST,-1,36.58,-122.01,10.54,85.00,0.04,64.56,0.00,223737*42
$GNOST,-1,36.58,-122.01,10.52,85.00,0.04,64.56,0.00,223737*44
$GNOST,-1,36.58,-122.01,10.50,85.00,0.04,64.56,0.00,223737*46
$GNOST,-1,36.58,-122.01,10.49,85.00,0.04,64.56,0.00,223737*4E
$GNOST,-1,36.58,-122.01,10.46,85.00,0.04,64.56,0.00,223737*41
$GNOST,-1,36.58,-122.01,10.46,85.00,0.04,64.56,0.00,223737*41
$GNOST,-1,36.58,-122.01,10.45,85.00,0.04,64.56,0.00,223737*42
$GNOST,-1,36.58,-122.01,10.38,84.00,0.01,64.56,0.00,223737*4C
$GNOST,-1,36.58,-122.01,10.37,84.00,0.01,64.56,0.00,223737*43
$GNOST,-1,36.58,-122.01,10.37,84.00,0.01,64.56,0.00,223738*4C
$GNOST,-1,36.58,-122.01,10.36,84.00,0.01,64.56,0.00,223738*4D
$GNOST,-1,36.58,-122.01,10.35,83.00,0.01,64.56,0.00,223738*49
$GNOST,-1,36.58,-122.01,10.33,83.00,0.01,64.56,0.00,223738*4F
$GNOST,-1,36.58,-122.01,10.33,83.00,0.01,64.56,0.00,223738*4F
$GNOST,-1,36.58,-122.01,10.32,83.00,0.01,64.56,0.00,223738*4E
$GNOST,-1,36.58,-122.01,10.29,83.00,0.01,64.56,0.00,223738*44
$GNOST,-1,36.58,-122.01,10.29,83.00,0.01,64.56,0.00,223738*44
$GNOST,-1,36.58,-122.01,10.27,83.00,0.01,64.56,0.00,223738*4A
$GNOST,-1,36.58,-122.01,10.17,82.00,0.03,64.56,0.00,223738*4A
$GNOST,-1,36.58,-122.01,10.16,82.00,0.03,64.56,0.00,223738*4B
$GNOST,-1,36.58,-122.01,10.15,82.00,0.03,64.56,0.00,223739*49
$GNOST,-1,36.58,-122.01,10.14,82.00,0.03,64.56,0.00,223739*48
$GNOST,-1,36.58,-122.01,10.13,82.00,0.03,64.56,0.00,223739*4F
$GNOST,-1,36.58,-122.01,10.12,82.00,0.03,64.56,0.00,223739*4E
$GNOST,-1,36.58,-122.01,10.11,82.00,0.03,64.56,0.00,223739*4D
$GNOST,-1,36.58,-122.01,10.10,82.00,0.03,64.56,0.00,223739*4C
$GNOST,-1,36.58,-122.01,10.08,82.00,0.03,64.56,0.00,223739*45
$GNOST,-1,36.58,-122.01,10.08,82.00,0.03,64.56,0.00,223739*45
$GNOST,-1,36.58,-122.01,10.07,82.00,0.03,64.56,0.00,223739*4A
$GNOST,-1,36.58,-122.01,10.01,82.00,0.08,64.56,0.00,223739*47
$GNOST,-1,36.58,-122.01,10.01,82.00,0.08,64.56,0.00,223739*47
$GNOST,-1,36.58,-122.01,10.00,82.00,0.08,64.56,0.00,223740*48
$GNOST,-1,36.58,-122.01,10.00,82.00,0.08,64.56,0.00,223740*48
$GNOST,-1,36.58,-122.01,9.99,82.00,0.08,64.56,0.00,223740*70
$GNOST,-1,36.58,-122.01,9.96,82.00,0.08,64.56,0.00,223740*7F
$GNOST,-1,36.58,-122.01,9.95,82.00,0.08,64.56,0.00,223740*7C
$GNOST,-1,36.58,-122.01,9.94,82.00,0.08,64.56,0.00,223740*7D
$GNOST,-1,36.58,-122.01,9.92,83.00,0.08,64.56,0.00,223740*7A
$GNOST,-1,36.58,-122.01,9.92,83.00,0.08,64.56,0.00,223740*7A
$GNOST,-1,36.58,-122.01,9.91,83.00,0.08,64.56,0.00,223740*79
$GNOST,-1,36.58,-122.01,9.86,83.00,0.08,64.56,0.00,223740*7F
$GNOST,-1,36.58,-122.01,9.85,83.00,0.08,64.56,0.00,223740*7C
$GNOST,-1,36.58,-122.01,9.85,83.00,0.08,64.56,0.00,223741*7D
$GNOST,-1,36.58,-122.01,9.84,83.00,0.08,64.56,0.00,223741*7C
$GNOST,-1,36.58,-122.01,9.84,83.00,0.08,64.56,0.00,223741*7C
$GNOST,-1,36.58,-122.01,9.83,84.00,0.08,64.56,0.00,223741*7C
$GNOST,-1,36.58,-122.01,9.82,84.00,0.08,64.56,0.00,223741*7D
$GNOST,-1,36.58,-122.01,9.82,84.00,0.08,64.56,0.00,223741*7D
$GNOST,-1,36.58,-122.01,9.83,84.00,0.08,64.56,0.00,223741*7C
$GNOST,-1,36.58,-122.01,9.83,84.00,0.08,64.56,0.00,223741*7C
$GNOST,-1,36.58,-122.01,9.83,84.00,0.08,64.56,0.00,223741*7C
$GNOST,-1,36.58,-122.01,9.83,86.00,0.03,64.56,0.00,223741*75
$GNOST,-1,36.58,-122.01,9.84,86.00,0.03,64.56,0.00,223741*72
$GNOST,-1,36.58,-122.01,9.84,86.00,0.03,64.56,0.00,223742*71
$GNOST,-1,36.58,-122.01,9.84,86.00,0.03,64.56,0.00,223742*71
$GNOST,-1,36.58,-122.01,9.84,86.00,0.03,64.56,0.00,223742*71
$GNOST,-1,36.58,-122.01,9.85,86.00,0.03,64.56,0.00,223742*70
$GNOST,-1,36.58,-122.01,9.86,86.00,0.03,64.56,0.00,223742*73
$GNOST,-1,36.58,-122.01,9.86,86.00,0.03,64.56,0.00,223742*73
$GNOST,-1,36.58,-122.01,9.87,87.00,0.03,64.56,0.00,223742*73
$GNOST,-1,36.58,-122.01,9.87,87.00,0.03,64.56,0.00,223742*73
$GNOST,-1,36.58,-122.01,9.87,87.00,0.03,64.56,0.00,223742*73
$GNOST,-1,36.58,-122.01,9.87,89.00,0.06,64.56,0.00,223742*78
$GNOST,-1,36.58,-122.01,9.86,89.00,0.06,64.56,0.00,223742*79
$GNOST,-1,36.58,-122.01,9.86,90.00,0.06,64.56,0.00,223743*70
$GNOST,-1,36.58,-122.01,9.85,90.00,0.06,64.56,0.00,223743*73
$GNOST,-1,36.58,-122.01,9.85,90.00,0.06,64.56,0.00,223743*73
$GNOST,-1,36.58,-122.01,9.84,91.00,0.06,64.56,0.00,223743*73
$GNOST,-1,36.58,-122.01,9.84,91.00,0.06,64.56,0.00,223743*73
$GNOST,-1,36.58,-122.01,9.84,91.00,0.06,64.56,0.00,223743*73
