$GNOST,-1,36.58,-122.01,7.78,59.00,0.18,64.56,0.00,223941*79
$GNOST,-1,36.58,-122.01,7.81,58.00,0.18,64.56,0.00,223941*7E
$GNOST,-1,36.58,-122.01,8.06,57.00,0.05,64.56,0.00,223941*7D
$GNOST,-1,36.58,-122.01,8.09,57.00,0.05,64.56,0.00,223941*72
$GNOST,-1,36.58,-122.01,8.16,56.00,0.05,64.56,0.00,223942*7E
$GNOST,-1,36.58,-122.01,8.19,56.00,0.05,64.56,0.00,223942*71
$GNOST,-1,36.58,-122.01,8.22,56.00,0.05,64.56,0.00,223942*79
$GNOST,-1,36.58,-122.01,8.25,56.00,0.05,64.56,0.00,223942*7E
$GNOST,-1,36.58,-122.01,8.29,55.00,0.05,64.56,0.00,223942*71
$GNOST,-1,36.58,-122.01,8.31,55.00,0.05,64.56,0.00,223942*78
$GNOST,-1,36.58,-122.01,8.34,55.00,0.05,64.56,0.00,223942*7D
$GNOST,-1,36.58,-122.01,8.36,55.00,0.05,64.56,0.00,223942*7F
$GNOST,-1,36.58,-122.01,8.38,55.00,0.05,64.56,0.00,223942*71
$GNOST,-1,36.58,-122.01,8.58,53.00,0.05,64.56,0.00,223942*71
$GNOST,-1,36.58,-122.01,8.60,53.00,0.05,64.56,0.00,223942*7A
$GNOST,-1,36.58,-122.01,8.65,52.00,0.05,64.56,0.00,223943*7F
$GNOST,-1,36.58,-122.01,8.68,52.00,0.05,64.56,0.00,223943*72
$GNOST,-1,36.58,-122.01,8.70,52.00,0.05,64.56,0.00,223943*7B
$GNOST,-1,36.58,-122.01,8.72,52.00,0.05,64.56,0.00,223943*79
$GNOST,-1,36.58,-122.01,8.77,51.00,0.05,64.56,0.00,223943*7F
$GNOST,-1,36.58,-122.01,8.79,51.00,0.05,64.56,0.00,223943*71
$GNOST,-1,36.58,-122.01,8.83,51.00,0.05,64.56,0.00,223943*74
$GNOST,-1,36.58,-122.01,8.83,51.00,0.05,64.56,0.00,223943*74
$GNOST,-1,36.58,-122.01,8.85,51.00,0.05,64.56,0.00,223943*72
$GNOST,-1,36.58,-122.01,8.86,51.00,0.03,64.56,0.00,223943*77
$GNOST,-1,36.58,-122.01,8.86,51.00,0.03,64.56,0.00,223943*77
$GNOST,-1,36.58,-122.01,8.86,51.00,0.03,64.56,0.00,223944*70
$GNOST,-1,36.58,-122.01,8.85,51.00,0.03,64.56,0.00,223944*73
$GNOST,-1,36.58,-122.01,8.85,51.00,0.03,64.56,0.00,223944*73
$GNOST,-1,36.58,-122.01,8.84,51.00,0.03,64.56,0.00,223944*72
$GNOST,-1,36.58,-122.01,8.83,51.00,0.03,64.56,0.00,223944*75
$GNOST,-1,36.58,-122.01,8.82,51.00,0.03,64.56,0.00,223944*74
$GNOST,-1,36.58,-122.01,8.79,51.00,0.03,64.56,0.00,223944*70
$GNOST,-1,36.58,-122.01,8.79,51.00,0.03,64.56,0.00,223944*70
$GNOST,-1,36.58,-122.01,8.77,51.00,0.03,64.56,0.00,223944*7E
$GNOST,-1,36.58,-122.01,8.62,51.00,0.02,64.56,0.00,223944*7B
$GNOST,-1,36.58,-122.01,8.61,52.00,0.02,64.56,0.00,223944*7B
$GNOST,-1,36.58,-122.01,8.57,52.00,0.02,64.56,0.00,223945*7F
$GNOST,-1,36.58,-122.01,8.55,52.00,0.02,64.56,0.00,223945*7D
$GNOST,-1,36.58,-122.01,8.53,52.00,0.02,64.56,0.00,223945*7B
$GNOST,-1,36.58,-122.01,8.52,52.00,0.02,64.56,0.00,223945*7A
$GNOST,-1,36.58,-122.01,8.48,52.00,0.02,64.56,0.00,223945*71
$GNOST,-1,36.58,-122.01,8.46,53.00,0.02,64.56,0.00,223945*7E
$GNOST,-1,36.58,-122.01,8.44,53.00,0.02,64.56,0.00,223945*7C
$GNOST,-1,36.58,-122.01,8.44,53.00,0.02,64.56,0.00,223945*7C
$GNOST,-1,36.58,-122.01,8.43,53.00,0.02,64.56,0.00,223945*7B
$GNOST,-1,36.58,-122.01,8.36,55.00,0.01,64.56,0.00,223945*7C
$GNOST,-1,36.58,-122.01,8.35,55.00,0.01,64.56,0.00,223945*7F
$GNOST,-1,36.58,-122.01,8.34,56.00,0.01,64.56,0.00,223946*7E
$GNOST,-1,36.58,-122.01,8.33,56.00,0.01,64.56,0.00,223946*79
$GNOST,-1,36.58,-122.01,8.32,56.00,0.01,64.56,0.00,223946*78
$GNOST,-1,36.58,-122.01,8.31,56.00,0.01,64.56,0.00,223946*7B
$GNOST,-1,36.58,-122.01,8.30,57.00,0.01,64.56,0.00,223946*7B
$GNOST,-1,36.58,-122.01,8.29,57.00,0.01,64.56,0.00,223946*73
$GNOST,-1,36.58,-122.01,8.29,57.00,0.01,64.56,0.00,223946*73
$GNOST,-1,36.58,-122.01,8.29,57.00,0.01,64.56,0.00,223946*73
$GNOST,-1,36.58,-122.01,8.29,57.00,0.01,64.56,0.00,223946*73
$GNOST,-1,36.58,-122.01,8.29,57.00,0.01,64.56,0.00,223946*73
$GNOST,-1,36.58,-122.01,8.30,57.00,0.01,64.56,0.00,223946*7B
$GNOST,-1,36.58,-122.01,8.31,57.00,0.01,64.56,0.00,223947*7B
$GNOST,-1,36.58,-122.01,8.31,57.00,0.01,64.56,0.00,223947*7B
$GNOST,-1,36.58,-122.01,8.32,57.00,0.01,64.56,0.00,223947*78
$GNOST,-1,36.58,-122.01,8.32,57.00,0.01,64.56,0.00,223947*78
$GNOST,-1,36.58,-122.01,8.35,57.00,0.01,64.56,0.00,223947*7F
$GNOST,-1,36.58,-122.01,8.37,57.00,0.01,64.56,0.00,223947*7D
$GNOST,-1,36.58,-122.01,8.40,57.00,0.01,64.56,0.00,223947*7D
$GNOST,-1,36.58,-122.01,8.40,57.00,0.01,64.56,0.00,223947*7D
$GNOST,-1,36.58,-122.01,8.42,57.00,0.01,64.56,0.00,223947*7F
$GNOST,-1,36.58,-122.01,8.57,57.00,0.04,64.56,0.00,223947*7E
$GNOST,-1,36.58,-122.01,8.59,58.00,0.04,64.56,0.00,223947*7F
$GNOST,-1,36.58,-122.01,8.63,58.00,0.04,64.56,0.00,223948*79
$GNOST,-1,36.58,-122.01,8.66,58.00,0.04,64.56,0.00,223948*7C
$GNOST,-1,36.58,-122.01,8.68,59.00,0.04,64.56,0.00,223948*73
$GNOST,-1,36.58,-122.01,8.70,59.00,0.04,64.56,0.00,223948*7A
$GNOST,-1,36.58,-122.01,8.74,59.00,0.04,64.56,0.00,223948*7E
$GNOST,-1,36.58,-122.01,8.76,59.00,0.04,64.56,0.00,223948*7C
$GNOST,-1,36.58,-122.01,8.81,60.00,0.04,64.56,0.00,223948*7E
$GNOST,-1,36.58,-122.01,8.81,60.00,0.04,64.56,0.00,223948*7E
$GNOST,-1,36.58,-122.01,8.83,60.00,0.04,64.56,0.00,223948*7C
$GNOST,-1,36.58,-122.01,8.97,62.00,0.07,64.56,0.00,223948*78
$GNOST,-1,36.58,-122.01,8.99,62.00,0.07,64.56,0.00,223948*76
$GNOST,-1,36.58,-122.01,9.01,62.00,0.07,64.56,0.00,223949*77
$GNOST,-1,36.58,-122.01,9.03,62.00,0.07,64.56,0.00,223949*75
$GNOST,-1,36.58,-122.01,9.04,63.00,0.07,64.56,0.00,223949*73
$GNOST,-1,36.58,-122.01,9.05,63.00,0.07,64.56,0.00,223949*72
$GNOST,-1,36.58,-122.01,9.08,63.00,0.07,64.56,0.00,223949*7F
$GNOST,-1,36.58,-122.01,9.09,63.00,0.07,64.56,0.00,223949*7E
$GNOST,-1,36.58,-122.01,9.11,64.00,0.07,64.56,0.00,223949*70
$GNOST,-1,36.58,-122.01,9.11,64.00,0.07,64.56,0.00,223949*70
$GNOST,-1,36.58,-122.01,9.12,64.00,0.07,64.56,0.00,223949*73
$GNOST,-1,36.58,-122.01,9.18,65.00,0.14,64.56,0.00,223949*7A
$GNOST,-1,36.58,-122.01,9.18,65.00,0.14,64.56,0.00,223949*7A
$GNOST,-1,36.58,-122.01,9.19,65.00,0.14,64.56,0.00,223950*73
$GNOST,-1,36.58,-122.01,9.20,65.00,0.14,64.56,0.00,223950*79
$GNOST,-1,36.58,-122.01,9.20,65.00,0.14,64.56,0.00,223950*79
$GNOST,-1,36.58,-122.01,9.20,65.00,0.14,64.56,0.00,223950*79
$GNOST,-1,36.58,-122.01,9.21,65.00,0.14,64.56,0.00,223950*78
$GNOST,-1,36.58,-122.01,9.21,65.00,0.14,64.56,0.00,223950*78
$GNOST,-1,36.58,-122.01,9.21,66.00,0.14,64.56,0.00,223950*7B
$GNOST,-1,36.58,-122.01,9.21,66.00,0.14,64.56,0.00,223950*7B
$GNOST,-1,36.58,-122.01,9.22,66.00,0.14,64.56,0.00,223950*78
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223950*7B
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223950*7B
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223951*7A
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223951*7A
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223951*7A
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223951*7A
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223951*7A
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223951*7A
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223951*7A
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223951*7A
$GNOST,-1,36.58,-122.01,9.26,67.00,0.03,64.56,0.00,223951*7A
$GNOST,-1,36.58,-122.01,9.23,68.00,0.03,64.56,0.00,223951*70
$GNOST,-1,36.58,-122.01,9.23,68.00,0.03,64.56,0.00,223951*70
$GNOST,-1,36.58,-122.01,9.22,69.00,0.03,64.56,0.00,223952*73
$GNOST,-1,36.58,-122.01,9.21,69.00,0.03,64.56,0.00,223952*70
$GNOST,-1,36.58,-122.01,9.20,69.00,0.03,64.56,0.00,223952*71
$GNOST,-1,36.58,-122.01,9.20,69.00,0.03,64.56,0.00,223952*71
$GNOST,-1,36.58,-122.01,9.18,69.00,0.03,64.56,0.00,223952*7A
$GNOST,-1,36.58,-122.01,9.17,69.00,0.03,64.56,0.00,223952*75
$GNOST,-1,36.58,-122.01,9.16,69.00,0.03,64.56,0.00,223952*74
$GNOST,-1,36.58,-122.01,9.15,70.00,0.03,64.56,0.00,223952*7F
$GNOST,-1,36.58,-122.01,9.14,70.00,0.03,64.56,0.00,223952*7E
$GNOST,-1,36.58,-122.01,9.07,70.00,0.02,64.56,0.00,223952*7D
$GNOST,-1,36.58,-122.01,9.06,70.00,0.02,64.56,0.00,223952*7C
$GNOST,-1,36.58,-122.01,9.04,71.00,0.02,64.56,0.00,223953*7E
$GNOST,-1,36.58,-122.01,9.03,71.00,0.02,64.56,0.00,223953*79
$GNOST,-1,36.58,-122.01,9.02,70.00,0.02,64.56,0.00,223953*79
$GNOST,-1,36.58,-122.01,9.01,70.00,0.02,64.56,0.00,223953*7A
$GNOST,-1,36.58,-122.01,8.99,70.00,0.02,64.56,0.00,223953*7A
$GNOST,-1,36.58,-122.01,8.98,70.00,0.02,64.56,0.00,223953*7B
$GNOST,-1,36.58,-122.01,8.97,70.00,0.02,64.56,0.00,223953*74
$GNOST,-1,36.58,-122.01,8.96,70.00,0.02,64.56,0.00,223953*75
$GNOST,-1,36.58,-122.01,8.95,70.00,0.02,64.56,0.00,223953*76
$GNOST,-1,36.58,-122.01,8.84,69.00,0.12,64.56,0.00,223953*7F
$GNOST,-1,36.58,-122.01,8.83,69.00,0.12,64.56,0.00,223953*78
$GNOST,-1,36.58,-122.01,8.80,69.00,0.12,64.56,0.00,223954*7C
$GNOST,-1,36.58,-122.01,8.79,69.00,0.12,64.56,0.00,223954*7A
$GNOST,-1,36.58,-122.01,8.78,69.00,0.12,64.56,0.00,223954*7B
$GNOST,-1,36.58,-122.01,8.77,69.00,0.12,64.56,0.00,223954*74
$GNOST,-1,36.58,-122.01,8.74,68.00,0.12,64.56,0.00,223954*76
$GNOST,-1,36.58,-122.01,8.73,68.00,0.12,64.56,0.00,223954*71
$GNOST,-1,36.58,-122.01,8.72,68.00,0.12,64.56,0.00,223954*70
$GNOST,-1,36.58,-122.01,8.71,68.00,0.12,64.56,0.00,223954*73
$GNOST,-1,36.58,-122.01,8.70,67.00,0.12,64.56,0.00,223954*7D
$GNOST,-1,36.58,-122.01,8.61,65.00,0.06,64.56,0.00,223954*7A
$GNOST,-1,36.58,-122.01,8.60,65.00,0.06,64.56,0.00,223954*7B
$GNOST,-1,36.58,-122.01,8.58,65.00,0.06,64.56,0.00,223955*71
$GNOST,-1,36.58,-122.01,8.58,65.00,0.06,64.56,0.00,223955*71
$GNOST,-1,36.58,-122.01,8.57,64.00,0.06,64.56,0.00,223955*7F
$GNOST,-1,36.58,-122.01,8.56,64.00,0.06,64.56,0.00,223955*7E
$GNOST,-1,36.58,-122.01,8.54,64.00,0.06,64.56,0.00,223955*7C
$GNOST,-1,36.58,-122.01,8.54,64.00,0.06,64.56,0.00,223955*7C
$GNOST,-1,36.58,-122.01,8.52,64.00,0.06,64.56,0.00,223955*7A
$GNOST,-1,36.58,-122.01,8.52,64.00,0.06,64.56,0.00,223955*7A
$GNOST,-1,36.58,-122.01,8.52,63.00,0.06,64.56,0.00,223955*7D
$GNOST,-1,36.58,-122.01,8.47,63.00,0.09,64.56,0.00,223955*76
$GNOST,-1,36.58,-122.01,8.46,62.00,0.09,64.56,0.00,223955*76
$GNOST,-1,36.58,-122.01,8.45,62.00,0.09,64.56,0.00,223956*76
$GNOST,-1,36.58,-122.01,8.44,62.00,0.09,64.56,0.00,223956*77
$GNOST,-1,36.58,-122.01,8.43,62.00,0.09,64.56,0.00,223956*70
$GNOST,-1,36.58,-122.01,8.43,62.00,0.09,64.56,0.00,223956*70
$GNOST,-1,36.58,-122.01,8.41,62.00,0.09,64.56,0.00,223956*72
$GNOST,-1,36.58,-122.01,8.40,62.00,0.09,64.56,0.00,223956*73
$GNOST,-1,36.58,-122.01,8.39,62.00,0.09,64.56,0.00,223956*7D
$GNOST,-1,36.58,-122.01,8.38,62.00,0.09,64.56,0.00,223956*7C
$GNOST,-1,36.58,-122.01,8.36,62.00,0.09,64.56,0.00,223956*72
$GNOST,-1,36.58,-122.01,8.28,62.00,0.02,64.56,0.00,223956*76
$GNOST,-1,36.58,-122.01,8.27,62.00,0.02,64.56,0.00,223956*79
$GNOST,-1,36.58,-122.01,8.25,62.00,0.02,64.56,0.00,223957*7A
$GNOST,-1,36.58,-122.01,8.24,62.00,0.02,64.56,0.00,223957*7B
$GNOST,-1,36.58,-122.01,8.23,62.00,0.02,64.56,0.00,223957*7C
$GNOST,-1,36.58,-122.01,8.22,62.00,0.02,64.56,0.00,223957*7D
$GNOST,-1,36.58,-122.01,8.21,62.00,0.02,64.56,0.00,223957*7E
$GNOST,-1,36.58,-122.01,8.20,62.00,0.02,64.56,0.00,223957*7F
$GNOST,-1,36.58,-122.01,8.19,62.00,0.02,64.56,0.00,223957*75
$GNOST,-1,36.58,-122.01,8.19,62.00,0.02,64.56,0.00,223957*75
$GNOST,-1,36.58,-122.01,8.18,62.00,0.02,64.56,0.00,223957*74
$GNOST,-1,36.58,-122.01,8.13,62.00,0.01,64.56,0.00,223957*7C
$GNOST,-1,36.58,-122.01,8.12,62.00,0.01,64.56,0.00,223957*7D
$GNOST,-1,36.58,-122.01,8.11,62.00,0.01,64.56,0.00,223958*71
$GNOST,-1,36.58,-122.01,8.11,63.00,0.01,64.56,0.00,223958*70
$GNOST,-1,36.58,-122.01,8.10,63.00,0.01,64.56,0.00,223958*71
$GNOST,-1,36.58,-122.01,8.10,63.00,0.01,64.56,0.00,223958*71
$GNOST,-1,36.58,-122.01,8.09,63.00,0.01,64.56,0.00,223958*79
$GNOST,-1,36.58,-122.01,8.09,63.00,0.01,64.56,0.00,223958*79
$GNOST,-1,36.58,-122.01,8.09,63.00,0.01,64.56,0.00,223958*79
$GNOST,-1,36.58,-122.01,8.09,63.00,0.01,64.56,0.00,223958*79
$GNOST,-1,36.58,-122.01,8.09,63.00,0.01,64.56,0.00,223958*79
$GNOST,-1,36.58,-122.01,8.15,65.00,0.06,64.56,0.00,223958*75
$GNOST,-1,36.58,-122.01,8.16,65.00,0.06,64.56,0.00,223958*76
$GNOST,-1,36.58,-122.01,8.19,65.00,0.06,64.56,0.00,223959*78
$GNOST,-1,36.58,-122.01,8.21,65.00,0.06,64.56,0.00,223959*73
$GNOST,-1,36.58,-122.01,8.23,65.00,0.06,64.56,0.00,223959*71
$GNOST,-1,36.58,-122.01,8.25,65.00,0.06,64.56,0.00,223959*77
$GNOST,-1,36.58,-122.01,8.29,65.00,0.06,64.56,0.00,223959*7B
$GNOST,-1,36.58,-122.01,8.31,65.00,0.06,64.56,0.00,223959*72
$GNOST,-1,36.58,-122.01,8.32,65.00,0.06,64.56,0.00,223959*71
$GNOST,-1,36.58,-122.01,8.34,65.00,0.06,64.56,0.00,223959*77
$GNOST,-1,36.58,-122.01,8.36,65.00,0.06,64.56,0.00,223959*75
$GNOST,-1,36.58,-122.01,8.54,65.00,0.05,64.56,0.00,223959*72
$GNOST,-1,36.58,-122.01,8.57,65.00,0.05,64.56,0.00,223959*71
$GNOST,-1,36.58,-122.01,8.62,66.00,0.05,64.56,0.00,224000*76
$GNOST,-1,36.58,-122.01,8.65,66.00,0.05,64.56,0.00,224000*71
$GNOST,-1,36.58,-122.01,8.68,66.00,0.05,64.56,0.00,224000*7C
$GNOST,-1,36.58,-122.01,8.71,66.00,0.05,64.56,0.00,224000*74
$GNOST,-1,36.58,-122.01,8.76,67.00,0.05,64.56,0.00,224000*72
$GNOST,-1,36.58,-122.01,8.80,67.00,0.05,64.56,0.00,224000*7B
$GNOST,-1,36.58,-122.01,8.83,67.00,0.05,64.56,0.00,224000*78
$GNOST,-1,36.58,-122.01,8.86,67.00,0.05,64.56,0.00,224000*7D
$GNOST,-1,36.58,-122.01,8.89,67.00,0.05,64.56,0.00,224000*72
$GNOST,-1,36.58,-122.01,9.13,68.00,0.03,64.56,0.00,224000*79
$GNOST,-1,36.58,-122.01,9.16,68.00,0.03,64.56,0.00,224000*7C
$GNOST,-1,36.58,-122.01,9.21,68.00,0.03,64.56,0.00,224001*79
$GNOST,-1,36.58,-122.01,9.23,68.00,0.03,64.56,0.00,224001*7B
$GNOST,-1,36.58,-122.01,9.26,68.00,0.03,64.56,0.00,224001*7E
$GNOST,-1,36.58,-122.01,9.28,68.00,0.03,64.56,0.00,224001*70
$GNOST,-1,36.58,-122.01,9.32,68.00,0.03,64.56,0.00,224001*7B
$GNOST,-1,36.58,-122.01,9.35,68.00,0.03,64.56,0.00,224001*7C
$GNOST,-1,36.58,-122.01,9.37,68.00,0.03,64.56,0.00,224001*7E
$GNOST,-1,36.58,-122.01,9.39,68.00,0.03,64.56,0.00,224001*70
$GNOST,-1,36.58,-122.01,9.41,68.00,0.03,64.56,0.00,224001*7F
$GNOST,-1,36.58,-122.01,9.55,68.00,0.08,64.56,0.00,224001*71
$GNOST,-1,36.58,-122.01,9.56,68.00,0.08,64.56,0.00,224001*72
$GNOST,-1,36.58,-122.01,9.59,67.00,0.08,64.56,0.00,224002*71
$GNOST,-1,36.58,-122.01,9.60,67.00,0.08,64.56,0.00,224002*7B
$GNOST,-1,36.58,-122.01,9.61,67.00,0.08,64.56,0.00,224002*7A
$GNOST,-1,36.58,-122.01,9.62,67.00,0.08,64.56,0.00,224002*79
$GNOST,-1,36.58,-122.01,9.64,67.00,0.08,64.56,0.00,224002*7F
$GNOST,-1,36.58,-122.01,9.65,67.00,0.08,64.56,0.00,224002*7E
$GNOST,-1,36.58,-122.01,9.66,67.00,0.08,64.56,0.00,224002*7D
$GNOST,-1,36.58,-122.01,9.67,67.00,0.08,64.56,0.00,224002*7C
$GNOST,-1,36.58,-122.01,9.68,67.00,0.08,64.56,0.00,224002*73
$GNOST,-1,36.58,-122.01,9.77,67.00,0.02,64.56,0.00,224002*77
$GNOST,-1,36.58,-122.01,9.78,67.00,0.02,64.56,0.00,224002*78
$GNOST,-1,36.58,-122.01,9.80,67.00,0.02,64.56,0.00,224003*7E
$GNOST,-1,36.58,-122.01,9.82,68.00,0.02,64.56,0.00,224003*73
$GNOST,-1,36.58,-122.01,9.83,68.00,0.02,64.56,0.00,224003*72
$GNOST,-1,36.58,-122.01,9.84,67.00,0.02,64.56,0.00,224003*7A
$GNOST,-1,36.58,-122.01,9.87,67.00,0.02,64.56,0.00,224003*79
$GNOST,-1,36.58,-122.01,9.88,67.00,0.02,64.56,0.00,224003*76
$GNOST,-1,36.58,-122.01,9.89,66.00,0.02,64.56,0.00,224003*76
$GNOST,-1,36.58,-122.01,9.90,66.00,0.02,64.56,0.00,224003*7E
$GNOST,-1,36.58,-122.01,9.91,66.00,0.02,64.56,0.00,224003*7F
$GNOST,-1,36.58,-122.01,10.02,64.00,0.07,64.56,0.00,224003*4A
$GNOST,-1,36.58,-122.01,10.04,64.00,0.07,64.56,0.00,224003*4C
$GNOST,-1,36.58,-122.01,10.08,65.00,0.07,64.56,0.00,224004*46
$GNOST,-1,36.58,-122.01,10.12,65.00,0.07,64.56,0.00,224004*4D
$GNOST,-1,36.58,-122.01,10.16,65.00,0.07,64.56,0.00,224004*49
$GNOST,-1,36.58,-122.01,10.19,66.00,0.07,64.56,0.00,224004*45
$GNOST,-1,36.58,-122.01,10.26,66.00,0.07,64.56,0.00,224004*49
$GNOST,-1,36.58,-122.01,10.30,66.00,0.07,64.56,0.00,224004*4E
$GNOST,-1,36.58,-122.01,10.33,66.00,0.07,64.56,0.00,224004*4D
$GNOST,-1,36.58,-122.01,10.37,66.00,0.07,64.56,0.00,224004*49
$GNOST,-1,36.58,-122.01,10.40,66.00,0.07,64.56,0.00,224004*49
$GNOST,-1,36.58,-122.01,10.60,66.00,0.09,64.56,0.00,224004*45
$GNOST,-1,36.58,-122.01,10.61,66.00,0.09,64.56,0.00,224004*44
$GNOST,-1,36.58,-122.01,10.64,66.00,0.09,64.56,0.00,224005*40
$GNOST,-1,36.58,-122.01,10.65,66.00,0.09,64.56,0.00,224005*41
$GNOST,-1,36.58,-122.01,10.65,67.00,0.09,64.56,0.00,224005*40
$GNOST,-1,36.58,-122.01,10.66,66.00,0.09,64.56,0.00,224005*42
$GNOST,-1,36.58,-122.01,10.67,66.00,0.09,64.56,0.00,224005*43
$GNOST,-1,36.58,-122.01,10.67,66.00,0.09,64.56,0.00,224005*43
$GNOST,-1,36.58,-122.01,10.68,66.00,0.09,64.56,0.00,224005*4C
$GNOST,-1,36.58,-122.01,10.68,67.00,0.09,64.56,0.00,224005*4D
$GNOST,-1,36.58,-122.01,10.67,67.00,0.09,64.56,0.00,224005*42
$GNOST,-1,36.58,-122.01,10.63,67.00,0.05,64.56,0.00,224005*4A
$GNOST,-1,36.58,-122.01,10.62,67.00,0.05,64.56,0.00,224005*4B
$GNOST,-1,36.58,-122.01,10.60,67.00,0.05,64.56,0.00,224006*4A
$GNOST,-1,36.58,-122.01,10.59,67.00,0.05,64.56,0.00,224006*40
$GNOST,-1,36.58,-122.01,10.58,67.00,0.05,64.56,0.00,224006*41
$GNOST,-1,36.58,-122.01,10.57,67.00,0.05,64.56,0.00,224006*4E
$GNOST,-1,36.58,-122.01,10.56,67.00,0.05,64.56,0.00,224006*4F
$GNOST,-1,36.58,-122.01,10.55,67.00,0.05,64.56,0.00,224006*4C
$GNOST,-1,36.58,-122.01,10.54,67.00,0.05,64.56,0.00,224006*4D
$GNOST,-1,36.58,-122.01,10.54,66.00,0.05,64.56,0.00,224006*4C
$GNOST,-1,36.58,-122.01,10.53,66.00,0.05,64.56,0.00,224006*4B
$GNOST,-1,36.58,-122.01,10.46,65.00,0.14,64.56,0.00,224006*4C
$GNOST,-1,36.58,-122.01,10.45,65.00,0.14,64.56,0.00,224006*4F
$GNOST,-1,36.58,-122.01,10.43,65.00,0.14,64.56,0.00,224007*48
$GNOST,-1,36.58,-122.01,10.43,65.00,0.14,64.56,0.00,224007*48
$GNOST,-1,36.58,-122.01,10.42,65.00,0.14,64.56,0.00,224007*49
$GNOST,-1,36.58,-122.01,10.41,65.00,0.14,64.56,0.00,224007*4A
$GNOST,-1,36.58,-122.01,10.40,66.00,0.14,64.56,0.00,224007*48
$GNOST,-1,36.58,-122.01,10.40,66.00,0.14,64.56,0.00,224007*48
$GNOST,-1,36.58,-122.01,10.40,66.00,0.14,64.56,0.00,224007*48
$GNOST,-1,36.58,-122.01,10.41,66.00,0.14,64.56,0.00,224007*49
$GNOST,-1,36.58,-122.01,10.41,66.00,0.14,64.56,0.00,224007*49
$GNOST,-1,36.58,-122.01,10.20,65.00,0.03,64.56,0.00,224007*4B
$GNOST,-1,36.58,-122.01,10.22,65.00,0.03,64.56,0.00,224007*49
$GNOST,-1,36.58,-122.01,10.25,65.00,0.03,64.56,0.00,224008*41
$GNOST,-1,36.58,-122.01,10.27,65.00,0.03,64.56,0.00,224008*43
$GNOST,-1,36.58,-122.01,10.29,65.00,0.03,64.56,0.00,224008*4D
$GNOST,-1,36.58,-122.01,10.31,65.00,0.03,64.56,0.00,224008*44
$GNOST,-1,36.58,-122.01,10.35,65.00,0.03,64.56,0.00,224008*40
$GNOST,-1,36.58,-122.01,10.37,65.00,0.03,64.56,0.00,224008*42
$GNOST,-1,36.58,-122.01,10.39,65.00,0.03,64.56,0.00,224008*4C
$GNOST,-1,36.58,-122.01,10.41,65.00,0.03,64.56,0.00,224008*43
$GNOST,-1,36.58,-122.01,10.42,65.00,0.03,64.56,0.00,224008*40
$GNOST,-1,36.58,-122.01,10.55,64.00,0.11,64.56,0.00,224008*44
$GNOST,-1,36.58,-122.01,10.57,64.00,0.11,64.56,0.00,224008*46
$GNOST,-1,36.58,-122.01,10.60,64.00,0.11,64.56,0.00,224009*43
$GNOST,-1,36.58,-122.01,10.61,64.00,0.11,64.56,0.00,224009*42
$GNOST,-1,36.58,-122.01,10.63,63.00,0.11,64.56,0.00,224009*47
$GNOST,-1,36.58,-122.01,10.64,63.00,0.11,64.56,0.00,224009*40
$GNOST,-1,36.58,-122.01,10.70,63.00,0.11,64.56,0.00,224009*45
$GNOST,-1,36.58,-122.01,10.73,63.00,0.11,64.56,0.00,224009*46
$GNOST,-1,36.58,-122.01,10.75,63.00,0.11,64.56,0.00,224009*40
$GNOST,-1,36.58,-122.01,10.78,63.00,0.11,64.56,0.00,224009*4D
$GNOST,-1,36.58,-122.01,10.81,62.00,0.11,64.56,0.00,224009*4A
$GNOST,-1,36.58,-122.01,11.14,61.00,0.04,64.56,0.00,224009*40
$GNOST,-1,36.58,-122.01,11.19,61.00,0.04,64.56,0.00,224009*4D
$GNOST,-1,36.58,-122.01,11.24,61.00,0.04,64.56,0.00,224010*4B
$GNOST,-1,36.58,-122.01,11.34,61.00,0.04,64.56,0.00,224010*4A
$GNOST,-1,36.58,-122.01,11.40,61.00,0.04,64.56,0.00,224010*49
$GNOST,-1,36.58,-122.01,11.46,60.00,0.04,64.56,0.00,224010*4E
$GNOST,-1,36.58,-122.01,11.58,60.00,0.04,64.56,0.00,224010*41
$GNOST,-1,36.58,-122.01,11.64,60.00,0.04,64.56,0.00,224010*4E
$GNOST,-1,36.58,-122.01,11.70,60.00,0.04,64.56,0.00,224010*4B
$GNOST,-1,36.58,-122.01,11.77,60.00,0.04,64.56,0.00,224010*4C
$GNOST,-1,36.58,-122.01,11.83,60.00,0.04,64.56,0.00,224010*47
$GNOST,-1,36.58,-122.01,12.30,60.00,0.05,64.56,0.00,224010*4D
