$GNOST,-1,36.58,-122.01,12.62,81.00,0.04,45.00,0.00,224417*47
$GNOST,-1,36.58,-122.01,12.60,80.00,0.04,45.00,0.00,224417*44
$GNOST,-1,36.58,-122.01,12.60,80.00,0.04,45.00,0.00,224417*44
$GNOST,-1,36.58,-122.01,12.58,80.00,0.04,45.00,0.00,224418*40
$GNOST,-1,36.58,-122.01,12.57,80.00,0.04,45.00,0.00,224418*4F
$GNOST,-1,36.58,-122.01,12.55,80.00,0.04,45.00,0.00,224418*4D
$GNOST,-1,36.58,-122.01,12.53,80.00,0.04,45.00,0.00,224418*4B
$GNOST,-1,36.58,-122.01,12.51,80.00,0.04,45.00,0.00,224418*49
$GNOST,-1,36.58,-122.01,12.50,80.00,0.04,45.00,0.00,224418*48
$GNOST,-1,36.58,-122.01,12.48,80.00,0.04,45.00,0.00,224418*41
$GNOST,-1,36.58,-122.01,12.44,79.00,0.04,45.00,0.00,224418*4B
$GNOST,-1,36.58,-122.01,12.44,79.00,0.04,45.00,0.00,224418*4B
$GNOST,-1,36.58,-122.01,12.43,79.00,0.04,45.00,0.00,224418*4C
$GNOST,-1,36.58,-122.01,12.25,75.00,0.25,45.00,0.00,224418*43
$GNOST,-1,36.58,-122.01,12.22,74.00,0.25,45.00,0.00,224418*45
$GNOST,-1,36.58,-122.01,12.19,73.00,0.25,45.00,0.00,224419*4B
$GNOST,-1,36.58,-122.01,12.16,72.00,0.25,45.00,0.00,224419*45
$GNOST,-1,36.58,-122.01,12.13,71.00,0.25,45.00,0.00,224419*43
$GNOST,-1,36.58,-122.01,12.07,69.00,0.25,45.00,0.00,224419*4F
$GNOST,-1,36.58,-122.01,12.04,68.00,0.25,45.00,0.00,224419*4D
$GNOST,-1,36.58,-122.01,12.02,67.00,0.25,45.00,0.00,224419*44
$GNOST,-1,36.58,-122.01,11.99,65.00,0.25,45.00,0.00,224419*47
$GNOST,-1,36.58,-122.01,11.94,63.00,0.25,45.00,0.00,224419*4C
$GNOST,-1,36.58,-122.01,11.94,63.00,0.25,45.00,0.00,224419*4C
$GNOST,-1,36.58,-122.01,11.92,62.00,0.25,45.00,0.00,224419*4B
$GNOST,-1,36.58,-122.01,11.83,53.00,0.24,45.00,0.00,224419*48
$GNOST,-1,36.58,-122.01,11.83,52.00,0.24,45.00,0.00,224419*49
$GNOST,-1,36.58,-122.01,11.84,51.00,0.24,45.00,0.00,224420*47
$GNOST,-1,36.58,-122.01,11.85,50.00,0.24,45.00,0.00,224420*47
$GNOST,-1,36.58,-122.01,11.85,49.00,0.24,45.00,0.00,224420*4F
$GNOST,-1,36.58,-122.01,11.87,47.00,0.24,45.00,0.00,224420*43
$GNOST,-1,36.58,-122.01,11.88,46.00,0.24,45.00,0.00,224420*4D
$GNOST,-1,36.58,-122.01,11.90,45.00,0.24,45.00,0.00,224420*47
$GNOST,-1,36.58,-122.01,11.92,44.00,0.24,45.00,0.00,224420*44
$GNOST,-1,36.58,-122.01,11.96,42.00,0.24,45.00,0.00,224420*46
$GNOST,-1,36.58,-122.01,11.96,42.00,0.24,45.00,0.00,224420*46
$GNOST,-1,36.58,-122.01,11.97,41.00,0.24,45.00,0.00,224420*44
$GNOST,-1,36.58,-122.01,12.10,34.00,0.03,45.00,0.00,224420*4F
$GNOST,-1,36.58,-122.01,12.12,33.00,0.03,45.00,0.00,224420*4A
$GNOST,-1,36.58,-122.01,12.14,33.00,0.03,45.00,0.00,224421*4D
$GNOST,-1,36.58,-122.01,12.16,32.00,0.03,45.00,0.00,224421*4E
$GNOST,-1,36.58,-122.01,12.18,31.00,0.03,45.00,0.00,224421*43
$GNOST,-1,36.58,-122.01,12.21,30.00,0.03,45.00,0.00,224421*48
$GNOST,-1,36.58,-122.01,12.22,29.00,0.03,45.00,0.00,224421*43
$GNOST,-1,36.58,-122.01,12.23,29.00,0.03,45.00,0.00,224421*42
$GNOST,-1,36.58,-122.01,12.25,28.00,0.03,45.00,0.00,224421*45
$GNOST,-1,36.58,-122.01,12.27,28.00,0.03,45.00,0.00,224421*47
$GNOST,-1,36.58,-122.01,12.27,28.00,0.03,45.00,0.00,224421*47
$GNOST,-1,36.58,-122.01,12.29,27.00,0.03,45.00,0.00,224421*46
$GNOST,-1,36.58,-122.01,12.42,26.00,0.23,45.00,0.00,224421*48
$GNOST,-1,36.58,-122.01,12.44,26.00,0.23,45.00,0.00,224421*4E
$GNOST,-1,36.58,-122.01,12.46,26.00,0.23,45.00,0.00,224422*4F
$GNOST,-1,36.58,-122.01,12.49,27.00,0.23,45.00,0.00,224422*41
$GNOST,-1,36.58,-122.01,12.51,27.00,0.23,45.00,0.00,224422*48
$GNOST,-1,36.58,-122.01,12.55,27.00,0.23,45.00,0.00,224422*4C
$GNOST,-1,36.58,-122.01,12.57,28.00,0.23,45.00,0.00,224422*41
$GNOST,-1,36.58,-122.01,12.59,28.00,0.23,45.00,0.00,224422*4F
$GNOST,-1,36.58,-122.01,12.60,29.00,0.23,45.00,0.00,224422*44
$GNOST,-1,36.58,-122.01,12.64,30.00,0.23,45.00,0.00,224422*48
$GNOST,-1,36.58,-122.01,12.64,30.00,0.23,45.00,0.00,224422*48
$GNOST,-1,36.58,-122.01,12.66,30.00,0.23,45.00,0.00,224422*4A
$GNOST,-1,36.58,-122.01,12.81,36.00,0.37,45.00,0.00,224422*40
$GNOST,-1,36.58,-122.01,12.82,37.00,0.37,45.00,0.00,224422*42
$GNOST,-1,36.58,-122.01,12.83,38.00,0.37,45.00,0.00,224423*4D
$GNOST,-1,36.58,-122.01,12.84,39.00,0.37,45.00,0.00,224423*4B
$GNOST,-1,36.58,-122.01,12.85,40.00,0.37,45.00,0.00,224423*44
$GNOST,-1,36.58,-122.01,12.87,42.00,0.37,45.00,0.00,224423*44
$GNOST,-1,36.58,-122.01,12.88,43.00,0.37,45.00,0.00,224423*4A
$GNOST,-1,36.58,-122.01,12.89,45.00,0.37,45.00,0.00,224423*4D
$GNOST,-1,36.58,-122.01,12.90,46.00,0.37,45.00,0.00,224423*46
$GNOST,-1,36.58,-122.01,12.92,48.00,0.37,45.00,0.00,224423*4A
$GNOST,-1,36.58,-122.01,12.92,48.00,0.37,45.00,0.00,224423*4A
$GNOST,-1,36.58,-122.01,12.93,49.00,0.37,45.00,0.00,224423*4A
$GNOST,-1,36.58,-122.01,12.98,58.00,0.06,45.00,0.00,224423*43
$GNOST,-1,36.58,-122.01,12.98,59.00,0.06,45.00,0.00,224423*42
$GNOST,-1,36.58,-122.01,12.97,61.00,0.06,45.00,0.00,224424*41
$GNOST,-1,36.58,-122.01,12.97,62.00,0.06,45.00,0.00,224424*42
$GNOST,-1,36.58,-122.01,12.97,63.00,0.06,45.00,0.00,224424*43
$GNOST,-1,36.58,-122.01,12.97,65.00,0.06,45.00,0.00,224424*45
$GNOST,-1,36.58,-122.01,12.96,66.00,0.06,45.00,0.00,224424*47
$GNOST,-1,36.58,-122.01,12.95,67.00,0.06,45.00,0.00,224424*45
$GNOST,-1,36.58,-122.01,12.94,68.00,0.06,45.00,0.00,224424*4B
$GNOST,-1,36.58,-122.01,12.91,70.00,0.06,45.00,0.00,224424*47
$GNOST,-1,36.58,-122.01,12.91,70.00,0.06,45.00,0.00,224424*47
$GNOST,-1,36.58,-122.01,12.90,71.00,0.06,45.00,0.00,224424*47
$GNOST,-1,36.58,-122.01,12.80,77.00,0.07,45.00,0.00,224424*41
$GNOST,-1,36.58,-122.01,12.79,78.00,0.07,45.00,0.00,224424*48
$GNOST,-1,36.58,-122.01,12.78,79.00,0.07,45.00,0.00,224425*49
$GNOST,-1,36.58,-122.01,12.75,79.00,0.07,45.00,0.00,224425*44
$GNOST,-1,36.58,-122.01,12.73,80.00,0.07,45.00,0.00,224425*44
$GNOST,-1,36.58,-122.01,12.68,81.00,0.07,45.00,0.00,224425*4F
$GNOST,-1,36.58,-122.01,12.65,82.00,0.07,45.00,0.00,224425*41
$GNOST,-1,36.58,-122.01,12.63,82.00,0.07,45.00,0.00,224425*47
$GNOST,-1,36.58,-122.01,12.60,83.00,0.07,45.00,0.00,224425*45
$GNOST,-1,36.58,-122.01,12.54,84.00,0.07,45.00,0.00,224425*45
$GNOST,-1,36.58,-122.01,12.54,84.00,0.07,45.00,0.00,224425*45
$GNOST,-1,36.58,-122.01,12.52,85.00,0.07,45.00,0.00,224425*42
$GNOST,-1,36.58,-122.01,12.29,90.00,0.02,45.00,0.00,224425*4F
$GNOST,-1,36.58,-122.01,12.26,90.00,0.02,45.00,0.00,224425*40
$GNOST,-1,36.58,-122.01,12.23,90.00,0.02,45.00,0.00,224426*46
$GNOST,-1,36.58,-122.01,12.20,91.00,0.02,45.00,0.00,224426*44
$GNOST,-1,36.58,-122.01,12.17,91.00,0.02,45.00,0.00,224426*40
$GNOST,-1,36.58,-122.01,12.11,92.00,0.02,45.00,0.00,224426*45
$GNOST,-1,36.58,-122.01,12.08,92.00,0.02,45.00,0.00,224426*4D
$GNOST,-1,36.58,-122.01,12.05,93.00,0.02,45.00,0.00,224426*41
$GNOST,-1,36.58,-122.01,12.02,93.00,0.02,45.00,0.00,224426*46
$GNOST,-1,36.58,-122.01,11.97,94.00,0.02,45.00,0.00,224426*4E
$GNOST,-1,36.58,-122.01,11.97,94.00,0.02,45.00,0.00,224426*4E
$GNOST,-1,36.58,-122.01,11.95,94.00,0.02,45.00,0.00,224426*4C
$GNOST,-1,36.58,-122.01,11.75,96.00,0.02,45.00,0.00,224426*40
$GNOST,-1,36.58,-122.01,11.75,96.00,0.02,45.00,0.00,224426*40
$GNOST,-1,36.58,-122.01,11.70,96.00,0.02,45.00,0.00,224427*44
$GNOST,-1,36.58,-122.01,11.67,97.00,0.02,45.00,0.00,224427*43
$GNOST,-1,36.58,-122.01,11.65,97.00,0.02,45.00,0.00,224427*41
$GNOST,-1,36.58,-122.01,11.61,97.00,0.02,45.00,0.00,224427*45
$GNOST,-1,36.58,-122.01,11.59,97.00,0.02,45.00,0.00,224427*4E
$GNOST,-1,36.58,-122.01,11.56,97.00,0.02,45.00,0.00,224427*41
$GNOST,-1,36.58,-122.01,11.54,98.00,0.02,45.00,0.00,224427*4C
$GNOST,-1,36.58,-122.01,11.50,98.00,0.02,45.00,0.00,224427*48
$GNOST,-1,36.58,-122.01,11.50,98.00,0.02,45.00,0.00,224427*48
$GNOST,-1,36.58,-122.01,11.48,97.00,0.02,45.00,0.00,224427*4E
$GNOST,-1,36.58,-122.01,11.33,97.00,0.06,45.00,0.00,224427*46
$GNOST,-1,36.58,-122.01,11.32,97.00,0.06,45.00,0.00,224427*47
$GNOST,-1,36.58,-122.01,11.31,97.00,0.06,45.00,0.00,224428*4B
$GNOST,-1,36.58,-122.01,11.29,97.00,0.06,45.00,0.00,224428*42
$GNOST,-1,36.58,-122.01,11.28,97.00,0.06,45.00,0.00,224428*43
$GNOST,-1,36.58,-122.01,11.27,97.00,0.06,45.00,0.00,224428*4C
$GNOST,-1,36.58,-122.01,11.27,97.00,0.06,45.00,0.00,224428*4C
$GNOST,-1,36.58,-122.01,11.27,97.00,0.06,45.00,0.00,224428*4C
$GNOST,-1,36.58,-122.01,11.26,97.00,0.06,45.00,0.00,224428*4D
$GNOST,-1,36.58,-122.01,11.26,97.00,0.06,45.00,0.00,224428*4D
$GNOST,-1,36.58,-122.01,11.26,97.00,0.06,45.00,0.00,224428*4D
$GNOST,-1,36.58,-122.01,11.27,97.00,0.06,45.00,0.00,224428*4C
$GNOST,-1,36.58,-122.01,9.73,97.00,0.04,45.00,0.00,224428*76
$GNOST,-1,36.58,-122.01,9.73,97.00,0.04,45.00,0.00,224428*76
$GNOST,-1,36.58,-122.01,9.79,98.00,0.04,45.00,0.00,224429*72
$GNOST,-1,36.58,-122.01,9.82,98.00,0.04,45.00,0.00,224429*76
$GNOST,-1,36.58,-122.01,9.85,98.00,0.04,45.00,0.00,224429*71
$GNOST,-1,36.58,-122.01,9.91,98.00,0.04,45.00,0.00,224429*74
$GNOST,-1,36.58,-122.01,9.94,98.00,0.04,45.00,0.00,224429*71
$GNOST,-1,36.58,-122.01,9.97,98.00,0.04,45.00,0.00,224429*72
$GNOST,-1,36.58,-122.01,10.00,98.00,0.04,45.00,0.00,224429*44
$GNOST,-1,36.58,-122.01,10.06,98.00,0.04,45.00,0.00,224429*42
$GNOST,-1,36.58,-122.01,10.06,98.00,0.04,45.00,0.00,224429*42
$GNOST,-1,36.58,-122.01,10.09,98.00,0.04,45.00,0.00,224429*4D
$GNOST,-1,36.58,-122.01,10.40,98.00,0.02,45.00,0.00,224429*46
$GNOST,-1,36.58,-122.01,10.40,98.00,0.02,45.00,0.00,224429*46
$GNOST,-1,36.58,-122.01,10.48,98.00,0.02,45.00,0.00,224430*46
$GNOST,-1,36.58,-122.01,10.53,99.00,0.02,45.00,0.00,224430*4D
$GNOST,-1,36.58,-122.01,10.57,99.00,0.02,45.00,0.00,224430*49
$GNOST,-1,36.58,-122.01,10.68,99.00,0.02,45.00,0.00,224430*45
$GNOST,-1,36.58,-122.01,10.74,99.00,0.02,45.00,0.00,224430*48
$GNOST,-1,36.58,-122.01,10.79,99.00,0.02,45.00,0.00,224430*45
$GNOST,-1,36.58,-122.01,10.85,99.00,0.02,45.00,0.00,224430*46
$GNOST,-1,36.58,-122.01,10.97,99.00,0.02,45.00,0.00,224430*45
$GNOST,-1,36.58,-122.01,10.97,99.00,0.02,45.00,0.00,224430*45
$GNOST,-1,36.58,-122.01,11.03,99.00,0.02,45.00,0.00,224430*49
$GNOST,-1,36.58,-122.01,11.53,99.00,0.04,45.00,0.00,224430*4A
$GNOST,-1,36.58,-122.01,11.53,99.00,0.04,45.00,0.00,224430*4A
$GNOST,-1,36.58,-122.01,11.65,99.00,0.04,45.00,0.00,224431*4E
$GNOST,-1,36.58,-122.01,11.71,100.00,0.04,45.00,0.00,224431*7A
$GNOST,-1,36.58,-122.01,11.77,100.00,0.04,45.00,0.00,224431*7C
$GNOST,-1,36.58,-122.01,11.89,99.00,0.04,45.00,0.00,224431*4C
$GNOST,-1,36.58,-122.01,11.94,99.00,0.04,45.00,0.00,224431*40
$GNOST,-1,36.58,-122.01,12.00,99.00,0.04,45.00,0.00,224431*4E
$GNOST,-1,36.58,-122.01,12.05,99.00,0.04,45.00,0.00,224431*4B
$GNOST,-1,36.58,-122.01,12.16,99.00,0.04,45.00,0.00,224431*49
$GNOST,-1,36.58,-122.01,12.16,99.00,0.04,45.00,0.00,224431*49
$GNOST,-1,36.58,-122.01,12.21,100.00,0.04,45.00,0.00,224431*7C
$GNOST,-1,36.58,-122.01,12.58,101.00,0.08,45.00,0.00,224431*7F
$GNOST,-1,36.58,-122.01,12.62,101.00,0.08,45.00,0.00,224431*76
$GNOST,-1,36.58,-122.01,12.66,101.00,0.08,45.00,0.00,224432*71
$GNOST,-1,36.58,-122.01,12.70,101.00,0.08,45.00,0.00,224432*76
$GNOST,-1,36.58,-122.01,12.73,101.00,0.08,45.00,0.00,224432*75
$GNOST,-1,36.58,-122.01,12.80,101.00,0.08,45.00,0.00,224432*79
$GNOST,-1,36.58,-122.01,12.83,101.00,0.08,45.00,0.00,224432*7A
$GNOST,-1,36.58,-122.01,12.86,101.00,0.08,45.00,0.00,224432*7F
$GNOST,-1,36.58,-122.01,12.88,101.00,0.08,45.00,0.00,224432*71
$GNOST,-1,36.58,-122.01,12.93,101.00,0.08,45.00,0.00,224432*7B
$GNOST,-1,36.58,-122.01,12.93,101.00,0.08,45.00,0.00,224432*7B
$GNOST,-1,36.58,-122.01,12.95,101.00,0.08,45.00,0.00,224432*7D
$GNOST,-1,36.58,-122.01,13.09,102.00,0.09,45.00,0.00,224432*7B
$GNOST,-1,36.58,-122.01,13.09,102.00,0.09,45.00,0.00,224432*7B
$GNOST,-1,36.58,-122.01,13.11,102.00,0.09,45.00,0.00,224433*73
$GNOST,-1,36.58,-122.01,13.11,102.00,0.09,45.00,0.00,224433*73
$GNOST,-1,36.58,-122.01,13.12,103.00,0.09,45.00,0.00,224433*71
$GNOST,-1,36.58,-122.01,13.13,103.00,0.09,45.00,0.00,224433*70
$GNOST,-1,36.58,-122.01,13.14,103.00,0.09,45.00,0.00,224433*77
$GNOST,-1,36.58,-122.01,13.15,103.00,0.09,45.00,0.00,224433*76
$GNOST,-1,36.58,-122.01,13.15,104.00,0.09,45.00,0.00,224433*71
$GNOST,-1,36.58,-122.01,13.16,104.00,0.09,45.00,0.00,224433*72
$GNOST,-1,36.58,-122.01,13.16,104.00,0.09,45.00,0.00,224433*72
$GNOST,-1,36.58,-122.01,13.16,104.00,0.09,45.00,0.00,224433*72
