0:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.31', '1.50', '9.95', '0.00', '001332*77\n']
3788:['$GNOST', '-1', '36.58', '-122.00', '2.90', '103.96', '1.93', '90.83', '0.00', '001950*49\n']
3789:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.58', '1.64', '90.83', '0.00', '001950*49\n']
3790:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.58', '1.64', '90.83', '0.00', '001950*49\n']
3791:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.64', '1.64', '90.83', '0.00', '001951*47\n']
3792:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.88', '1.64', '90.83', '0.00', '001951*45\n']
3793:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.88', '1.64', '90.83', '0.00', '001951*45\n']
3794:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.84', '1.64', '90.83', '0.00', '001951*49\n']
3795:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.85', '1.64', '90.83', '0.00', '001951*48\n']
3796:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.90', '1.64', '90.83', '0.00', '001951*4C\n']
3797:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.82', '1.64', '90.83', '0.00', '001951*4F\n']
3798:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.72', '1.64', '90.83', '0.00', '001951*40\n']
3799:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.44', '1.60', '90.83', '0.00', '001951*41\n']
3800:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.44', '1.60', '90.83', '0.00', '001951*41\n']
3801:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.68', '1.60', '90.83', '0.00', '001952*4C\n']
3802:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.64', '1.60', '90.83', '0.00', '001952*40\n']
3803:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.67', '1.60', '90.83', '0.00', '001952*43\n']
3804:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.59', '1.60', '90.83', '0.00', '001952*4E\n']
3805:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.53', '1.60', '90.83', '0.00', '001952*44\n']
3806:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.57', '1.60', '90.83', '0.00', '001952*40\n']
3807:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.58', '1.60', '90.83', '0.00', '001952*4F\n']
3808:['$GNOST', '-1', '36.58', '-122.00', '3.31', '103.60', '1.60', '90.83', '0.00', '001952*44\n']
3809:['$GNOST', '-1', '36.58', '-122.00', '3.06', '103.43', '1.34', '90.83', '0.00', '001952*40\n']
3810:['$GNOST', '-1', '36.58', '-122.00', '3.06', '103.43', '1.34', '90.83', '0.00', '001952*40\n']
3811:['$GNOST', '-1', '36.58', '-122.00', '3.06', '103.74', '1.34', '90.83', '0.00', '001953*45\n']
3812:['$GNOST', '-1', '36.58', '-122.00', '3.06', '103.87', '1.34', '90.83', '0.00', '001953*49\n']
3813:['$GNOST', '-1', '36.58', '-122.00', '3.06', '104.07', '1.34', '90.83', '0.00', '001953*46\n']
3814:['$GNOST', '-1', '36.58', '-122.00', '3.06', '104.72', '1.34', '90.83', '0.00', '001953*44\n']
3815:['$GNOST', '-1', '36.58', '-122.00', '3.06', '104.90', '1.34', '90.83', '0.00', '001953*48\n']
3816:['$GNOST', '-1', '36.58', '-122.00', '3.06', '105.29', '1.34', '90.83', '0.00', '001953*4B\n']
3817:['$GNOST', '-1', '36.58', '-122.00', '3.06', '105.55', '1.34', '90.83', '0.00', '001953*40\n']
3818:['$GNOST', '-1', '36.58', '-122.00', '3.06', '105.93', '1.34', '90.83', '0.00', '001953*4A\n']
3819:['$GNOST', '-1', '36.58', '-122.00', '3.06', '108.35', '1.61', '90.83', '0.00', '001953*4B\n']
3820:['$GNOST', '-1', '36.58', '-122.00', '3.06', '108.35', '1.61', '90.83', '0.00', '001953*4B\n']
3821:['$GNOST', '-1', '36.58', '-122.00', '3.06', '108.84', '1.61', '90.83', '0.00', '001954*46\n']
3822:['$GNOST', '-1', '36.58', '-122.00', '3.06', '108.93', '1.61', '90.83', '0.00', '001954*40\n']
3823:['$GNOST', '-1', '36.58', '-122.00', '3.06', '109.03', '1.61', '90.83', '0.00', '001954*48\n']
3824:['$GNOST', '-1', '36.58', '-122.00', '2.88', '109.28', '1.61', '90.83', '0.00', '001954*46\n']
3825:['$GNOST', '-1', '36.58', '-122.00', '2.88', '109.64', '1.61', '90.83', '0.00', '001954*4E\n']
3826:['$GNOST', '-1', '36.58', '-122.00', '2.88', '109.72', '1.61', '90.83', '0.00', '001954*49\n']
3827:['$GNOST', '-1', '36.58', '-122.00', '2.88', '109.88', '1.61', '90.83', '0.00', '001954*4C\n']
3828:['$GNOST', '-1', '36.58', '-122.00', '2.88', '109.87', '1.61', '90.83', '0.00', '001954*43\n']
3829:['$GNOST', '-1', '36.58', '-122.00', '2.88', '111.79', '2.21', '90.83', '0.00', '001954*4C\n']
3830:['$GNOST', '-1', '36.58', '-122.00', '2.88', '111.79', '2.21', '90.83', '0.00', '001954*4C\n']
3831:['$GNOST', '-1', '36.58', '-122.00', '2.88', '111.98', '2.21', '90.83', '0.00', '001955*42\n']
3832:['$GNOST', '-1', '36.58', '-122.00', '2.88', '111.34', '2.21', '90.83', '0.00', '001955*44\n']
3833:['$GNOST', '-1', '36.58', '-122.00', '2.88', '105.56', '2.21', '90.83', '0.00', '001955*45\n']
3834:['$GNOST', '-1', '36.58', '-122.00', '2.88', '113.97', '2.21', '90.83', '0.00', '001955*4F\n']
3835:['$GNOST', '-1', '36.58', '-122.00', '2.88', '115.86', '2.21', '90.83', '0.00', '001955*49\n']
3836:['$GNOST', '-1', '36.58', '-122.00', '2.88', '116.70', '2.21', '90.83', '0.00', '001955*43\n']
3837:['$GNOST', '-1', '36.58', '-122.00', '2.88', '117.16', '2.21', '90.83', '0.00', '001955*42\n']
3838:['$GNOST', '-1', '36.58', '-122.00', '2.88', '96.92', '2.21', '90.83', '0.00', '001955*76\n']
3839:['$GNOST', '-1', '36.58', '-122.00', '2.73', '100.39', '2.04', '90.83', '0.00', '001955*4A\n']
3840:['$GNOST', '-1', '36.58', '-122.00', '2.73', '100.39', '2.04', '90.83', '0.00', '001955*4A\n']
3841:['$GNOST', '-1', '36.58', '-122.00', '2.73', '100.52', '2.04', '90.83', '0.00', '001956*44\n']
3842:['$GNOST', '-1', '36.58', '-122.00', '2.73', '100.60', '2.04', '90.83', '0.00', '001956*45\n']
3843:['$GNOST', '-1', '36.58', '-122.00', '2.73', '100.59', '2.04', '90.83', '0.00', '001956*4F\n']
3844:['$GNOST', '-1', '36.58', '-122.00', '2.73', '100.64', '2.04', '90.83', '0.00', '001956*41\n']
3845:['$GNOST', '-1', '36.58', '-122.00', '100.49', '100.48', '2.04', '90.83', '0.00', '001956*45\n']
3846:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.48', '2.04', '90.83', '0.00', '001956*4A\n']
3847:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.57', '2.04', '90.83', '0.00', '001956*44\n']
3848:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.63', '2.04', '90.83', '0.00', '001956*43\n']
3849:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.18', '1.64', '90.83', '0.00', '001956*4A\n']
3850:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.18', '1.64', '90.83', '0.00', '001956*4A\n']
3851:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.49', '1.64', '90.83', '0.00', '001957*4F\n']
3852:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.62', '1.64', '90.83', '0.00', '001957*46\n']
3853:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.60', '1.64', '90.83', '0.00', '001957*44\n']
3854:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.58', '1.64', '90.83', '0.00', '001957*4F\n']
3855:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.50', '1.64', '90.83', '0.00', '001957*47\n']
3856:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.48', '1.64', '90.83', '0.00', '001957*4E\n']
3857:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.51', '1.64', '90.83', '0.00', '001957*46\n']
3858:['$GNOST', '-1', '36.58', '-122.00', '361.43', '100.57', '1.64', '90.83', '0.00', '001957*40\n']
3859:['$GNOST', '-1', '36.58', '-122.00', '2.28', '92.09', '1.41', '90.83', '0.00', '001957*7D\n']
3860:['$GNOST', '-1', '36.58', '-122.00', '2.28', '92.09', '1.41', '90.83', '0.00', '001957*7D\n']
3861:['$GNOST', '-1', '36.58', '-122.00', '2.28', '88.62', '1.41', '90.83', '0.00', '001958*74\n']
3862:['$GNOST', '-1', '36.58', '-122.00', '2.28', '86.49', '1.41', '90.83', '0.00', '001958*73\n']
3863:['$GNOST', '-1', '36.58', '-122.00', '2.28', '84.18', '1.41', '90.83', '0.00', '001958*75\n']
3864:['$GNOST', '-1', '36.58', '-122.00', '2.28', '81.11', '1.41', '90.83', '0.00', '001958*79\n']
3865:['$GNOST', '-1', '36.58', '-122.00', '2.28', '80.87', '1.41', '90.83', '0.00', '001958*77\n']
3866:['$GNOST', '-1', '36.58', '-122.00', '2.28', '81.01', '1.41', '90.83', '0.00', '001958*78\n']
3867:['$GNOST', '-1', '36.58', '-122.00', '2.28', '81.20', '1.41', '90.83', '0.00', '001958*7B\n']
3868:['$GNOST', '-1', '36.58', '-122.00', '2.28', '81.60', '1.41', '90.83', '0.00', '001958*7F\n']
3869:['$GNOST', '-1', '36.58', '-122.00', '2.28', '81.32', '1.69', '90.83', '0.00', '001958*72\n']
3870:['$GNOST', '-1', '36.58', '-122.00', '2.28', '81.32', '1.69', '90.83', '0.00', '001958*72\n']
3871:['$GNOST', '-1', '36.58', '-122.00', '2.28', '81.48', '1.69', '90.83', '0.00', '001959*7E\n']
3872:['$GNOST', '-1', '36.58', '-122.00', '2.28', '81.34', '1.69', '90.83', '0.00', '001959*75\n']
3873:['$GNOST', '-1', '36.58', '-122.00', '2.28', '81.22', '1.69', '90.83', '0.00', '001959*72\n']
3874:['$GNOST', '-1', '36.58', '-122.00', '2.28', '80.50', '1.69', '90.83', '0.00', '001959*76\n']
3875:['$GNOST', '-1', '36.58', '-122.00', '2.54', '80.00', '1.69', '90.83', '0.00', '001959*78\n']
3876:['$GNOST', '-1', '36.58', '-122.00', '2.94', '79.38', '1.69', '90.83', '0.00', '001959*79\n']
3877:['$GNOST', '-1', '36.58', '-122.00', '2.94', '78.90', '1.69', '90.83', '0.00', '001959*7A\n']
3878:['$GNOST', '-1', '36.58', '-122.00', '2.94', '78.73', '1.69', '90.83', '0.00', '001959*77\n']
3879:['$GNOST', '-1', '36.58', '-122.00', '2.94', '78.49', '1.12', '90.83', '0.00', '001959*72\n']
3880:['$GNOST', '-1', '36.58', '-122.00', '2.94', '78.49', '1.12', '90.83', '0.00', '001959*72\n']
3881:['$GNOST', '-1', '36.58', '-122.00', '2.94', '78.64', '1.12', '90.83', '0.00', '002000*7B\n']
3882:['$GNOST', '-1', '36.58', '-122.00', '2.94', '78.65', '1.12', '90.83', '0.00', '002000*7A\n']
3883:['$GNOST', '-1', '36.58', '-122.00', '2.94', '78.62', '1.12', '90.83', '0.00', '002000*7D\n']
3884:['$GNOST', '-1', '36.58', '-122.00', '2.94', '78.69', '1.12', '90.83', '0.00', '002000*76\n']
3885:['$GNOST', '-1', '36.58', '-122.00', '2.94', '78.57', '1.12', '90.83', '0.00', '002000*7B\n']
3886:['$GNOST', '-1', '36.58', '-122.00', '2.99', '78.55', '1.12', '90.83', '0.00', '002000*74\n']
3887:['$GNOST', '-1', '36.58', '-122.00', '3.71', '78.33', '1.12', '90.83', '0.00', '002000*73\n']
3888:['$GNOST', '-1', '36.58', '-122.00', '3.71', '78.75', '1.12', '90.83', '0.00', '002000*71\n']
3889:['$GNOST', '-1', '36.58', '-122.00', '3.71', '77.79', '2.88', '80.34', '0.00', '002000*7F\n']
3890:['$GNOST', '-1', '36.58', '-122.00', '3.71', '78.56', '2.88', '80.34', '0.00', '002000*7D\n']
3891:['$GNOST', '-1', '36.58', '-122.00', '3.71', '78.63', '2.88', '80.34', '0.00', '002001*7A\n']
3892:['$GNOST', '-1', '36.58', '-122.00', '3.71', '78.60', '2.88', '80.34', '0.00', '002001*79\n']
3893:['$GNOST', '-1', '36.58', '-122.00', '3.71', '77.96', '2.88', '80.34', '0.00', '002001*7F\n']
3894:['$GNOST', '-1', '36.58', '-122.00', '3.71', '75.95', '2.88', '80.34', '0.00', '002001*7E\n']
3895:['$GNOST', '-1', '36.58', '-122.00', '3.72', '74.97', '2.88', '80.34', '0.00', '002001*7E\n']
3896:['$GNOST', '-1', '36.58', '-122.00', '4.04', '75.18', '2.88', '80.34', '0.00', '002001*7E\n']
3897:['$GNOST', '-1', '36.58', '-122.00', '4.04', '75.22', '2.88', '80.34', '0.00', '002001*77\n']
3898:['$GNOST', '-1', '36.58', '-122.00', '4.04', '75.23', '2.88', '80.34', '0.00', '002001*76\n']
3899:['$GNOST', '-1', '36.58', '-122.00', '4.04', '67.52', '2.04', '80.34', '0.00', '002001*77\n']
3900:['$GNOST', '-1', '36.58', '-122.00', '4.04', '67.52', '2.04', '80.34', '0.00', '002001*77\n']
3901:['$GNOST', '-1', '36.58', '-122.00', '4.04', '67.67', '2.04', '80.34', '0.00', '002002*72\n']
3902:['$GNOST', '-1', '36.58', '-122.00', '4.04', '67.65', '2.04', '80.34', '0.00', '002002*70\n']
3903:['$GNOST', '-1', '36.58', '-122.00', '4.04', '67.66', '2.04', '80.34', '0.00', '002002*73\n']
3904:['$GNOST', '-1', '36.58', '-122.00', '4.04', '67.59', '2.04', '80.34', '0.00', '002002*7F\n']
3905:['$GNOST', '-1', '36.58', '-122.00', '4.03', '67.59', '2.04', '80.34', '0.00', '002002*78\n']
3906:['$GNOST', '-1', '36.58', '-122.00', '4.03', '67.74', '2.04', '80.34', '0.00', '002002*77\n']
3907:['$GNOST', '-1', '36.58', '-122.00', '4.03', '67.69', '2.04', '80.34', '0.00', '002002*7B\n']
3908:['$GNOST', '-1', '36.58', '-122.00', '4.03', '67.67', '2.04', '80.34', '0.00', '002002*75\n']
3909:['$GNOST', '-1', '36.58', '-122.00', '4.03', '66.75', '1.68', '80.34', '0.00', '002002*7E\n']
3910:['$GNOST', '-1', '36.58', '-122.00', '4.03', '66.75', '1.68', '80.34', '0.00', '002002*7E\n']
3911:['$GNOST', '-1', '36.58', '-122.00', '4.03', '67.72', '1.68', '80.34', '0.00', '002003*79\n']
3912:['$GNOST', '-1', '36.58', '-122.00', '4.03', '67.70', '1.68', '80.34', '0.00', '002003*7B\n']
3913:['$GNOST', '-1', '36.58', '-122.00', '4.03', '67.71', '1.68', '80.34', '0.00', '002003*7A\n']
3914:['$GNOST', '-1', '36.58', '-122.00', '3.95', '67.69', '1.68', '80.34', '0.00', '002003*7B\n']
3915:['$GNOST', '-1', '36.58', '-122.00', '3.87', '67.72', '1.68', '80.34', '0.00', '002003*72\n']
3916:['$GNOST', '-1', '36.58', '-122.00', '3.87', '67.70', '1.68', '80.34', '0.00', '002003*70\n']
3917:['$GNOST', '-1', '36.58', '-122.00', '3.87', '67.62', '1.68', '80.34', '0.00', '002003*73\n']
3918:['$GNOST', '-1', '36.58', '-122.00', '3.87', '67.70', '1.68', '80.34', '0.00', '002003*70\n']
3919:['$GNOST', '-1', '36.58', '-122.00', '3.87', '67.53', '1.40', '80.34', '0.00', '002003*7B\n']
3920:['$GNOST', '-1', '36.58', '-122.00', '3.87', '67.53', '1.40', '80.34', '0.00', '002003*7B\n']
3921:['$GNOST', '-1', '36.58', '-122.00', '3.87', '67.54', '1.40', '80.34', '0.00', '002004*7B\n']
3922:['$GNOST', '-1', '36.58', '-122.00', '3.87', '67.69', '1.40', '80.34', '0.00', '002004*75\n']
3923:['$GNOST', '-1', '36.58', '-122.00', '3.96', '67.65', '1.40', '80.34', '0.00', '002004*79\n']
3924:['$GNOST', '-1', '36.58', '-122.00', '4.27', '67.68', '1.40', '80.34', '0.00', '002004*79\n']
3925:['$GNOST', '-1', '36.58', '-122.00', '4.27', '67.66', '1.40', '80.34', '0.00', '002004*77\n']
3926:['$GNOST', '-1', '36.58', '-122.00', '4.27', '67.67', '1.40', '80.34', '0.00', '002004*76\n']
3927:['$GNOST', '-1', '36.58', '-122.00', '4.27', '67.63', '1.40', '80.34', '0.00', '002004*72\n']
3928:['$GNOST', '-1', '36.58', '-122.00', '4.27', '67.66', '1.40', '80.34', '0.00', '002004*77\n']
3929:['$GNOST', '-1', '36.58', '-122.00', '4.27', '91.33', '2.07', '80.34', '0.00', '002004*7E\n']
3930:['$GNOST', '-1', '36.58', '-122.00', '4.27', '91.33', '2.07', '80.34', '0.00', '002004*7E\n']
3931:['$GNOST', '-1', '36.58', '-122.00', '4.26', '84.77', '2.07', '80.34', '0.00', '002005*7A\n']
3932:['$GNOST', '-1', '36.58', '-122.00', '4.24', '83.27', '2.07', '80.34', '0.00', '002005*7A\n']
3933:['$GNOST', '-1', '36.58', '-122.00', '4.24', '87.78', '2.07', '80.34', '0.00', '002005*74\n']
3934:['$GNOST', '-1', '36.58', '-122.00', '4.24', '83.94', '2.07', '80.34', '0.00', '002005*72\n']
3935:['$GNOST', '-1', '36.58', '-122.00', '4.24', '85.77', '2.07', '80.34', '0.00', '002005*79\n']
3936:['$GNOST', '-1', '36.58', '-122.00', '4.24', '84.09', '2.07', '80.34', '0.00', '002005*71\n']
3937:['$GNOST', '-1', '36.58', '-122.00', '4.24', '87.06', '2.07', '80.34', '0.00', '002005*7D\n']
3938:['$GNOST', '-1', '36.58', '-122.00', '4.24', '83.28', '2.07', '80.34', '0.00', '002005*75\n']
3939:['$GNOST', '-1', '36.58', '-122.00', '4.24', '90.23', '1.50', '80.34', '0.00', '002005*7D\n']
3940:['$GNOST', '-1', '36.58', '-122.00', '4.24', '90.23', '1.50', '80.34', '0.00', '002005*7D\n']
3941:['$GNOST', '-1', '36.58', '-122.00', '4.07', '88.19', '1.50', '80.34', '0.00', '002006*7F\n']
3942:['$GNOST', '-1', '36.58', '-122.00', '4.07', '94.49', '1.50', '80.34', '0.00', '002006*77\n']
3943:['$GNOST', '-1', '36.58', '-122.00', '4.07', '96.30', '1.50', '80.34', '0.00', '002006*7B\n']
3944:['$GNOST', '-1', '36.58', '-122.00', '4.07', '95.92', '1.50', '80.34', '0.00', '002006*70\n']
3945:['$GNOST', '-1', '36.58', '-122.00', '4.07', '102.00', '1.50', '80.34', '0.00', '002006*44\n']
3946:['$GNOST', '-1', '36.58', '-122.00', '4.07', '103.49', '1.50', '80.34', '0.00', '002006*48\n']
3947:['$GNOST', '-1', '36.58', '-122.00', '4.07', '104.76', '1.50', '80.34', '0.00', '002006*43\n']
3948:['$GNOST', '-1', '36.58', '-122.00', '4.07', '105.98', '1.50', '80.34', '0.00', '002006*42\n']
3949:['$GNOST', '-1', '36.58', '-122.00', '3.98', '109.08', '1.65', '80.34', '0.00', '002006*40\n']
3950:['$GNOST', '-1', '36.58', '-122.00', '3.98', '109.08', '1.65', '80.34', '0.00', '002006*40\n']
3951:['$GNOST', '-1', '36.58', '-122.00', '3.92', '109.18', '1.65', '80.34', '0.00', '002007*4A\n']
3952:['$GNOST', '-1', '36.58', '-122.00', '3.92', '109.24', '1.65', '80.34', '0.00', '002007*45\n']
3953:['$GNOST', '-1', '36.58', '-122.00', '3.92', '109.20', '1.65', '80.34', '0.00', '002007*41\n']
3954:['$GNOST', '-1', '36.58', '-122.00', '3.92', '109.04', '1.65', '80.34', '0.00', '002007*47\n']
3955:['$GNOST', '-1', '36.58', '-122.00', '3.92', '109.00', '1.65', '80.34', '0.00', '002007*43\n']
3956:['$GNOST', '-1', '36.58', '-122.00', '3.92', '108.89', '1.65', '80.34', '0.00', '002007*43\n']
3957:['$GNOST', '-1', '36.58', '-122.00', '3.92', '108.87', '1.65', '80.34', '0.00', '002007*4D\n']
3958:['$GNOST', '-1', '36.58', '-122.00', '3.92', '108.91', '1.65', '80.34', '0.00', '002007*4A\n']
3959:['$GNOST', '-1', '36.58', '-122.00', '4.25', '105.63', '1.77', '94.06', '0.00', '002007*46\n']
3960:['$GNOST', '-1', '36.58', '-122.00', '4.25', '105.62', '1.77', '94.06', '0.00', '002007*47\n']
3961:['$GNOST', '-1', '36.58', '-122.00', '4.25', '105.53', '1.77', '94.06', '0.00', '002008*4A\n']
3962:['$GNOST', '-1', '36.58', '-122.00', '4.25', '105.46', '1.77', '94.06', '0.00', '002008*4E\n']
3963:['$GNOST', '-1', '36.58', '-122.00', '4.25', '105.38', '1.77', '94.06', '0.00', '002008*47\n']
3964:['$GNOST', '-1', '36.58', '-122.00', '4.25', '104.69', '1.77', '94.06', '0.00', '002008*42\n']
3965:['$GNOST', '-1', '36.58', '-122.00', '55.97', '104.51', '1.77', '94.06', '0.00', '002008*74\n']
3966:['$GNOST', '-1', '36.58', '-122.00', '419.97', '104.86', '1.77', '94.06', '0.00', '002008*42\n']
3967:['$GNOST', '-1', '36.58', '-122.00', '419.97', '104.87', '1.77', '94.06', '0.00', '002008*43\n']
3968:['$GNOST', '-1', '36.58', '-122.00', '419.97', '104.52', '1.77', '94.06', '0.00', '002008*4B\n']
3969:['$GNOST', '-1', '36.58', '-122.00', '419.97', '97.83', '1.80', '94.06', '0.00', '002008*74\n']
3970:['$GNOST', '-1', '36.58', '-122.00', '419.97', '97.83', '1.80', '94.06', '0.00', '002008*74\n']
3971:['$GNOST', '-1', '36.58', '-122.00', '419.97', '94.55', '1.80', '94.06', '0.00', '002009*7D\n']
3972:['$GNOST', '-1', '36.58', '-122.00', '419.97', '92.92', '1.80', '94.06', '0.00', '002009*70\n']
3973:['$GNOST', '-1', '36.58', '-122.00', '419.97', '91.52', '1.80', '94.06', '0.00', '002009*7F\n']
3974:['$GNOST', '-1', '36.58', '-122.00', '4.24', '90.02', '1.80', '94.06', '0.00', '002009*7B\n']
3975:['$GNOST', '-1', '36.58', '-122.00', '4.24', '89.91', '1.80', '94.06', '0.00', '002009*79\n']
3976:['$GNOST', '-1', '36.58', '-122.00', '4.24', '89.86', '1.80', '94.06', '0.00', '002009*7F\n']
3977:['$GNOST', '-1', '36.58', '-122.00', '4.24', '89.85', '1.80', '94.06', '0.00', '002009*7C\n']
3978:['$GNOST', '-1', '36.58', '-122.00', '4.24', '89.84', '1.80', '94.06', '0.00', '002009*7D\n']
3979:['$GNOST', '-1', '36.58', '-122.00', '4.24', '90.57', '2.26', '95.14', '0.00', '002009*76\n']
3980:['$GNOST', '-1', '36.58', '-122.00', '4.24', '90.44', '2.26', '95.14', '0.00', '002009*74\n']
3981:['$GNOST', '-1', '36.58', '-122.00', '4.24', '89.54', '2.26', '95.14', '0.00', '002010*75\n']
3982:['$GNOST', '-1', '36.58', '-122.00', '4.24', '91.22', '2.26', '95.14', '0.00', '002010*7D\n']
3983:['$GNOST', '-1', '36.58', '-122.00', '4.19', '91.50', '2.26', '95.14', '0.00', '002010*76\n']
3984:['$GNOST', '-1', '36.58', '-122.00', '3.90', '91.38', '2.26', '95.14', '0.00', '002010*7E\n']
3985:['$GNOST', '-1', '36.58', '-122.00', '3.90', '91.30', '2.26', '95.14', '0.00', '002010*76\n']
3986:['$GNOST', '-1', '36.58', '-122.00', '3.90', '91.74', '2.26', '95.14', '0.00', '002010*76\n']
3987:['$GNOST', '-1', '36.58', '-122.00', '3.90', '91.79', '2.26', '95.14', '0.00', '002010*7B\n']
3988:['$GNOST', '-1', '36.58', '-122.00', '3.90', '91.75', '2.26', '95.14', '0.00', '002010*77\n']
3989:['$GNOST', '-1', '36.58', '-122.00', '3.90', '91.45', '2.68', '91.54', '0.00', '002010*7E\n']
3990:['$GNOST', '-1', '36.58', '-122.00', '3.90', '91.79', '2.68', '91.54', '0.00', '002010*71\n']
3991:['$GNOST', '-1', '36.58', '-122.00', '3.90', '92.32', '2.68', '91.54', '0.00', '002011*7C\n']
3992:['$GNOST', '-1', '36.58', '-122.00', '3.90', '92.96', '2.68', '91.54', '0.00', '002011*72\n']
3993:['$GNOST', '-1', '36.58', '-122.00', '3.90', '93.70', '2.68', '91.54', '0.00', '002011*7B\n']
3994:['$GNOST', '-1', '36.58', '-122.00', '3.62', '96.24', '2.68', '91.54', '0.00', '002011*72\n']
3995:['$GNOST', '-1', '36.58', '-122.00', '3.62', '97.79', '2.68', '91.54', '0.00', '002011*7B\n']
3996:['$GNOST', '-1', '36.58', '-122.00', '3.62', '99.44', '2.68', '91.54', '0.00', '002011*7B\n']
3997:['$GNOST', '-1', '36.58', '-122.00', '3.62', '101.17', '2.68', '91.54', '0.00', '002011*4D\n']
3998:['$GNOST', '-1', '36.58', '-122.00', '3.62', '102.75', '2.68', '91.54', '0.00', '002011*4A\n']
3999:['$GNOST', '-1', '36.58', '-122.00', '3.62', '109.47', '1.98', '92.91', '0.00', '002011*46\n']
4000:['$GNOST', '-1', '36.58', '-122.00', '3.62', '109.66', '1.98', '92.91', '0.00', '002011*45\n']
4001:['$GNOST', '-1', '36.58', '-122.00', '3.62', '109.57', '1.98', '92.91', '0.00', '002012*44\n']
4002:['$GNOST', '-1', '36.58', '-122.00', '3.62', '109.60', '1.98', '92.91', '0.00', '002012*40\n']
4003:['$GNOST', '-1', '36.58', '-122.00', '3.62', '109.59', '1.98', '92.91', '0.00', '002012*4A\n']
4004:['$GNOST', '-1', '36.58', '-122.00', '3.71', '109.63', '1.98', '92.91', '0.00', '002012*41\n']
4005:['$GNOST', '-1', '36.58', '-122.00', '3.76', '109.68', '1.98', '92.91', '0.00', '002012*4D\n']
4006:['$GNOST', '-1', '36.58', '-122.00', '3.76', '109.65', '1.98', '92.91', '0.00', '002012*40\n']
4007:['$GNOST', '-1', '36.58', '-122.00', '3.76', '109.59', '1.98', '92.91', '0.00', '002012*4F\n']
4008:['$GNOST', '-1', '36.58', '-122.00', '3.76', '109.57', '1.98', '92.91', '0.00', '002012*41\n']
4009:['$GNOST', '-1', '36.58', '-122.00', '3.76', '109.32', '1.87', '105.83', '0.00', '002012*70\n']
4010:['$GNOST', '-1', '36.58', '-122.00', '3.76', '109.41', '1.87', '105.83', '0.00', '002012*74\n']
4011:['$GNOST', '-1', '36.58', '-122.00', '3.76', '109.44', '1.87', '105.83', '0.00', '002013*70\n']
4012:['$GNOST', '-1', '36.58', '-122.00', '3.76', '109.32', '1.87', '105.83', '0.00', '002013*71\n']
4013:['$GNOST', '-1', '36.58', '-122.00', '3.76', '109.27', '1.87', '105.83', '0.00', '002013*75\n']
4014:['$GNOST', '-1', '36.58', '-122.00', '3.81', '108.25', '1.87', '105.83', '0.00', '002013*7E\n']
4015:['$GNOST', '-1', '36.58', '-122.00', '3.86', '107.37', '1.87', '105.83', '0.00', '002013*75\n']
4016:['$GNOST', '-1', '36.58', '-122.00', '3.86', '106.36', '1.87', '105.83', '0.00', '002013*75\n']
4017:['$GNOST', '-1', '36.58', '-122.00', '3.86', '105.27', '1.87', '105.83', '0.00', '002013*76\n']
4018:['$GNOST', '-1', '36.58', '-122.00', '3.86', '103.99', '1.87', '105.83', '0.00', '002013*75\n']
4019:['$GNOST', '-1', '36.58', '-122.00', '3.86', '96.39', '1.97', '108.50', '0.00', '002013*40\n']
4020:['$GNOST', '-1', '36.58', '-122.00', '3.86', '96.69', '1.97', '108.50', '0.00', '002013*45\n']
4021:['$GNOST', '-1', '36.58', '-122.00', '3.86', '96.78', '1.97', '108.50', '0.00', '002014*42\n']
