0:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '336.25', '0.40', '82.58', '0.00', '195423*4A\n']
1427:['$GNOST', '-1', '36.580475', '-122.002151', '360.12', '6.69', '0.09', '316.12', '0.00', '200025*7E\n']
1428:['$GNOST', '-1', '36.580475', '-122.002151', '360.12', '6.69', '0.09', '316.12', '0.00', '200025*7E\n']
1429:['$GNOST', '-1', '36.580475', '-122.002159', '360.12', '4.57', '0.09', '316.12', '0.00', '200026*7A\n']
1430:['$GNOST', '-1', '36.580475', '-122.002159', '360.12', '5.10', '0.09', '316.12', '0.00', '200026*78\n']
1431:['$GNOST', '-1', '36.580475', '-122.002159', '6.07', '323.25', '0.87', '316.12', '0.00', '200026*78\n']
1432:['$GNOST', '-1', '36.580475', '-122.002159', '6.07', '323.25', '0.87', '316.12', '0.00', '200026*78\n']
1433:['$GNOST', '-1', '36.580475', '-122.002151', '6.09', '317.23', '0.87', '316.12', '0.00', '200027*7E\n']
1434:['$GNOST', '-1', '36.580475', '-122.002151', '6.10', '315.41', '0.87', '316.12', '0.00', '200027*70\n']
1435:['$GNOST', '-1', '36.580475', '-122.002151', '6.16', '2.33', '1.56', '310.78', '0.00', '200027*71\n']
1436:['$GNOST', '-1', '36.580475', '-122.002151', '6.16', '2.43', '1.56', '310.78', '0.00', '200027*76\n']
1437:['$GNOST', '-1', '36.580475', '-122.002159', '6.16', '2.43', '1.56', '310.78', '0.00', '200028*71\n']
1438:['$GNOST', '-1', '36.580475', '-122.002159', '6.16', '2.45', '1.56', '310.78', '0.00', '200028*77\n']
1439:['$GNOST', '-1', '36.580475', '-122.002159', '6.16', '2.45', '1.56', '310.78', '0.00', '200028*77\n']
1440:['$GNOST', '-1', '36.580475', '-122.002159', '8.32', '348.65', '1.62', '66.07', '0.00', '200028*4D\n']
1441:['$GNOST', '-1', '36.580475', '-122.002159', '8.32', '349.29', '1.62', '66.07', '0.00', '200028*44\n']
1442:['$GNOST', '-1', '36.580475', '-122.002151', '8.32', '348.73', '1.62', '66.07', '0.00', '200029*43\n']
1443:['$GNOST', '-1', '36.580475', '-122.002151', '9.68', '347.74', '1.62', '66.07', '0.00', '200029*45\n']
1444:['$GNOST', '-1', '36.580475', '-122.002151', '11.52', '0.14', '0.42', '66.07', '0.00', '200029*70\n']
1445:['$GNOST', '-1', '36.580475', '-122.002151', '11.52', '0.14', '0.42', '66.07', '0.00', '200029*70\n']
1446:['$GNOST', '-1', '36.580475', '-122.002151', '11.52', '8.62', '0.42', '66.07', '0.00', '200030*71\n']
1447:['$GNOST', '-1', '36.580475', '-122.002151', '11.79', '14.16', '0.42', '66.07', '0.00', '200030*46\n']
1448:['$GNOST', '-1', '36.580475', '-122.002151', '14.34', '4.11', '2.16', '3.34', '0.00', '200030*4C\n']
1449:['$GNOST', '-1', '36.580475', '-122.002151', '14.34', '4.11', '2.16', '3.34', '0.00', '200030*4C\n']
1450:['$GNOST', '-1', '36.580475', '-122.002159', '14.42', '2.66', '2.16', '3.34', '0.00', '200031*42\n']
1451:['$GNOST', '-1', '36.580475', '-122.002159', '14.42', '2.63', '2.16', '3.34', '0.00', '200031*47\n']
1452:['$GNOST', '-1', '36.580475', '-122.002159', '14.42', '2.35', '2.16', '3.34', '0.00', '200031*44\n']
1453:['$GNOST', '-1', '36.580475', '-122.002159', '12.70', '345.06', '1.42', '32.93', '0.00', '200031*7E\n']
1454:['$GNOST', '-1', '36.580475', '-122.002159', '12.70', '344.43', '1.42', '32.93', '0.00', '200031*7E\n']
1455:['$GNOST', '-1', '36.580475', '-122.002151', '12.70', '343.87', '1.42', '32.93', '0.00', '200032*7A\n']
1456:['$GNOST', '-1', '36.580475', '-122.002151', '12.34', '343.85', '1.42', '32.93', '0.00', '200032*78\n']
1457:['$GNOST', '-1', '36.580475', '-122.002151', '12.57', '21.98', '0.42', '32.93', '0.00', '200032*47\n']
1458:['$GNOST', '-1', '36.580475', '-122.002151', '12.57', '21.98', '0.42', '32.93', '0.00', '200032*47\n']
1459:['$GNOST', '-1', '36.580475', '-122.002151', '12.48', '16.00', '0.42', '32.93', '0.00', '200033*4D\n']
1460:['$GNOST', '-1', '36.580475', '-122.002151', '12.47', '16.05', '0.42', '32.93', '0.00', '200033*47\n']
1461:['$GNOST', '-1', '36.580475', '-122.002151', '11.09', '26.72', '0.53', '32.93', '0.00', '200033*4D\n']
1462:['$GNOST', '-1', '36.580475', '-122.002151', '11.09', '26.72', '0.53', '32.93', '0.00', '200033*4D\n']
1463:['$GNOST', '-1', '36.580475', '-122.002151', '11.09', '21.06', '0.53', '32.93', '0.00', '200034*4E\n']
1464:['$GNOST', '-1', '36.580475', '-122.002151', '11.09', '15.84', '0.53', '32.93', '0.00', '200034*43\n']
1465:['$GNOST', '-1', '36.580475', '-122.002151', '11.02', '5.18', '0.30', '32.93', '0.00', '200034*79\n']
1466:['$GNOST', '-1', '36.580475', '-122.002151', '11.02', '5.18', '0.30', '32.93', '0.00', '200034*79\n']
1467:['$GNOST', '-1', '36.580475', '-122.002151', '11.02', '3.82', '0.30', '32.93', '0.00', '200035*7D\n']
1468:['$GNOST', '-1', '36.580475', '-122.002151', '11.02', '3.71', '0.30', '32.93', '0.00', '200035*71\n']
1469:['$GNOST', '-1', '36.580475', '-122.002151', '12.43', '1.42', '0.22', '32.93', '0.00', '200035*76\n']
1470:['$GNOST', '-1', '36.580475', '-122.002151', '12.43', '1.42', '0.22', '32.93', '0.00', '200035*76\n']
1471:['$GNOST', '-1', '36.580475', '-122.002159', '12.43', '1.58', '0.22', '32.93', '0.00', '200036*76\n']
1472:['$GNOST', '-1', '36.580475', '-122.002159', '12.43', '2.07', '0.22', '32.93', '0.00', '200036*7F\n']
1473:['$GNOST', '-1', '36.580475', '-122.002159', '11.17', '12.14', '0.42', '32.93', '0.00', '200036*48\n']
1474:['$GNOST', '-1', '36.580475', '-122.002159', '11.17', '12.14', '0.42', '32.93', '0.00', '200036*48\n']
1475:['$GNOST', '-1', '36.580475', '-122.002159', '11.17', '12.69', '0.42', '32.93', '0.00', '200037*43\n']
1476:['$GNOST', '-1', '36.580475', '-122.002159', '11.17', '12.80', '0.42', '32.93', '0.00', '200037*44\n']
1477:['$GNOST', '-1', '36.580475', '-122.002159', '9.34', '17.00', '0.51', '32.93', '0.00', '200037*73\n']
1478:['$GNOST', '-1', '36.580475', '-122.002159', '9.34', '17.00', '0.51', '32.93', '0.00', '200037*73\n']
1479:['$GNOST', '-1', '36.580475', '-122.002159', '9.23', '17.08', '0.51', '32.93', '0.00', '200038*72\n']
1480:['$GNOST', '-1', '36.580475', '-122.002159', '8.31', '17.68', '0.51', '32.93', '0.00', '200038*76\n']
1481:['$GNOST', '-1', '36.580475', '-122.002159', '7.56', '41.45', '0.99', '32.43', '0.00', '200038*7D\n']
1482:['$GNOST', '-1', '36.580475', '-122.002159', '7.56', '41.28', '0.99', '32.43', '0.00', '200038*76\n']
1483:['$GNOST', '-1', '36.580479', '-122.002159', '7.56', '41.09', '0.99', '32.43', '0.00', '200039*78\n']
1484:['$GNOST', '-1', '36.580479', '-122.002159', '7.21', '41.03', '0.99', '32.43', '0.00', '200039*72\n']
1485:['$GNOST', '-1', '36.580479', '-122.002159', '6.37', '37.60', '0.58', '32.43', '0.00', '200039*7D\n']
1486:['$GNOST', '-1', '36.580479', '-122.002159', '6.37', '37.60', '0.58', '32.43', '0.00', '200039*7D\n']
1487:['$GNOST', '-1', '36.580482', '-122.002159', '6.37', '37.65', '0.58', '32.43', '0.00', '200040*72\n']
1488:['$GNOST', '-1', '36.580482', '-122.002159', '6.37', '37.68', '0.58', '32.43', '0.00', '200040*7F\n']
1489:['$GNOST', '-1', '36.580482', '-122.002159', '5.78', '37.60', '0.33', '32.43', '0.00', '200040*72\n']
1490:['$GNOST', '-1', '36.580482', '-122.002159', '5.78', '37.60', '0.33', '32.43', '0.00', '200040*72\n']
1491:['$GNOST', '-1', '36.580482', '-122.002151', '5.38', '37.68', '0.33', '32.43', '0.00', '200041*77\n']
1492:['$GNOST', '-1', '36.580482', '-122.002151', '5.10', '37.70', '0.33', '32.43', '0.00', '200041*74\n']
1493:['$GNOST', '-1', '36.580482', '-122.002151', '4.85', '34.87', '0.10', '32.43', '0.00', '200041*73\n']
1494:['$GNOST', '-1', '36.580482', '-122.002151', '4.85', '34.87', '0.10', '32.43', '0.00', '200041*73\n']
1495:['$GNOST', '-1', '36.580482', '-122.002151', '4.85', '33.91', '0.10', '32.43', '0.00', '200042*70\n']
1496:['$GNOST', '-1', '36.580482', '-122.002151', '4.85', '33.87', '0.10', '32.43', '0.00', '200042*77\n']
1497:['$GNOST', '-1', '36.580482', '-122.002151', '4.76', '21.40', '0.08', '32.43', '0.00', '200042*7A\n']
1498:['$GNOST', '-1', '36.580482', '-122.002151', '4.76', '21.40', '0.08', '32.43', '0.00', '200042*7A\n']
1499:['$GNOST', '-1', '36.580482', '-122.002151', '4.76', '21.46', '0.08', '32.43', '0.00', '200043*7D\n']
1500:['$GNOST', '-1', '36.580482', '-122.002151', '4.76', '21.48', '0.08', '32.43', '0.00', '200043*73\n']
1501:['$GNOST', '-1', '36.580482', '-122.002151', '4.97', '21.43', '0.17', '32.43', '0.00', '200043*79\n']
1502:['$GNOST', '-1', '36.580482', '-122.002151', '4.97', '21.43', '0.17', '32.43', '0.00', '200043*79\n']
1503:['$GNOST', '-1', '36.580482', '-122.002151', '4.97', '21.50', '0.17', '32.43', '0.00', '200044*7C\n']
1504:['$GNOST', '-1', '36.580482', '-122.002151', '4.97', '21.50', '0.17', '32.43', '0.00', '200044*7C\n']
1505:['$GNOST', '-1', '36.580482', '-122.002151', '5.21', '21.41', '0.10', '32.43', '0.00', '200044*77\n']
1506:['$GNOST', '-1', '36.580482', '-122.002151', '5.21', '21.41', '0.10', '32.43', '0.00', '200044*77\n']
1507:['$GNOST', '-1', '36.580479', '-122.002151', '5.21', '20.96', '0.10', '32.43', '0.00', '200045*79\n']
1508:['$GNOST', '-1', '36.580479', '-122.002151', '5.21', '20.03', '0.10', '32.43', '0.00', '200045*75\n']
1509:['$GNOST', '-1', '36.580479', '-122.002151', '6.04', '352.58', '0.05', '32.43', '0.00', '200045*4D\n']
1510:['$GNOST', '-1', '36.580479', '-122.002151', '6.04', '352.61', '0.05', '32.43', '0.00', '200045*47\n']
1511:['$GNOST', '-1', '36.580479', '-122.002151', '6.04', '351.92', '0.05', '32.43', '0.00', '200046*4B\n']
1512:['$GNOST', '-1', '36.580479', '-122.002151', '6.04', '350.86', '0.05', '32.43', '0.00', '200046*4F\n']
1513:['$GNOST', '-1', '36.580479', '-122.002151', '6.54', '347.64', '0.17', '32.43', '0.00', '200046*43\n']
1514:['$GNOST', '-1', '36.580479', '-122.002151', '6.54', '347.64', '0.17', '32.43', '0.00', '200046*43\n']
1515:['$GNOST', '-1', '36.580479', '-122.002151', '6.54', '345.15', '0.17', '32.43', '0.00', '200047*46\n']
1516:['$GNOST', '-1', '36.580479', '-122.002151', '6.54', '344.55', '0.17', '32.43', '0.00', '200047*43\n']
1517:['$GNOST', '-1', '36.580479', '-122.002151', '7.47', '23.06', '0.10', '32.43', '0.00', '200047*73\n']
1518:['$GNOST', '-1', '36.580479', '-122.002151', '7.47', '23.06', '0.10', '32.43', '0.00', '200047*73\n']
1519:['$GNOST', '-1', '36.580479', '-122.002151', '7.47', '28.06', '0.10', '32.43', '0.00', '200048*77\n']
1520:['$GNOST', '-1', '36.580479', '-122.002151', '7.47', '26.26', '0.10', '32.43', '0.00', '200048*7B\n']
1521:['$GNOST', '-1', '36.580479', '-122.002151', '7.95', '36.77', '0.20', '32.43', '0.00', '200048*72\n']
1522:['$GNOST', '-1', '36.580479', '-122.002151', '7.95', '36.77', '0.20', '32.43', '0.00', '200048*72\n']
1523:['$GNOST', '-1', '36.580482', '-122.002151', '7.95', '27.70', '0.20', '32.43', '0.00', '200049*70\n']
1524:['$GNOST', '-1', '36.580482', '-122.002151', '7.95', '26.51', '0.20', '32.43', '0.00', '200049*72\n']
1525:['$GNOST', '-1', '36.580482', '-122.002151', '6.90', '27.74', '0.11', '32.43', '0.00', '200049*72\n']
1526:['$GNOST', '-1', '36.580482', '-122.002151', '6.90', '27.74', '0.11', '32.43', '0.00', '200049*72\n']
1527:['$GNOST', '-1', '36.580482', '-122.002151', '6.90', '27.17', '0.11', '32.43', '0.00', '200050*7F\n']
1528:['$GNOST', '-1', '36.580482', '-122.002151', '6.90', '26.94', '0.11', '32.43', '0.00', '200050*75\n']
1529:['$GNOST', '-1', '36.580482', '-122.002151', '7.95', '11.57', '0.07', '32.43', '0.00', '200050*7D\n']
1530:['$GNOST', '-1', '36.580482', '-122.002151', '7.95', '11.57', '0.07', '32.43', '0.00', '200050*7D\n']
1531:['$GNOST', '-1', '36.580482', '-122.002151', '7.95', '13.53', '0.07', '32.43', '0.00', '200051*7A\n']
1532:['$GNOST', '-1', '36.580482', '-122.002151', '7.95', '15.43', '0.07', '32.43', '0.00', '200051*7D\n']
1533:['$GNOST', '-1', '36.580482', '-122.002151', '8.12', '19.43', '0.18', '32.43', '0.00', '200051*7F\n']
1534:['$GNOST', '-1', '36.580482', '-122.002151', '8.12', '19.43', '0.18', '32.43', '0.00', '200051*7F\n']
1535:['$GNOST', '-1', '36.580482', '-122.002151', '8.12', '19.39', '0.18', '32.43', '0.00', '200052*71\n']
1536:['$GNOST', '-1', '36.580482', '-122.002151', '8.12', '19.33', '0.18', '32.43', '0.00', '200052*7B\n']
1537:['$GNOST', '-1', '36.580482', '-122.002151', '7.93', '19.58', '0.34', '32.43', '0.00', '200052*7E\n']
1538:['$GNOST', '-1', '36.580482', '-122.002151', '7.93', '19.58', '0.34', '32.43', '0.00', '200052*7E\n']
1539:['$GNOST', '-1', '36.580482', '-122.002151', '7.93', '19.66', '0.34', '32.43', '0.00', '200053*72\n']
1540:['$GNOST', '-1', '36.580482', '-122.002151', '7.93', '19.64', '0.34', '32.43', '0.00', '200053*70\n']
1541:['$GNOST', '-1', '36.580482', '-122.002151', '7.58', '351.64', '0.66', '32.43', '0.00', '200053*4F\n']
1542:['$GNOST', '-1', '36.580482', '-122.002151', '7.58', '352.71', '0.66', '32.43', '0.00', '200053*48\n']
1543:['$GNOST', '-1', '36.580482', '-122.002151', '7.57', '357.21', '0.66', '32.43', '0.00', '200054*40\n']
1544:['$GNOST', '-1', '36.580482', '-122.002151', '7.57', '0.24', '0.66', '32.43', '0.00', '200054*44\n']
1545:['$GNOST', '-1', '36.580482', '-122.002151', '7.05', '16.01', '0.80', '32.43', '0.00', '200054*7B\n']
1546:['$GNOST', '-1', '36.580482', '-122.002151', '7.05', '16.01', '0.80', '32.43', '0.00', '200054*7B\n']
1547:['$GNOST', '-1', '36.580482', '-122.002151', '7.05', '13.84', '0.80', '32.43', '0.00', '200055*72\n']
1548:['$GNOST', '-1', '36.580482', '-122.002151', '6.94', '12.16', '0.80', '32.43', '0.00', '200055*71\n']
1549:['$GNOST', '-1', '36.580482', '-122.002151', '6.45', '33.90', '0.35', '32.43', '0.00', '200055*7E\n']
1550:['$GNOST', '-1', '36.580482', '-122.002151', '6.45', '33.91', '0.35', '32.43', '0.00', '200055*7F\n']
1551:['$GNOST', '-1', '36.580479', '-122.002151', '6.45', '33.85', '0.35', '32.43', '0.00', '200056*7D\n']
1552:['$GNOST', '-1', '36.580479', '-122.002151', '6.45', '33.76', '0.35', '32.43', '0.00', '200056*71\n']
1553:['$GNOST', '-1', '36.580479', '-122.002151', '5.82', '4.00', '1.70', '32.43', '0.00', '200056*4C\n']
1554:['$GNOST', '-1', '36.580479', '-122.002151', '5.82', '10.70', '1.70', '32.43', '0.00', '200056*7E\n']
1555:['$GNOST', '-1', '36.580482', '-122.002151', '5.18', '23.07', '1.70', '32.43', '0.00', '200057*78\n']
1556:['$GNOST', '-1', '36.580482', '-122.002151', '5.18', '28.31', '1.70', '32.43', '0.00', '200057*76\n']
1557:['$GNOST', '-1', '36.580482', '-122.002151', '5.50', '346.30', '2.58', '81.87', '0.00', '200057*49\n']
1558:['$GNOST', '-1', '36.580482', '-122.002151', '5.50', '346.30', '2.58', '81.87', '0.00', '200057*49\n']
1559:['$GNOST', '-1', '36.580482', '-122.002136', '5.50', '322.10', '2.58', '81.87', '0.00', '200058*47\n']
1560:['$GNOST', '-1', '36.580482', '-122.002136', '5.54', '311.83', '2.58', '81.87', '0.00', '200058*49\n']
1561:['$GNOST', '-1', '36.580482', '-122.002136', '6.17', '40.68', '3.10', '356.67', '0.00', '200058*45\n']
1562:['$GNOST', '-1', '36.580482', '-122.002136', '6.17', '40.68', '3.10', '356.67', '0.00', '200058*45\n']
1563:['$GNOST', '-1', '36.580482', '-122.002151', '6.17', '30.85', '3.10', '356.67', '0.00', '200059*41\n']
1564:['$GNOST', '-1', '36.580482', '-122.002151', '6.17', '26.19', '3.10', '356.67', '0.00', '200059*43\n']
1565:['$GNOST', '-1', '36.580482', '-122.002151', '7.44', '340.31', '1.05', '356.67', '0.00', '200059*7B\n']
1566:['$GNOST', '-1', '36.580482', '-122.002151', '7.44', '340.31', '1.05', '356.67', '0.00', '200059*7B\n']
1567:['$GNOST', '-1', '36.580482', '-122.002151', '7.44', '340.68', '1.05', '356.67', '0.00', '200100*7A\n']
1568:['$GNOST', '-1', '36.580482', '-122.002151', '7.44', '340.34', '1.05', '356.67', '0.00', '200100*73\n']
1569:['$GNOST', '-1', '36.580482', '-122.002151', '7.29', '31.49', '2.23', '327.64', '0.00', '200100*45\n']
1570:['$GNOST', '-1', '36.580482', '-122.002151', '7.29', '31.49', '2.23', '327.64', '0.00', '200100*45\n']
1571:['$GNOST', '-1', '36.580482', '-122.002151', '7.29', '48.78', '2.23', '327.64', '0.00', '200101*48\n']
1572:['$GNOST', '-1', '36.580482', '-122.002151', '7.29', '54.04', '2.23', '327.64', '0.00', '200101*4E\n']
1573:['$GNOST', '-1', '36.580482', '-122.002151', '6.90', '356.60', '1.33', '10.18', '0.00', '200101*40\n']
1574:['$GNOST', '-1', '36.580482', '-122.002151', '6.90', '356.60', '1.33', '10.18', '0.00', '200101*40\n']
1575:['$GNOST', '-1', '36.580482', '-122.002151', '6.90', '341.29', '1.33', '10.18', '0.00', '200102*48\n']
1576:['$GNOST', '-1', '36.580482', '-122.002151', '6.90', '331.36', '1.33', '10.18', '0.00', '200102*41\n']
1577:['$GNOST', '-1', '36.580482', '-122.002151', '6.78', '316.82', '2.18', '83.87', '0.00', '200102*4B\n']
1578:['$GNOST', '-1', '36.580482', '-122.002151', '6.78', '316.82', '2.18', '83.87', '0.00', '200102*4B\n']
1579:['$GNOST', '-1', '36.580482', '-122.002136', '6.19', '330.33', '2.18', '83.87', '0.00', '200103*42\n']
1580:['$GNOST', '-1', '36.580482', '-122.002136', '6.19', '337.80', '2.18', '83.87', '0.00', '200103*4D\n']
1581:['$GNOST', '-1', '36.580482', '-122.002136', '6.06', '24.38', '2.04', '19.48', '0.00', '200103*7C\n']
1582:['$GNOST', '-1', '36.580482', '-122.002136', '6.06', '24.38', '2.04', '19.48', '0.00', '200103*7C\n']
1583:['$GNOST', '-1', '36.580482', '-122.002151', '6.06', '13.89', '2.04', '19.48', '0.00', '200104*74\n']
1584:['$GNOST', '-1', '36.580482', '-122.002151', '6.06', '6.99', '2.04', '19.48', '0.00', '200104*41\n']
1585:['$GNOST', '-1', '36.580482', '-122.002151', '8.15', '330.69', '3.23', '59.36', '0.00', '200104*4D\n']
1586:['$GNOST', '-1', '36.580482', '-122.002151', '8.15', '330.69', '3.23', '59.36', '0.00', '200104*4D\n']
1587:['$GNOST', '-1', '36.580482', '-122.002136', '8.15', '347.19', '3.23', '59.36', '0.00', '200105*4A\n']
1588:['$GNOST', '-1', '36.580482', '-122.002136', '8.15', '356.66', '3.23', '59.36', '0.00', '200105*42\n']
1589:['$GNOST', '-1', '36.580482', '-122.002136', '9.07', '34.36', '5.11', '306.54', '0.00', '200105*48\n']
1590:['$GNOST', '-1', '36.580482', '-122.002136', '9.07', '34.36', '5.11', '306.54', '0.00', '200105*48\n']
1591:['$GNOST', '-1', '36.580490', '-122.002151', '9.07', '29.55', '5.11', '306.54', '0.00', '200106*40\n']
1592:['$GNOST', '-1', '36.580490', '-122.002151', '8.95', '29.52', '5.11', '306.54', '0.00', '200106*4D\n']
1593:['$GNOST', '-1', '36.580490', '-122.002151', '7.98', '300.17', '3.49', '333.32', '0.00', '200106*7B\n']
1594:['$GNOST', '-1', '36.580490', '-122.002151', '7.98', '300.17', '3.49', '333.32', '0.00', '200106*7B\n']
1595:['$GNOST', '-1', '36.580490', '-122.002136', '8.13', '300.07', '3.49', '333.32', '0.00', '200107*76\n']
1596:['$GNOST', '-1', '36.580490', '-122.002136', '8.13', '305.49', '3.49', '333.32', '0.00', '200107*79\n']
1597:['$GNOST', '-1', '36.580490', '-122.002136', '8.54', '44.83', '5.01', '288.58', '0.00', '200107*4D\n']
1598:['$GNOST', '-1', '36.580490', '-122.002136', '8.54', '44.83', '5.01', '288.58', '0.00', '200107*4D\n']
1599:['$GNOST', '-1', '36.580490', '-122.002151', '8.69', '44.78', '5.01', '288.58', '0.00', '200108*49\n']
1600:['$GNOST', '-1', '36.580490', '-122.002151', '8.69', '44.68', '5.01', '288.58', '0.00', '200108*48\n']
1601:['$GNOST', '-1', '36.580490', '-122.002151', '8.26', '345.39', '3.76', '346.86', '0.00', '200108*73\n']
1602:['$GNOST', '-1', '36.580490', '-122.002151', '8.26', '345.39', '3.76', '346.86', '0.00', '200108*73\n']
1603:['$GNOST', '-1', '36.580490', '-122.002151', '8.26', '327.04', '3.76', '346.86', '0.00', '200109*78\n']
1604:['$GNOST', '-1', '36.580490', '-122.002151', '8.26', '318.96', '3.76', '346.86', '0.00', '200109*7F\n']
1605:['$GNOST', '-1', '36.580490', '-122.002151', '7.51', '16.91', '0.56', '346.86', '0.00', '200109*4B\n']
1606:['$GNOST', '-1', '36.580490', '-122.002151', '7.51', '16.39', '0.56', '346.86', '0.00', '200109*49\n']
1607:['$GNOST', '-1', '36.580490', '-122.002136', '7.51', '18.36', '0.56', '346.86', '0.00', '200110*41\n']
1608:['$GNOST', '-1', '36.580490', '-122.002136', '7.51', '20.73', '0.56', '346.86', '0.00', '200110*4B\n']
1609:['$GNOST', '-1', '36.580490', '-122.002136', '6.82', '25.96', '0.80', '346.86', '0.00', '200110*41\n']
1610:['$GNOST', '-1', '36.580490', '-122.002136', '6.73', '24.76', '0.80', '346.86', '0.00', '200110*40\n']
1611:['$GNOST', '-1', '36.580490', '-122.002151', '6.73', '20.42', '0.80', '346.86', '0.00', '200111*43\n']
1612:['$GNOST', '-1', '36.580490', '-122.002151', '6.73', '17.97', '0.80', '346.86', '0.00', '200111*4F\n']
1613:['$GNOST', '-1', '36.580490', '-122.002151', '6.77', '7.45', '2.13', '23.91', '0.00', '200111*4B\n']
1614:['$GNOST', '-1', '36.580490', '-122.002151', '6.77', '7.45', '2.13', '23.91', '0.00', '200111*4B\n']
1615:['$GNOST', '-1', '36.580490', '-122.002136', '6.53', '7.34', '2.13', '23.91', '0.00', '200112*49\n']
1616:['$GNOST', '-1', '36.580490', '-122.002136', '6.35', '7.36', '2.13', '23.91', '0.00', '200112*4B\n']
1617:['$GNOST', '-1', '36.580490', '-122.002136', '6.57', '24.46', '0.95', '23.91', '0.00', '200112*75\n']
1618:['$GNOST', '-1', '36.580490', '-122.002136', '6.57', '24.20', '0.95', '23.91', '0.00', '200112*75\n']
1619:['$GNOST', '-1', '36.580490', '-122.002136', '6.57', '22.63', '0.95', '23.91', '0.00', '200113*75\n']
1620:['$GNOST', '-1', '36.580490', '-122.002136', '6.57', '21.72', '0.95', '23.91', '0.00', '200113*76\n']
1621:['$GNOST', '-1', '36.580490', '-122.002136', '303.62', '17.24', '0.31', '23.91', '0.00', '200113*7E\n']
1622:['$GNOST', '-1', '36.580490', '-122.002136', '8.36', '17.35', '0.31', '23.91', '0.00', '200113*77\n']
1623:['$GNOST', '-1', '36.580490', '-122.002151', '8.36', '17.18', '0.31', '23.91', '0.00', '200114*7E\n']
1624:['$GNOST', '-1', '36.580490', '-122.002151', '8.36', '16.75', '0.31', '23.91', '0.00', '200114*74\n']
1625:['$GNOST', '-1', '36.580490', '-122.002151', '9.92', '20.33', '0.74', '23.91', '0.00', '200114*7D\n']
1626:['$GNOST', '-1', '36.580490', '-122.002151', '9.92', '20.22', '0.74', '23.91', '0.00', '200114*7D\n']
1627:['$GNOST', '-1', '36.580490', '-122.002151', '9.92', '18.56', '0.74', '23.91', '0.00', '200115*74\n']
1628:['$GNOST', '-1', '36.580490', '-122.002151', '10.05', '18.21', '0.74', '23.91', '0.00', '200115*42\n']
1629:['$GNOST', '-1', '36.580490', '-122.002151', '12.52', '6.73', '0.45', '23.91', '0.00', '200115*78\n']
1630:['$GNOST', '-1', '36.580490', '-122.002151', '12.52', '6.48', '0.45', '23.91', '0.00', '200115*70\n']
1631:['$GNOST', '-1', '36.580490', '-122.002151', '12.56', '4.85', '0.45', '23.91', '0.00', '200116*74\n']
1632:['$GNOST', '-1', '36.580490', '-122.002151', '12.62', '4.72', '0.45', '23.91', '0.00', '200116*7B\n']
1633:['$GNOST', '-1', '36.580490', '-122.002151', '12.65', '347.42', '0.79', '23.91', '0.00', '200116*74\n']
1634:['$GNOST', '-1', '36.580490', '-122.002151', '12.55', '347.53', '0.79', '23.91', '0.00', '200116*77\n']
1635:['$GNOST', '-1', '36.580490', '-122.002151', '12.06', '348.69', '0.79', '23.91', '0.00', '200117*76\n']
1636:['$GNOST', '-1', '36.580490', '-122.002151', '11.63', '4.41', '0.14', '23.91', '0.00', '200117*7C\n']
1637:['$GNOST', '-1', '36.580490', '-122.002151', '11.56', '4.69', '0.14', '23.91', '0.00', '200117*70\n']
1638:['$GNOST', '-1', '36.580490', '-122.002136', '11.50', '3.18', '0.14', '23.91', '0.00', '200118*79\n']
1639:['$GNOST', '-1', '36.580490', '-122.002136', '11.50', '2.74', '0.14', '23.91', '0.00', '200118*72\n']
1640:['$GNOST', '-1', '36.580490', '-122.002136', '10.60', '3.31', '0.15', '23.91', '0.00', '200118*71\n']
1641:['$GNOST', '-1', '36.580490', '-122.002136', '10.60', '3.36', '0.15', '23.91', '0.00', '200118*76\n']
1642:['$GNOST', '-1', '36.580490', '-122.002151', '10.02', '3.39', '0.15', '23.91', '0.00', '200119*7D\n']
1643:['$GNOST', '-1', '36.580490', '-122.002151', '10.02', '3.38', '0.15', '23.91', '0.00', '200119*7C\n']
1644:['$GNOST', '-1', '36.580490', '-122.002151', '8.89', '2.95', '0.08', '23.91', '0.00', '200119*4C\n']
1645:['$GNOST', '-1', '36.580490', '-122.002151', '8.89', '2.99', '0.08', '23.91', '0.00', '200119*40\n']
1646:['$GNOST', '-1', '36.580490', '-122.002151', '8.89', '3.06', '0.08', '23.91', '0.00', '200120*4D\n']
1647:['$GNOST', '-1', '36.580490', '-122.002151', '8.89', '3.08', '0.08', '23.91', '0.00', '200120*43\n']
1648:['$GNOST', '-1', '36.580490', '-122.002151', '8.32', '2.96', '0.08', '23.91', '0.00', '200120*45\n']
1649:['$GNOST', '-1', '36.580490', '-122.002151', '8.32', '2.97', '0.08', '23.91', '0.00', '200120*44\n']
1650:['$GNOST', '-1', '36.580490', '-122.002136', '8.32', '3.05', '0.08', '23.91', '0.00', '200121*4E\n']
1651:['$GNOST', '-1', '36.580490', '-122.002136', '8.32', '3.06', '0.08', '23.91', '0.00', '200121*4D\n']
1652:['$GNOST', '-1', '36.580490', '-122.002136', '8.16', '2.76', '0.13', '23.91', '0.00', '200121*47\n']
1653:['$GNOST', '-1', '36.580490', '-122.002136', '7.73', '2.81', '0.13', '23.91', '0.00', '200121*43\n']
