=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 23:03:20 =~=~=~=~=~=~=~=~=~=~=~=
$GNTST,2.76,7.10,135.88,-1.00,-1.00,070501*45
$GNTST,2.76,7.10,135.81,-1.00,-1.00,070501*4C
$GNTST,2.93,7.10,135.62,-1.00,-1.00,070501*4A
$GNTST,2.93,7.10,135.50,-1.00,-1.00,070501*4B
$GNTST,2.93,7.10,135.77,-1.00,-1.00,070502*4D
$GNTST,2.93,7.10,135.81,-1.00,-1.00,070502*44
$GNTST,2.93,7.10,135.83,-1.00,-1.00,070502*46
$GNTST,2.93,7.10,135.81,-1.00,-1.00,070502*44
$GNTST,2.93,7.10,135.83,-1.00,-1.00,070502*46
$GNTST,2.93,7.10,135.83,-1.00,-1.00,070502*46
$GNTST,2.93,7.10,135.65,-1.00,-1.00,070502*4E
$GNTST,2.93,7.10,135.74,-1.00,-1.00,070502*4E
$GNTST,2.93,7.10,135.80,-1.00,-1.00,070502*45
$GNTST,2.93,7.10,135.81,-1.00,-1.00,070502*44
$GNTST,1.04,7.10,135.65,-1.00,-1.00,070502*43
$GNTST,1.04,7.10,135.65,-1.00,-1.00,070502*43
$GNTST,1.04,7.10,135.80,-1.00,-1.00,070503*49
$GNTST,1.04,7.10,135.82,-1.00,-1.00,070503*4B
$GNTST,1.04,7.10,135.80,-1.00,-1.00,070503*49
$GNTST,1.04,7.10,135.73,-1.00,-1.00,070503*45
$GNTST,1.04,7.10,135.84,-1.00,-1.00,070503*4D
$GNTST,1.04,7.10,135.80,-1.00,-1.00,070503*49
$GNTST,1.04,7.10,135.64,-1.00,-1.00,070503*43
$GNTST,1.04,7.10,135.81,-1.00,-1.00,070503*48
$GNTST,1.04,7.10,135.81,-1.00,-1.00,070503*48
$GNTST,1.04,7.10,135.82,-1.00,-1.00,070503*4B
$GNTST,0.20,7.10,135.66,-1.00,-1.00,070503*46
$GNTST,0.20,7.10,135.55,-1.00,-1.00,070503*46
$GNTST,0.20,7.10,135.70,-1.00,-1.00,070504*46
$GNTST,0.20,7.10,135.88,-1.00,-1.00,070504*41
$GNTST,0.20,7.10,135.94,-1.00,-1.00,070504*4C
$GNTST,0.20,7.10,135.96,-1.00,-1.00,070504*4E
$GNTST,0.20,7.10,136.03,-1.00,-1.00,070504*41
$GNTST,0.20,7.10,135.90,-1.00,-1.00,070504*48
$GNTST,0.20,7.10,135.89,-1.00,-1.00,070504*40
$GNTST,0.20,7.10,135.90,-1.00,-1.00,070504*48
$GNTST,0.20,7.10,135.94,-1.00,-1.00,070504*4C
$GNTST,0.20,7.10,135.93,-1.00,-1.00,070504*4B
$GNTST,0.25,7.10,135.64,-1.00,-1.00,070504*46
$GNTST,0.25,7.10,135.56,-1.00,-1.00,070504*47
$GNTST,0.25,7.10,135.73,-1.00,-1.00,070505*41
$GNTST,0.25,7.10,135.78,-1.00,-1.00,070505*4A
$GNTST,0.25,7.10,135.67,-1.00,-1.00,070505*44
$GNTST,0.25,7.10,135.66,-1.00,-1.00,070505*45
$GNTST,0.25,7.10,135.75,-1.00,-1.00,070505*47
$GNTST,0.25,7.10,135.64,-1.00,-1.00,070505*47
$GNTST,0.25,7.10,135.62,-1.00,-1.00,070505*41
$GNTST,0.25,7.10,135.74,-1.00,-1.00,070505*46
$GNTST,0.25,7.10,135.72,-1.00,-1.00,070505*40
$GNTST,0.25,7.10,135.73,-1.00,-1.00,070505*41
$GNTST,0.05,7.10,135.60,-1.00,-1.00,070505*41
$GNTST,0.05,7.10,135.45,-1.00,-1.00,070505*46
$GNTST,0.05,7.10,135.63,-1.00,-1.00,070506*41
$GNTST,0.05,7.10,135.71,-1.00,-1.00,070506*42
$GNTST,0.05,7.10,135.76,-1.00,-1.00,070506*45
$GNTST,0.05,7.10,135.69,-1.00,-1.00,070506*4B
$GNTST,0.05,7.10,135.67,-1.00,-1.00,070506*45
$GNTST,0.05,7.10,135.67,-1.00,-1.00,070506*45
$GNTST,0.05,7.10,135.57,-1.00,-1.00,070506*46
$GNTST,0.05,7.10,135.64,-1.00,-1.00,070506*46
$GNTST,0.05,7.10,135.64,-1.00,-1.00,070506*46
$GNTST,0.05,7.10,135.63,-1.00,-1.00,070506*41
$GNTST,0.15,7.10,135.44,-1.00,-1.00,070506*45
$GNTST,0.15,7.10,135.33,-1.00,-1.00,070506*45
$GNTST,0.15,7.10,135.49,-1.00,-1.00,070507*49
$GNTST,0.15,7.10,135.61,-1.00,-1.00,070507*43
$GNTST,0.15,7.10,135.61,-1.00,-1.00,070507*43
$GNTST,0.15,7.10,135.58,-1.00,-1.00,070507*49
$GNTST,0.15,7.10,135.60,-1.00,-1.00,070507*42
$GNTST,0.15,7.10,135.63,-1.00,-1.00,070507*41
$GNTST,0.15,7.10,135.50,-1.00,-1.00,070507*41
$GNTST,0.15,7.10,135.52,-1.00,-1.00,070507*43
$GNTST,0.15,7.10,135.57,-1.00,-1.00,070507*46
$GNTST,0.15,7.10,135.52,-1.00,-1.00,070507*43
$GNTST,0.04,7.10,135.35,-1.00,-1.00,070507*42
$GNTST,0.04,7.10,135.28,-1.00,-1.00,070507*4E
$GNTST,0.04,7.10,135.43,-1.00,-1.00,070508*4C
$GNTST,0.04,7.10,135.56,-1.00,-1.00,070508*48
$GNTST,0.04,7.10,135.56,-1.00,-1.00,070508*48
$GNTST,0.04,7.10,135.52,-1.00,-1.00,070508*4C
$GNTST,0.04,7.10,135.55,-1.00,-1.00,070508*4B
$GNTST,0.04,7.10,135.56,-1.00,-1.00,070508*48
$GNTST,0.04,7.10,135.44,-1.00,-1.00,070508*4B
$GNTST,0.04,7.10,135.49,-1.00,-1.00,070508*46
$GNTST,0.04,7.10,135.54,-1.00,-1.00,070508*4A
$GNTST,0.04,7.10,135.50,-1.00,-1.00,070508*4E
$GNTST,0.00,7.10,135.40,-1.00,-1.00,070508*4B
$GNTST,0.00,7.10,135.23,-1.00,-1.00,070508*4E
$GNTST,0.00,7.10,135.35,-1.00,-1.00,070509*48
$GNTST,0.00,7.10,135.60,-1.00,-1.00,070509*48
$GNTST,0.00,7.10,135.60,-1.00,-1.00,070509*48
$GNTST,0.00,7.10,135.65,-1.00,-1.00,070509*4D
$GNTST,0.00,7.10,135.78,-1.00,-1.00,070509*41
$GNTST,0.00,7.10,135.66,-1.00,-1.00,070509*4E
$GNTST,0.00,7.10,135.60,-1.00,-1.00,070509*48
$GNTST,0.00,7.10,135.70,-1.00,-1.00,070509*49
$GNTST,0.00,7.10,135.71,-1.00,-1.00,070509*48
$GNTST,0.00,7.10,135.70,-1.00,-1.00,070509*49
$GNTST,0.02,7.10,136.48,-1.00,-1.00,070509*43
$GNTST,0.02,7.10,136.45,-1.00,-1.00,070509*4E
$GNTST,0.02,7.10,136.54,-1.00,-1.00,070510*46
$GNTST,0.02,7.10,136.60,-1.00,-1.00,070510*41
$GNTST,0.02,7.10,136.60,-1.00,-1.00,070510*41
$GNTST,0.02,7.10,136.44,-1.00,-1.00,070510*47
$GNTST,0.02,7.10,136.52,-1.00,-1.00,070510*40
$GNTST,0.02,7.10,136.18,-1.00,-1.00,070510*4E
$GNTST,0.02,7.10,136.14,-1.00,-1.00,070510*42
$GNTST,0.02,7.10,136.17,-1.00,-1.00,070510*41
$GNTST,0.02,7.10,136.12,-1.00,-1.00,070510*44
$GNTST,0.02,7.10,136.13,-1.00,-1.00,070510*45
$GNTST,0.46,7.10,135.57,-1.00,-1.00,070510*46
$GNTST,0.46,7.10,135.45,-1.00,-1.00,070510*45
$GNTST,0.46,7.10,135.66,-1.00,-1.00,070511*45
$GNTST,0.46,7.10,135.74,-1.00,-1.00,070511*46
$GNTST,0.46,7.10,135.75,-1.00,-1.00,070511*47
$GNTST,0.46,7.10,135.78,-1.00,-1.00,070511*4A
$GNTST,0.46,7.10,135.79,-1.00,-1.00,070511*4B
$GNTST,0.46,7.10,135.74,-1.00,-1.00,070511*46
$GNTST,0.46,7.10,135.72,-1.00,-1.00,070511*40
$GNTST,0.46,7.10,135.71,-1.00,-1.00,070511*43
$GNTST,0.46,7.10,135.80,-1.00,-1.00,070511*4D
$GNTST,0.46,7.10,135.68,-1.00,-1.00,070511*4B
$GNTST,0.52,7.10,135.77,-1.00,-1.00,070511*40
$GNTST,0.52,7.10,135.68,-1.00,-1.00,070511*4E
$GNTST,0.52,7.10,135.84,-1.00,-1.00,070512*4F
$GNTST,0.52,7.10,135.96,-1.00,-1.00,070512*4C
$GNTST,0.52,7.10,135.83,-1.00,-1.00,070512*48
$GNTST,0.52,7.10,135.83,-1.00,-1.00,070512*48
$GNTST,0.52,7.10,135.73,-1.00,-1.00,070512*47
$GNTST,0.52,7.10,135.56,-1.00,-1.00,070512*40
$GNTST,0.52,7.10,135.53,-1.00,-1.00,070512*45
$GNTST,0.52,7.10,135.66,-1.00,-1.00,070512*43
$GNTST,0.52,7.10,135.75,-1.00,-1.00,070512*41
$GNTST,0.52,7.10,135.66,-1.00,-1.00,070512*43
$GNTST,1.70,7.10,134.01,-1.00,-1.00,070512*42
$GNTST,1.70,7.10,136.39,-1.00,-1.00,070512*4B
$GNTST,1.70,7.10,136.40,-1.00,-1.00,070513*44
$GNTST,1.70,7.10,136.49,-1.00,-1.00,070513*4D
$GNTST,1.70,7.10,136.42,-1.00,-1.00,070513*46
$GNTST,1.70,7.10,136.45,-1.00,-1.00,070513*41
$GNTST,1.70,7.10,136.53,-1.00,-1.00,070513*46
$GNTST,1.70,7.10,136.87,-1.00,-1.00,070513*4F
$GNTST,1.70,7.10,135.15,-1.00,-1.00,070513*47
$GNTST,1.70,7.10,133.82,-1.00,-1.00,070513*4F
$GNTST,1.70,7.10,127.16,-1.00,-1.00,070513*47
$GNTST,1.70,7.10,128.04,-1.00,-1.00,070513*4B
$GNTST,1.41,7.10,123.33,-1.00,-1.00,070513*46
$GNTST,1.41,7.10,123.38,-1.00,-1.00,070513*4D
$GNTST,1.41,7.10,124.25,-1.00,-1.00,070514*41
$GNTST,1.41,7.10,124.26,-1.00,-1.00,070514*42
$GNTST,1.41,7.10,124.39,-1.00,-1.00,070514*4C
$GNTST,1.41,7.10,124.85,-1.00,-1.00,070514*4B
$GNTST,1.41,7.10,123.74,-1.00,-1.00,070514*42
$GNTST,1.41,7.10,121.87,-1.00,-1.00,070514*4C
$GNTST,1.41,7.10,121.66,-1.00,-1.00,070514*43
$GNTST,1.41,7.10,121.61,-1.00,-1.00,070514*44
$GNTST,1.41,7.10,121.91,-1.00,-1.00,070514*4B
$GNTST,1.41,7.10,121.99,-1.00,-1.00,070514*43
$GNTST,0.14,7.10,117.38,-1.00,-1.00,070514*4C
$GNTST,0.14,7.10,117.47,-1.00,-1.00,070514*44
$GNTST,0.14,7.10,117.43,-1.00,-1.00,070515*41
$GNTST,0.14,7.10,116.86,-1.00,-1.00,070515*49
$GNTST,0.14,7.10,115.25,-1.00,-1.00,070515*43
$GNTST,0.14,7.10,115.22,-1.00,-1.00,070515*44
$GNTST,0.14,7.10,116.07,-1.00,-1.00,070515*40
$GNTST,0.14,7.10,116.59,-1.00,-1.00,070515*4B
$GNTST,0.14,7.10,116.61,-1.00,-1.00,070515*40
$GNTST,0.14,7.10,116.86,-1.00,-1.00,070515*49
$GNTST,0.14,7.10,116.69,-1.00,-1.00,070515*48
$GNTST,0.14,7.10,116.03,-1.00,-1.00,070515*44
$GNTST,1.64,7.10,103.51,-1.00,-1.00,070515*41
$GNTST,1.64,7.10,106.56,-1.00,-1.00,070515*43
$GNTST,1.64,7.10,107.17,-1.00,-1.00,070516*44
$GNTST,1.64,7.10,107.80,-1.00,-1.00,070516*4A
$GNTST,1.64,7.10,108.42,-1.00,-1.00,070516*4B
$GNTST,1.64,7.10,108.70,-1.00,-1.00,070516*4A
$GNTST,1.64,7.10,108.52,-1.00,-1.00,070516*4A
$GNTST,1.64,7.10,107.53,-1.00,-1.00,070516*44
$GNTST,1.64,7.10,107.20,-1.00,-1.00,070516*40
$GNTST,1.64,7.10,107.22,-1.00,-1.00,070516*42
$GNTST,1.64,7.10,106.84,-1.00,-1.00,070516*4F
$GNTST,1.64,7.10,105.35,-1.00,-1.00,070516*46
$GNTST,2.19,7.10,82.29,-1.00,-1.00,070516*7C
$GNTST,2.19,7.10,82.29,-1.00,-1.00,070516*7C
$GNTST,2.19,7.10,80.21,-1.00,-1.00,070517*77
$GNTST,2.19,7.10,80.34,-1.00,-1.00,070517*73
$GNTST,2.19,7.10,80.47,-1.00,-1.00,070517*77
$GNTST,2.19,2.24,80.14,-1.00,-1.00,070517*73
$GNTST,2.19,1.50,80.86,-1.00,-1.00,070517*78
$GNTST,2.19,1.50,81.46,-1.00,-1.00,070517*75
$GNTST,2.19,1.50,82.25,-1.00,-1.00,070517*73
$GNTST,2.19,1.50,82.91,-1.00,-1.00,070517*7C
$GNTST,2.19,1.50,82.86,-1.00,-1.00,070517*7A
$GNTST,2.19,1.50,82.84,-1.00,-1.00,070517*78
$GNTST,5.03,1.50,83.92,-1.00,-1.00,070517*72
$GNTST,5.03,1.50,81.53,-1.00,-1.00,070517*7D
$GNTST,5.03,1.50,79.71,-1.00,-1.00,070518*75
$GNTST,5.03,1.50,78.54,-1.00,-1.00,070518*73
$GNTST,5.03,1.50,77.50,-1.00,-1.00,070518*78
$GNTST,5.03,1.50,77.05,-1.00,-1.00,070518*78
$GNTST,5.03,4.08,78.11,-1.00,-1.00,070518*7A
$GNTST,5.03,4.08,80.05,-1.00,-1.00,070518*78
$GNTST,5.03,4.08,81.65,-1.00,-1.00,070518*7F
$GNTST,5.03,4.08,82.52,-1.00,-1.00,070518*78
$GNTST,5.03,4.08,82.88,-1.00,-1.00,070518*7F
$GNTST,5.03,4.08,82.87,-1.00,-1.00,070518*70
$GNTST,4.14,4.08,80.74,-1.00,-1.00,070518*79
$GNTST,4.14,4.59,80.32,-1.00,-1.00,070518*7F
$GNTST,4.14,5.96,81.16,-1.00,-1.00,070519*7B
$GNTST,4.14,5.96,81.36,-1.00,-1.00,070519*79
$GNTST,4.14,5.96,80.33,-1.00,-1.00,070519*7D
$GNTST,4.14,5.96,79.88,-1.00,-1.00,070519*7B
$GNTST,4.14,5.96,80.66,-1.00,-1.00,070519*7D
$GNTST,4.14,5.96,81.06,-1.00,-1.00,070519*7A
$GNTST,4.14,5.96,81.61,-1.00,-1.00,070519*7B
$GNTST,4.14,5.96,82.27,-1.00,-1.00,070519*7A
$GNTST,4.14,6.72,82.08,-1.00,-1.00,070519*7E
$GNTST,4.14,7.51,82.44,-1.00,-1.00,070519*76
$GNTST,4.98,7.51,84.26,-1.00,-1.00,070519*70
$GNTST,4.98,7.93,83.79,-1.00,-1.00,070519*73
$GNTST,4.98,8.77,84.37,-1.00,-1.00,070520*71
$GNTST,4.98,8.77,84.55,-1.00,-1.00,070520*75
$GNTST,4.98,8.77,84.16,-1.00,-1.00,070520*72
$GNTST,4.98,8.77,84.44,-1.00,-1.00,070520*75
$GNTST,4.98,8.77,84.15,-1.00,-1.00,070520*71
$GNTST,4.98,8.95,83.56,-1.00,-1.00,070520*7D
$GNTST,4.98,9.55,83.52,-1.00,-1.00,070520*74
$GNTST,4.98,9.55,83.37,-1.00,-1.00,070520*77
$GNTST,4.98,9.55,83.33,-1.00,-1.00,070520*73
$GNTST,4.98,9.55,83.06,-1.00,-1.00,070520*75
$GNTST,7.14,10.33,88.21,-1.00,-1.00,070520*44
$GNTST,7.14,10.33,87.79,-1.00,-1.00,070520*46
$GNTST,7.14,10.33,87.54,-1.00,-1.00,070521*48
$GNTST,7.14,10.37,87.02,-1.00,-1.00,070521*4F
$GNTST,7.14,10.45,87.83,-1.00,-1.00,070521*43
$GNTST,7.14,10.45,89.04,-1.00,-1.00,070521*42
$GNTST,7.14,10.45,93.90,-1.00,-1.00,070521*44
$GNTST,7.14,10.45,97.23,-1.00,-1.00,070521*48
$GNTST,7.14,10.45,99.64,-1.00,-1.00,070521*45
$GNTST,7.14,10.45,99.12,-1.00,-1.00,070521*44
$GNTST,7.14,10.49,95.92,-1.00,-1.00,070521*4C
$GNTST,7.14,10.49,91.65,-1.00,-1.00,070521*40
$GNTST,7.82,10.47,87.11,-1.00,-1.00,070521*45
$GNTST,7.82,10.47,87.47,-1.00,-1.00,070521*46
$GNTST,7.82,10.47,87.79,-1.00,-1.00,070522*48
$GNTST,7.82,10.47,88.89,-1.00,-1.00,070522*48
$GNTST,7.82,10.47,88.40,-1.00,-1.00,070522*4D
$GNTST,7.82,10.41,87.92,-1.00,-1.00,070522*4B
$GNTST,7.82,10.37,88.09,-1.00,-1.00,070522*47
$GNTST,7.82,10.37,87.94,-1.00,-1.00,070522*4C
$GNTST,7.82,10.37,87.27,-1.00,-1.00,070522*44
$GNTST,7.82,10.37,87.24,-1.00,-1.00,070522*47
$GNTST,7.82,10.37,86.96,-1.00,-1.00,070522*4F
$GNTST,7.82,10.35,86.78,-1.00,-1.00,070522*4D
$GNTST,8.28,9.94,89.94,-1.00,-1.00,070522*7C
$GNTST,8.28,9.88,90.02,-1.00,-1.00,070522*76
$GNTST,8.28,9.77,90.76,-1.00,-1.00,070523*74
$GNTST,8.28,9.77,90.16,-1.00,-1.00,070523*72
$GNTST,8.28,9.77,89.68,-1.00,-1.00,070523*73
$GNTST,8.28,9.77,90.23,-1.00,-1.00,070523*74
$GNTST,8.28,9.77,90.31,-1.00,-1.00,070523*77
$GNTST,8.28,9.72,89.66,-1.00,-1.00,070523*78
$GNTST,8.28,9.65,89.97,-1.00,-1.00,070523*70
$GNTST,8.28,9.65,90.41,-1.00,-1.00,070523*73
$GNTST,8.28,9.65,91.03,-1.00,-1.00,070523*74
$GNTST,8.28,9.65,92.09,-1.00,-1.00,070523*7D
$GNTST,8.28,9.56,93.39,-1.00,-1.00,070523*7F
$GNTST,8.28,9.56,90.30,-1.00,-1.00,070523*75
$GNTST,8.28,9.56,88.33,-1.00,-1.00,070524*78
$GNTST,8.28,9.56,87.97,-1.00,-1.00,070524*79
$GNTST,8.28,9.54,88.42,-1.00,-1.00,070524*7C
$GNTST,8.28,9.51,90.17,-1.00,-1.00,070524*70
$GNTST,8.28,9.51,91.86,-1.00,-1.00,070524*79
$GNTST,8.28,9.51,91.23,-1.00,-1.00,070524*76
$GNTST,8.28,9.51,91.44,-1.00,-1.00,070524*77
$GNTST,8.28,9.51,91.05,-1.00,-1.00,070524*72
$GNTST,8.28,9.51,90.11,-1.00,-1.00,070524*76
$GNTST,8.28,9.54,88.55,-1.00,-1.00,070524*7A
$GNTST,8.01,9.58,89.00,-1.00,-1.00,070524*7C
$GNTST,8.01,9.52,88.49,-1.00,-1.00,070524*7A
$GNTST,8.01,9.44,89.20,-1.00,-1.00,070525*72
$GNTST,8.01,9.44,90.34,-1.00,-1.00,070525*7F
$GNTST,8.01,9.44,89.79,-1.00,-1.00,070525*7E
$GNTST,8.01,9.44,90.29,-1.00,-1.00,070525*73
$GNTST,8.01,9.44,90.32,-1.00,-1.00,070525*79
$GNTST,8.01,9.40,89.67,-1.00,-1.00,070525*75
$GNTST,8.01,9.24,90.09,-1.00,-1.00,070525*77
$GNTST,8.01,9.24,89.59,-1.00,-1.00,070525*7A
$GNTST,8.01,9.24,88.78,-1.00,-1.00,070525*78
$GNTST,8.01,9.24,87.59,-1.00,-1.00,070525*74
$GNTST,8.33,9.30,89.02,-1.00,-1.00,070525*70
$GNTST,8.33,9.30,90.73,-1.00,-1.00,070525*7E
$GNTST,8.33,9.30,91.80,-1.00,-1.00,070526*70
$GNTST,8.33,9.30,93.60,-1.00,-1.00,070526*7C
$GNTST,8.33,9.30,93.08,-1.00,-1.00,070526*72
$GNTST,8.33,9.37,92.02,-1.00,-1.00,070526*7E
$GNTST,8.33,9.38,90.39,-1.00,-1.00,070526*7B
$GNTST,8.33,9.38,89.14,-1.00,-1.00,070526*7C
$GNTST,8.33,9.38,87.75,-1.00,-1.00,070526*75
$GNTST,8.33,9.38,87.69,-1.00,-1.00,070526*78
$GNTST,8.33,9.38,87.68,-1.00,-1.00,070526*79
$GNTST,8.33,9.38,87.83,-1.00,-1.00,070526*7C
$GNTST,8.01,9.05,100.28,-1.00,-1.00,070526*4C
$GNTST,8.01,9.05,103.70,-1.00,-1.00,070526*42
$GNTST,8.01,9.04,105.28,-1.00,-1.00,070527*49
$GNTST,8.01,8.98,105.12,-1.00,-1.00,070527*44
$GNTST,8.01,8.98,104.15,-1.00,-1.00,070527*42
$GNTST,8.01,8.98,102.69,-1.00,-1.00,070527*4F
$GNTST,8.01,8.98,101.25,-1.00,-1.00,070527*44
$GNTST,8.01,8.98,102.22,-1.00,-1.00,070527*40
$GNTST,8.01,8.98,102.97,-1.00,-1.00,070527*4E
$GNTST,8.01,8.92,102.57,-1.00,-1.00,070527*48
$GNTST,8.01,8.86,103.30,-1.00,-1.00,070527*4D
$GNTST,8.01,8.86,103.16,-1.00,-1.00,070527*49
$GNTST,7.74,8.96,102.57,-1.00,-1.00,070527*41
$GNTST,7.74,8.97,103.46,-1.00,-1.00,070527*41
$GNTST,7.74,8.97,103.55,-1.00,-1.00,070528*4C
$GNTST,7.74,8.97,102.28,-1.00,-1.00,070528*47
$GNTST,7.74,8.97,102.28,-1.00,-1.00,070528*47
$GNTST,7.74,8.97,101.50,-1.00,-1.00,070528*4B
$GNTST,7.74,8.97,101.86,-1.00,-1.00,070528*40
$GNTST,7.74,8.59,102.49,-1.00,-1.00,070528*42
$GNTST,7.74,8.59,102.47,-1.00,-1.00,070528*4C
$GNTST,7.74,8.59,101.61,-1.00,-1.00,070528*4B
$GNTST,7.74,8.59,99.87,-1.00,-1.00,070528*73
$GNTST,7.74,8.59,97.21,-1.00,-1.00,070528*71
$GNTST,8.27,8.40,94.74,-1.00,-1.00,070528*73
$GNTST,8.27,8.40,95.50,-1.00,-1.00,070528*74
$GNTST,8.27,8.40,96.15,-1.00,-1.00,070529*77
$GNTST,8.27,8.40,98.27,-1.00,-1.00,070529*78
$GNTST,8.27,8.40,98.55,-1.00,-1.00,070529*7D
$GNTST,8.27,8.40,98.73,-1.00,-1.00,070529*79
$GNTST,8.27,8.61,98.44,-1.00,-1.00,070529*7E
$GNTST,8.27,8.61,99.38,-1.00,-1.00,070529*74
$GNTST,8.27,8.61,99.94,-1.00,-1.00,070529*72
$GNTST,8.27,8.61,99.56,-1.00,-1.00,070529*7C
$GNTST,8.27,8.61,100.01,-1.00,-1.00,070529*4F
$GNTST,8.27,8.61,100.13,-1.00,-1.00,070529*4C
$GNTST,8.74,8.69,99.99,-1.00,-1.00,070529*71
$GNTST,8.74,8.69,98.73,-1.00,-1.00,070529*74
$GNTST,8.74,8.69,97.29,-1.00,-1.00,070530*7C
$GNTST,8.74,8.64,96.98,-1.00,-1.00,070530*7A
$GNTST,8.74,8.64,96.98,-1.00,-1.00,070530*7A
$GNTST,8.74,8.55,97.78,-1.00,-1.00,070530*77
$GNTST,8.74,8.55,98.58,-1.00,-1.00,070530*7A
$GNTST,8.74,8.55,100.04,-1.00,-1.00,070530*43
$GNTST,8.74,8.55,100.88,-1.00,-1.00,070530*47
$GNTST,8.74,8.55,101.43,-1.00,-1.00,070530*41
$GNTST,8.74,8.55,102.54,-1.00,-1.00,070530*44
$GNTST,8.74,8.75,102.94,-1.00,-1.00,070530*4A
$GNTST,9.01,8.86,107.67,-1.00,-1.00,070530*4C
$GNTST,9.01,9.19,106.71,-1.00,-1.00,070530*4D
$GNTST,9.01,9.52,107.24,-1.00,-1.00,070531*42
$GNTST,9.01,9.52,106.47,-1.00,-1.00,070531*46
$GNTST,9.01,9.52,106.47,-1.00,-1.00,070531*46
$GNTST,9.01,9.52,104.00,-1.00,-1.00,070531*47
$GNTST,9.01,9.52,102.16,-1.00,-1.00,070531*46
$GNTST,9.01,9.48,98.05,-1.00,-1.00,070531*7D
$GNTST,9.01,9.43,97.88,-1.00,-1.00,070531*7C
$GNTST,9.01,9.43,98.78,-1.00,-1.00,070531*7C
$GNTST,9.01,9.43,100.40,-1.00,-1.00,070531*47
$GNTST,9.01,9.43,101.12,-1.00,-1.00,070531*41
$GNTST,9.29,9.47,103.87,-1.00,-1.00,070531*41
$GNTST,9.29,9.47,103.36,-1.00,-1.00,070531*4B
$GNTST,9.29,9.47,105.15,-1.00,-1.00,070532*4F
$GNTST,9.29,9.47,107.42,-1.00,-1.00,070532*4F
$GNTST,9.29,9.47,107.42,-1.00,-1.00,070532*4F
$GNTST,9.29,9.88,107.09,-1.00,-1.00,070532*43
$GNTST,9.29,9.88,106.84,-1.00,-1.00,070532*47
$GNTST,9.29,9.88,105.36,-1.00,-1.00,070532*4D
$GNTST,9.29,9.88,105.95,-1.00,-1.00,070532*44
$GNTST,9.29,9.88,106.30,-1.00,-1.00,070532*48
$GNTST,9.29,9.88,106.49,-1.00,-1.00,070532*46
$GNTST,9.29,10.04,105.95,-1.00,-1.00,070532*78
$GNTST,9.48,10.10,107.80,-1.00,-1.00,070532*7C
$GNTST,9.48,10.17,107.38,-1.00,-1.00,070532*78
$GNTST,9.48,10.17,106.86,-1.00,-1.00,070533*7D
$GNTST,9.48,10.17,102.25,-1.00,-1.00,070533*70
$GNTST,9.48,10.17,100.57,-1.00,-1.00,070533*77
$GNTST,9.48,10.17,98.93,-1.00,-1.00,070533*4F
$GNTST,9.48,10.17,97.69,-1.00,-1.00,070533*45
$GNTST,9.48,10.25,98.90,-1.00,-1.00,070533*4D
$GNTST,9.48,10.25,99.63,-1.00,-1.00,070533*40
$GNTST,9.48,10.25,99.90,-1.00,-1.00,070533*4C
$GNTST,9.48,10.25,101.91,-1.00,-1.00,070533*7D
$GNTST,9.48,10.25,102.59,-1.00,-1.00,070533*7A
$GNTST,9.40,10.15,103.28,-1.00,-1.00,070533*76
$GNTST,9.40,10.15,103.09,-1.00,-1.00,070533*75
$GNTST,9.40,10.17,102.44,-1.00,-1.00,070534*78
$GNTST,9.40,10.36,101.19,-1.00,-1.00,070534*70
$GNTST,9.40,10.36,101.19,-1.00,-1.00,070534*70
$GNTST,9.40,10.36,98.59,-1.00,-1.00,070534*45
$GNTST,9.40,10.36,98.94,-1.00,-1.00,070534*44
$GNTST,9.40,10.36,99.07,-1.00,-1.00,070534*4F
$GNTST,9.40,10.46,98.26,-1.00,-1.00,070534*4A
$GNTST,9.40,10.49,98.79,-1.00,-1.00,070534*4F
$GNTST,9.40,10.49,98.70,-1.00,-1.00,070534*46
$GNTST,9.40,10.49,98.31,-1.00,-1.00,070534*43
$GNTST,10.63,10.25,101.74,-1.00,-1.00,070534*40
$GNTST,10.63,10.25,100.90,-1.00,-1.00,070534*4B
$GNTST,10.63,10.25,101.80,-1.00,-1.00,070535*4A
$GNTST,10.63,10.25,101.28,-1.00,-1.00,070535*48
$GNTST,10.63,10.25,101.28,-1.00,-1.00,070535*48
$GNTST,10.63,10.23,98.22,-1.00,-1.00,070535*75
$GNTST,10.63,10.23,97.90,-1.00,-1.00,070535*73
$GNTST,10.63,10.23,99.20,-1.00,-1.00,070535*76
$GNTST,10.63,10.23,100.70,-1.00,-1.00,070535*42
$GNTST,10.63,10.23,102.67,-1.00,-1.00,070535*46
$GNTST,10.63,10.27,103.81,-1.00,-1.00,070535*4B
$GNTST,10.63,10.30,106.05,-1.00,-1.00,070535*44
$GNTST,9.78,9.97,92.75,-1.00,-1.00,070535*78
$GNTST,9.78,9.95,92.32,-1.00,-1.00,070535*79
$GNTST,9.78,9.95,92.91,-1.00,-1.00,070536*73
$GNTST,9.78,9.95,95.17,-1.00,-1.00,070536*7A
$GNTST,9.78,9.95,95.17,-1.00,-1.00,070536*7A
$GNTST,9.78,9.95,98.78,-1.00,-1.00,070536*7E
$GNTST,9.78,9.93,98.78,-1.00,-1.00,070536*78
$GNTST,9.78,9.87,100.53,-1.00,-1.00,070536*44
