$GNOST,-1,36.5789,-122.0021,13.13,358.00,11.66,11.86,56.79,353,220149*6E
$GNOST,-1,36.5789,-122.0021,9.46,350.00,10.64,9.53,57.03,344,220149*65
$GNOST,-1,36.5789,-122.0021,9.46,350.00,10.64,9.53,56.79,1,220149*6B
$GNOST,-1,36.5789,-122.0021,8.11,348.00,10.64,9.53,57.03,-392878650000000000000,220150*45
$GNOST,-1,36.5789,-122.0021,8.27,347.00,10.64,9.53,56.79,341,825229322276485350*69
$GNOST,-1,36.5789,-122.0021,8.44,346.00,10.64,9.53,56.55,352,825229322276485350*61
$GNOST,-1,36.5789,-122.0021,8.80,344.00,10.64,9.53,56.07,0,825229322276485350*68
$GNOST,-1,36.5789,-122.0021,9.00,343.00,10.64,9.53,52.92,360,825229322276485350*6B
$GNOST,-1,36.5789,-122.0021,9.17,342.00,10.64,9.53,49.53,0,825229322276485350*6E
$GNOST,-1,36.5789,-122.0021,9.26,341.00,10.64,9.53,47.35,351,825229322276485350*66
$GNOST,-1,36.5789,-122.0021,9.31,340.00,10.64,9.53,45.42,9,825229312276485350*6E
$GNOST,-1,36.5789,-122.0021,9.35,338.00,10.64,9.53,41.30,15,825229312276485350*59
$GNOST,-1,36.5789,-122.0021,9.53,330.00,8.55,4.54,32.11,336,825229312276485350*55
$GNOST,-1,36.5789,-122.0021,9.53,330.00,8.55,4.54,26.78,348,825229312276485350*56
$GNOST,-1,36.5790,-122.0021,9.65,329.00,8.55,4.54,22.43,0,220151*5F
$GNOST,-1,36.5790,-122.0021,9.73,329.00,8.55,4.54,20.49,2,220151*52
$GNOST,-1,36.5790,-122.0021,9.76,328.00,8.55,4.54,20.73,0,220151*5D
$GNOST,-1,36.5790,-122.0021,9.85,328.00,8.55,4.54,22.19,6,220151*59
$GNOST,-1,36.5790,-122.0021,9.88,327.00,8.55,4.54,25.09,1463587000000,220151*51
$GNOST,-1,36.5790,-122.0021,9.89,326.00,8.55,4.54,25.57,1463587000000,220151*5A
$GNOST,-1,36.5790,-122.0021,9.88,324.00,8.55,4.54,25.57,0,220151*53
$GNOST,-1,36.5790,-122.0021,9.85,322.00,8.55,4.54,25.57,352,220151*5C
$GNOST,-1,36.5790,-122.0021,9.87,320.00,8.55,4.54,21.70,348,220151*56
$GNOST,-1,36.5790,-122.0021,9.65,313.00,8.75,354.96,19.52,0,220151*54
$GNOST,-1,36.5790,-122.0021,9.65,313.00,8.75,354.96,17.83,2,220151*54
$GNOST,-1,36.5790,-122.0021,9.54,312.00,8.75,354.96,14.20,0,220152*5C
$GNOST,-1,36.5790,-122.0021,9.49,312.00,8.75,354.96,6.70,351,220152*61
$GNOST,-1,36.5790,-122.0021,9.45,311.00,8.75,354.96,2.10,360,220152*6E
$GNOST,-1,36.5790,-122.0021,9.38,310.00,8.75,354.96,-0.80,0,220152*46
$GNOST,-1,36.5790,-122.0021,9.35,310.00,8.75,354.96,-4.68,1463587000000,220152*43
$GNOST,-1,36.5790,-122.0021,9.32,310.00,8.75,354.96,-7.82,343,220152*4D
$GNOST,-1,36.5790,-122.0021,9.29,310.00,8.75,354.96,-11.69,322,220152*72
$GNOST,-1,36.5790,-122.0021,9.26,309.00,8.75,354.96,-14.36,295,220152*77
$GNOST,-1,36.5790,-122.0021,9.24,309.00,8.75,354.96,-16.78,1,220152*72
$GNOST,-1,36.5790,-122.0021,8.78,310.00,9.20,346.99,-23.07,360,220152*75
$GNOST,-1,36.5790,-122.0021,8.78,310.00,9.20,346.99,-25.25,360,220152*73
$GNOST,-1,36.5790,-122.0021,8.64,311.00,9.20,346.99,-25.97,0,220153*72
$GNOST,-1,36.5790,-122.0021,8.58,312.00,9.20,346.99,-29.36,302,220153*78
$GNOST,-1,36.5790,-122.0021,8.52,313.00,9.20,346.99,-31.30,327,220153*7B
$GNOST,-1,36.5790,-122.0021,8.42,317.00,9.20,346.99,-31.54,314,220153*7C
$GNOST,-1,36.5790,-122.0021,8.37,318.00,9.20,346.99,-31.30,306,220153*70
$GNOST,-1,36.5790,-122.0021,8.33,320.00,9.20,346.99,-31.05,306,220153*79
$GNOST,-1,36.5790,-122.0021,13.78,321.00,9.20,346.99,-31.30,0,220153*4E
$GNOST,-1,36.5790,-122.0021,13.04,323.00,9.20,346.99,-31.05,0,220153*41
$GNOST,-1,36.5790,-122.0021,12.33,324.00,9.20,346.99,-30.81,0,220153*4E
$GNOST,-1,36.5790,-122.0021,7.23,335.00,9.18,341.05,-30.57,322,220153*7A
$GNOST,-1,36.5790,-122.0021,7.23,335.00,9.18,341.05,-30.57,327,220153*7F
$GNOST,-1,36.5790,-122.0021,7.06,336.00,9.18,341.05,-30.57,307,220154*7E
$GNOST,-1,36.5790,-122.0021,6.99,336.00,9.18,341.05,-30.57,0,220154*7D
$GNOST,-1,36.5790,-122.0021,6.92,336.00,9.18,341.05,-30.57,345,220154*74
$GNOST,-1,36.5790,-122.0021,6.79,335.00,9.18,341.05,-30.33,0,220154*72
$GNOST,-1,36.5790,-122.0021,6.73,335.00,9.18,341.05,-29.36,19,220154*4D
$GNOST,-1,36.5790,-122.0021,6.73,336.00,9.18,341.05,-29.12,0,220154*70
$GNOST,-1,36.5790,-122.0021,6.74,336.00,9.18,341.05,-28.63,0,220154*70
$GNOST,-1,36.5790,-122.0021,6.75,337.00,9.18,341.05,-28.39,313,220154*7E
$GNOST,-1,36.5790,-122.0021,6.75,338.00,9.18,341.05,-28.39,325,220154*74
$GNOST,-1,36.5790,-122.0021,6.99,335.00,8.92,334.26,-28.63,332,220154*72
$GNOST,-1,36.5790,-122.0021,6.99,335.00,8.92,334.26,-28.39,332,220154*7D
$GNOST,-1,36.5791,-122.0021,7.32,336.00,8.92,334.26,-28.63,342,220155*76
$GNOST,-1,36.5791,-122.0021,7.46,337.00,8.92,334.26,-28.63,329,220155*79
$GNOST,-1,36.5791,-122.0021,7.58,337.00,8.92,334.26,-28.63,332,220155*7C
$GNOST,-1,36.5791,-122.0021,7.77,339.00,8.92,334.26,-28.63,324,220155*78
$GNOST,-1,36.5791,-122.0021,7.84,340.00,8.92,334.26,-28.63,307,220155*7B
$GNOST,-1,36.5791,-122.0021,7.89,340.00,8.92,334.26,-28.88,307,220155*73
$GNOST,-1,36.5791,-122.0021,7.92,341.00,8.92,334.26,-28.63,314,220155*7F
$GNOST,-1,36.5791,-122.0021,7.94,341.00,8.92,334.26,-28.88,314,220155*7C
$GNOST,-1,36.5791,-122.0021,7.95,342.00,8.92,334.26,-28.63,321,220155*7D
$GNOST,-1,36.5791,-122.0021,8.13,345.00,8.75,330.49,-28.63,320,220155*7E
$GNOST,-1,36.5791,-122.0021,8.13,345.00,8.75,330.49,-28.88,310,220155*78
$GNOST,-1,36.5791,-122.0021,8.25,345.00,8.75,330.49,-28.63,314,220156*7F
$GNOST,-1,36.5791,-122.0021,8.30,346.00,8.75,330.49,-28.63,316,220156*7A
$GNOST,-1,36.5791,-122.0021,8.35,347.00,8.75,330.49,-28.63,297,220156*76
$GNOST,-1,36.5791,-122.0021,8.52,348.00,8.75,330.49,-28.39,325,220156*7F
$GNOST,-1,36.5791,-122.0021,8.63,349.00,8.75,330.49,-28.15,328,220156*7F
$GNOST,-1,36.5791,-122.0021,8.74,350.00,8.75,330.49,-29.36,326,220156*7F
$GNOST,-1,36.5791,-122.0021,8.84,351.00,8.75,330.49,-29.60,320,220156*74
$GNOST,-1,36.5791,-122.0021,8.93,352.00,8.75,330.49,-29.60,308,220156*7B
$GNOST,-1,36.5791,-122.0021,9.03,353.00,8.75,330.49,-29.60,296,220156*74
$GNOST,-1,36.5791,-122.0021,10.37,1.00,8.91,326.70,-28.88,335,220156*47
$GNOST,-1,36.5791,-122.0021,10.37,1.00,8.91,326.70,-28.63,335,220156*42
$GNOST,-1,36.5791,-122.0022,10.80,2.00,8.91,326.70,-28.39,322,220157*46
$GNOST,-1,36.5791,-122.0022,10.99,3.00,8.91,326.70,-28.39,316,220157*48
$GNOST,-1,36.5791,-122.0022,11.31,4.00,8.91,326.70,-28.63,0,220157*47
$GNOST,-1,36.5791,-122.0022,11.89,5.00,8.91,326.70,-28.39,315,220157*4D
$GNOST,-1,36.5791,-122.0022,12.16,6.00,8.91,326.70,-27.18,310,220157*42
$GNOST,-1,36.5791,-122.0022,12.41,6.00,8.91,326.70,-25.97,310,220157*45
$GNOST,-1,36.5791,-122.0022,12.72,6.00,8.91,326.70,-25.25,307,220157*4A
$GNOST,-1,36.5791,-122.0022,13.00,7.00,8.91,326.70,-24.28,0,220157*47
$GNOST,-1,36.5791,-122.0022,13.28,7.00,8.91,326.70,-23.31,0,220157*42
$GNOST,-1,36.5791,-122.0022,14.67,12.00,8.70,324.67,-22.83,0,220157*79
$GNOST,-1,36.5791,-122.0022,14.67,12.00,8.70,324.67,-22.58,310,220157*7D
$GNOST,-1,36.5791,-122.0022,14.83,14.00,8.70,324.67,-22.58,312,220158*7C
$GNOST,-1,36.5791,-122.0022,14.89,14.00,8.70,324.67,-23.79,314,220158*72
$GNOST,-1,36.5791,-122.0022,14.88,15.00,8.70,324.67,-24.28,304,220158*70
$GNOST,-1,36.5791,-122.0022,14.84,15.00,8.70,324.67,-25.00,0,220158*70
$GNOST,-1,36.5791,-122.0022,14.81,15.00,8.70,324.67,-24.76,314,220158*73
$GNOST,-1,36.5791,-122.0022,14.77,15.00,8.70,324.67,-23.07,301,220158*7F
$GNOST,-1,36.5791,-122.0022,14.73,16.00,8.70,324.67,-22.83,313,220158*76
$GNOST,-1,36.5791,-122.0022,14.69,16.00,8.70,324.67,-22.83,0,220158*7C
$GNOST,-1,36.5791,-122.0022,14.64,16.00,8.70,324.67,-22.83,0,220158*71
$GNOST,-1,36.5791,-122.0022,13.95,19.00,8.78,323.58,-23.79,0,220158*70
$GNOST,-1,36.5791,-122.0022,13.85,19.00,8.78,323.58,-23.79,0,220158*71
$GNOST,-1,36.5792,-122.0022,13.69,18.00,8.78,323.58,-23.55,314,220159*78
$GNOST,-1,36.5792,-122.0022,13.62,18.00,8.78,323.58,-23.55,308,220159*7E
$GNOST,-1,36.5792,-122.0022,13.55,17.00,8.78,323.58,-23.55,301,220159*7C
$GNOST,-1,36.5792,-122.0022,13.55,16.00,8.78,323.58,-23.55,307,220159*7B
$GNOST,-1,36.5792,-122.0022,13.56,16.00,8.78,323.58,-23.07,303,220159*7B
$GNOST,-1,36.5792,-122.0022,13.51,16.00,8.78,323.58,-23.07,303,220159*7C
$GNOST,-1,36.5792,-122.0022,13.45,16.00,8.78,323.58,-23.07,323,220159*7B
$GNOST,-1,36.5792,-122.0022,13.41,16.00,8.78,323.58,-23.07,0,220159*7D
$GNOST,-1,36.5792,-122.0022,13.36,16.00,8.78,323.58,-23.07,0,220159*7D
$GNOST,-1,36.5792,-122.0022,13.58,19.00,8.89,320.76,-23.07,314,220159*7D
$GNOST,-1,36.5792,-122.0022,13.58,19.00,8.89,320.76,-22.58,312,220159*70
$GNOST,-1,36.5792,-122.0022,13.65,19.00,8.89,320.76,-22.34,273,220200*7D
$GNOST,-1,36.5792,-122.0022,13.68,19.00,8.89,320.76,-22.58,308,220200*77
$GNOST,-1,36.5792,-122.0022,13.65,20.00,8.89,320.76,-22.58,308,220200*70
$GNOST,-1,36.5792,-122.0022,13.58,20.00,8.89,320.76,-22.58,307,220200*71
$GNOST,-1,36.5792,-122.0022,13.55,20.00,8.89,320.76,-22.58,0,220200*78
$GNOST,-1,36.5792,-122.0022,13.52,20.00,8.89,320.76,-22.10,308,220200*78
$GNOST,-1,36.5792,-122.0022,13.49,20.00,8.89,320.76,-22.10,293,220200*71
$GNOST,-1,36.5792,-122.0022,13.46,20.00,8.89,320.76,-22.10,0,220200*76
$GNOST,-1,36.5792,-122.0022,13.43,20.00,8.89,320.76,-22.10,0,220200*73
$GNOST,-1,36.5792,-122.0022,13.19,13.00,9.02,321.29,-21.86,285,220200*76
$GNOST,-1,36.5792,-122.0022,13.19,13.00,9.02,321.29,-21.86,285,220200*76
$GNOST,-1,36.5792,-122.0022,13.08,9.00,9.02,321.29,-21.86,321,220201*43
$GNOST,-1,36.5792,-122.0022,12.99,7.00,9.02,321.29,-21.13,282,220201*40
$GNOST,-1,36.5792,-122.0022,12.91,5.00,9.02,321.29,-20.89,298,220201*43
$GNOST,-1,36.5792,-122.0022,12.76,3.00,9.02,321.29,-21.13,317,220201*48
$GNOST,-1,36.5792,-122.0022,12.69,2.00,9.02,321.29,-21.13,291,220201*48
$GNOST,-1,36.5792,-122.0022,12.56,2.00,9.02,321.29,-20.89,291,220201*46
$GNOST,-1,36.5792,-122.0022,12.44,2.00,9.02,321.29,-21.13,29,220201*76
$GNOST,-1,36.5792,-122.0022,12.32,3.00,9.02,321.29,-20.89,330,220201*4F
$GNOST,-1,36.5792,-122.0022,12.21,4.00,9.02,321.29,-21.13,292,220201*41
$GNOST,-1,36.5792,-122.0022,11.23,12.00,9.28,322.48,-20.89,337,220201*77
$GNOST,-1,36.5792,-122.0022,11.12,14.00,9.28,322.48,-21.13,315,220201*71
$GNOST,-1,36.5792,-122.0023,10.90,18.00,9.28,322.48,-21.13,299,220202*71
$GNOST,-1,36.5792,-122.0023,10.74,20.00,9.28,322.48,-20.89,282,220202*78
$GNOST,-1,36.5792,-122.0023,10.58,21.00,9.28,322.48,-20.89,294,220202*70
$GNOST,-1,36.5792,-122.0023,10.30,23.00,9.28,322.48,-21.13,317,220202*74
$GNOST,-1,36.5792,-122.0023,10.17,24.00,9.28,322.48,-21.13,313,220202*72
$GNOST,-1,36.5792,-122.0023,10.05,25.00,9.28,322.48,-20.89,315,220202*74
$GNOST,-1,36.5792,-122.0023,9.94,26.00,9.28,322.48,-20.89,309,220202*4A
$GNOST,-1,36.5792,-122.0023,9.83,27.00,9.28,322.48,-21.13,321,220202*45
$GNOST,-1,36.5792,-122.0023,9.74,28.00,9.28,322.48,-20.89,179,220202*4F
$GNOST,-1,36.5792,-122.0023,9.19,39.00,9.44,324.24,-21.13,315,220202*48
$GNOST,-1,36.5792,-122.0023,9.19,39.00,9.44,324.24,-21.13,315,220202*48
$GNOST,-1,36.5792,-122.0023,9.12,39.00,9.44,324.24,-21.13,303,220203*45
$GNOST,-1,36.5792,-122.0023,9.03,38.00,9.44,324.24,-24.04,337,220203*40
$GNOST,-1,36.5792,-122.0023,8.95,38.00,9.44,324.24,-21.13,313,220203*4B
$GNOST,-1,36.5792,-122.0023,8.80,37.00,9.44,324.24,-21.13,325,220203*45
$GNOST,-1,36.5792,-122.0023,8.73,37.00,9.44,324.24,-21.13,169,220203*43
$GNOST,-1,36.5792,-122.0023,8.67,36.00,9.44,324.24,-21.13,169,220203*47
$GNOST,-1,36.5792,-122.0023,8.61,36.00,9.44,324.24,-21.13,319,220203*44
$GNOST,-1,36.5792,-122.0023,8.55,36.00,9.44,324.24,-21.13,344,220203*4B
$GNOST,-1,36.5792,-122.0023,8.50,36.00,9.44,324.24,-21.13,181,220203*45
$GNOST,-1,36.5792,-122.0023,8.17,37.00,9.24,329.21,-21.13,332,220203*43
$GNOST,-1,36.5792,-122.0023,8.17,37.00,9.24,329.21,-21.13,306,220203*44
$GNOST,-1,36.5793,-122.0023,7.99,37.00,9.24,329.21,-21.13,180,220204*47
$GNOST,-1,36.5793,-122.0023,7.91,37.00,9.24,329.21,-21.13,332,220204*44
$GNOST,-1,36.5793,-122.0023,7.83,37.00,9.24,329.21,-21.13,332,220204*47
$GNOST,-1,36.5793,-122.0023,7.69,37.00,9.24,329.21,-21.13,307,220204*45
$GNOST,-1,36.5793,-122.0023,7.63,37.00,9.24,329.21,-21.13,310,220204*49
$GNOST,-1,36.5793,-122.0023,7.57,38.00,9.24,329.21,-21.13,342,220204*46
$GNOST,-1,36.5793,-122.0023,7.51,38.00,9.24,329.21,-21.13,30,220204*76
$GNOST,-1,36.5793,-122.0023,7.46,39.00,9.24,329.21,-21.13,176,220204*42
$GNOST,-1,36.5793,-122.0023,7.41,39.00,9.24,329.21,-21.13,317,220204*40
$GNOST,-1,36.5793,-122.0023,5.40,30.00,9.42,328.54,-21.13,348,220204*43
$GNOST,-1,36.5793,-122.0023,5.40,30.00,9.42,328.54,-21.13,348,220204*43
$GNOST,-1,36.5793,-122.0023,4.59,26.00,9.42,328.54,-21.13,293,220205*4B
$GNOST,-1,36.5793,-122.0023,4.22,24.00,9.42,328.54,-20.89,295,220205*41
$GNOST,-1,36.5793,-122.0023,3.85,23.00,9.42,328.54,-20.89,10,220205*73
$GNOST,-1,36.5793,-122.0023,3.18,19.00,9.42,328.54,-20.89,328,220205*46
$GNOST,-1,36.5793,-122.0023,3.39,18.00,9.42,328.54,-22.10,318,220205*45
$GNOST,-1,36.5793,-122.0023,3.60,16.00,9.42,328.54,-22.34,318,220205*41
$GNOST,-1,36.5793,-122.0023,3.80,14.00,9.42,328.54,-22.34,310,220205*45
$GNOST,-1,36.5793,-122.0023,4.01,13.00,9.42,328.54,-22.34,180,220205*47
$GNOST,-1,36.5793,-122.0023,4.22,11.00,9.42,328.54,-22.34,322,220205*4E
$GNOST,-1,36.5793,-122.0023,6.69,1.00,10.24,329.12,-22.10,336,220205*4A
$GNOST,-1,36.5793,-122.0023,6.69,1.00,10.24,329.12,-22.10,322,220205*4F
$GNOST,-1,36.5793,-122.0023,7.26,0.00,10.24,329.12,-22.10,309,220206*4E
$GNOST,-1,36.5793,-122.0023,7.53,359.00,10.24,329.12,-22.10,319,220206*42
$GNOST,-1,36.5793,-122.0023,7.80,359.00,10.24,329.12,-22.10,326,220206*40
$GNOST,-1,36.5793,-122.0023,8.32,359.00,10.24,329.12,-22.10,322,220206*42
$GNOST,-1,36.5793,-122.0023,8.57,358.00,10.24,329.12,-22.10,8,220206*4B
$GNOST,-1,36.5793,-122.0023,8.80,358.00,10.24,329.12,-22.10,319,220206*42
$GNOST,-1,36.5793,-122.0023,9.00,358.00,10.24,329.12,-22.10,323,220206*42
$GNOST,-1,36.5793,-122.0023,9.19,358.00,10.24,329.12,-22.10,313,220206*49
$GNOST,-1,36.5793,-122.0023,9.35,358.00,10.24,329.12,-22.10,322,220206*45
$GNOST,-1,36.5793,-122.0023,9.96,358.00,10.81,329.59,-22.10,318,220206*45
$GNOST,-1,36.5793,-122.0023,9.96,358.00,10.81,329.59,-22.10,316,220206*4B
$GNOST,-1,36.5793,-122.0023,9.99,358.00,10.81,329.59,-22.10,320,220207*40
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.81,329.59,-22.10,321,220207*79
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.81,329.59,-22.34,303,220207*7F
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.81,329.59,-22.34,300,220207*7C
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.81,329.59,-22.34,0,220207*7F
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.81,329.59,-22.34,0,220207*7F
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.81,329.59,-22.34,254,220207*7C
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.81,329.59,-22.10,0,220207*79
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.81,329.59,-22.10,314,220207*7F
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.28,330.21,-22.10,294,220207*72
$GNOST,-1,36.5793,-122.0023,10.00,358.00,10.28,330.21,-22.10,308,220207*76
$GNOST,-1,36.5793,-122.0023,10.00,357.00,10.28,330.21,-22.10,253,220208*79
$GNOST,-1,36.5793,-122.0023,10.00,356.00,10.28,330.21,-22.10,330,220208*7C
$GNOST,-1,36.5793,-122.0023,10.00,356.00,10.28,330.21,-22.34,294,220208*75
$GNOST,-1,36.5793,-122.0023,10.06,356.00,10.28,330.21,-22.10,317,220208*7F
$GNOST,-1,36.5793,-122.0023,10.13,356.00,10.28,330.21,-22.10,308,220208*75
$GNOST,-1,36.5793,-122.0023,10.19,356.00,10.28,330.21,-22.10,321,220208*74
$GNOST,-1,36.5793,-122.0023,10.25,355.00,10.28,330.21,-22.10,312,220208*78
$GNOST,-1,36.5793,-122.0023,10.30,355.00,10.28,330.21,-22.34,309,220208*70
$GNOST,-1,36.5793,-122.0023,10.35,355.00,10.28,330.21,-22.10,302,220208*78
$GNOST,-1,36.5793,-122.0023,11.25,352.00,9.71,332.09,-22.34,326,220208*43
$GNOST,-1,36.5793,-122.0023,11.25,352.00,9.71,332.09,-22.34,326,220208*43
$GNOST,-1,36.5794,-122.0024,11.40,351.00,9.71,332.09,-22.10,0,220209*43
$GNOST,-1,36.5794,-122.0024,11.46,350.00,9.71,332.09,-22.10,0,220209*44
$GNOST,-1,36.5794,-122.0024,11.53,349.00,9.71,332.09,-21.86,318,220209*4E
$GNOST,-1,36.5794,-122.0024,11.65,347.00,9.71,332.09,-21.62,313,220209*44
$GNOST,-1,36.5794,-122.0024,11.70,346.00,9.71,332.09,-21.37,0,220209*40
$GNOST,-1,36.5794,-122.0024,11.74,345.00,9.71,332.09,-21.13,0,220209*41
$GNOST,-1,36.5794,-122.0024,11.79,345.00,9.71,332.09,-21.13,329,220209*44
$GNOST,-1,36.5794,-122.0024,11.76,344.00,9.71,332.09,-21.13,328,220209*4B
$GNOST,-1,36.5794,-122.0024,11.73,343.00,9.71,332.09,-21.13,0,220209*40
$GNOST,-1,36.5794,-122.0024,11.32,341.00,9.29,338.98,-20.65,321,220209*48
$GNOST,-1,36.5794,-122.0024,11.22,341.00,9.29,338.98,-20.89,24,220209*7D
$GNOST,-1,36.5794,-122.0024,11.03,342.00,9.29,338.98,-20.16,326,220210*42
$GNOST,-1,36.5794,-122.0024,10.94,342.00,9.29,338.98,-19.20,324,220210*40
$GNOST,-1,36.5794,-122.0024,10.85,342.00,9.29,338.98,-18.95,336,220210*4C
$GNOST,-1,36.5794,-122.0024,10.69,342.00,9.29,338.98,-18.95,311,220210*4B
$GNOST,-1,36.5794,-122.0024,10.62,343.00,9.29,338.98,-18.71,331,220210*49
$GNOST,-1,36.5794,-122.0024,10.55,343.00,9.29,338.98,-18.71,293,220210*44
$GNOST,-1,36.5794,-122.0024,10.49,344.00,9.29,338.98,-18.47,327,220210*45
$GNOST,-1,36.5794,-122.0024,10.43,346.00,9.29,338.98,-18.71,339,220210*47
$GNOST,-1,36.5794,-122.0024,10.37,347.00,9.29,338.98,-18.71,325,220210*48
$GNOST,-1,36.5794,-122.0024,10.00,355.00,8.71,346.23,-18.71,293,220210*46
$GNOST,-1,36.5794,-122.0024,10.00,355.00,8.71,346.23,-18.71,317,220210*4B
$GNOST,-1,36.5794,-122.0024,9.85,355.00,8.71,346.23,-18.71,292,220211*73
$GNOST,-1,36.5794,-122.0024,9.78,354.00,8.71,346.23,-18.71,341,220211*7F
$GNOST,-1,36.5794,-122.0024,9.71,354.00,8.71,346.23,-18.47,317,220211*70
$GNOST,-1,36.5794,-122.0024,9.60,354.00,8.71,346.23,-17.26,344,220211*7E
$GNOST,-1,36.5794,-122.0024,9.54,354.00,8.71,346.23,-16.53,351,220211*7E
$GNOST,-1,36.5794,-122.0024,9.50,354.00,8.71,346.23,-16.05,351,220211*79
$GNOST,-1,36.5794,-122.0024,9.39,354.00,8.71,346.23,-15.08,345,220211*7D
$GNOST,-1,36.5794,-122.0024,9.28,354.00,8.71,346.23,-13.87,320,220211*7F
$GNOST,-1,36.5794,-122.0024,9.18,354.00,8.71,346.23,-12.42,309,220211*7F
$GNOST,-1,36.5794,-122.0024,8.28,352.00,8.57,359.26,-7.82,344,220211*45
$GNOST,-1,36.5794,-122.0024,8.28,352.00,8.57,359.26,-6.85,0,220211*40
$GNOST,-1,36.5794,-122.0024,8.05,352.00,8.57,359.26,-7.10,202,220212*41
$GNOST,-1,36.5794,-122.0024,7.95,352.00,8.57,359.26,-7.34,343,220212*45
$GNOST,-1,36.5794,-122.0024,7.85,351.00,8.57,359.26,-9.27,336,220212*49
$GNOST,-1,36.5794,-122.0024,7.68,352.00,8.57,359.26,-10.97,-5085,220212*69
$GNOST,-1,36.5794,-122.0024,7.60,352.00,8.57,359.26,-12.66,-5085,220212*6D
$GNOST,-1,36.5794,-122.0024,7.53,352.00,8.57,359.26,-13.87,328,220212*7F
$GNOST,-1,36.5794,-122.0024,7.46,353.00,8.57,359.26,-16.29,308,220212*79
$GNOST,-1,36.5794,-122.0024,7.41,353.00,8.57,359.26,-16.78,348,220212*7E
$GNOST,-1,36.5794,-122.0024,7.35,353.00,8.57,359.26,-16.78,0,220212*72
$GNOST,-1,36.5794,-122.0024,4.23,354.00,8.94,8.67,-10.00,24,220212*43
$GNOST,-1,36.5794,-122.0024,3.87,354.00,8.94,8.67,-7.82,24,220212*76
$GNOST,-1,36.5795,-122.0024,3.19,354.00,8.94,8.67,-5.89,345,220213*4C
$GNOST,-1,36.5795,-122.0024,2.88,355.00,8.94,8.67,-4.68,345,220213*4A
$GNOST,-1,36.5795,-122.0024,3.04,355.00,8.94,8.67,-2.74,327,220213*40
$GNOST,-1,36.5795,-122.0024,3.36,355.00,8.94,8.67,-1.05,5445,220213*72
$GNOST,-1,36.5795,-122.0024,3.52,356.00,8.94,8.67,0.65,334,220213*6D
$GNOST,-1,36.5795,-122.0024,3.69,356.00,8.94,8.67,2.83,334,220213*6F
$GNOST,-1,36.5795,-122.0024,3.85,356.00,8.94,8.67,4.76,344,220213*66
$GNOST,-1,36.5795,-122.0024,4.02,356.00,8.94,8.67,5.73,349,220213*67
$GNOST,-1,36.5795,-122.0024,4.18,356.00,8.94,8.67,6.46,19,220213*5F
$GNOST,-1,36.5795,-122.0024,5.51,354.00,10.70,31.14,9.36,170,220213*6A
$GNOST,-1,36.5795,-122.0024,5.68,354.00,10.70,31.14,11.30,359,220213*56
$GNOST,-1,36.5795,-122.0024,6.01,353.00,10.70,31.14,13.47,25,220214*60
$GNOST,-1,36.5795,-122.0024,6.17,353.00,10.70,31.14,16.38,12,220214*6E
$GNOST,-1,36.5795,-122.0024,6.32,353.00,10.70,31.14,19.28,23,220214*65
$GNOST,-1,36.5795,-122.0024,6.58,353.00,10.70,31.14,21.94,19,220214*6C
$GNOST,-1,36.5795,-122.0024,6.68,353.00,10.70,31.14,24.12,20,220214*6E
$GNOST,-1,36.5795,-122.0024,6.77,353.00,10.70,31.14,25.82,162,220214*5F
$GNOST,-1,36.5795,-122.0024,6.85,353.00,10.70,31.14,27.27,12,220214*69
$GNOST,-1,36.5795,-122.0024,6.91,353.00,10.70,31.14,29.20,171,220214*51
$GNOST,-1,36.5795,-122.0024,6.95,353.00,10.70,31.14,31.14,18,220214*65
$GNOST,-1,36.5795,-122.0024,7.41,351.00,10.82,39.24,38.88,9,220214*55
$GNOST,-1,36.5795,-122.0024,7.46,351.00,10.82,39.24,40.82,49,220214*63
$GNOST,-1,36.5795,-122.0023,7.55,351.00,10.82,39.24,43.00,28,220215*69
$GNOST,-1,36.5795,-122.0023,7.59,351.00,10.82,39.24,43.24,45,220215*68
$GNOST,-1,36.5795,-122.0023,7.63,351.00,10.82,39.24,45.42,25,220215*61
$GNOST,-1,36.5795,-122.0023,7.71,351.00,10.82,39.24,47.84,155,220215*5C
$GNOST,-1,36.5795,-122.0023,7.74,352.00,10.82,39.24,48.81,51,220215*65
$GNOST,-1,36.5795,-122.0023,7.77,352.00,10.82,39.24,50.26,51,220215*62
$GNOST,-1,36.5795,-122.0023,7.80,352.00,10.82,39.24,53.89,157,220215*5B
$GNOST,-1,36.5795,-122.0023,7.83,353.00,10.82,39.24,57.76,28,220215*64
$GNOST,-1,36.5795,-122.0023,7.86,353.00,10.82,39.24,59.70,29,220215*68
$GNOST,-1,36.5795,-122.0023,7.99,358.00,11.30,45.99,62.36,45,220215*68
$GNOST,-1,36.5795,-122.0023,7.99,358.00,11.30,45.99,60.42,29,220215*63
