=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:47:20 =~=~=~=~=~=~=~=~=~=~=~=
4,60.28,-1.00,-1.00,064712*7E
$GNTST,15.37,15.88,96.98,-1.00,-1.00,065133*7C
$GNTST,15.37,15.88,97.07,-1.00,-1.00,065133*7B
$GNTST,15.37,15.98,96.65,-1.00,-1.00,065134*78
$GNTST,15.37,16.17,96.64,-1.00,-1.00,065134*7D
$GNTST,15.37,16.17,96.66,-1.00,-1.00,065134*7F
$GNTST,15.37,16.17,96.78,-1.00,-1.00,065134*70
$GNTST,15.37,16.29,97.22,-1.00,-1.00,065134*73
$GNTST,15.37,16.29,97.21,-1.00,-1.00,065134*70
$GNTST,15.37,16.29,97.30,-1.00,-1.00,065134*70
$GNTST,15.37,16.30,97.42,-1.00,-1.00,065134*7D
$GNTST,15.37,16.63,97.34,-1.00,-1.00,065134*7A
$GNTST,15.37,16.63,97.72,-1.00,-1.00,065134*78
$GNTST,15.79,16.86,97.63,-1.00,-1.00,065134*79
$GNTST,15.79,16.83,97.20,-1.00,-1.00,065134*7B
$GNTST,15.79,16.83,97.12,-1.00,-1.00,065135*7B
$GNTST,15.79,16.83,97.48,-1.00,-1.00,065135*74
$GNTST,15.79,16.89,97.54,-1.00,-1.00,065135*73
$GNTST,15.79,16.97,97.70,-1.00,-1.00,065135*7A
$GNTST,15.79,16.97,97.60,-1.00,-1.00,065135*7B
$GNTST,15.79,16.99,97.67,-1.00,-1.00,065135*72
$GNTST,15.79,17.50,97.58,-1.00,-1.00,065135*7A
$GNTST,15.79,17.50,97.60,-1.00,-1.00,065135*71
$GNTST,15.79,17.50,97.45,-1.00,-1.00,065135*76
$GNTST,15.79,17.50,97.41,-1.00,-1.00,065135*72
$GNTST,15.88,17.14,96.25,-1.00,-1.00,065135*7F
$GNTST,15.88,17.14,95.95,-1.00,-1.00,065135*77
$GNTST,15.88,17.14,95.69,-1.00,-1.00,065136*77
$GNTST,15.88,17.00,95.82,-1.00,-1.00,065136*77
$GNTST,15.88,17.00,95.51,-1.00,-1.00,065136*79
$GNTST,15.88,17.00,95.85,-1.00,-1.00,065136*70
$GNTST,15.88,17.03,96.04,-1.00,-1.00,065136*79
$GNTST,15.88,17.03,96.01,-1.00,-1.00,065136*7C
$GNTST,15.88,17.03,96.01,-1.00,-1.00,065136*7C
$GNTST,15.88,17.03,96.03,-1.00,-1.00,065136*7E
$GNTST,15.88,16.96,95.88,-1.00,-1.00,065136*73
$GNTST,15.88,16.92,95.34,-1.00,-1.00,065136*70
$GNTST,15.86,16.06,93.70,-1.00,-1.00,065136*75
$GNTST,15.86,16.15,93.62,-1.00,-1.00,065136*74
$GNTST,15.86,16.41,94.01,-1.00,-1.00,065137*76
$GNTST,15.86,16.41,94.36,-1.00,-1.00,065137*72
$GNTST,15.86,16.41,94.21,-1.00,-1.00,065137*74
$GNTST,15.86,16.17,94.08,-1.00,-1.00,065137*7C
$GNTST,15.86,15.86,93.73,-1.00,-1.00,065137*7C
$GNTST,15.86,15.86,93.26,-1.00,-1.00,065137*7C
$GNTST,15.86,15.86,93.78,-1.00,-1.00,065137*77
$GNTST,15.86,15.72,94.71,-1.00,-1.00,065137*72
$GNTST,15.86,15.63,95.30,-1.00,-1.00,065137*76
$GNTST,15.86,15.63,94.78,-1.00,-1.00,065137*7B
$GNTST,14.08,15.12,94.31,-1.00,-1.00,065137*77
$GNTST,14.08,15.06,94.24,-1.00,-1.00,065137*76
$GNTST,14.08,15.00,94.79,-1.00,-1.00,065138*77
$GNTST,14.08,15.00,95.18,-1.00,-1.00,065138*71
$GNTST,14.08,15.00,94.74,-1.00,-1.00,065138*7A
$GNTST,14.08,14.87,95.22,-1.00,-1.00,065138*76
$GNTST,14.08,14.44,95.27,-1.00,-1.00,065138*7C
$GNTST,14.08,14.44,95.83,-1.00,-1.00,065138*72
$GNTST,14.08,14.44,95.83,-1.00,-1.00,065138*72
$GNTST,14.08,14.44,95.76,-1.00,-1.00,065138*78
$GNTST,14.08,14.17,95.57,-1.00,-1.00,065138*7D
$GNTST,14.08,14.12,95.64,-1.00,-1.00,065138*78
$GNTST,13.14,13.68,95.94,-1.00,-1.00,065138*77
$GNTST,13.14,13.68,96.00,-1.00,-1.00,065138*79
$GNTST,13.14,13.68,96.17,-1.00,-1.00,065139*7E
$GNTST,13.14,13.30,94.56,-1.00,-1.00,065139*74
$GNTST,13.14,13.30,94.56,-1.00,-1.00,065139*74
$GNTST,13.14,13.30,93.59,-1.00,-1.00,065139*7C
$GNTST,13.14,13.30,94.05,-1.00,-1.00,065139*72
$GNTST,13.14,12.91,94.20,-1.00,-1.00,065139*7F
$GNTST,13.14,12.74,94.49,-1.00,-1.00,065139*7B
$GNTST,13.14,12.74,95.02,-1.00,-1.00,065139*75
$GNTST,13.14,12.74,95.92,-1.00,-1.00,065139*7C
$GNTST,13.14,12.74,97.50,-1.00,-1.00,065139*70
$GNTST,12.07,12.56,97.75,-1.00,-1.00,065139*74
$GNTST,12.07,12.44,96.80,-1.00,-1.00,065139*7C
$GNTST,12.07,12.34,95.99,-1.00,-1.00,065140*7E
$GNTST,12.07,12.34,96.81,-1.00,-1.00,065140*74
$GNTST,12.07,12.34,96.81,-1.00,-1.00,065140*74
$GNTST,12.07,12.34,96.68,-1.00,-1.00,065140*73
$GNTST,12.07,12.29,96.63,-1.00,-1.00,065140*74
$GNTST,12.07,12.09,96.97,-1.00,-1.00,065140*7D
$GNTST,12.07,12.09,97.16,-1.00,-1.00,065140*75
$GNTST,12.07,12.09,97.14,-1.00,-1.00,065140*77
$GNTST,12.07,12.09,97.21,-1.00,-1.00,065140*71
$GNTST,12.07,12.09,97.16,-1.00,-1.00,065140*75
$GNTST,11.28,11.75,93.27,-1.00,-1.00,065140*75
$GNTST,11.28,11.55,93.51,-1.00,-1.00,065140*76
$GNTST,11.28,11.55,93.70,-1.00,-1.00,065141*74
$GNTST,11.28,11.55,93.92,-1.00,-1.00,065141*78
$GNTST,11.28,11.55,94.10,-1.00,-1.00,065141*75
$GNTST,11.28,11.55,94.13,-1.00,-1.00,065141*76
$GNTST,11.28,11.44,93.99,-1.00,-1.00,065141*73
$GNTST,11.28,11.29,94.09,-1.00,-1.00,065141*76
$GNTST,11.28,11.29,94.10,-1.00,-1.00,065141*7E
$GNTST,11.28,11.29,94.02,-1.00,-1.00,065141*7D
$GNTST,11.28,11.29,94.02,-1.00,-1.00,065141*7D
$GNTST,11.28,11.29,94.14,-1.00,-1.00,065141*7A
$GNTST,10.60,11.08,93.67,-1.00,-1.00,065141*77
$GNTST,10.60,10.89,93.35,-1.00,-1.00,065141*78
$GNTST,10.60,10.70,93.08,-1.00,-1.00,065142*73
$GNTST,10.60,10.70,93.09,-1.00,-1.00,065142*72
$GNTST,10.60,10.70,93.00,-1.00,-1.00,065142*7B
$GNTST,10.60,10.70,92.99,-1.00,-1.00,065142*7A
$GNTST,10.60,10.70,92.84,-1.00,-1.00,065142*76
$GNTST,10.60,10.56,92.78,-1.00,-1.00,065142*71
$GNTST,10.60,10.56,93.00,-1.00,-1.00,065142*7F
$GNTST,10.60,10.56,92.97,-1.00,-1.00,065142*70
$GNTST,10.60,10.56,92.96,-1.00,-1.00,065142*71
$GNTST,10.60,10.56,93.07,-1.00,-1.00,065142*78
$GNTST,10.37,10.62,94.16,-1.00,-1.00,065142*7A
$GNTST,10.37,10.62,94.11,-1.00,-1.00,065142*7D
$GNTST,10.37,10.62,94.25,-1.00,-1.00,065143*7B
$GNTST,10.37,10.63,94.36,-1.00,-1.00,065143*78
$GNTST,10.37,10.63,94.49,-1.00,-1.00,065143*70
$GNTST,10.37,10.63,94.55,-1.00,-1.00,065143*7D
$GNTST,10.37,10.63,94.46,-1.00,-1.00,065143*7F
$GNTST,10.37,10.63,95.00,-1.00,-1.00,065143*7C
$GNTST,10.37,10.55,95.28,-1.00,-1.00,065143*73
$GNTST,10.37,10.48,95.33,-1.00,-1.00,065143*75
$GNTST,10.37,10.48,95.29,-1.00,-1.00,065143*7E
$GNTST,10.37,10.48,95.50,-1.00,-1.00,065143*70
$GNTST,10.36,10.50,97.67,-1.00,-1.00,065143*7E
$GNTST,10.36,10.50,97.87,-1.00,-1.00,065143*70
$GNTST,10.36,10.50,98.42,-1.00,-1.00,065144*71
$GNTST,10.36,10.50,98.53,-1.00,-1.00,065144*71
$GNTST,10.36,10.50,98.53,-1.00,-1.00,065144*71
$GNTST,10.36,10.53,98.35,-1.00,-1.00,065144*72
$GNTST,10.36,10.53,97.80,-1.00,-1.00,065144*73
$GNTST,10.36,10.53,95.83,-1.00,-1.00,065144*72
$GNTST,10.36,10.53,95.49,-1.00,-1.00,065144*74
$GNTST,10.36,10.53,95.34,-1.00,-1.00,065144*7E
$GNTST,10.36,10.50,95.29,-1.00,-1.00,065144*71
$GNTST,10.36,10.48,95.31,-1.00,-1.00,065144*71
$GNTST,10.02,10.45,94.84,-1.00,-1.00,065144*74
$GNTST,10.02,10.45,94.94,-1.00,-1.00,065144*75
$GNTST,10.02,10.45,95.06,-1.00,-1.00,065145*7E
$GNTST,10.02,10.45,95.28,-1.00,-1.00,065145*72
$GNTST,10.02,10.45,95.22,-1.00,-1.00,065145*78
$GNTST,10.02,10.44,95.37,-1.00,-1.00,065145*7D
$GNTST,10.02,10.35,95.27,-1.00,-1.00,065145*7A
$GNTST,10.02,10.35,95.19,-1.00,-1.00,065145*77
$GNTST,10.02,10.35,95.15,-1.00,-1.00,065145*7B
$GNTST,10.02,10.35,95.11,-1.00,-1.00,065145*7F
$GNTST,10.02,10.35,95.04,-1.00,-1.00,065145*7B
$GNTST,10.02,10.35,94.91,-1.00,-1.00,065145*76
$GNTST,10.03,10.27,94.92,-1.00,-1.00,065145*77
$GNTST,10.03,10.27,94.96,-1.00,-1.00,065145*73
$GNTST,10.03,9.97,95.06,-1.00,-1.00,065146*4B
$GNTST,10.03,9.95,95.29,-1.00,-1.00,065146*44
$GNTST,10.03,9.95,95.14,-1.00,-1.00,065146*4A
$GNTST,10.03,9.95,95.18,-1.00,-1.00,065146*46
$GNTST,10.03,9.95,94.77,-1.00,-1.00,065146*4E
$GNTST,10.03,9.92,94.39,-1.00,-1.00,065146*43
$GNTST,10.03,9.78,94.44,-1.00,-1.00,065146*4D
$GNTST,10.03,9.78,94.65,-1.00,-1.00,065146*4E
$GNTST,10.03,9.78,94.70,-1.00,-1.00,065146*4A
$GNTST,10.03,9.78,94.81,-1.00,-1.00,065146*44
$GNTST,9.77,9.69,94.72,-1.00,-1.00,065146*73
$GNTST,9.77,9.69,94.51,-1.00,-1.00,065146*72
$GNTST,9.77,9.69,94.68,-1.00,-1.00,065147*79
$GNTST,9.77,9.69,94.91,-1.00,-1.00,065147*7F
$GNTST,9.77,9.71,94.85,-1.00,-1.00,065147*73
$GNTST,9.77,9.74,94.91,-1.00,-1.00,065147*73
$GNTST,9.77,9.74,94.90,-1.00,-1.00,065147*72
$GNTST,9.77,9.74,94.48,-1.00,-1.00,065147*77
$GNTST,9.77,9.74,94.42,-1.00,-1.00,065147*7D
$GNTST,9.77,9.74,94.52,-1.00,-1.00,065147*7C
$GNTST,9.77,9.74,94.43,-1.00,-1.00,065147*7C
$GNTST,9.77,9.62,94.21,-1.00,-1.00,065147*7F
$GNTST,9.68,9.47,94.11,-1.00,-1.00,065147*75
$GNTST,9.68,9.39,94.00,-1.00,-1.00,065147*7C
$GNTST,9.68,9.21,94.16,-1.00,-1.00,065148*7D
$GNTST,9.68,9.21,94.95,-1.00,-1.00,065148*76
$GNTST,9.68,9.21,94.84,-1.00,-1.00,065148*76
$GNTST,9.68,9.21,94.78,-1.00,-1.00,065148*75
$GNTST,9.68,9.21,94.85,-1.00,-1.00,065148*77
$GNTST,9.68,9.21,94.71,-1.00,-1.00,065148*7C
$GNTST,9.68,9.21,94.71,-1.00,-1.00,065148*7C
$GNTST,9.68,9.21,94.89,-1.00,-1.00,065148*7B
$GNTST,9.68,9.21,95.08,-1.00,-1.00,065148*73
$GNTST,9.68,9.21,95.14,-1.00,-1.00,065148*7E
$GNTST,9.50,9.34,95.72,-1.00,-1.00,065148*71
$GNTST,9.50,9.34,95.66,-1.00,-1.00,065148*74
$GNTST,9.50,9.34,94.79,-1.00,-1.00,065149*7A
$GNTST,9.50,9.34,91.77,-1.00,-1.00,065149*71
$GNTST,9.50,9.34,90.55,-1.00,-1.00,065149*70
$GNTST,9.50,9.66,90.22,-1.00,-1.00,065149*77
$GNTST,9.50,9.68,90.76,-1.00,-1.00,065149*78
$GNTST,9.50,9.68,92.39,-1.00,-1.00,065149*71
$GNTST,9.50,9.68,94.12,-1.00,-1.00,065149*7E
$GNTST,9.50,9.68,96.24,-1.00,-1.00,065149*79
$GNTST,9.50,9.68,97.53,-1.00,-1.00,065149*78
$GNTST,9.50,9.68,97.87,-1.00,-1.00,065149*71
$GNTST,9.30,9.44,94.96,-1.00,-1.00,065149*7A
$GNTST,9.30,9.44,94.05,-1.00,-1.00,065149*70
$GNTST,9.30,9.42,93.72,-1.00,-1.00,065150*79
$GNTST,9.30,9.41,94.19,-1.00,-1.00,065150*70
$GNTST,9.30,9.41,94.18,-1.00,-1.00,065150*71
$GNTST,9.30,9.41,94.35,-1.00,-1.00,065150*7E
$GNTST,9.30,9.41,94.60,-1.00,-1.00,065150*7E
$GNTST,9.30,9.41,94.48,-1.00,-1.00,065150*74
$GNTST,9.30,9.28,94.41,-1.00,-1.00,065150*72
$GNTST,9.30,9.14,94.65,-1.00,-1.00,065150*7B
$GNTST,9.30,9.14,94.65,-1.00,-1.00,065150*7B
$GNTST,9.30,9.14,94.83,-1.00,-1.00,065150*73
$GNTST,8.81,9.13,95.78,-1.00,-1.00,065150*7A
$GNTST,8.81,9.13,95.75,-1.00,-1.00,065150*77
$GNTST,8.81,9.13,95.80,-1.00,-1.00,065151*7C
$GNTST,8.81,9.13,95.67,-1.00,-1.00,065151*75
$GNTST,8.81,9.13,95.33,-1.00,-1.00,065151*74
$GNTST,8.81,9.13,95.26,-1.00,-1.00,065151*70
$GNTST,8.81,9.22,95.10,-1.00,-1.00,065151*77
$GNTST,8.81,9.24,95.11,-1.00,-1.00,065151*70
$GNTST,8.81,9.24,94.99,-1.00,-1.00,065151*71
$GNTST,8.81,9.24,95.12,-1.00,-1.00,065151*73
$GNTST,8.81,9.24,95.17,-1.00,-1.00,065151*76
$GNTST,8.81,9.24,95.23,-1.00,-1.00,065151*71
$GNTST,8.84,9.37,94.94,-1.00,-1.00,065151*7B
$GNTST,8.84,9.37,94.90,-1.00,-1.00,065151*7F
$GNTST,8.84,9.37,95.05,-1.00,-1.00,065152*71
$GNTST,8.84,9.05,95.15,-1.00,-1.00,065152*71
$GNTST,8.84,9.05,95.09,-1.00,-1.00,065152*7C
$GNTST,8.84,9.05,95.18,-1.00,-1.00,065152*7C
$GNTST,8.84,9.05,95.21,-1.00,-1.00,065152*76
$GNTST,8.84,9.05,95.13,-1.00,-1.00,065152*77
$GNTST,8.84,9.05,95.06,-1.00,-1.00,065152*73
$GNTST,8.84,9.05,94.93,-1.00,-1.00,065152*7E
$GNTST,8.84,9.00,94.63,-1.00,-1.00,065152*74
$GNTST,8.84,8.99,94.67,-1.00,-1.00,065152*71
$GNTST,8.46,8.96,94.87,-1.00,-1.00,065152*7E
$GNTST,8.46,8.74,94.90,-1.00,-1.00,065152*74
$GNTST,8.46,8.74,94.90,-1.00,-1.00,065153*75
$GNTST,8.46,8.74,95.09,-1.00,-1.00,065153*74
$GNTST,8.46,8.74,95.03,-1.00,-1.00,065153*7E
$GNTST,8.46,8.74,95.05,-1.00,-1.00,065153*78
$GNTST,8.46,8.74,95.15,-1.00,-1.00,065153*79
$GNTST,8.46,8.69,95.02,-1.00,-1.00,065153*73
$GNTST,8.46,8.55,95.30,-1.00,-1.00,065153*7D
$GNTST,8.46,8.55,96.33,-1.00,-1.00,065153*7D
$GNTST,8.46,8.55,97.06,-1.00,-1.00,065153*7A
$GNTST,8.46,8.55,97.13,-1.00,-1.00,065153*7E
$GNTST,8.27,8.69,93.35,-1.00,-1.00,065153*76
$GNTST,8.27,8.69,93.26,-1.00,-1.00,065153*74
$GNTST,8.27,8.69,93.08,-1.00,-1.00,065154*7F
$GNTST,8.27,8.69,93.16,-1.00,-1.00,065154*70
$GNTST,8.27,8.69,92.87,-1.00,-1.00,065154*79
$GNTST,8.27,8.69,92.92,-1.00,-1.00,065154*7D
$GNTST,8.27,8.60,93.00,-1.00,-1.00,065154*7E
$GNTST,8.27,8.55,92.90,-1.00,-1.00,065154*70
$GNTST,8.27,8.55,92.75,-1.00,-1.00,065154*7B
$GNTST,8.27,8.55,92.37,-1.00,-1.00,065154*7D
$GNTST,8.27,8.55,92.06,-1.00,-1.00,065154*7F
$GNTST,8.27,8.55,92.06,-1.00,-1.00,065154*7F
$GNTST,7.96,8.42,91.91,-1.00,-1.00,065154*71
$GNTST,7.96,8.42,91.92,-1.00,-1.00,065154*72
$GNTST,7.96,8.42,92.33,-1.00,-1.00,065155*7B
$GNTST,7.96,8.42,94.06,-1.00,-1.00,065155*7B
$GNTST,7.96,8.39,95.29,-1.00,-1.00,065155*7B
$GNTST,7.96,8.36,96.79,-1.00,-1.00,065155*72
$GNTST,7.96,8.36,97.97,-1.00,-1.00,065155*73
$GNTST,7.96,8.36,96.47,-1.00,-1.00,065155*7F
$GNTST,7.96,8.36,94.80,-1.00,-1.00,065155*76
$GNTST,7.96,8.36,93.10,-1.00,-1.00,065155*78
$GNTST,7.96,8.36,91.70,-1.00,-1.00,065155*7C
$GNTST,7.96,8.36,91.17,-1.00,-1.00,065155*7D
$GNTST,7.75,8.43,85.54,-1.00,-1.00,065155*70
$GNTST,7.75,8.43,83.55,-1.00,-1.00,065155*77
$GNTST,7.75,8.43,83.26,-1.00,-1.00,065156*70
$GNTST,7.75,8.41,84.80,-1.00,-1.00,065156*79
$GNTST,7.75,8.41,86.43,-1.00,-1.00,065156*74
$GNTST,7.75,8.41,88.47,-1.00,-1.00,065156*7E
$GNTST,7.75,8.41,90.77,-1.00,-1.00,065156*74
$GNTST,7.75,8.41,94.18,-1.00,-1.00,065156*79
$GNTST,7.75,8.41,95.08,-1.00,-1.00,065156*79
$GNTST,7.75,8.41,95.90,-1.00,-1.00,065156*78
$GNTST,7.75,8.40,96.01,-1.00,-1.00,065156*72
$GNTST,7.75,8.37,96.08,-1.00,-1.00,065156*7B
$GNTST,7.65,8.37,96.64,-1.00,-1.00,065156*70
$GNTST,7.65,8.36,96.60,-1.00,-1.00,065156*75
$GNTST,7.65,8.33,96.80,-1.00,-1.00,065157*7F
$GNTST,7.65,8.33,97.05,-1.00,-1.00,065157*73
$GNTST,7.65,8.33,97.34,-1.00,-1.00,065157*71
$GNTST,7.65,8.33,98.07,-1.00,-1.00,065157*7E
$GNTST,7.65,8.33,98.96,-1.00,-1.00,065157*76
$GNTST,7.65,8.33,99.38,-1.00,-1.00,065157*73
$GNTST,7.65,8.33,99.02,-1.00,-1.00,065157*7A
$GNTST,7.65,8.16,99.07,-1.00,-1.00,065157*78
$GNTST,7.65,8.13,98.78,-1.00,-1.00,065157*74
$GNTST,7.65,8.13,97.82,-1.00,-1.00,065157*7E
$GNTST,7.46,8.28,95.72,-1.00,-1.00,065157*7A
$GNTST,7.46,8.36,95.75,-1.00,-1.00,065157*72
$GNTST,7.46,8.36,95.87,-1.00,-1.00,065158*70
$GNTST,7.46,8.36,95.99,-1.00,-1.00,065158*7F
$GNTST,7.46,8.36,95.99,-1.00,-1.00,065158*7F
$GNTST,7.46,8.36,96.41,-1.00,-1.00,065158*79
$GNTST,7.46,8.36,96.89,-1.00,-1.00,065158*7D
$GNTST,7.46,8.34,97.59,-1.00,-1.00,065158*73
$GNTST,7.46,8.32,98.48,-1.00,-1.00,065158*7A
$GNTST,7.46,8.32,99.69,-1.00,-1.00,065158*78
$GNTST,7.46,8.32,100.41,-1.00,-1.00,065158*43
$GNTST,7.46,8.32,100.86,-1.00,-1.00,065158*48
$GNTST,7.36,8.12,103.66,-1.00,-1.00,065158*40
$GNTST,7.36,8.12,105.13,-1.00,-1.00,065158*44
$GNTST,7.36,8.12,106.33,-1.00,-1.00,065159*44
$GNTST,7.36,8.12,108.73,-1.00,-1.00,065159*4E
$GNTST,7.36,8.12,108.73,-1.00,-1.00,065159*4E
$GNTST,7.36,8.12,108.96,-1.00,-1.00,065159*45
$GNTST,7.36,8.12,108.95,-1.00,-1.00,065159*46
$GNTST,7.36,7.89,108.94,-1.00,-1.00,065159*4A
$GNTST,7.36,7.89,108.77,-1.00,-1.00,065159*47
$GNTST,7.36,7.89,108.53,-1.00,-1.00,065159*41
$GNTST,7.36,7.89,107.88,-1.00,-1.00,065159*48
$GNTST,7.36,7.89,106.43,-1.00,-1.00,065159*4E
$GNTST,7.22,7.84,98.96,-1.00,-1.00,065159*78
$GNTST,7.22,7.84,98.47,-1.00,-1.00,065159*74
$GNTST,7.22,7.84,98.13,-1.00,-1.00,065200*7A
$GNTST,7.22,7.84,98.51,-1.00,-1.00,065200*7C
$GNTST,7.22,7.84,98.51,-1.00,-1.00,065200*7C
$GNTST,7.22,7.84,98.99,-1.00,-1.00,065200*78
$GNTST,7.22,7.85,99.08,-1.00,-1.00,065200*70
$GNTST,7.22,7.86,98.38,-1.00,-1.00,065200*71
$GNTST,7.22,7.86,98.34,-1.00,-1.00,065200*7D
$GNTST,7.22,7.86,98.73,-1.00,-1.00,065200*7E
$GNTST,7.22,7.86,98.96,-1.00,-1.00,065200*75
$GNTST,7.22,7.86,99.35,-1.00,-1.00,065200*7D
$GNTST,7.38,7.68,100.58,-1.00,-1.00,065200*4C
$GNTST,7.38,7.68,101.26,-1.00,-1.00,065200*44
$GNTST,7.38,7.68,101.41,-1.00,-1.00,065201*44
$GNTST,7.38,7.68,100.96,-1.00,-1.00,065201*4F
$GNTST,7.38,7.68,100.58,-1.00,-1.00,065201*4D
$GNTST,7.38,7.68,99.86,-1.00,-1.00,065201*7F
$GNTST,7.38,7.67,98.65,-1.00,-1.00,065201*7C
$GNTST,7.38,7.57,96.92,-1.00,-1.00,065201*79
$GNTST,7.38,7.57,96.87,-1.00,-1.00,065201*7D
$GNTST,7.38,7.57,97.04,-1.00,-1.00,065201*77
$GNTST,7.38,7.57,97.35,-1.00,-1.00,065201*75
$GNTST,7.38,7.57,97.30,-1.00,-1.00,065201*70
$GNTST,7.40,7.49,96.03,-1.00,-1.00,065201*71
$GNTST,7.40,7.49,96.15,-1.00,-1.00,065201*76
$GNTST,7.40,7.49,96.60,-1.00,-1.00,065202*77
$GNTST,7.40,7.49,97.58,-1.00,-1.00,065202*7D
$GNTST,7.40,7.49,97.58,-1.00,-1.00,065202*7D
$GNTST,7.40,7.49,97.58,-1.00,-1.00,065202*7D
$GNTST,7.40,7.49,97.64,-1.00,-1.00,065202*72
$GNTST,7.40,7.57,97.48,-1.00,-1.00,065202*73
$GNTST,7.40,7.57,97.49,-1.00,-1.00,065202*72
$GNTST,7.40,7.57,97.48,-1.00,-1.00,065202*73
$GNTST,7.40,7.57,97.53,-1.00,-1.00,065202*79
$GNTST,7.40,7.57,97.55,-1.00,-1.00,065202*7F
$GNTST,7.69,7.55,97.40,-1.00,-1.00,065202*72
$GNTST,7.69,7.55,97.13,-1.00,-1.00,065202*74
$GNTST,7.69,7.55,96.54,-1.00,-1.00,065203*77
$GNTST,7.69,7.55,96.28,-1.00,-1.00,065203*7C
$GNTST,7.69,7.55,96.49,-1.00,-1.00,065203*7B
$GNTST,7.69,7.55,96.61,-1.00,-1.00,065203*71
$GNTST,7.69,7.58,96.66,-1.00,-1.00,065203*7B
$GNTST,7.69,7.95,97.20,-1.00,-1.00,065203*79
$GNTST,7.69,7.95,97.24,-1.00,-1.00,065203*7D
$GNTST,7.69,7.95,97.30,-1.00,-1.00,065203*78
$GNTST,7.69,7.95,97.13,-1.00,-1.00,065203*79
$GNTST,7.69,7.95,97.26,-1.00,-1.00,065203*7F
$GNTST,8.31,8.07,96.05,-1.00,-1.00,065203*79
$GNTST,8.31,8.07,96.47,-1.00,-1.00,065203*7F
$GNTST,8.31,8.07,96.92,-1.00,-1.00,065204*70
$GNTST,8.31,8.07,97.81,-1.00,-1.00,065204*73
$GNTST,8.31,8.07,99.02,-1.00,-1.00,065204*76
$GNTST,8.31,8.22,99.83,-1.00,-1.00,065204*78
$GNTST,8.31,8.40,99.85,-1.00,-1.00,065204*7A
$GNTST,8.31,8.40,100.25,-1.00,-1.00,065204*41
$GNTST,8.31,8.40,99.92,-1.00,-1.00,065204*7C
$GNTST,8.31,8.40,98.86,-1.00,-1.00,065204*78
$GNTST,8.31,8.40,97.89,-1.00,-1.00,065204*78
$GNTST,8.31,8.40,97.64,-1.00,-1.00,065204*7B
$GNTST,8.98,8.73,96.56,-1.00,-1.00,065204*78
$GNTST,8.98,8.73,96.62,-1.00,-1.00,065204*7F
$GNTST,8.98,8.73,96.91,-1.00,-1.00,065205*72
$GNTST,8.98,9.13,97.10,-1.00,-1.00,065205*7D
$GNTST,8.98,9.13,97.10,-1.00,-1.00,065205*7D
$GNTST,8.98,9.13,97.77,-1.00,-1.00,065205*7C
$GNTST,8.98,9.13,98.45,-1.00,-1.00,065205*72
$GNTST,8.98,9.13,98.41,-1.00,-1.00,065205*76
$GNTST,8.98,9.13,98.31,-1.00,-1.00,065205*71
$GNTST,8.98,9.13,98.46,-1.00,-1.00,065205*71
$GNTST,8.98,9.03,98.11,-1.00,-1.00,065205*72
$GNTST,8.98,9.01,97.41,-1.00,-1.00,065205*7A
$GNTST,9.67,9.10,98.78,-1.00,-1.00,065205*7E
$GNTST,9.67,9.22,98.27,-1.00,-1.00,065205*75
$GNTST,9.67,9.22,97.82,-1.00,-1.00,065206*76
$GNTST,9.67,9.22,98.36,-1.00,-1.00,065206*76
$GNTST,9.67,9.22,98.36,-1.00,-1.00,065206*76
$GNTST,9.67,9.22,98.78,-1.00,-1.00,065206*7C
$GNTST,9.67,9.22,98.86,-1.00,-1.00,065206*7D
$GNTST,9.67,9.36,98.23,-1.00,-1.00,065206*77
$GNTST,9.67,9.36,97.14,-1.00,-1.00,065206*7C
$GNTST,9.67,9.36,96.63,-1.00,-1.00,065206*7D
$GNTST,9.67,9.36,96.58,-1.00,-1.00,065206*75
$GNTST,9.67,9.36,97.16,-1.00,-1.00,065206*7E
$GNTST,10.06,9.55,93.28,-1.00,-1.00,065206*4D
$GNTST,10.06,9.55,93.11,-1.00,-1.00,065206*47
$GNTST,10.06,9.55,93.25,-1.00,-1.00,065207*41
$GNTST,10.06,9.85,94.64,-1.00,-1.00,065207*4E
$GNTST,10.06,10.03,95.09,-1.00,-1.00,065207*72
$GNTST,10.06,10.03,94.89,-1.00,-1.00,065207*7B
$GNTST,10.06,10.03,94.40,-1.00,-1.00,065207*7E
$GNTST,10.06,10.03,93.07,-1.00,-1.00,065207*7A
$GNTST,10.06,10.03,92.64,-1.00,-1.00,065207*7E
$GNTST,10.06,10.03,92.63,-1.00,-1.00,065207*79
$GNTST,10.06,10.04,92.59,-1.00,-1.00,065207*77
$GNTST,10.06,10.04,92.68,-1.00,-1.00,065207*75
$GNTST,10.49,10.16,97.24,-1.00,-1.00,065207*70
$GNTST,10.49,10.16,97.20,-1.00,-1.00,065207*74
$GNTST,10.49,10.16,97.33,-1.00,-1.00,065208*79
$GNTST,10.49,10.16,97.55,-1.00,-1.00,065208*79
$GNTST,10.49,10.16,97.60,-1.00,-1.00,065208*7F
$GNTST,10.49,10.16,97.34,-1.00,-1.00,065208*7E
$GNTST,10.49,10.18,96.25,-1.00,-1.00,065208*71
$GNTST,10.49,10.18,94.19,-1.00,-1.00,065208*7C
