$GNOST,-1,36.5732,-122.0316,34.91,353.00,28.05,262.59,0.00,242,212246*67
$GNOST,-1,36.5732,-122.0316,35.16,353.00,28.05,262.59,0.00,230,212247*6D
$GNOST,-1,36.5732,-122.0316,35.65,353.00,28.05,262.59,0.00,242,212247*6C
$GNOST,-1,36.5732,-122.0316,35.65,353.00,28.05,262.59,0.00,242,212247*6C
$GNOST,-1,36.5732,-122.0316,36.12,354.00,28.05,262.59,0.00,248,212247*62
$GNOST,-1,36.5732,-122.0316,36.28,354.00,28.05,262.59,0.00,NaN,212247*34
$GNOST,-1,36.5732,-122.0316,36.62,354.00,28.05,262.59,0.00,254,212247*68
$GNOST,-1,36.5732,-122.0316,36.62,354.00,28.05,262.59,0.00,NaN,212247*3A
$GNOST,-1,36.5732,-122.0316,36.95,354.00,28.05,262.59,0.00,262,212247*65
$GNOST,-1,36.5732,-122.0316,36.95,354.00,28.05,262.59,0.00,248,212247*6D
$GNOST,-1,36.5732,-122.0316,37.12,354.00,28.05,262.59,0.00,263,212247*6A
$GNOST,-1,36.5732,-122.0316,38.05,352.00,27.87,262.26,0.00,236,212247*68
$GNOST,-1,36.5732,-122.0316,38.08,352.00,27.87,262.26,0.00,236,212247*65
$GNOST,-1,36.5731,-122.0317,38.11,352.00,27.87,262.26,0.00,222,212248*65
$GNOST,-1,36.5731,-122.0317,38.22,351.00,27.87,262.26,0.00,297,212248*68
$GNOST,-1,36.5731,-122.0317,38.22,351.00,27.87,262.26,0.00,228,212248*6C
$GNOST,-1,36.5731,-122.0317,33.53,351.00,27.87,262.26,0.00,218,212248*62
$GNOST,-1,36.5731,-122.0317,31.31,351.00,27.87,262.26,0.00,261,212248*6A
$GNOST,-1,36.5731,-122.0317,31.95,351.00,27.87,262.26,0.00,233,212248*63
$GNOST,-1,36.5731,-122.0317,31.95,351.00,27.87,262.26,0.00,233,212248*63
$GNOST,-1,36.5731,-122.0317,32.46,350.00,27.87,262.26,0.00,279,212248*61
$GNOST,-1,36.5731,-122.0317,32.46,350.00,27.87,262.26,0.00,279,212248*61
$GNOST,-1,36.5731,-122.0317,32.69,350.00,27.87,262.26,0.00,263,212248*67
$GNOST,-1,36.5731,-122.0317,33.51,347.00,27.64,262.28,0.00,261,212248*6A
$GNOST,-1,36.5731,-122.0317,33.42,347.00,27.64,262.28,0.00,269,212248*60
$GNOST,-1,36.5731,-122.0318,33.35,347.00,27.64,262.28,0.00,241,212249*64
$GNOST,-1,36.5731,-122.0318,33.25,347.00,27.64,262.28,0.00,231,212249*62
$GNOST,-1,36.5731,-122.0318,33.25,347.00,27.64,262.28,0.00,231,212249*62
$GNOST,-1,36.5731,-122.0318,33.15,347.00,27.64,262.28,0.00,256,212249*60
$GNOST,-1,36.5731,-122.0318,33.09,346.00,27.64,262.28,0.00,245,212249*6E
$GNOST,-1,36.5731,-122.0318,33.03,347.00,27.64,262.28,0.00,253,212249*62
$GNOST,-1,36.5731,-122.0318,33.03,347.00,27.64,262.28,0.00,270,212249*63
$GNOST,-1,36.5731,-122.0318,32.89,347.00,27.64,262.28,0.00,243,212249*60
$GNOST,-1,36.5731,-122.0318,32.89,347.00,27.64,262.28,0.00,240,212249*63
$GNOST,-1,36.5731,-122.0318,32.84,347.00,27.64,262.28,0.00,257,212249*68
$GNOST,-1,36.5731,-122.0318,27.54,349.00,27.28,262.80,0.00,246,212249*65
$GNOST,-1,36.5731,-122.0318,28.07,349.00,27.28,262.80,0.00,246,212249*6C
$GNOST,-1,36.5731,-122.0319,28.65,349.00,27.28,262.80,0.00,295,212250*6F
$GNOST,-1,36.5731,-122.0319,29.30,350.00,27.28,262.80,0.00,280,212250*62
$GNOST,-1,36.5731,-122.0319,30.02,350.00,27.28,262.80,0.00,261,212250*64
$GNOST,-1,36.5731,-122.0319,31.42,350.00,27.28,262.80,0.00,233,212250*66
$GNOST,-1,36.5731,-122.0319,32.11,351.00,27.28,262.80,0.00,237,212250*66
$GNOST,-1,36.5731,-122.0319,33.76,351.00,27.28,262.80,0.00,NaN,212250*31
$GNOST,-1,36.5731,-122.0319,33.76,351.00,27.28,262.80,0.00,NaN,212250*31
$GNOST,-1,36.5731,-122.0319,35.19,352.00,27.28,262.80,0.00,219,212250*66
$GNOST,-1,36.5731,-122.0319,35.19,352.00,27.28,262.80,0.00,219,212250*66
$GNOST,-1,36.5731,-122.0319,35.78,352.00,27.28,262.80,0.00,280,212250*61
$GNOST,-1,36.5731,-122.0319,39.91,354.00,26.92,263.25,0.00,249,212250*67
$GNOST,-1,36.5731,-122.0319,40.25,354.00,26.92,263.25,0.00,264,212250*69
$GNOST,-1,36.5731,-122.0320,40.55,354.00,26.92,263.25,0.00,243,212251*60
$GNOST,-1,36.5731,-122.0320,41.69,354.00,26.92,263.25,0.00,243,212251*6E
$GNOST,-1,36.5731,-122.0320,41.69,354.00,26.92,263.25,0.00,238,212251*62
$GNOST,-1,36.5731,-122.0320,42.38,354.00,26.92,263.25,0.00,274,212251*6D
$GNOST,-1,36.5731,-122.0320,42.56,354.00,26.92,263.25,0.00,262,212251*62
$GNOST,-1,36.5731,-122.0320,43.09,354.00,26.92,263.25,0.00,264,212251*6F
$GNOST,-1,36.5731,-122.0320,43.09,354.00,26.92,263.25,0.00,257,212251*6F
$GNOST,-1,36.5731,-122.0320,42.83,353.00,26.92,263.25,0.00,276,212251*68
$GNOST,-1,36.5731,-122.0320,42.83,353.00,26.92,263.25,0.00,244,212251*69
$GNOST,-1,36.5731,-122.0320,42.66,353.00,26.92,263.25,0.00,247,212251*61
$GNOST,-1,36.5731,-122.0320,41.31,351.00,26.46,263.48,0.00,262,212251*67
$GNOST,-1,36.5731,-122.0320,41.13,351.00,26.46,263.48,0.00,262,212251*67
$GNOST,-1,36.5731,-122.0321,40.96,351.00,26.46,263.48,0.00,NaN,212252*3E
$GNOST,-1,36.5731,-122.0321,40.79,351.00,26.46,263.48,0.00,234,212252*6B
$GNOST,-1,36.5731,-122.0321,40.63,351.00,26.46,263.48,0.00,240,212252*63
$GNOST,-1,36.5731,-122.0321,37.81,351.00,26.46,263.48,0.00,259,212252*67
$GNOST,-1,36.5731,-122.0321,35.23,350.00,26.46,263.48,0.00,NaN,212252*33
$GNOST,-1,36.5731,-122.0321,35.29,350.00,26.46,263.48,0.00,NaN,212252*39
$GNOST,-1,36.5731,-122.0321,35.29,350.00,26.46,263.48,0.00,NaN,212252*39
$GNOST,-1,36.5731,-122.0321,35.40,350.00,26.46,263.48,0.00,260,212252*63
$GNOST,-1,36.5731,-122.0321,35.40,350.00,26.46,263.48,0.00,260,212252*63
$GNOST,-1,36.5731,-122.0321,35.46,350.00,26.46,263.48,0.00,264,212252*61
$GNOST,-1,36.5731,-122.0321,35.65,349.00,26.23,263.05,0.00,254,212252*61
$GNOST,-1,36.5731,-122.0321,35.63,349.00,26.23,263.05,0.00,260,212252*60
$GNOST,-1,36.5731,-122.0322,35.69,349.00,26.23,263.05,0.00,240,212253*6A
$GNOST,-1,36.5731,-122.0322,35.81,348.00,26.23,263.05,0.00,233,212253*69
$GNOST,-1,36.5731,-122.0322,35.81,348.00,26.23,263.05,0.00,232,212253*68
$GNOST,-1,36.5731,-122.0322,35.90,348.00,26.23,263.05,0.00,212,212253*6A
$GNOST,-1,36.5731,-122.0322,35.92,348.00,26.23,263.05,0.00,207,212253*6C
$GNOST,-1,36.5731,-122.0322,35.87,348.00,26.23,263.05,0.00,218,212253*66
$GNOST,-1,36.5731,-122.0322,35.87,348.00,26.23,263.05,0.00,219,212253*67
$GNOST,-1,36.5731,-122.0322,35.85,347.00,26.23,263.05,0.00,248,212253*6E
$GNOST,-1,36.5731,-122.0322,35.85,347.00,26.23,263.05,0.00,241,212253*67
$GNOST,-1,36.5731,-122.0322,35.79,347.00,26.23,263.05,0.00,299,212253*61
$GNOST,-1,36.5731,-122.0322,35.22,345.00,25.88,262.40,0.00,242,212253*69
$GNOST,-1,36.5731,-122.0322,35.02,345.00,25.88,262.40,0.00,242,212253*6B
$GNOST,-1,36.5731,-122.0323,32.71,345.00,25.88,262.40,0.00,236,212254*6D
$GNOST,-1,36.5731,-122.0323,30.47,345.00,25.88,262.40,0.00,237,212254*6B
$GNOST,-1,36.5731,-122.0323,28.32,345.00,25.88,262.40,0.00,245,212254*65
$GNOST,-1,36.5731,-122.0323,28.85,345.00,25.88,262.40,0.00,217,212254*6E
$GNOST,-1,36.5731,-122.0323,29.24,345.00,25.88,262.40,0.00,248,212254*6E
$GNOST,-1,36.5731,-122.0323,29.71,344.00,25.88,262.40,0.00,242,212254*65
$GNOST,-1,36.5731,-122.0323,29.71,344.00,25.88,262.40,0.00,242,212254*65
$GNOST,-1,36.5731,-122.0323,30.06,344.00,25.88,262.40,0.00,238,212254*60
$GNOST,-1,36.5731,-122.0323,30.06,344.00,25.88,262.40,0.00,238,212254*60
$GNOST,-1,36.5731,-122.0323,30.20,344.00,25.88,262.40,0.00,250,212254*6A
$GNOST,-1,36.5731,-122.0323,25.26,344.00,25.02,262.30,0.00,238,212254*63
$GNOST,-1,36.5731,-122.0323,25.56,344.00,25.02,262.30,0.00,253,212254*69
$GNOST,-1,36.5731,-122.0324,25.86,344.00,25.02,262.30,0.00,236,212255*61
$GNOST,-1,36.5731,-122.0324,26.60,344.00,25.02,262.30,0.00,249,212255*62
$GNOST,-1,36.5731,-122.0324,26.60,344.00,25.02,262.30,0.00,247,212255*6C
$GNOST,-1,36.5731,-122.0324,27.35,344.00,25.02,262.30,0.00,241,212255*6B
$GNOST,-1,36.5731,-122.0324,27.73,344.00,25.02,262.30,0.00,259,212255*60
$GNOST,-1,36.5731,-122.0324,28.51,344.00,25.02,262.30,0.00,245,212255*62
$GNOST,-1,36.5731,-122.0324,28.51,344.00,25.02,262.30,0.00,245,212255*62
$GNOST,-1,36.5731,-122.0324,29.29,345.00,25.02,262.30,0.00,278,212255*63
$GNOST,-1,36.5731,-122.0324,29.29,345.00,25.02,262.30,0.00,236,212255*69
$GNOST,-1,36.5731,-122.0324,29.68,345.00,25.02,262.30,0.00,251,212255*6D
$GNOST,-1,36.5731,-122.0324,30.94,346.00,24.00,262.47,0.00,236,212255*67
$GNOST,-1,36.5731,-122.0324,31.05,346.00,24.00,262.47,0.00,270,212255*6C
$GNOST,-1,36.5731,-122.0325,31.10,346.00,24.00,262.47,0.00,239,212256*67
$GNOST,-1,36.5731,-122.0325,31.15,347.00,24.00,262.47,0.00,247,212256*6A
$GNOST,-1,36.5731,-122.0325,31.28,346.00,24.00,262.47,0.00,269,212256*69
$GNOST,-1,36.5731,-122.0325,31.55,346.00,24.00,262.47,0.00,246,212256*6E
$GNOST,-1,36.5731,-122.0325,31.62,346.00,24.00,262.47,0.00,227,212256*6D
$GNOST,-1,36.5731,-122.0325,31.55,346.00,24.00,262.47,0.00,280,212256*64
$GNOST,-1,36.5731,-122.0325,31.55,346.00,24.00,262.47,0.00,280,212256*64
$GNOST,-1,36.5731,-122.0325,31.43,347.00,24.00,262.47,0.00,250,212256*6F
$GNOST,-1,36.5731,-122.0325,31.43,347.00,24.00,262.47,0.00,250,212256*6F
$GNOST,-1,36.5731,-122.0325,31.31,347.00,24.00,262.47,0.00,258,212256*62
$GNOST,-1,36.5731,-122.0325,20.00,347.00,23.14,262.36,0.00,280,212256*61
$GNOST,-1,36.5731,-122.0325,18.38,347.00,23.14,262.36,0.00,239,212256*63
$GNOST,-1,36.5731,-122.0325,18.70,348.00,23.14,262.36,0.00,241,212257*6E
$GNOST,-1,36.5731,-122.0325,19.56,347.00,23.14,262.36,0.00,218,212257*68
$GNOST,-1,36.5731,-122.0325,19.56,347.00,23.14,262.36,0.00,285,212257*6C
$GNOST,-1,36.5731,-122.0325,20.51,347.00,23.14,262.36,0.00,241,212257*69
$GNOST,-1,36.5731,-122.0325,20.98,347.00,23.14,262.36,0.00,220,212257*6B
$GNOST,-1,36.5731,-122.0325,21.81,347.00,23.14,262.36,0.00,230,212257*63
$GNOST,-1,36.5731,-122.0325,21.81,347.00,23.14,262.36,0.00,230,212257*63
$GNOST,-1,36.5731,-122.0325,22.59,347.00,23.14,262.36,0.00,279,212257*68
$GNOST,-1,36.5731,-122.0325,22.59,347.00,23.14,262.36,0.00,222,212257*66
$GNOST,-1,36.5731,-122.0325,22.95,347.00,23.14,262.36,0.00,244,212257*66
$GNOST,-1,36.5731,-122.0325,27.03,347.00,22.03,262.39,0.00,NaN,212257*37
$GNOST,-1,36.5731,-122.0325,27.65,347.00,22.03,262.39,0.00,216,212257*63
$GNOST,-1,36.5730,-122.0326,28.13,347.00,22.03,262.39,0.00,234,212258*60
$GNOST,-1,36.5730,-122.0326,28.61,347.00,22.03,262.39,0.00,225,212258*65
$GNOST,-1,36.5730,-122.0326,29.15,347.00,22.03,262.39,0.00,247,212258*63
$GNOST,-1,36.5730,-122.0326,30.17,346.00,22.03,262.39,0.00,NaN,212258*38
$GNOST,-1,36.5730,-122.0326,30.51,346.00,22.03,262.39,0.00,232,212258*68
$GNOST,-1,36.5730,-122.0326,30.78,345.00,22.03,262.39,0.00,240,212258*65
$GNOST,-1,36.5730,-122.0326,30.92,345.00,22.03,262.39,0.00,240,212258*61
$GNOST,-1,36.5730,-122.0326,30.88,345.00,22.03,262.39,0.00,224,212258*68
$GNOST,-1,36.5730,-122.0326,30.88,345.00,22.03,262.39,0.00,224,212258*68
$GNOST,-1,36.5730,-122.0326,30.71,346.00,22.03,262.39,0.00,NaN,212258*38
$GNOST,-1,36.5730,-122.0326,24.54,347.00,20.26,262.30,0.00,245,212258*65
$GNOST,-1,36.5730,-122.0326,24.59,347.00,20.26,262.30,0.00,270,212258*6E
$GNOST,-1,36.5730,-122.0327,24.65,347.00,20.26,262.30,0.00,233,212259*66
$GNOST,-1,36.5730,-122.0327,24.70,347.00,20.26,262.30,0.00,223,212259*63
$GNOST,-1,36.5730,-122.0327,24.76,348.00,20.26,262.30,0.00,245,212259*6A
$GNOST,-1,36.5730,-122.0327,24.90,347.00,20.26,262.30,0.00,239,212259*66
$GNOST,-1,36.5730,-122.0327,24.84,347.00,20.26,262.30,0.00,253,212259*6F
$GNOST,-1,36.5730,-122.0327,24.77,347.00,20.26,262.30,0.00,227,212259*60
$GNOST,-1,36.5730,-122.0327,24.77,347.00,20.26,262.30,0.00,227,212259*60
$GNOST,-1,36.5730,-122.0327,24.63,347.00,20.26,262.30,0.00,256,212259*63
$GNOST,-1,36.5730,-122.0327,24.63,347.00,20.26,262.30,0.00,254,212259*61
$GNOST,-1,36.5730,-122.0327,24.59,347.00,20.26,262.30,0.00,241,212259*6C
$GNOST,-1,36.5730,-122.0327,24.72,346.00,17.99,262.97,0.00,236,212259*69
$GNOST,-1,36.5730,-122.0327,24.72,346.00,17.99,262.97,0.00,256,212259*6F
$GNOST,-1,36.5730,-122.0328,24.81,346.00,17.99,262.97,0.00,224,212300*64
$GNOST,-1,36.5730,-122.0328,24.83,346.00,17.99,262.97,0.00,264,212300*62
$GNOST,-1,36.5730,-122.0328,24.86,346.00,17.99,262.97,0.00,226,212300*61
$GNOST,-1,36.5730,-122.0328,24.82,346.00,17.99,262.97,0.00,243,212300*66
$GNOST,-1,36.5730,-122.0328,24.76,347.00,17.99,262.97,0.00,236,212300*6E
$GNOST,-1,36.5730,-122.0328,24.65,347.00,17.99,262.97,0.00,225,212300*6E
$GNOST,-1,36.5730,-122.0328,24.42,347.00,17.99,262.97,0.00,240,212300*68
$GNOST,-1,36.5730,-122.0328,21.21,347.00,17.99,262.97,0.00,226,212300*68
$GNOST,-1,36.5730,-122.0328,21.21,347.00,17.99,262.97,0.00,226,212300*68
$GNOST,-1,36.5730,-122.0328,19.69,347.00,17.99,262.97,0.00,234,212300*6C
$GNOST,-1,36.5730,-122.0328,18.42,347.00,16.07,262.98,0.00,NaN,212300*39
$GNOST,-1,36.5730,-122.0328,18.40,347.00,16.07,262.98,0.00,238,212300*63
$GNOST,-1,36.5730,-122.0328,18.38,346.00,16.07,262.98,0.00,230,212301*64
$GNOST,-1,36.5730,-122.0328,18.39,345.00,16.07,262.98,0.00,243,212301*62
$GNOST,-1,36.5730,-122.0328,18.39,345.00,16.07,262.98,0.00,263,212301*60
$GNOST,-1,36.5730,-122.0328,18.31,344.00,16.07,262.98,0.00,239,212301*66
$GNOST,-1,36.5730,-122.0328,18.29,343.00,16.07,262.98,0.00,250,212301*67
$GNOST,-1,36.5730,-122.0328,18.23,342.00,16.07,262.98,0.00,236,212301*6C
$GNOST,-1,36.5730,-122.0328,18.23,342.00,16.07,262.98,0.00,236,212301*6C
$GNOST,-1,36.5730,-122.0328,18.16,340.00,16.07,262.98,0.00,233,212301*6D
$GNOST,-1,36.5730,-122.0328,18.16,340.00,16.07,262.98,0.00,264,212301*6F
$GNOST,-1,36.5730,-122.0328,18.15,340.00,16.07,262.98,0.00,238,212301*65
$GNOST,-1,36.5730,-122.0328,18.47,336.00,14.89,262.00,0.00,240,212301*69
$GNOST,-1,36.5730,-122.0328,18.47,336.00,14.89,262.00,0.00,233,212301*6D
$GNOST,-1,36.5730,-122.0329,18.38,336.00,14.89,262.00,0.00,231,212302*65
$GNOST,-1,36.5730,-122.0329,18.29,336.00,14.89,262.00,0.00,223,212302*66
$GNOST,-1,36.5730,-122.0329,18.15,336.00,14.89,262.00,0.00,236,212302*6D
$GNOST,-1,36.5730,-122.0329,17.85,337.00,14.89,262.00,0.00,217,212302*69
$GNOST,-1,36.5730,-122.0329,17.68,337.00,14.89,262.00,0.00,225,212302*6B
$GNOST,-1,36.5730,-122.0329,17.53,337.00,14.89,262.00,0.00,227,212302*61
$GNOST,-1,36.5730,-122.0329,17.38,337.00,14.89,262.00,0.00,227,212302*6C
$GNOST,-1,36.5730,-122.0329,17.25,337.00,14.89,262.00,0.00,226,212302*61
$GNOST,-1,36.5730,-122.0329,17.13,338.00,14.89,262.00,0.00,226,212302*6B
$GNOST,-1,36.5730,-122.0329,17.01,338.00,14.89,262.00,0.00,230,212302*6F
$GNOST,-1,36.5730,-122.0329,16.38,344.00,13.81,253.97,0.00,214,212302*6A
$GNOST,-1,36.5730,-122.0329,16.32,344.00,13.81,253.97,0.00,212,212302*66
$GNOST,-1,36.5730,-122.0329,16.27,344.00,13.81,253.97,0.00,236,212303*65
$GNOST,-1,36.5730,-122.0329,16.23,345.00,13.81,253.97,0.00,195,212303*6A
$GNOST,-1,36.5730,-122.0329,16.19,344.00,13.81,253.97,0.00,192,212303*65
$GNOST,-1,36.5730,-122.0329,16.12,344.00,13.81,253.97,0.00,192,212303*6E
$GNOST,-1,36.5730,-122.0329,16.15,344.00,13.81,253.97,0.00,190,212303*6B
$GNOST,-1,36.5730,-122.0329,16.23,344.00,13.81,253.97,0.00,226,212303*60
$GNOST,-1,36.5730,-122.0329,16.23,344.00,13.81,253.97,0.00,226,212303*60
$GNOST,-1,36.5730,-122.0329,16.19,344.00,13.81,253.97,0.00,211,212303*6D
$GNOST,-1,36.5730,-122.0329,16.19,344.00,13.81,253.97,0.00,212,212303*6E
$GNOST,-1,36.5730,-122.0329,16.11,344.00,13.81,253.97,0.00,211,212303*65
$GNOST,-1,36.5730,-122.0329,15.98,351.00,12.51,243.56,0.00,200,212303*63
$GNOST,-1,36.5730,-122.0329,16.04,352.00,12.51,243.56,0.00,NaN,212303*35
$GNOST,-1,36.5730,-122.0330,16.10,352.00,12.51,243.56,0.00,NaN,212304*3F
$GNOST,-1,36.5730,-122.0330,16.16,353.00,12.51,243.56,0.00,191,212304*60
$GNOST,-1,36.5730,-122.0330,16.29,354.00,12.51,243.56,0.00,189,212304*62
$GNOST,-1,36.5730,-122.0330,16.52,355.00,12.51,243.56,0.00,195,212304*62
$GNOST,-1,36.5730,-122.0330,16.63,356.00,12.51,243.56,0.00,171,212304*69
$GNOST,-1,36.5730,-122.0330,16.73,357.00,12.51,243.56,0.00,172,212304*6A
$GNOST,-1,36.5730,-122.0330,16.90,358.00,12.51,243.56,0.00,180,212304*65
$GNOST,-1,36.5730,-122.0330,17.06,359.00,12.51,243.56,0.00,190,212304*6B
$GNOST,-1,36.5730,-122.0330,17.21,0.00,12.51,243.56,0.00,190,212304*61
$GNOST,-1,36.5730,-122.0330,17.36,0.00,12.51,243.56,0.00,173,212304*6A
$GNOST,-1,36.5730,-122.0330,18.31,5.00,11.50,235.74,0.00,170,212304*67
$GNOST,-1,36.5730,-122.0330,18.40,5.00,11.50,235.74,0.00,165,212304*65
$GNOST,-1,36.5730,-122.0330,18.49,5.00,11.50,235.74,0.00,173,212305*6A
$GNOST,-1,36.5730,-122.0330,18.57,6.00,11.50,235.74,0.00,NaN,212305*32
$GNOST,-1,36.5730,-122.0330,18.58,6.00,11.50,235.74,0.00,150,212305*68
$GNOST,-1,36.5730,-122.0330,18.57,7.00,11.50,235.74,0.00,154,212305*62
$GNOST,-1,36.5730,-122.0330,18.56,7.00,11.50,235.74,0.00,151,212305*66
$GNOST,-1,36.5730,-122.0330,18.53,7.00,11.50,235.74,0.00,NaN,212305*37
$GNOST,-1,36.5730,-122.0330,18.53,7.00,11.50,235.74,0.00,NaN,212305*37
$GNOST,-1,36.5730,-122.0330,18.48,8.00,11.50,235.74,0.00,175,212305*60
$GNOST,-1,36.5730,-122.0330,18.48,8.00,11.50,235.74,0.00,173,212305*66
$GNOST,-1,36.5730,-122.0330,18.45,8.00,11.50,235.74,0.00,NaN,212305*3F
$GNOST,-1,36.5730,-122.0330,15.58,7.00,9.34,204.26,0.00,NaN,212305*0F
$GNOST,-1,36.5730,-122.0330,15.58,7.00,9.34,204.26,0.00,NaN,212305*0F
$GNOST,-1,36.5729,-122.0330,13.43,6.00,9.34,204.26,0.00,NaN,212306*09
$GNOST,-1,36.5729,-122.0330,12.41,6.00,9.34,204.26,0.00,NaN,212306*0A
$GNOST,-1,36.5729,-122.0330,12.53,5.00,9.34,204.26,0.00,NaN,212306*0A
$GNOST,-1,36.5729,-122.0330,12.78,3.00,9.34,204.26,0.00,NaN,212306*05
$GNOST,-1,36.5729,-122.0330,12.92,3.00,9.34,204.26,0.00,146,212306*53
$GNOST,-1,36.5729,-122.0330,13.05,2.00,9.34,204.26,0.00,NaN,212306*0F
$GNOST,-1,36.5729,-122.0330,13.20,2.00,9.34,204.26,0.00,NaN,212306*08
$GNOST,-1,36.5729,-122.0330,13.34,1.00,9.34,204.26,0.00,NaN,212306*0E
$GNOST,-1,36.5729,-122.0330,13.49,1.00,9.34,204.26,0.00,NaN,212306*04
$GNOST,-1,36.5729,-122.0330,13.78,1.00,9.34,204.26,0.00,116,212306*51
$GNOST,-1,36.5729,-122.0330,16.43,359.00,12.56,180.51,0.00,139,212306*6E
$GNOST,-1,36.5729,-122.0330,16.81,359.00,12.56,180.51,0.00,153,212306*6C
$GNOST,-1,36.5729,-122.0330,17.19,359.00,12.56,180.51,0.00,128,212307*61
$GNOST,-1,36.5729,-122.0330,17.62,359.00,12.56,180.51,0.00,154,212307*66
$GNOST,-1,36.5729,-122.0330,18.05,359.00,12.56,180.51,0.00,147,212307*6A
$GNOST,-1,36.5729,-122.0330,18.93,1.00,12.56,180.51,0.00,151,212307*6C
$GNOST,-1,36.5729,-122.0330,19.38,1.00,12.56,180.51,0.00,150,212307*6D
$GNOST,-1,36.5729,-122.0330,20.25,1.00,12.56,180.51,0.00,NaN,212307*3E
$GNOST,-1,36.5729,-122.0330,20.25,1.00,12.56,180.51,0.00,NaN,212307*3E
$GNOST,-1,36.5729,-122.0330,20.96,2.00,12.56,180.51,0.00,160,212307*63
$GNOST,-1,36.5729,-122.0330,20.96,2.00,12.56,180.51,0.00,158,212307*68
$GNOST,-1,36.5729,-122.0330,21.24,3.00,12.56,180.51,0.00,154,212307*6D
$GNOST,-1,36.5729,-122.0330,17.46,6.00,12.82,174.68,0.00,165,212307*63
$GNOST,-1,36.5729,-122.0330,17.75,6.00,12.82,174.68,0.00,NaN,212307*30
$GNOST,-1,36.5729,-122.0330,18.02,5.00,12.82,174.68,0.00,NaN,212308*33
$GNOST,-1,36.5729,-122.0330,18.29,5.00,12.82,174.68,0.00,NaN,212308*3A
$GNOST,-1,36.5729,-122.0330,18.54,5.00,12.82,174.68,0.00,146,212308*62
$GNOST,-1,36.5729,-122.0330,19.03,4.00,12.82,174.68,0.00,NaN,212308*32
$GNOST,-1,36.5729,-122.0330,19.26,3.00,12.82,174.68,0.00,111,212308*62
$GNOST,-1,36.5729,-122.0330,19.71,3.00,12.82,174.68,0.00,169,212308*6F
$GNOST,-1,36.5729,-122.0330,19.71,3.00,12.82,174.68,0.00,146,212308*62
$GNOST,-1,36.5729,-122.0330,20.39,2.00,12.82,174.68,0.00,158,212308*6A
$GNOST,-1,36.5729,-122.0330,20.39,2.00,12.82,174.68,0.00,155,212308*67
$GNOST,-1,36.5729,-122.0330,20.71,1.00,12.82,174.68,0.00,169,212308*67
$GNOST,-1,36.5729,-122.0330,24.17,359.00,16.44,172.43,0.00,NaN,212308*33
$GNOST,-1,36.5729,-122.0330,24.67,359.00,16.44,172.43,0.00,NaN,212308*34
$GNOST,-1,36.5728,-122.0330,25.15,359.00,16.44,172.43,0.00,89,212309*50
$GNOST,-1,36.5728,-122.0330,25.69,0.00,16.44,172.43,0.00,159,212309*68
$GNOST,-1,36.5728,-122.0330,26.21,0.00,16.44,172.43,0.00,NaN,212309*3B
$GNOST,-1,36.5728,-122.0330,27.06,1.00,16.44,172.43,0.00,155,212309*6E
$GNOST,-1,36.5728,-122.0330,27.39,1.00,16.44,172.43,0.00,172,212309*67
$GNOST,-1,36.5728,-122.0330,27.78,1.00,16.44,172.43,0.00,156,212309*64
$GNOST,-1,36.5728,-122.0330,27.78,1.00,16.44,172.43,0.00,156,212309*64
$GNOST,-1,36.5728,-122.0330,28.11,1.00,16.44,172.43,0.00,171,212309*61
$GNOST,-1,36.5728,-122.0330,28.11,1.00,16.44,172.43,0.00,171,212309*61
$GNOST,-1,36.5728,-122.0330,28.26,1.00,16.44,172.43,0.00,NaN,212309*33
$GNOST,-1,36.5728,-122.0330,22.37,0.00,18.26,172.17,0.00,171,212309*65
$GNOST,-1,36.5728,-122.0330,22.72,0.00,18.26,172.17,0.00,150,212309*67
$GNOST,-1,36.5728,-122.0330,23.06,0.00,18.26,172.17,0.00,160,212310*6E
$GNOST,-1,36.5728,-122.0330,23.39,0.00,18.26,172.17,0.00,168,212310*6A
$GNOST,-1,36.5728,-122.0330,23.71,0.00,18.26,172.17,0.00,172,212310*6D
$GNOST,-1,36.5728,-122.0330,20.52,0.00,18.26,172.17,0.00,NaN,212310*3A
$GNOST,-1,36.5728,-122.0330,19.01,359.00,18.26,172.17,0.00,186,212310*67
$GNOST,-1,36.5728,-122.0330,19.50,359.00,18.26,172.17,0.00,172,212310*68
$GNOST,-1,36.5728,-122.0330,19.98,358.00,18.26,172.17,0.00,168,212310*66
$GNOST,-1,36.5728,-122.0330,20.39,358.00,18.26,172.17,0.00,163,212310*6C
$GNOST,-1,36.5728,-122.0330,20.80,358.00,18.26,172.17,0.00,163,212310*6E
$GNOST,-1,36.5728,-122.0330,21.22,358.00,18.26,172.17,0.00,169,212310*6D
$GNOST,-1,36.5728,-122.0330,24.22,358.00,19.38,172.46,0.00,154,212310*6C
$GNOST,-1,36.5728,-122.0330,24.59,358.00,19.38,172.46,0.00,154,212310*60
$GNOST,-1,36.5727,-122.0330,24.96,358.00,19.38,172.46,0.00,147,212311*6F
$GNOST,-1,36.5727,-122.0330,25.34,358.00,19.38,172.46,0.00,159,212311*69
$GNOST,-1,36.5727,-122.0330,25.72,359.00,19.38,172.46,0.00,179,212311*68
$GNOST,-1,36.5727,-122.0330,26.42,359.00,19.38,172.46,0.00,171,212311*60
$GNOST,-1,36.5727,-122.0330,26.68,0.00,19.38,172.46,0.00,165,212311*62
