$GNOST,-1,36.5805,-122.0022,3.00,189.00,0.07,72.35,7.42,0,221454*50
$GNOST,-1,36.5805,-122.0022,3.00,189.00,0.07,72.35,7.42,0,221454*50
$GNOST,-1,36.5805,-122.0022,3.00,190.00,0.07,72.35,7.42,270,221454*5D
$GNOST,-1,36.5805,-122.0022,3.00,190.00,0.07,72.35,7.42,270,221454*5D
$GNOST,-1,36.5805,-122.0022,3.00,191.00,0.07,72.35,7.18,0,221454*56
$GNOST,-1,36.5805,-122.0022,3.00,192.00,0.07,72.35,7.42,270,221454*5F
$GNOST,-1,36.5805,-122.0022,3.00,192.00,0.11,72.35,7.18,270,221454*57
$GNOST,-1,36.5805,-122.0022,3.00,192.00,0.11,72.35,7.42,270,221454*58
$GNOST,-1,36.5805,-122.0022,3.00,182.00,0.11,72.35,7.42,270,221455*58
$GNOST,-1,36.5805,-122.0022,3.00,177.00,0.11,72.35,7.18,0,221455*58
$GNOST,-1,36.5805,-122.0022,3.00,172.00,0.11,72.35,7.42,270,221455*57
$GNOST,-1,36.5805,-122.0022,3.00,168.00,0.11,72.35,7.42,0,221455*59
$GNOST,-1,36.5805,-122.0022,3.00,159.00,0.11,72.35,7.42,270,221455*5E
$GNOST,-1,36.5805,-122.0022,3.00,159.00,0.11,72.35,7.18,270,221455*51
$GNOST,-1,36.5805,-122.0022,3.00,151.00,0.11,72.35,7.42,270,221455*56
$GNOST,-1,36.5805,-122.0022,3.00,147.00,0.11,72.35,7.42,0,221455*54
$GNOST,-1,36.5805,-122.0022,3.00,144.00,0.11,72.35,7.42,0,221455*57
$GNOST,-1,36.5805,-122.0022,3.00,140.00,0.11,72.35,7.42,270,221455*56
$GNOST,-1,36.5805,-122.0022,3.00,151.00,0.00,72.35,7.18,270,221455*59
$GNOST,-1,36.5805,-122.0022,3.00,154.00,0.00,72.35,7.18,270,221455*5C
$GNOST,-1,36.5805,-122.0022,3.00,159.00,0.00,72.35,7.42,0,221456*58
$GNOST,-1,36.5805,-122.0022,3.00,162.00,0.00,72.35,7.42,270,221456*55
$GNOST,-1,36.5805,-122.0022,3.00,165.00,0.00,72.35,7.42,270,221456*52
$GNOST,-1,36.5805,-122.0022,3.00,168.00,0.00,72.35,7.18,0,221456*55
$GNOST,-1,36.5805,-122.0022,3.00,174.00,0.00,72.35,7.42,270,221456*52
$GNOST,-1,36.5805,-122.0022,3.00,174.00,0.00,72.35,7.42,41,221456*62
$GNOST,-1,36.5805,-122.0022,3.00,179.00,0.00,72.35,7.18,270,221456*50
$GNOST,-1,36.5805,-122.0022,3.00,183.00,0.00,72.35,7.18,270,221456*55
$GNOST,-1,36.5805,-122.0022,3.00,185.00,0.00,72.35,7.18,270,221456*53
$GNOST,-1,36.5805,-122.0022,3.00,188.00,0.00,72.35,7.18,270,221456*5E
$GNOST,-1,36.5805,-122.0022,2.94,203.00,0.07,72.35,7.42,57,221456*6D
$GNOST,-1,36.5805,-122.0022,2.87,204.00,0.07,72.35,7.42,57,221456*68
$GNOST,-1,36.5805,-122.0022,2.75,206.00,0.07,72.35,7.42,270,221457*51
$GNOST,-1,36.5805,-122.0022,2.70,207.00,0.07,72.35,7.18,0,221457*5F
$GNOST,-1,36.5805,-122.0022,2.65,207.00,0.07,72.35,7.18,270,221457*5E
$GNOST,-1,36.5805,-122.0022,2.59,207.00,0.07,72.35,7.42,270,221457*5E
$GNOST,-1,36.5805,-122.0022,2.50,207.00,0.07,72.35,7.42,270,221457*57
$GNOST,-1,36.5805,-122.0022,2.50,207.00,0.07,72.35,7.67,270,221457*50
$GNOST,-1,36.5805,-122.0022,2.41,206.00,0.07,72.35,7.18,270,221457*59
$GNOST,-1,36.5805,-122.0022,2.37,206.00,0.07,72.35,7.42,0,221457*52
$GNOST,-1,36.5805,-122.0022,2.33,205.00,0.07,72.35,7.42,0,221457*55
$GNOST,-1,36.5805,-122.0022,2.29,199.00,0.07,72.35,7.42,43,221457*6F
$GNOST,-1,36.5805,-122.0022,2.10,182.00,0.19,72.35,7.18,90,221457*61
$GNOST,-1,36.5805,-122.0022,2.08,179.00,0.19,72.35,7.42,0,221457*5A
$GNOST,-1,36.5805,-122.0022,2.05,174.00,0.19,72.35,7.42,270,221458*50
$GNOST,-1,36.5805,-122.0022,2.03,171.00,0.19,72.35,7.42,270,221458*53
$GNOST,-1,36.5805,-122.0022,2.02,168.00,0.19,72.35,7.42,270,221458*5A
$GNOST,-1,36.5805,-122.0022,2.01,166.00,0.19,72.35,7.42,270,221458*57
$GNOST,-1,36.5805,-122.0022,2.00,161.00,0.19,72.35,7.42,0,221458*54
$GNOST,-1,36.5805,-122.0022,2.00,161.00,0.19,72.35,7.42,270,221458*51
$GNOST,-1,36.5805,-122.0022,2.00,157.00,0.19,72.35,7.18,270,221458*5B
$GNOST,-1,36.5805,-122.0022,2.00,155.00,0.19,72.35,7.42,270,221458*56
$GNOST,-1,36.5805,-122.0022,2.00,153.00,0.19,72.35,7.18,270,221458*5F
$GNOST,-1,36.5805,-122.0022,2.00,152.00,0.19,72.35,7.18,270,221458*5E
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.05,72.35,7.42,270,221458*59
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.05,72.35,7.42,270,221458*59
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.05,72.35,7.42,270,221459*58
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,7.42,47,221459*6D
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,7.42,270,221459*5B
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,7.18,270,221459*54
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,7.42,270,221459*5B
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,7.42,270,221459*5B
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,7.42,42,221459*68
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,7.42,270,221459*5B
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,7.42,270,221459*5B
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.05,72.35,7.42,43,221459*69
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.18,90,221459*6D
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.42,0,221459*5B
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.42,270,221500*53
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.18,270,221500*5C
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.18,270,221500*5C
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.42,270,221500*53
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.42,270,221500*53
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.42,270,221500*53
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.18,270,221500*5C
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.42,270,221500*53
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.42,270,221500*53
$GNOST,-1,36.5805,-122.0022,2.00,146.00,0.03,72.35,7.42,270,221500*53
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.18,270,221500*58
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.42,270,221500*57
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.42,0,221501*53
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.42,0,221501*53
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.42,270,221501*56
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.18,43,221501*6B
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.42,41,221501*66
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.42,41,221501*66
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.18,270,221501*59
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.18,270,221501*59
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.18,270,221501*59
$GNOST,-1,36.5805,-122.0022,2.00,147.00,0.06,72.35,7.42,270,221501*56
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.02,72.35,7.42,270,221501*50
$GNOST,-1,36.5805,-122.0022,2.00,145.00,0.02,72.35,7.18,0,221501*5A
$GNOST,-1,36.5805,-122.0022,2.00,144.00,0.02,72.35,7.42,270,221502*52
$GNOST,-1,36.5805,-122.0022,2.00,143.00,0.02,72.35,7.18,0,221502*5F
$GNOST,-1,36.5805,-122.0022,2.00,142.00,0.02,72.35,7.42,0,221502*51
$GNOST,-1,36.5805,-122.0022,2.00,142.00,0.02,72.35,7.18,270,221502*5B
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.42,270,221502*56
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.42,270,221502*56
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.02,72.35,7.18,270,221502*56
$GNOST,-1,36.5805,-122.0022,2.00,138.00,0.02,72.35,7.18,270,221502*56
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.02,72.35,7.42,270,221502*56
$GNOST,-1,36.5805,-122.0022,2.00,137.00,0.02,72.35,7.18,0,221502*5C
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.03,72.35,7.42,0,221502*56
$GNOST,-1,36.5805,-122.0022,2.00,133.00,0.03,72.35,7.42,0,221502*56
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.03,72.35,7.18,270,221503*5C
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.03,72.35,7.42,270,221503*53
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.03,72.35,7.18,270,221503*5C
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.03,72.35,7.18,0,221503*5A
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.03,72.35,7.42,270,221503*50
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.03,72.35,7.42,0,221503*55
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.03,72.35,7.42,43,221503*62
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.03,72.35,7.42,41,221503*60
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.03,72.35,7.42,41,221503*60
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.03,72.35,7.42,270,221503*50
$GNOST,-1,36.5805,-122.0022,2.00,131.00,0.05,72.35,7.18,0,221503*5C
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,7.18,270,221503*5A
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,7.42,270,221504*52
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,7.18,270,221504*5D
$GNOST,-1,36.5805,-122.0022,2.00,132.00,0.05,72.35,7.42,270,221504*52
$GNOST,-1,36.5805,-122.0022,2.06,132.00,0.05,72.35,7.42,270,221504*54
$GNOST,-1,36.5805,-122.0022,2.19,133.00,0.05,72.35,7.42,0,221504*5E
$GNOST,-1,36.5805,-122.0022,2.19,133.00,0.05,72.35,7.42,46,221504*6C
$GNOST,-1,36.5805,-122.0022,2.30,135.00,0.05,72.35,7.42,44,221504*63
$GNOST,-1,36.5805,-122.0022,2.35,136.00,0.05,72.35,7.42,0,221504*55
$GNOST,-1,36.5805,-122.0022,2.41,137.00,0.05,72.35,7.42,0,221504*57
$GNOST,-1,36.5805,-122.0022,2.46,138.00,0.05,72.35,7.42,270,221504*5A
$GNOST,-1,36.5805,-122.0022,2.74,144.00,0.04,72.35,7.42,270,221504*51
$GNOST,-1,36.5805,-122.0022,2.77,142.00,0.04,72.35,7.42,270,221504*54
$GNOST,-1,36.5805,-122.0022,2.83,138.00,0.04,72.35,7.42,270,221505*53
$GNOST,-1,36.5805,-122.0022,2.86,136.00,0.04,72.35,7.42,270,221505*58
$GNOST,-1,36.5805,-122.0022,2.88,135.00,0.04,72.35,7.42,270,221505*55
$GNOST,-1,36.5805,-122.0022,2.90,133.00,0.04,72.35,7.42,0,221505*5F
$GNOST,-1,36.5805,-122.0022,2.94,130.00,0.04,72.35,7.42,0,221505*58
$GNOST,-1,36.5805,-122.0022,2.94,130.00,0.04,72.35,7.18,0,221505*57
$GNOST,-1,36.5805,-122.0022,2.97,138.00,0.04,72.35,7.18,270,221505*59
$GNOST,-1,36.5805,-122.0022,2.98,141.00,0.04,72.35,7.42,270,221505*57
$GNOST,-1,36.5805,-122.0022,2.99,145.00,0.04,72.35,7.18,270,221505*5D
$GNOST,-1,36.5805,-122.0022,2.99,148.00,0.04,72.35,7.42,270,221505*5F
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.05,72.35,7.42,54,221505*66
$GNOST,-1,36.5805,-122.0022,3.00,169.00,0.05,72.35,7.42,270,221505*5C
$GNOST,-1,36.5805,-122.0022,3.00,173.00,0.05,72.35,7.42,270,221506*54
$GNOST,-1,36.5805,-122.0022,3.00,175.00,0.05,72.35,7.42,270,221506*52
$GNOST,-1,36.5805,-122.0022,3.00,177.00,0.05,72.35,7.42,0,221506*55
$GNOST,-1,36.5805,-122.0022,3.00,180.00,0.05,72.35,7.18,270,221506*57
$GNOST,-1,36.5805,-122.0022,3.00,183.00,0.05,72.35,7.42,270,221506*5B
$GNOST,-1,36.5805,-122.0022,3.00,183.00,0.05,72.35,7.42,0,221506*5E
$GNOST,-1,36.5805,-122.0022,3.00,186.00,0.05,72.35,7.42,270,221506*5E
$GNOST,-1,36.5805,-122.0022,3.00,188.00,0.05,72.35,7.18,270,221506*5F
$GNOST,-1,36.5805,-122.0022,3.00,189.00,0.05,72.35,7.42,270,221506*51
$GNOST,-1,36.5805,-122.0022,3.00,190.00,0.05,72.35,7.42,270,221506*59
$GNOST,-1,36.5805,-122.0022,3.00,166.00,0.02,72.35,7.42,0,221506*52
$GNOST,-1,36.5805,-122.0022,3.00,166.00,0.02,72.35,7.18,0,221506*5D
$GNOST,-1,36.5805,-122.0022,3.00,164.00,0.02,72.35,7.18,270,221507*5B
$GNOST,-1,36.5805,-122.0022,3.00,164.00,0.02,72.35,7.42,270,221507*54
$GNOST,-1,36.5805,-122.0022,3.00,163.00,0.02,72.35,7.42,270,221507*53
$GNOST,-1,36.5805,-122.0022,3.00,161.00,0.02,72.35,7.42,0,221507*54
$GNOST,-1,36.5805,-122.0022,3.00,159.00,0.02,72.35,7.42,270,221507*5A
$GNOST,-1,36.5805,-122.0022,3.00,159.00,0.02,72.35,7.18,270,221507*55
$GNOST,-1,36.5805,-122.0022,3.00,157.00,0.02,72.35,7.42,270,221507*54
$GNOST,-1,36.5805,-122.0022,3.00,156.00,0.02,72.35,7.42,0,221507*50
$GNOST,-1,36.5805,-122.0022,3.00,155.00,0.02,72.35,7.18,0,221507*5C
$GNOST,-1,36.5805,-122.0022,3.00,154.00,0.02,72.35,7.18,270,221507*58
$GNOST,-1,36.5805,-122.0022,3.00,150.00,0.02,72.35,7.18,270,221507*5C
$GNOST,-1,36.5805,-122.0022,3.00,150.00,0.02,72.35,7.42,270,221507*53
$GNOST,-1,36.5805,-122.0022,3.00,150.00,0.02,72.35,7.18,0,221508*56
$GNOST,-1,36.5805,-122.0022,3.00,150.00,0.02,72.35,7.42,270,221508*5C
$GNOST,-1,36.5805,-122.0022,3.00,150.00,0.02,72.35,7.42,270,221508*5C
$GNOST,-1,36.5805,-122.0022,3.00,149.00,0.02,72.35,7.42,270,221508*54
$GNOST,-1,36.5805,-122.0022,3.00,149.00,0.02,72.35,7.42,270,221508*54
$GNOST,-1,36.5805,-122.0022,3.00,149.00,0.02,72.35,7.18,270,221508*5B
$GNOST,-1,36.5805,-122.0022,3.00,147.00,0.02,72.35,7.42,270,221508*5A
$GNOST,-1,36.5805,-122.0022,3.00,147.00,0.02,72.35,7.18,270,221508*55
$GNOST,-1,36.5805,-122.0022,3.00,146.00,0.02,72.35,7.18,270,221508*54
$GNOST,-1,36.5805,-122.0022,3.00,146.00,0.02,72.35,7.42,270,221508*5B
$GNOST,-1,36.5805,-122.0022,3.00,143.00,0.03,72.35,7.42,270,221508*5F
$GNOST,-1,36.5805,-122.0022,3.00,142.00,0.03,72.35,7.42,270,221508*5E
$GNOST,-1,36.5805,-122.0022,3.00,142.00,0.03,72.35,7.42,0,221509*5A
$GNOST,-1,36.5805,-122.0022,3.00,142.00,0.03,72.35,7.42,270,221509*5F
$GNOST,-1,36.5805,-122.0022,3.00,142.00,0.03,72.35,7.42,0,221509*5A
$GNOST,-1,36.5805,-122.0022,3.00,141.00,0.03,72.35,7.42,270,221509*5C
$GNOST,-1,36.5805,-122.0022,3.00,141.00,0.03,72.35,7.42,0,221509*59
$GNOST,-1,36.5805,-122.0022,3.00,141.00,0.03,72.35,7.42,0,221509*59
$GNOST,-1,36.5805,-122.0022,3.00,140.00,0.03,72.35,7.42,270,221509*5D
$GNOST,-1,36.5805,-122.0022,3.00,140.00,0.03,72.35,7.18,270,221509*52
$GNOST,-1,36.5805,-122.0022,3.00,140.00,0.03,72.35,7.42,270,221509*5D
$GNOST,-1,36.5805,-122.0022,2.94,140.00,0.03,72.35,7.42,0,221509*54
$GNOST,-1,36.5805,-122.0022,2.54,140.00,0.07,72.35,7.42,270,221509*59
$GNOST,-1,36.5805,-122.0022,2.50,140.00,0.07,72.35,7.42,270,221509*5D
$GNOST,-1,36.5805,-122.0022,2.41,140.00,0.07,72.35,7.42,270,221510*55
$GNOST,-1,36.5805,-122.0022,2.37,140.00,0.07,72.35,7.42,0,221510*51
$GNOST,-1,36.5805,-122.0022,2.33,140.00,0.07,72.35,7.42,0,221510*55
$GNOST,-1,36.5805,-122.0022,2.29,140.00,0.07,72.35,7.42,270,221510*5B
$GNOST,-1,36.5805,-122.0022,2.23,140.00,0.07,72.35,7.42,41,221510*61
$GNOST,-1,36.5805,-122.0022,2.23,140.00,0.07,72.35,7.42,0,221510*54
$GNOST,-1,36.5805,-122.0022,2.17,139.00,0.07,72.35,7.42,270,221510*58
$GNOST,-1,36.5805,-122.0022,2.14,140.00,0.07,72.35,7.42,43,221510*67
$GNOST,-1,36.5805,-122.0022,2.12,139.00,0.07,72.35,7.18,0,221510*57
$GNOST,-1,36.5805,-122.0022,2.10,139.00,0.07,72.35,7.42,40,221510*6E
$GNOST,-1,36.5805,-122.0022,2.01,140.00,0.02,72.35,7.42,90,221510*68
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.42,0,221510*50
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.18,42,221511*68
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.42,270,221511*54
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.18,0,221511*5E
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.18,270,221511*5B
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.42,270,221511*54
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.42,270,221511*54
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.42,270,221511*54
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.42,0,221511*51
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.42,0,221511*51
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.02,72.35,7.18,270,221511*5B
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.42,270,221511*55
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.18,270,221511*5A
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.42,0,221512*53
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.42,270,221512*56
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.42,270,221512*56
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.18,270,221512*59
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.42,38,221512*68
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.42,270,221512*56
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.03,72.35,7.18,270,221512*57
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.42,0,221512*53
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.42,270,221512*56
$GNOST,-1,36.5805,-122.0022,2.00,140.00,0.03,72.35,7.42,0,221512*53
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.00,72.35,7.42,0,221512*5E
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.00,72.35,7.18,270,221512*54
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.00,72.35,7.42,0,221513*5F
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.00,72.35,7.18,270,221513*55
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.00,72.35,7.42,270,221513*5A
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.00,72.35,7.42,270,221513*5A
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.00,72.35,7.42,270,221513*5A
$GNOST,-1,36.5805,-122.0022,2.00,139.00,0.00,72.35,7.42,270,221513*5A
$GNOST,-1,36.5805,-122.0022,1.94,139.00,0.00,72.35,7.42,0,221513*51
$GNOST,-1,36.5805,-122.0022,1.87,139.00,0.00,72.35,7.42,41,221513*66
$GNOST,-1,36.5805,-122.0022,1.81,140.00,0.00,72.35,7.42,41,221513*6E
$GNOST,-1,36.5805,-122.0022,1.75,140.00,0.00,72.35,7.42,270,221513*55
$GNOST,-1,36.5805,-122.0022,1.41,140.00,0.05,72.35,7.42,270,221513*57
$GNOST,-1,36.5805,-122.0022,1.37,140.00,0.05,72.35,7.18,270,221513*59
$GNOST,-1,36.5805,-122.0022,1.29,140.00,0.05,72.35,7.18,270,221514*51
$GNOST,-1,36.5805,-122.0022,1.26,140.00,0.05,72.35,7.42,270,221514*51
$GNOST,-1,36.5805,-122.0022,1.23,140.00,0.05,72.35,7.18,270,221514*5B
$GNOST,-1,36.5805,-122.0022,1.20,140.00,0.05,72.35,7.42,270,221514*57
$GNOST,-1,36.5805,-122.0022,1.14,140.00,0.05,72.35,7.42,42,221514*63
$GNOST,-1,36.5805,-122.0022,1.14,140.00,0.05,72.35,7.42,41,221514*60
$GNOST,-1,36.5805,-122.0022,1.10,140.00,0.05,72.35,7.42,270,221514*54
$GNOST,-1,36.5805,-122.0022,1.08,140.00,0.05,72.35,7.18,270,221514*52
$GNOST,-1,36.5805,-122.0022,1.06,140.00,0.05,72.35,7.42,270,221514*53
$GNOST,-1,36.5805,-122.0022,1.05,140.00,0.05,72.35,7.42,270,221514*50
$GNOST,-1,36.5805,-122.0022,1.00,140.00,0.04,72.35,7.42,270,221514*54
$GNOST,-1,36.5805,-122.0022,1.00,140.00,0.04,72.35,7.42,270,221514*54
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.04,72.35,7.42,270,221515*5B
$GNOST,-1,36.5805,-122.0022,1.00,139.00,0.04,72.35,7.42,270,221515*5B
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.04,72.35,7.42,43,221515*68
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.04,72.35,7.42,270,221515*5A
$GNOST,-1,36.5805,-122.0022,1.00,136.00,0.04,72.35,7.42,270,221515*54
$GNOST,-1,36.5805,-122.0022,1.00,136.00,0.04,72.35,7.42,270,221515*54
$GNOST,-1,36.5805,-122.0022,1.00,134.00,0.04,72.35,7.42,42,221515*65
$GNOST,-1,36.5805,-122.0022,1.00,133.00,0.04,72.35,7.42,270,221515*51
$GNOST,-1,36.5805,-122.0022,1.00,132.00,0.04,72.35,7.18,270,221515*5F
$GNOST,-1,36.5805,-122.0022,1.00,131.00,0.04,72.35,7.18,270,221515*5C
$GNOST,-1,36.5805,-122.0022,1.00,118.00,0.01,72.35,7.18,270,221515*52
$GNOST,-1,36.5805,-122.0022,1.00,116.00,0.01,72.35,7.42,270,221515*53
$GNOST,-1,36.5805,-122.0022,1.00,112.00,0.01,72.35,7.42,270,221516*54
$GNOST,-1,36.5805,-122.0022,1.00,111.00,0.01,72.35,7.18,270,221516*58
$GNOST,-1,36.5805,-122.0022,1.00,109.00,0.01,72.35,7.42,270,221516*5E
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221516*5F
$GNOST,-1,36.5805,-122.0022,1.00,105.00,0.01,72.35,7.42,270,221516*52
$GNOST,-1,36.5805,-122.0022,1.00,105.00,0.01,72.35,7.18,270,221516*5D
$GNOST,-1,36.5805,-122.0022,1.00,103.00,0.01,72.35,7.42,270,221516*54
$GNOST,-1,36.5805,-122.0022,1.00,102.00,0.01,72.35,7.42,270,221516*55
$GNOST,-1,36.5805,-122.0022,1.00,101.00,0.01,72.35,7.18,270,221516*59
$GNOST,-1,36.5805,-122.0022,1.00,100.00,0.01,72.35,7.42,39,221516*68
$GNOST,-1,36.5805,-122.0022,1.00,97.00,0.09,72.35,7.42,90,221516*5C
$GNOST,-1,36.5805,-122.0022,1.00,97.00,0.09,72.35,7.42,270,221516*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.42,270,221517*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.42,270,221517*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.42,270,221517*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.42,270,221517*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.18,270,221517*6F
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.18,270,221517*6F
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.42,270,221517*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.42,270,221517*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.42,270,221517*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.09,72.35,7.42,270,221517*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,90,221517*53
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,0,221517*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.18,270,221518*6F
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221518*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,42,221518*53
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221518*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221518*60
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221518*60
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,270,221518*63
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,270,221518*63
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,270,221518*63
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.18,0,221518*69
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.42,90,221518*5C
