0:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.73', '2.38', '4.66', '0.00', '000020*7A\n']
4973:['$GNOST', '-1', '36.58', '-122.00', '2.33', '82.84', '1.84', '76.45', '0.00', '000836*7F\n']
4974:['$GNOST', '-1', '36.58', '-122.00', '2.33', '82.84', '1.84', '76.45', '0.00', '000836*7F\n']
4975:['$GNOST', '-1', '36.58', '-122.00', '2.33', '83.04', '1.84', '76.45', '0.00', '000836*76\n']
4976:['$GNOST', '-1', '36.58', '-122.00', '2.51', '80.47', '1.75', '76.45', '0.00', '000836*78\n']
4977:['$GNOST', '-1', '36.58', '-122.00', '2.51', '80.47', '1.75', '76.45', '0.00', '000836*78\n']
4978:['$GNOST', '-1', '36.58', '-122.00', '2.51', '80.35', '1.75', '76.45', '0.00', '000837*7C\n']
4979:['$GNOST', '-1', '36.58', '-122.00', '2.51', '81.02', '1.75', '76.45', '0.00', '000837*79\n']
4980:['$GNOST', '-1', '36.58', '-122.00', '2.51', '80.75', '1.75', '76.45', '0.00', '000837*78\n']
4981:['$GNOST', '-1', '36.58', '-122.00', '2.51', '80.84', '1.75', '76.45', '0.00', '000837*76\n']
4982:['$GNOST', '-1', '36.58', '-122.00', '2.51', '80.84', '1.75', '76.45', '0.00', '000837*76\n']
4983:['$GNOST', '-1', '36.58', '-122.00', '2.51', '80.36', '1.75', '76.45', '0.00', '000837*7F\n']
4984:['$GNOST', '-1', '36.58', '-122.00', '2.51', '80.38', '1.75', '76.45', '0.00', '000837*71\n']
4985:['$GNOST', '-1', '36.58', '-122.00', '2.51', '80.44', '1.75', '76.45', '0.00', '000837*7A\n']
4986:['$GNOST', '-1', '36.58', '-122.00', '2.69', '79.92', '1.98', '71.18', '0.00', '000837*70\n']
4987:['$GNOST', '-1', '36.58', '-122.00', '2.74', '80.37', '1.98', '71.18', '0.00', '000837*75\n']
4988:['$GNOST', '-1', '36.58', '-122.00', '2.74', '80.42', '1.98', '71.18', '0.00', '000838*78\n']
4989:['$GNOST', '-1', '36.58', '-122.00', '2.74', '80.40', '1.98', '71.18', '0.00', '000838*7A\n']
4990:['$GNOST', '-1', '36.58', '-122.00', '2.74', '80.26', '1.98', '71.18', '0.00', '000838*7A\n']
4991:['$GNOST', '-1', '36.58', '-122.00', '2.74', '80.16', '1.98', '71.18', '0.00', '000838*79\n']
4992:['$GNOST', '-1', '36.58', '-122.00', '2.74', '80.00', '1.98', '71.18', '0.00', '000838*7E\n']
4993:['$GNOST', '-1', '36.58', '-122.00', '2.74', '79.45', '1.98', '71.18', '0.00', '000838*79\n']
4994:['$GNOST', '-1', '36.58', '-122.00', '2.74', '79.45', '1.98', '71.18', '0.00', '000838*79\n']
4995:['$GNOST', '-1', '36.58', '-122.00', '2.74', '79.52', '1.98', '71.18', '0.00', '000838*7F\n']
4996:['$GNOST', '-1', '36.58', '-122.00', '2.74', '78.34', '2.12', '95.38', '0.00', '000838*77\n']
4997:['$GNOST', '-1', '36.58', '-122.00', '2.74', '78.64', '2.12', '95.38', '0.00', '000838*72\n']
4998:['$GNOST', '-1', '36.58', '-122.00', '2.74', '78.32', '2.12', '95.38', '0.00', '000839*70\n']
4999:['$GNOST', '-1', '36.58', '-122.00', '2.95', '78.55', '2.12', '95.38', '0.00', '000839*7E\n']
5000:['$GNOST', '-1', '36.58', '-122.00', '3.65', '78.52', '2.12', '95.38', '0.00', '000839*77\n']
5001:['$GNOST', '-1', '36.58', '-122.00', '3.65', '78.67', '2.12', '95.38', '0.00', '000839*71\n']
5002:['$GNOST', '-1', '36.58', '-122.00', '3.65', '78.58', '2.12', '95.38', '0.00', '000839*7D\n']
5003:['$GNOST', '-1', '36.58', '-122.00', '3.65', '78.54', '2.12', '95.38', '0.00', '000839*71\n']
5004:['$GNOST', '-1', '36.58', '-122.00', '3.65', '78.76', '2.12', '95.38', '0.00', '000839*71\n']
5005:['$GNOST', '-1', '36.58', '-122.00', '3.65', '78.65', '2.12', '95.38', '0.00', '000839*73\n']
5006:['$GNOST', '-1', '36.58', '-122.00', '373.68', '77.99', '2.18', '91.53', '0.00', '000839*75\n']
5007:['$GNOST', '-1', '36.58', '-122.00', '373.68', '77.99', '2.18', '91.53', '0.00', '000839*75\n']
5008:['$GNOST', '-1', '36.58', '-122.00', '373.68', '78.14', '2.18', '91.53', '0.00', '000840*71\n']
5009:['$GNOST', '-1', '36.58', '-122.00', '373.68', '78.13', '2.18', '91.53', '0.00', '000840*76\n']
5010:['$GNOST', '-1', '36.58', '-122.00', '373.68', '78.03', '2.18', '91.53', '0.00', '000840*77\n']
5011:['$GNOST', '-1', '36.58', '-122.00', '373.68', '78.18', '2.18', '91.53', '0.00', '000840*7D\n']
5012:['$GNOST', '-1', '36.58', '-122.00', '373.68', '77.56', '2.18', '91.53', '0.00', '000840*78\n']
5013:['$GNOST', '-1', '36.58', '-122.00', '373.68', '77.73', '2.18', '91.53', '0.00', '000840*7F\n']
5014:['$GNOST', '-1', '36.58', '-122.00', '373.68', '78.12', '2.18', '91.53', '0.00', '000840*77\n']
5015:['$GNOST', '-1', '36.58', '-122.00', '146.46', '78.09', '2.18', '91.53', '0.00', '000840*75\n']
5016:['$GNOST', '-1', '36.58', '-122.00', '4.27', '79.71', '2.86', '38.00', '0.00', '000840*79\n']
5017:['$GNOST', '-1', '36.58', '-122.00', '4.27', '79.71', '2.86', '38.00', '0.00', '000840*79\n']
5018:['$GNOST', '-1', '36.58', '-122.00', '4.27', '80.30', '2.86', '38.00', '0.00', '000841*7B\n']
5019:['$GNOST', '-1', '36.58', '-122.00', '4.27', '80.60', '2.86', '38.00', '0.00', '000841*7E\n']
5020:['$GNOST', '-1', '36.58', '-122.00', '4.27', '80.19', '2.86', '38.00', '0.00', '000841*70\n']
5021:['$GNOST', '-1', '36.58', '-122.00', '4.27', '80.64', '2.86', '38.00', '0.00', '000841*7A\n']
5022:['$GNOST', '-1', '36.58', '-122.00', '4.27', '80.79', '2.86', '38.00', '0.00', '000841*76\n']
5023:['$GNOST', '-1', '36.58', '-122.00', '4.27', '80.68', '2.86', '38.00', '0.00', '000841*76\n']
5024:['$GNOST', '-1', '36.58', '-122.00', '4.27', '80.81', '2.86', '38.00', '0.00', '000841*71\n']
5025:['$GNOST', '-1', '36.58', '-122.00', '4.27', '80.97', '2.86', '38.00', '0.00', '000841*76\n']
5026:['$GNOST', '-1', '36.58', '-122.00', '3.56', '81.20', '2.14', '43.45', '0.00', '000841*7C\n']
5027:['$GNOST', '-1', '36.58', '-122.00', '3.56', '81.20', '2.14', '43.45', '0.00', '000841*7C\n']
5028:['$GNOST', '-1', '36.58', '-122.00', '3.56', '81.45', '2.14', '43.45', '0.00', '000842*7C\n']
5029:['$GNOST', '-1', '36.58', '-122.00', '3.56', '82.81', '2.14', '43.45', '0.00', '000842*77\n']
5030:['$GNOST', '-1', '36.58', '-122.00', '3.56', '83.47', '2.14', '43.45', '0.00', '000842*7C\n']
5031:['$GNOST', '-1', '36.58', '-122.00', '3.56', '86.25', '2.14', '43.45', '0.00', '000842*7D\n']
5032:['$GNOST', '-1', '36.58', '-122.00', '3.56', '87.15', '2.14', '43.45', '0.00', '000842*7F\n']
5033:['$GNOST', '-1', '36.58', '-122.00', '3.56', '89.08', '2.14', '43.45', '0.00', '000842*7D\n']
5034:['$GNOST', '-1', '36.58', '-122.00', '3.56', '90.26', '2.14', '43.45', '0.00', '000842*79\n']
5035:['$GNOST', '-1', '36.58', '-122.00', '3.56', '91.19', '2.14', '43.45', '0.00', '000842*74\n']
5036:['$GNOST', '-1', '36.58', '-122.00', '3.61', '89.38', '2.80', '84.80', '0.00', '000842*75\n']
5037:['$GNOST', '-1', '36.58', '-122.00', '3.61', '89.38', '2.80', '84.80', '0.00', '000842*75\n']
5038:['$GNOST', '-1', '36.58', '-122.00', '3.61', '90.02', '2.80', '84.80', '0.00', '000843*75\n']
5039:['$GNOST', '-1', '36.58', '-122.00', '3.61', '90.06', '2.80', '84.80', '0.00', '000843*71\n']
5040:['$GNOST', '-1', '36.58', '-122.00', '3.61', '90.06', '2.80', '84.80', '0.00', '000843*71\n']
5041:['$GNOST', '-1', '36.58', '-122.00', '3.61', '89.98', '2.80', '84.80', '0.00', '000843*7E\n']
5042:['$GNOST', '-1', '36.58', '-122.00', '3.61', '89.41', '2.80', '84.80', '0.00', '000843*7A\n']
5043:['$GNOST', '-1', '36.58', '-122.00', '3.61', '89.86', '2.80', '84.80', '0.00', '000843*71\n']
5044:['$GNOST', '-1', '36.58', '-122.00', '4.17', '90.05', '2.80', '84.80', '0.00', '000843*74\n']
5045:['$GNOST', '-1', '36.58', '-122.00', '4.82', '89.92', '2.80', '84.80', '0.00', '000843*7E\n']
5046:['$GNOST', '-1', '36.58', '-122.00', '4.82', '89.96', '2.52', '84.67', '0.00', '000843*7C\n']
5047:['$GNOST', '-1', '36.58', '-122.00', '4.82', '89.96', '2.52', '84.67', '0.00', '000843*7C\n']
5048:['$GNOST', '-1', '36.58', '-122.00', '4.82', '90.70', '2.52', '84.67', '0.00', '000844*7B\n']
5049:['$GNOST', '-1', '36.58', '-122.00', '4.82', '90.36', '2.52', '84.67', '0.00', '000844*79\n']
5050:['$GNOST', '-1', '36.58', '-122.00', '4.82', '90.76', '2.52', '84.67', '0.00', '000844*7D\n']
5051:['$GNOST', '-1', '36.58', '-122.00', '4.57', '90.61', '2.52', '84.67', '0.00', '000844*73\n']
5052:['$GNOST', '-1', '36.58', '-122.00', '4.57', '91.19', '2.52', '84.67', '0.00', '000844*7D\n']
5053:['$GNOST', '-1', '36.58', '-122.00', '4.57', '90.81', '2.52', '84.67', '0.00', '000844*7D\n']
5054:['$GNOST', '-1', '36.58', '-122.00', '4.57', '90.94', '2.52', '84.67', '0.00', '000844*79\n']
5055:['$GNOST', '-1', '36.58', '-122.00', '4.57', '91.21', '2.52', '84.67', '0.00', '000844*76\n']
5056:['$GNOST', '-1', '36.58', '-122.00', '4.57', '91.53', '3.17', '26.88', '0.00', '000844*7A\n']
5057:['$GNOST', '-1', '36.58', '-122.00', '4.57', '91.53', '3.17', '26.88', '0.00', '000844*7A\n']
5058:['$GNOST', '-1', '36.58', '-122.00', '4.57', '90.60', '3.17', '26.88', '0.00', '000845*7A\n']
5059:['$GNOST', '-1', '36.58', '-122.00', '4.57', '91.51', '3.17', '26.88', '0.00', '000845*79\n']
5060:['$GNOST', '-1', '36.58', '-122.00', '4.57', '91.75', '3.17', '26.88', '0.00', '000845*7F\n']
5061:['$GNOST', '-1', '36.58', '-122.00', '3.77', '91.82', '3.17', '26.88', '0.00', '000845*72\n']
5062:['$GNOST', '-1', '36.58', '-122.00', '3.77', '91.96', '3.17', '26.88', '0.00', '000845*77\n']
5063:['$GNOST', '-1', '36.58', '-122.00', '3.77', '91.90', '3.17', '26.88', '0.00', '000845*71\n']
5064:['$GNOST', '-1', '36.58', '-122.00', '3.77', '92.46', '3.17', '26.88', '0.00', '000845*79\n']
5065:['$GNOST', '-1', '36.58', '-122.00', '3.77', '93.63', '3.17', '26.88', '0.00', '000845*7F\n']
5066:['$GNOST', '-1', '36.58', '-122.00', '3.77', '112.01', '2.22', '32.90', '0.00', '000845*48\n']
5067:['$GNOST', '-1', '36.58', '-122.00', '3.77', '112.01', '2.22', '32.90', '0.00', '000845*48\n']
5068:['$GNOST', '-1', '36.58', '-122.00', '3.77', '109.76', '2.22', '32.90', '0.00', '000846*41\n']
5069:['$GNOST', '-1', '36.58', '-122.00', '3.77', '108.84', '2.22', '32.90', '0.00', '000846*4D\n']
5070:['$GNOST', '-1', '36.58', '-122.00', '3.77', '107.90', '2.22', '32.90', '0.00', '000846*47\n']
5071:['$GNOST', '-1', '36.58', '-122.00', '3.77', '106.29', '2.22', '32.90', '0.00', '000846*44\n']
5072:['$GNOST', '-1', '36.58', '-122.00', '3.67', '105.82', '2.22', '32.90', '0.00', '000846*47\n']
5073:['$GNOST', '-1', '36.58', '-122.00', '3.30', '105.80', '2.22', '32.90', '0.00', '000846*47\n']
5074:['$GNOST', '-1', '36.58', '-122.00', '3.30', '105.81', '2.22', '32.90', '0.00', '000846*46\n']
5075:['$GNOST', '-1', '36.58', '-122.00', '3.30', '105.90', '2.22', '32.90', '0.00', '000846*46\n']
5076:['$GNOST', '-1', '36.58', '-122.00', '3.30', '104.87', '2.42', '68.66', '0.00', '000846*41\n']
5077:['$GNOST', '-1', '36.58', '-122.00', '3.30', '104.89', '2.42', '68.66', '0.00', '000846*4F\n']
5078:['$GNOST', '-1', '36.58', '-122.00', '3.30', '104.23', '2.42', '68.66', '0.00', '000847*4E\n']
5079:['$GNOST', '-1', '36.58', '-122.00', '3.30', '104.03', '2.42', '68.66', '0.00', '000847*4C\n']
5080:['$GNOST', '-1', '36.58', '-122.00', '3.30', '103.83', '2.42', '68.66', '0.00', '000847*43\n']
5081:['$GNOST', '-1', '36.58', '-122.00', '3.30', '103.68', '2.42', '68.66', '0.00', '000847*46\n']
5082:['$GNOST', '-1', '36.58', '-122.00', '3.30', '103.56', '2.42', '68.66', '0.00', '000847*4B\n']
5083:['$GNOST', '-1', '36.58', '-122.00', '3.30', '103.46', '2.42', '68.66', '0.00', '000847*4A\n']
5084:['$GNOST', '-1', '36.58', '-122.00', '3.30', '103.52', '2.42', '68.66', '0.00', '000847*4F\n']
5085:['$GNOST', '-1', '36.58', '-122.00', '3.32', '104.33', '2.42', '68.66', '0.00', '000847*4D\n']
5086:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.52', '2.00', '73.38', '0.00', '000847*4C\n']
5087:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.52', '2.00', '73.38', '0.00', '000847*4C\n']
5088:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.61', '2.00', '73.38', '0.00', '000848*43\n']
5089:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.78', '2.00', '73.38', '0.00', '000848*4B\n']
5090:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.70', '2.00', '73.38', '0.00', '000848*43\n']
5091:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.67', '2.00', '73.38', '0.00', '000848*45\n']
5092:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.73', '2.00', '73.38', '0.00', '000848*40\n']
5093:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.68', '2.00', '73.38', '0.00', '000848*4A\n']
5094:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.67', '2.00', '73.38', '0.00', '000848*45\n']
5095:['$GNOST', '-1', '36.58', '-122.00', '3.33', '104.73', '2.00', '73.38', '0.00', '000848*40\n']
5096:['$GNOST', '-1', '36.58', '-122.00', '3.08', '104.55', '2.53', '59.09', '0.00', '000848*40\n']
5097:['$GNOST', '-1', '36.58', '-122.00', '3.08', '104.55', '2.53', '59.09', '0.00', '000848*40\n']
5098:['$GNOST', '-1', '36.58', '-122.00', '3.08', '104.69', '2.53', '59.09', '0.00', '000849*4E\n']
5099:['$GNOST', '-1', '36.58', '-122.00', '3.08', '104.70', '2.53', '59.09', '0.00', '000849*46\n']
5100:['$GNOST', '-1', '36.58', '-122.00', '3.08', '104.71', '2.53', '59.09', '0.00', '000849*47\n']
5101:['$GNOST', '-1', '36.58', '-122.00', '3.08', '104.73', '2.53', '59.09', '0.00', '000849*45\n']
5102:['$GNOST', '-1', '36.58', '-122.00', '3.08', '104.67', '2.53', '59.09', '0.00', '000849*40\n']
5103:['$GNOST', '-1', '36.58', '-122.00', '3.08', '103.72', '2.53', '59.09', '0.00', '000849*43\n']
5104:['$GNOST', '-1', '36.58', '-122.00', '3.08', '103.53', '2.53', '59.09', '0.00', '000849*40\n']
5105:['$GNOST', '-1', '36.58', '-122.00', '3.08', '103.68', '2.53', '59.09', '0.00', '000849*48\n']
5106:['$GNOST', '-1', '36.58', '-122.00', '3.08', '104.21', '2.12', '64.86', '0.00', '000849*4E\n']
5107:['$GNOST', '-1', '36.58', '-122.00', '3.08', '104.21', '2.12', '64.86', '0.00', '000849*4E\n']
5108:['$GNOST', '-1', '36.58', '-122.00', '2.89', '104.48', '2.12', '64.86', '0.00', '000850*41\n']
5109:['$GNOST', '-1', '36.58', '-122.00', '2.62', '103.45', '2.12', '64.86', '0.00', '000850*4E\n']
5110:['$GNOST', '-1', '36.58', '-122.00', '2.62', '103.49', '2.12', '64.86', '0.00', '000850*42\n']
5111:['$GNOST', '-1', '36.58', '-122.00', '2.62', '103.48', '2.12', '64.86', '0.00', '000850*43\n']
5112:['$GNOST', '-1', '36.58', '-122.00', '2.62', '103.62', '2.12', '64.86', '0.00', '000850*4B\n']
5113:['$GNOST', '-1', '36.58', '-122.00', '2.62', '104.35', '2.12', '64.86', '0.00', '000850*4E\n']
5114:['$GNOST', '-1', '36.58', '-122.00', '2.62', '104.47', '2.12', '64.86', '0.00', '000850*4B\n']
5115:['$GNOST', '-1', '36.58', '-122.00', '2.62', '104.50', '2.12', '64.86', '0.00', '000850*4D\n']
5116:['$GNOST', '-1', '36.58', '-122.00', '2.62', '98.54', '1.80', '64.86', '0.00', '000850*75\n']
5117:['$GNOST', '-1', '36.58', '-122.00', '2.62', '96.60', '1.80', '64.86', '0.00', '000850*7C\n']
5118:['$GNOST', '-1', '36.58', '-122.00', '2.62', '92.42', '1.80', '64.86', '0.00', '000851*79\n']
5119:['$GNOST', '-1', '36.58', '-122.00', '2.62', '90.28', '1.80', '64.86', '0.00', '000851*77\n']
5120:['$GNOST', '-1', '36.58', '-122.00', '2.62', '88.31', '1.80', '64.86', '0.00', '000851*76\n']
5121:['$GNOST', '-1', '36.58', '-122.00', '2.62', '86.77', '1.80', '64.86', '0.00', '000851*7A\n']
5122:['$GNOST', '-1', '36.58', '-122.00', '2.62', '85.10', '1.80', '64.86', '0.00', '000851*78\n']
5123:['$GNOST', '-1', '36.58', '-122.00', '2.62', '84.80', '1.80', '64.86', '0.00', '000851*70\n']
5124:['$GNOST', '-1', '36.58', '-122.00', '2.62', '84.80', '1.80', '64.86', '0.00', '000851*70\n']
5125:['$GNOST', '-1', '36.58', '-122.00', '2.62', '84.67', '1.80', '64.86', '0.00', '000851*79\n']
5126:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.62', '2.02', '70.52', '0.00', '000851*75\n']
5127:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.91', '2.02', '70.52', '0.00', '000851*79\n']
5128:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.85', '2.02', '70.52', '0.00', '000852*7F\n']
5129:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.76', '2.02', '70.52', '0.00', '000852*73\n']
5130:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.93', '2.02', '70.52', '0.00', '000852*78\n']
5131:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.63', '2.02', '70.52', '0.00', '000852*77\n']
5132:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.86', '2.02', '70.52', '0.00', '000852*7C\n']
5133:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.75', '2.02', '70.52', '0.00', '000852*70\n']
5134:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.39', '2.02', '70.52', '0.00', '000852*78\n']
5135:['$GNOST', '-1', '36.58', '-122.00', '2.80', '84.25', '2.02', '70.52', '0.00', '000852*75\n']
5136:['$GNOST', '-1', '36.58', '-122.00', '3.31', '83.37', '2.26', '77.92', '0.00', '000852*77\n']
5137:['$GNOST', '-1', '36.58', '-122.00', '3.31', '83.57', '2.26', '77.92', '0.00', '000852*71\n']
5138:['$GNOST', '-1', '36.58', '-122.00', '3.31', '84.73', '2.26', '77.92', '0.00', '000853*71\n']
5139:['$GNOST', '-1', '36.58', '-122.00', '3.31', '85.14', '2.26', '77.92', '0.00', '000853*71\n']
5140:['$GNOST', '-1', '36.58', '-122.00', '3.31', '85.18', '2.26', '77.92', '0.00', '000853*7D\n']
5141:['$GNOST', '-1', '36.58', '-122.00', '3.31', '85.13', '2.26', '77.92', '0.00', '000853*76\n']
5142:['$GNOST', '-1', '36.58', '-122.00', '364.06', '85.18', '2.26', '77.92', '0.00', '000853*7B\n']
5143:['$GNOST', '-1', '36.58', '-122.00', '364.06', '85.18', '2.26', '77.92', '0.00', '000853*7B\n']
5144:['$GNOST', '-1', '36.58', '-122.00', '364.06', '85.16', '2.26', '77.92', '0.00', '000853*75\n']
5145:['$GNOST', '-1', '36.58', '-122.00', '364.06', '85.14', '2.26', '77.92', '0.00', '000853*77\n']
5146:['$GNOST', '-1', '36.58', '-122.00', '364.06', '85.87', '2.09', '82.18', '0.00', '000853*78\n']
5147:['$GNOST', '-1', '36.58', '-122.00', '364.06', '85.93', '2.09', '82.18', '0.00', '000853*7D\n']
5148:['$GNOST', '-1', '36.58', '-122.00', '364.06', '86.14', '2.09', '82.18', '0.00', '000854*76\n']
5149:['$GNOST', '-1', '36.58', '-122.00', '364.07', '86.11', '2.09', '82.18', '0.00', '000854*72\n']
5150:['$GNOST', '-1', '36.58', '-122.00', '364.07', '86.12', '2.09', '82.18', '0.00', '000854*71\n']
5151:['$GNOST', '-1', '36.58', '-122.00', '364.06', '86.03', '2.09', '82.18', '0.00', '000854*70\n']
5152:['$GNOST', '-1', '36.58', '-122.00', '3.81', '87.00', '2.09', '82.18', '0.00', '000854*7F\n']
5153:['$GNOST', '-1', '36.58', '-122.00', '3.81', '87.69', '2.09', '82.18', '0.00', '000854*70\n']
5154:['$GNOST', '-1', '36.58', '-122.00', '3.81', '88.18', '2.09', '82.18', '0.00', '000854*79\n']
5155:['$GNOST', '-1', '36.58', '-122.00', '3.81', '89.08', '2.09', '82.18', '0.00', '000854*79\n']
5156:['$GNOST', '-1', '36.58', '-122.00', '3.81', '93.84', '2.21', '81.08', '0.00', '000854*7E\n']
5157:['$GNOST', '-1', '36.58', '-122.00', '3.81', '93.84', '2.21', '81.08', '0.00', '000854*7E\n']
5158:['$GNOST', '-1', '36.58', '-122.00', '3.81', '93.91', '2.21', '81.08', '0.00', '000855*7B\n']
5159:['$GNOST', '-1', '36.58', '-122.00', '3.81', '94.00', '2.21', '81.08', '0.00', '000855*74\n']
5160:['$GNOST', '-1', '36.58', '-122.00', '3.81', '94.07', '2.21', '81.08', '0.00', '000855*73\n']
5161:['$GNOST', '-1', '36.58', '-122.00', '3.80', '94.12', '2.21', '81.08', '0.00', '000855*76\n']
5162:['$GNOST', '-1', '36.58', '-122.00', '3.78', '94.35', '2.21', '81.08', '0.00', '000855*74\n']
5163:['$GNOST', '-1', '36.58', '-122.00', '3.78', '94.39', '2.21', '81.08', '0.00', '000855*78\n']
5164:['$GNOST', '-1', '36.58', '-122.00', '3.78', '94.43', '2.21', '81.08', '0.00', '000855*75\n']
5165:['$GNOST', '-1', '36.58', '-122.00', '3.78', '94.41', '2.21', '81.08', '0.00', '000855*77\n']
5166:['$GNOST', '-1', '36.58', '-122.00', '3.78', '93.73', '2.15', '79.56', '0.00', '000855*7A\n']
5167:['$GNOST', '-1', '36.58', '-122.00', '3.78', '93.61', '2.15', '79.56', '0.00', '000855*79\n']
5168:['$GNOST', '-1', '36.58', '-122.00', '3.78', '92.86', '2.15', '79.56', '0.00', '000856*72\n']
5169:['$GNOST', '-1', '36.58', '-122.00', '3.78', '92.55', '2.15', '79.56', '0.00', '000856*7C\n']
5170:['$GNOST', '-1', '36.58', '-122.00', '3.78', '91.79', '2.15', '79.56', '0.00', '000856*71\n']
5171:['$GNOST', '-1', '36.58', '-122.00', '3.78', '91.40', '2.15', '79.56', '0.00', '000856*7B\n']
5172:['$GNOST', '-1', '36.58', '-122.00', '3.75', '90.82', '2.15', '79.56', '0.00', '000856*79\n']
5173:['$GNOST', '-1', '36.58', '-122.00', '3.75', '90.65', '2.15', '79.56', '0.00', '000856*70\n']
5174:['$GNOST', '-1', '36.58', '-122.00', '3.75', '90.58', '2.15', '79.56', '0.00', '000856*7E\n']
5175:['$GNOST', '-1', '36.58', '-122.00', '3.75', '90.54', '2.15', '79.56', '0.00', '000856*72\n']
5176:['$GNOST', '-1', '36.58', '-122.00', '3.75', '90.43', '2.20', '82.14', '0.00', '000856*70\n']
5177:['$GNOST', '-1', '36.58', '-122.00', '3.75', '90.43', '2.20', '82.14', '0.00', '000856*70\n']
5178:['$GNOST', '-1', '36.58', '-122.00', '3.75', '90.48', '2.20', '82.14', '0.00', '000857*7A\n']
5179:['$GNOST', '-1', '36.58', '-122.00', '3.75', '90.37', '2.20', '82.14', '0.00', '000857*72\n']
5180:['$GNOST', '-1', '36.58', '-122.00', '3.75', '89.98', '2.20', '82.14', '0.00', '000857*7F\n']
5181:['$GNOST', '-1', '36.58', '-122.00', '3.75', '88.38', '2.20', '82.14', '0.00', '000857*74\n']
5182:['$GNOST', '-1', '36.58', '-122.00', '3.70', '87.40', '2.20', '82.14', '0.00', '000857*71\n']
5183:['$GNOST', '-1', '36.58', '-122.00', '3.65', '86.26', '2.20', '82.14', '0.00', '000857*74\n']
5184:['$GNOST', '-1', '36.58', '-122.00', '3.65', '85.00', '2.20', '82.14', '0.00', '000857*73\n']
5185:['$GNOST', '-1', '36.58', '-122.00', '3.65', '83.57', '2.20', '82.14', '0.00', '000857*77\n']
5186:['$GNOST', '-1', '36.58', '-122.00', '3.65', '71.01', '2.29', '82.56', '0.00', '000857*76\n']
5187:['$GNOST', '-1', '36.58', '-122.00', '3.65', '69.90', '2.29', '82.56', '0.00', '000857*77\n']
5188:['$GNOST', '-1', '36.58', '-122.00', '3.65', '68.46', '2.29', '82.56', '0.00', '000858*72\n']
5189:['$GNOST', '-1', '36.58', '-122.00', '3.65', '68.28', '2.29', '82.56', '0.00', '000858*7A\n']
5190:['$GNOST', '-1', '36.58', '-122.00', '3.65', '68.22', '2.29', '82.56', '0.00', '000858*70\n']
5191:['$GNOST', '-1', '36.58', '-122.00', '3.65', '67.68', '2.29', '82.56', '0.00', '000858*71\n']
5192:['$GNOST', '-1', '36.58', '-122.00', '3.89', '66.55', '2.29', '82.56', '0.00', '000858*7C\n']
5193:['$GNOST', '-1', '36.58', '-122.00', '3.98', '66.19', '2.29', '82.56', '0.00', '000858*74\n']
5194:['$GNOST', '-1', '36.58', '-122.00', '3.98', '66.11', '2.29', '82.56', '0.00', '000858*7C\n']
5195:['$GNOST', '-1', '36.58', '-122.00', '3.98', '66.09', '2.29', '82.56', '0.00', '000858*75\n']
5196:['$GNOST', '-1', '36.58', '-122.00', '3.98', '65.60', '2.07', '83.60', '0.00', '000858*71\n']
5197:['$GNOST', '-1', '36.58', '-122.00', '3.98', '65.75', '2.07', '83.60', '0.00', '000858*75\n']
5198:['$GNOST', '-1', '36.58', '-122.00', '3.98', '65.44', '2.07', '83.60', '0.00', '000859*76\n']
5199:['$GNOST', '-1', '36.58', '-122.00', '3.98', '65.20', '2.07', '83.60', '0.00', '000859*74\n']
5200:['$GNOST', '-1', '36.58', '-122.00', '4.15', '64.86', '2.07', '83.60', '0.00', '000859*7B\n']
5201:['$GNOST', '-1', '36.58', '-122.00', '4.49', '64.30', '2.07', '83.60', '0.00', '000859*7F\n']
5202:['$GNOST', '-1', '36.58', '-122.00', '4.49', '63.20', '2.07', '83.60', '0.00', '000859*79\n']
5203:['$GNOST', '-1', '36.58', '-122.00', '4.49', '62.47', '2.07', '83.60', '0.00', '000859*79\n']
5204:['$GNOST', '-1', '36.58', '-122.00', '4.49', '62.00', '2.07', '83.60', '0.00', '000859*7A\n']
5205:['$GNOST', '-1', '36.58', '-122.00', '4.49', '61.29', '2.07', '83.60', '0.00', '000859*72\n']
5206:['$GNOST', '-1', '36.58', '-122.00', '4.49', '59.70', '2.26', '93.26', '0.00', '000859*75\n']
