0:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '42.33', '0.71', '294.82', '0.00', '221149*46\n']
2183:['$GNOST', '-1', '36.579971', '-122.001617', '2.87', '167.59', '2.06', '4.56', '0.00', '221943*7E\n']
2184:['$GNOST', '-1', '36.579975', '-122.001610', '2.87', '167.66', '2.06', '4.56', '0.00', '221944*76\n']
2185:['$GNOST', '-1', '36.579975', '-122.001610', '2.83', '167.65', '2.06', '4.56', '0.00', '221944*71\n']
2186:['$GNOST', '-1', '36.579975', '-122.001610', '2.41', '167.72', '2.06', '4.56', '0.00', '221944*79\n']
2187:['$GNOST', '-1', '36.579975', '-122.001610', '2.41', '167.43', '1.74', '0.89', '0.00', '221944*7B\n']
2188:['$GNOST', '-1', '36.579975', '-122.001610', '2.41', '167.43', '1.74', '0.89', '0.00', '221944*7B\n']
2189:['$GNOST', '-1', '36.579979', '-122.001610', '2.41', '167.74', '1.74', '0.89', '0.00', '221945*72\n']
2190:['$GNOST', '-1', '36.579979', '-122.001610', '2.41', '167.71', '1.74', '0.89', '0.00', '221945*77\n']
2191:['$GNOST', '-1', '36.579979', '-122.001610', '2.41', '167.71', '1.74', '0.89', '0.00', '221945*77\n']
2192:['$GNOST', '-1', '36.579979', '-122.001610', '2.16', '167.51', '1.84', '357.74', '0.00', '221945*7B\n']
2193:['$GNOST', '-1', '36.579979', '-122.001610', '2.16', '167.70', '1.84', '357.74', '0.00', '221945*78\n']
2194:['$GNOST', '-1', '36.579987', '-122.001610', '2.16', '167.69', '1.84', '357.74', '0.00', '221946*72\n']
2195:['$GNOST', '-1', '36.579987', '-122.001610', '2.16', '167.69', '1.84', '357.74', '0.00', '221946*72\n']
2196:['$GNOST', '-1', '36.579987', '-122.001610', '2.16', '167.74', '1.84', '357.74', '0.00', '221946*7E\n']
2197:['$GNOST', '-1', '36.579987', '-122.001610', '2.16', '167.58', '1.76', '354.17', '0.00', '221946*7B\n']
2198:['$GNOST', '-1', '36.579987', '-122.001610', '2.16', '167.56', '1.76', '354.17', '0.00', '221946*75\n']
2199:['$GNOST', '-1', '36.579990', '-122.001617', '2.16', '167.50', '1.76', '354.17', '0.00', '221947*73\n']
2200:['$GNOST', '-1', '36.579990', '-122.001617', '2.16', '167.55', '1.76', '354.17', '0.00', '221947*76\n']
2201:['$GNOST', '-1', '36.579990', '-122.001617', '2.16', '167.73', '1.76', '354.17', '0.00', '221947*72\n']
2202:['$GNOST', '-1', '36.579990', '-122.001617', '2.42', '166.71', '2.74', '356.29', '0.00', '221947*7E\n']
2203:['$GNOST', '-1', '36.579990', '-122.001617', '2.42', '166.88', '2.74', '356.29', '0.00', '221947*78\n']
2204:['$GNOST', '-1', '36.579998', '-122.001617', '2.42', '166.75', '2.74', '356.29', '0.00', '221948*7D\n']
2205:['$GNOST', '-1', '36.579998', '-122.001617', '2.42', '166.51', '2.74', '356.29', '0.00', '221948*7B\n']
2206:['$GNOST', '-1', '36.579998', '-122.001617', '2.42', '166.60', '2.74', '356.29', '0.00', '221948*79\n']
2207:['$GNOST', '-1', '36.579998', '-122.001617', '375.56', '166.83', '2.04', '350.60', '0.00', '221948*7E\n']
2208:['$GNOST', '-1', '36.579998', '-122.001617', '375.57', '167.03', '2.04', '350.60', '0.00', '221948*76\n']
2209:['$GNOST', '-1', '36.580002', '-122.001617', '375.57', '166.94', '2.04', '350.60', '0.00', '221949*74\n']
2210:['$GNOST', '-1', '36.580002', '-122.001617', '375.57', '166.97', '2.04', '350.60', '0.00', '221949*77\n']
2211:['$GNOST', '-1', '36.580002', '-122.001617', '375.57', '166.92', '2.04', '350.60', '0.00', '221949*72\n']
2212:['$GNOST', '-1', '36.580002', '-122.001617', '2.68', '151.21', '1.95', '13.80', '0.00', '221949*40\n']
2213:['$GNOST', '-1', '36.580002', '-122.001617', '2.68', '151.21', '1.95', '13.80', '0.00', '221949*40\n']
2214:['$GNOST', '-1', '36.580006', '-122.001617', '2.68', '147.20', '1.95', '13.80', '0.00', '221950*4A\n']
2215:['$GNOST', '-1', '36.580006', '-122.001617', '2.68', '145.21', '1.95', '13.80', '0.00', '221950*49\n']
2216:['$GNOST', '-1', '36.580006', '-122.001617', '2.68', '143.31', '1.95', '13.80', '0.00', '221950*4E\n']
2217:['$GNOST', '-1', '36.580006', '-122.001617', '2.68', '140.40', '2.07', '20.42', '0.00', '221950*4D\n']
2218:['$GNOST', '-1', '36.580006', '-122.001617', '2.68', '140.40', '2.07', '20.42', '0.00', '221950*4D\n']
2219:['$GNOST', '-1', '36.580013', '-122.001610', '3.10', '140.61', '2.07', '20.42', '0.00', '221951*42\n']
2220:['$GNOST', '-1', '36.580013', '-122.001610', '3.10', '140.74', '2.07', '20.42', '0.00', '221951*46\n']
2221:['$GNOST', '-1', '36.580013', '-122.001610', '3.10', '140.72', '2.07', '20.42', '0.00', '221951*40\n']
2222:['$GNOST', '-1', '36.580013', '-122.001610', '3.10', '146.28', '2.44', '9.02', '0.00', '221951*71\n']
2223:['$GNOST', '-1', '36.580013', '-122.001610', '3.10', '146.28', '2.44', '9.02', '0.00', '221951*71\n']
2224:['$GNOST', '-1', '36.580021', '-122.001610', '3.10', '148.52', '2.44', '9.02', '0.00', '221952*70\n']
2225:['$GNOST', '-1', '36.580021', '-122.001610', '3.10', '149.29', '2.44', '9.02', '0.00', '221952*7D\n']
2226:['$GNOST', '-1', '36.580021', '-122.001610', '3.10', '150.22', '2.44', '9.02', '0.00', '221952*7E\n']
2227:['$GNOST', '-1', '36.580021', '-122.001610', '3.08', '151.40', '2.44', '9.02', '0.00', '221952*72\n']
2228:['$GNOST', '-1', '36.580021', '-122.001610', '3.05', '152.83', '3.27', '12.80', '0.00', '221952*47\n']
2229:['$GNOST', '-1', '36.580021', '-122.001610', '3.05', '152.83', '3.27', '12.80', '0.00', '221952*47\n']
2230:['$GNOST', '-1', '36.580029', '-122.001610', '3.05', '152.96', '3.27', '12.80', '0.00', '221953*4A\n']
2231:['$GNOST', '-1', '36.580029', '-122.001610', '3.05', '152.78', '3.27', '12.80', '0.00', '221953*4A\n']
2232:['$GNOST', '-1', '36.580029', '-122.001610', '3.05', '153.13', '3.27', '12.80', '0.00', '221953*46\n']
2233:['$GNOST', '-1', '36.580029', '-122.001610', '2.70', '152.73', '2.36', '14.36', '0.00', '221953*48\n']
2234:['$GNOST', '-1', '36.580029', '-122.001610', '2.70', '152.73', '2.36', '14.36', '0.00', '221953*48\n']
2235:['$GNOST', '-1', '36.580032', '-122.001610', '2.70', '152.90', '2.36', '14.36', '0.00', '221954*48\n']
2236:['$GNOST', '-1', '36.580032', '-122.001610', '2.70', '152.94', '2.36', '14.36', '0.00', '221954*4C\n']
2237:['$GNOST', '-1', '36.580032', '-122.001610', '2.70', '152.91', '2.36', '14.36', '0.00', '221954*49\n']
2238:['$GNOST', '-1', '36.580032', '-122.001610', '2.70', '152.76', '2.13', '9.01', '0.00', '221954*7F\n']
2239:['$GNOST', '-1', '36.580032', '-122.001610', '2.70', '152.76', '2.13', '9.01', '0.00', '221954*7F\n']
2240:['$GNOST', '-1', '36.580040', '-122.001610', '2.69', '152.93', '2.13', '9.01', '0.00', '221955*78\n']
2241:['$GNOST', '-1', '36.580040', '-122.001610', '2.69', '153.02', '2.13', '9.01', '0.00', '221955*71\n']
2242:['$GNOST', '-1', '36.580040', '-122.001610', '2.69', '152.97', '2.13', '9.01', '0.00', '221955*7C\n']
2243:['$GNOST', '-1', '36.580040', '-122.001610', '2.69', '149.87', '2.44', '10.26', '0.00', '221955*48\n']
2244:['$GNOST', '-1', '36.580040', '-122.001610', '2.69', '149.87', '2.44', '10.26', '0.00', '221955*48\n']
2245:['$GNOST', '-1', '36.580048', '-122.001610', '2.69', '149.01', '2.44', '10.26', '0.00', '221956*4D\n']
2246:['$GNOST', '-1', '36.580048', '-122.001610', '2.69', '148.45', '2.44', '10.26', '0.00', '221956*4C\n']
2247:['$GNOST', '-1', '36.580048', '-122.001610', '2.69', '147.92', '2.44', '10.26', '0.00', '221956*49\n']
2248:['$GNOST', '-1', '36.580048', '-122.001610', '2.98', '116.35', '2.47', '12.48', '0.00', '221956*47\n']
2249:['$GNOST', '-1', '36.580048', '-122.001610', '2.98', '116.35', '2.47', '12.48', '0.00', '221956*47\n']
2250:['$GNOST', '-1', '36.580055', '-122.001610', '2.98', '114.13', '2.47', '12.48', '0.00', '221957*4C\n']
2251:['$GNOST', '-1', '36.580055', '-122.001610', '2.98', '114.03', '2.47', '12.48', '0.00', '221957*4D\n']
2252:['$GNOST', '-1', '36.580055', '-122.001610', '2.98', '114.57', '2.47', '12.48', '0.00', '221957*4C\n']
2253:['$GNOST', '-1', '36.580055', '-122.001610', '3.58', '137.72', '0.80', '12.48', '0.00', '221957*4E\n']
2254:['$GNOST', '-1', '36.580055', '-122.001610', '3.58', '137.72', '0.80', '12.48', '0.00', '221957*4E\n']
2255:['$GNOST', '-1', '36.580055', '-122.001610', '3.58', '138.61', '0.80', '12.48', '0.00', '221958*4C\n']
2256:['$GNOST', '-1', '36.580055', '-122.001610', '3.58', '139.05', '0.80', '12.48', '0.00', '221958*4F\n']
2257:['$GNOST', '-1', '36.580055', '-122.001610', '3.74', '137.36', '2.11', '10.02', '0.00', '221958*49\n']
2258:['$GNOST', '-1', '36.580055', '-122.001610', '3.74', '137.36', '2.11', '10.02', '0.00', '221958*49\n']
2259:['$GNOST', '-1', '36.580063', '-122.001610', '3.74', '136.28', '2.11', '10.02', '0.00', '221959*43\n']
2260:['$GNOST', '-1', '36.580063', '-122.001610', '3.74', '135.53', '2.11', '10.02', '0.00', '221959*4C\n']
2261:['$GNOST', '-1', '36.580063', '-122.001610', '3.74', '134.62', '2.11', '10.02', '0.00', '221959*4F\n']
2262:['$GNOST', '-1', '36.580063', '-122.001610', '4.27', '161.68', '2.51', '5.83', '0.00', '221959*7D\n']
2263:['$GNOST', '-1', '36.580063', '-122.001610', '4.27', '161.68', '2.51', '5.83', '0.00', '221959*7D\n']
2264:['$GNOST', '-1', '36.580067', '-122.001610', '4.27', '161.97', '2.51', '5.83', '0.00', '222000*7F\n']
2265:['$GNOST', '-1', '36.580067', '-122.001610', '4.27', '161.80', '2.51', '5.83', '0.00', '222000*79\n']
2266:['$GNOST', '-1', '36.580067', '-122.001610', '4.27', '161.90', '2.51', '5.83', '0.00', '222000*78\n']
2267:['$GNOST', '-1', '36.580067', '-122.001610', '4.29', '161.31', '2.68', '5.68', '0.00', '222000*72\n']
2268:['$GNOST', '-1', '36.580067', '-122.001610', '4.29', '161.31', '2.68', '5.68', '0.00', '222000*72\n']
2269:['$GNOST', '-1', '36.580074', '-122.001602', '4.29', '161.70', '2.68', '5.68', '0.00', '222001*77\n']
2270:['$GNOST', '-1', '36.580074', '-122.001602', '4.29', '161.67', '2.68', '5.68', '0.00', '222001*71\n']
2271:['$GNOST', '-1', '36.580074', '-122.001602', '4.29', '161.69', '2.68', '5.68', '0.00', '222001*7F\n']
2272:['$GNOST', '-1', '36.580074', '-122.001602', '4.21', '161.54', '2.44', '10.61', '0.00', '222001*4A\n']
2273:['$GNOST', '-1', '36.580074', '-122.001602', '4.21', '161.54', '2.44', '10.61', '0.00', '222001*4A\n']
2274:['$GNOST', '-1', '36.580082', '-122.001602', '4.21', '161.60', '2.44', '10.61', '0.00', '222002*47\n']
2275:['$GNOST', '-1', '36.580082', '-122.001602', '4.21', '161.57', '2.44', '10.61', '0.00', '222002*43\n']
2276:['$GNOST', '-1', '36.580082', '-122.001602', '4.21', '161.51', '2.44', '10.61', '0.00', '222002*45\n']
2277:['$GNOST', '-1', '36.580082', '-122.001602', '3.98', '161.65', '2.74', '16.07', '0.00', '222002*42\n']
2278:['$GNOST', '-1', '36.580082', '-122.001602', '3.98', '161.65', '2.74', '16.07', '0.00', '222002*42\n']
2279:['$GNOST', '-1', '36.580090', '-122.001602', '3.98', '161.93', '2.74', '16.07', '0.00', '222003*49\n']
2280:['$GNOST', '-1', '36.580090', '-122.001602', '3.98', '161.87', '2.74', '16.07', '0.00', '222003*4C\n']
2281:['$GNOST', '-1', '36.580090', '-122.001602', '3.98', '161.82', '2.74', '16.07', '0.00', '222003*49\n']
2282:['$GNOST', '-1', '36.580090', '-122.001602', '3.97', '172.24', '2.64', '15.19', '0.00', '222003*45\n']
2283:['$GNOST', '-1', '36.580090', '-122.001602', '3.97', '172.24', '2.64', '15.19', '0.00', '222003*45\n']
2284:['$GNOST', '-1', '36.580097', '-122.001602', '3.97', '172.24', '2.64', '15.19', '0.00', '222004*45\n']
2285:['$GNOST', '-1', '36.580097', '-122.001602', '3.97', '172.43', '2.64', '15.19', '0.00', '222004*44\n']
2286:['$GNOST', '-1', '36.580097', '-122.001602', '3.97', '172.19', '2.64', '15.19', '0.00', '222004*4B\n']
2287:['$GNOST', '-1', '36.580097', '-122.001602', '3.79', '172.16', '2.67', '9.15', '0.00', '222004*76\n']
2288:['$GNOST', '-1', '36.580097', '-122.001602', '3.79', '172.16', '2.67', '9.15', '0.00', '222004*76\n']
2289:['$GNOST', '-1', '36.580105', '-122.001602', '3.79', '172.31', '2.67', '9.15', '0.00', '222005*78\n']
2290:['$GNOST', '-1', '36.580105', '-122.001602', '3.79', '158.01', '2.67', '9.15', '0.00', '222005*73\n']
2291:['$GNOST', '-1', '36.580105', '-122.001602', '3.79', '123.99', '2.67', '9.15', '0.00', '222005*7E\n']
2292:['$GNOST', '-1', '36.580105', '-122.001602', '3.48', '189.69', '2.58', '7.56', '0.00', '222005*76\n']
2293:['$GNOST', '-1', '36.580105', '-122.001602', '3.48', '189.69', '2.58', '7.56', '0.00', '222005*76\n']
2294:['$GNOST', '-1', '36.580109', '-122.001602', '3.48', '189.61', '2.58', '7.56', '0.00', '222006*71\n']
2295:['$GNOST', '-1', '36.580109', '-122.001602', '3.48', '189.70', '2.58', '7.56', '0.00', '222006*71\n']
2296:['$GNOST', '-1', '36.580109', '-122.001602', '3.48', '189.84', '2.58', '7.56', '0.00', '222006*7A\n']
2297:['$GNOST', '-1', '36.580109', '-122.001602', '3.87', '172.14', '2.90', '12.07', '0.00', '222006*40\n']
2298:['$GNOST', '-1', '36.580109', '-122.001602', '3.87', '172.14', '2.90', '12.07', '0.00', '222006*40\n']
2299:['$GNOST', '-1', '36.580116', '-122.001595', '3.87', '171.98', '2.90', '12.07', '0.00', '222007*45\n']
2300:['$GNOST', '-1', '36.580116', '-122.001595', '3.87', '171.08', '2.90', '12.07', '0.00', '222007*4C\n']
2301:['$GNOST', '-1', '36.580116', '-122.001595', '3.87', '170.42', '2.90', '12.07', '0.00', '222007*43\n']
2302:['$GNOST', '-1', '36.580116', '-122.001595', '4.35', '171.77', '2.08', '9.10', '0.00', '222007*77\n']
2303:['$GNOST', '-1', '36.580116', '-122.001595', '4.35', '171.77', '2.08', '9.10', '0.00', '222007*77\n']
2304:['$GNOST', '-1', '36.580124', '-122.001595', '4.35', '172.27', '2.08', '9.10', '0.00', '222008*7F\n']
2305:['$GNOST', '-1', '36.580124', '-122.001595', '4.35', '172.19', '2.08', '9.10', '0.00', '222008*72\n']
2306:['$GNOST', '-1', '36.580124', '-122.001595', '4.35', '172.29', '2.08', '9.10', '0.00', '222008*71\n']
2307:['$GNOST', '-1', '36.580124', '-122.001595', '4.60', '171.90', '1.48', '0.80', '0.00', '222008*77\n']
2308:['$GNOST', '-1', '36.580124', '-122.001595', '4.60', '171.90', '1.48', '0.80', '0.00', '222008*77\n']
2309:['$GNOST', '-1', '36.580128', '-122.001595', '4.60', '172.45', '1.48', '0.80', '0.00', '222009*71\n']
2310:['$GNOST', '-1', '36.580128', '-122.001595', '4.60', '172.34', '1.48', '0.80', '0.00', '222009*77\n']
2311:['$GNOST', '-1', '36.580128', '-122.001595', '4.60', '172.42', '1.48', '0.80', '0.00', '222009*76\n']
2312:['$GNOST', '-1', '36.580128', '-122.001595', '5.02', '172.28', '2.84', '8.46', '0.00', '222009*7E\n']
2313:['$GNOST', '-1', '36.580128', '-122.001595', '5.02', '172.28', '2.84', '8.46', '0.00', '222009*7E\n']
2314:['$GNOST', '-1', '36.580135', '-122.001595', '5.01', '172.37', '2.84', '8.46', '0.00', '222010*77\n']
2315:['$GNOST', '-1', '36.580135', '-122.001595', '4.81', '172.42', '2.84', '8.46', '0.00', '222010*7C\n']
2316:['$GNOST', '-1', '36.580135', '-122.001595', '4.81', '172.33', '2.84', '8.46', '0.00', '222010*7A\n']
2317:['$GNOST', '-1', '36.580135', '-122.001595', '4.67', '172.29', '2.83', '13.07', '0.00', '222010*41\n']
2318:['$GNOST', '-1', '36.580135', '-122.001595', '4.67', '172.29', '2.83', '13.07', '0.00', '222010*41\n']
2319:['$GNOST', '-1', '36.580143', '-122.001595', '4.67', '172.24', '2.83', '13.07', '0.00', '222011*4C\n']
2320:['$GNOST', '-1', '36.580143', '-122.001595', '4.67', '172.36', '2.83', '13.07', '0.00', '222011*4F\n']
2321:['$GNOST', '-1', '36.580143', '-122.001595', '4.67', '172.32', '2.83', '13.07', '0.00', '222011*4B\n']
2322:['$GNOST', '-1', '36.580143', '-122.001595', '4.69', '172.28', '2.98', '14.22', '0.00', '222011*44\n']
2323:['$GNOST', '-1', '36.580143', '-122.001595', '4.69', '172.28', '2.98', '14.22', '0.00', '222011*44\n']
2324:['$GNOST', '-1', '36.580151', '-122.001595', '4.69', '172.42', '2.98', '14.22', '0.00', '222012*48\n']
2325:['$GNOST', '-1', '36.580151', '-122.001595', '4.69', '172.41', '2.98', '14.22', '0.00', '222012*4B\n']
2326:['$GNOST', '-1', '36.580151', '-122.001595', '4.69', '172.03', '2.98', '14.22', '0.00', '222012*4D\n']
2327:['$GNOST', '-1', '36.580151', '-122.001595', '4.22', '165.71', '2.68', '12.37', '0.00', '222012*4C\n']
2328:['$GNOST', '-1', '36.580151', '-122.001595', '4.22', '165.71', '2.68', '12.37', '0.00', '222012*4C\n']
2329:['$GNOST', '-1', '36.580154', '-122.001595', '4.22', '165.87', '2.68', '12.37', '0.00', '222013*41\n']
2330:['$GNOST', '-1', '36.580154', '-122.001595', '4.22', '165.95', '2.68', '12.37', '0.00', '222013*42\n']
2331:['$GNOST', '-1', '36.580154', '-122.001595', '4.22', '165.83', '2.68', '12.37', '0.00', '222013*45\n']
2332:['$GNOST', '-1', '36.580154', '-122.001595', '3.67', '165.25', '2.56', '12.25', '0.00', '222013*41\n']
2333:['$GNOST', '-1', '36.580154', '-122.001595', '3.67', '165.25', '2.56', '12.25', '0.00', '222013*41\n']
2334:['$GNOST', '-1', '36.580162', '-122.001579', '3.67', '165.53', '2.56', '12.25', '0.00', '222014*40\n']
2335:['$GNOST', '-1', '36.580162', '-122.001579', '3.67', '165.53', '2.56', '12.25', '0.00', '222014*40\n']
2336:['$GNOST', '-1', '36.580162', '-122.001579', '3.67', '165.36', '2.56', '12.25', '0.00', '222014*43\n']
2337:['$GNOST', '-1', '36.580162', '-122.001579', '3.13', '165.22', '2.66', '9.51', '0.00', '222014*7F\n']
2338:['$GNOST', '-1', '36.580162', '-122.001579', '3.13', '165.22', '2.66', '9.51', '0.00', '222014*7F\n']
2339:['$GNOST', '-1', '36.580170', '-122.001579', '3.13', '165.52', '2.66', '9.51', '0.00', '222015*7A\n']
2340:['$GNOST', '-1', '36.580170', '-122.001579', '3.13', '165.57', '2.66', '9.51', '0.00', '222015*7F\n']
2341:['$GNOST', '-1', '36.580170', '-122.001579', '3.13', '165.47', '2.66', '9.51', '0.00', '222015*7E\n']
2342:['$GNOST', '-1', '36.580170', '-122.001579', '3.13', '169.78', '3.29', '13.04', '0.00', '222015*4F\n']
2343:['$GNOST', '-1', '36.580170', '-122.001579', '3.13', '169.78', '3.29', '13.04', '0.00', '222015*4F\n']
2344:['$GNOST', '-1', '36.580177', '-122.001579', '3.04', '170.65', '3.29', '13.04', '0.00', '222016*49\n']
2345:['$GNOST', '-1', '36.580177', '-122.001579', '3.04', '171.31', '3.29', '13.04', '0.00', '222016*49\n']
2346:['$GNOST', '-1', '36.580177', '-122.001579', '3.04', '171.78', '3.29', '13.04', '0.00', '222016*44\n']
2347:['$GNOST', '-1', '36.580177', '-122.001579', '3.04', '172.15', '2.60', '12.39', '0.00', '222016*4F\n']
2348:['$GNOST', '-1', '36.580177', '-122.001579', '3.04', '172.15', '2.60', '12.39', '0.00', '222016*4F\n']
2349:['$GNOST', '-1', '36.580185', '-122.001579', '3.04', '172.19', '2.60', '12.39', '0.00', '222017*4F\n']
2350:['$GNOST', '-1', '36.580185', '-122.001579', '3.04', '155.90', '2.60', '12.39', '0.00', '222017*4B\n']
2351:['$GNOST', '-1', '36.580185', '-122.001579', '3.04', '124.33', '2.60', '12.39', '0.00', '222017*44\n']
2352:['$GNOST', '-1', '36.580185', '-122.001579', '2.94', '189.70', '2.53', '13.16', '0.00', '222017*40\n']
2353:['$GNOST', '-1', '36.580185', '-122.001579', '2.94', '189.70', '2.53', '13.16', '0.00', '222017*40\n']
2354:['$GNOST', '-1', '36.580193', '-122.001579', '2.94', '189.69', '2.53', '13.16', '0.00', '222018*40\n']
2355:['$GNOST', '-1', '36.580193', '-122.001579', '2.94', '189.70', '2.53', '13.16', '0.00', '222018*48\n']
2356:['$GNOST', '-1', '36.580193', '-122.001579', '2.94', '189.65', '2.53', '13.16', '0.00', '222018*4C\n']
2357:['$GNOST', '-1', '36.580193', '-122.001579', '2.73', '191.77', '2.55', '9.91', '0.00', '222018*7D\n']
2358:['$GNOST', '-1', '36.580193', '-122.001579', '2.73', '191.77', '2.55', '9.91', '0.00', '222018*7D\n']
2359:['$GNOST', '-1', '36.580200', '-122.001579', '2.73', '193.08', '2.55', '9.91', '0.00', '222019*7F\n']
2360:['$GNOST', '-1', '36.580200', '-122.001579', '2.73', '193.91', '2.55', '9.91', '0.00', '222019*7F\n']
2361:['$GNOST', '-1', '36.580200', '-122.001579', '2.73', '194.84', '2.55', '9.91', '0.00', '222019*7C\n']
2362:['$GNOST', '-1', '36.580200', '-122.001579', '2.73', '197.91', '2.58', '9.85', '0.00', '222019*73\n']
2363:['$GNOST', '-1', '36.580200', '-122.001579', '2.73', '197.91', '2.58', '9.85', '0.00', '222019*73\n']
2364:['$GNOST', '-1', '36.580208', '-122.001572', '2.73', '198.38', '2.58', '9.85', '0.00', '222020*76\n']
2365:['$GNOST', '-1', '36.580208', '-122.001572', '2.72', '198.42', '2.58', '9.85', '0.00', '222020*7A\n']
2366:['$GNOST', '-1', '36.580208', '-122.001572', '2.72', '198.64', '2.58', '9.85', '0.00', '222020*7E\n']
2367:['$GNOST', '-1', '36.580208', '-122.001572', '2.72', '199.23', '2.62', '11.05', '0.00', '222020*44\n']
2368:['$GNOST', '-1', '36.580208', '-122.001572', '2.72', '199.23', '2.62', '11.05', '0.00', '222020*44\n']
2369:['$GNOST', '-1', '36.580212', '-122.001572', '2.72', '198.99', '2.62', '11.05', '0.00', '222021*4E\n']
2370:['$GNOST', '-1', '36.580212', '-122.001572', '2.72', '198.92', '2.62', '11.05', '0.00', '222021*45\n']
2371:['$GNOST', '-1', '36.580212', '-122.001572', '2.72', '199.03', '2.62', '11.05', '0.00', '222021*4C\n']
2372:['$GNOST', '-1', '36.580212', '-122.001572', '3.23', '204.07', '2.49', '5.76', '0.00', '222021*72\n']
2373:['$GNOST', '-1', '36.580212', '-122.001572', '3.23', '204.07', '2.49', '5.76', '0.00', '222021*72\n']
2374:['$GNOST', '-1', '36.580219', '-122.001572', '3.23', '204.15', '2.49', '5.76', '0.00', '222022*79\n']
2375:['$GNOST', '-1', '36.580219', '-122.001572', '3.23', '204.50', '2.49', '5.76', '0.00', '222022*78\n']
2376:['$GNOST', '-1', '36.580219', '-122.001572', '3.23', '204.66', '2.49', '5.76', '0.00', '222022*7D\n']
2377:['$GNOST', '-1', '36.580219', '-122.001572', '2.83', '237.11', '1.90', '1.40', '0.00', '222022*70\n']
2378:['$GNOST', '-1', '36.580219', '-122.001572', '2.83', '237.11', '1.90', '1.40', '0.00', '222022*70\n']
2379:['$GNOST', '-1', '36.580227', '-122.001572', '2.83', '241.28', '1.90', '1.40', '0.00', '222023*77\n']
2380:['$GNOST', '-1', '36.580227', '-122.001572', '2.83', '242.88', '1.90', '1.40', '0.00', '222023*7E\n']
2381:['$GNOST', '-1', '36.580227', '-122.001572', '2.83', '244.28', '1.90', '1.40', '0.00', '222023*72\n']
2382:['$GNOST', '-1', '36.580227', '-122.001572', '2.83', '250.70', '2.20', '1.55', '0.00', '222023*76\n']
2383:['$GNOST', '-1', '36.580227', '-122.001572', '2.83', '250.70', '2.20', '1.55', '0.00', '222023*76\n']
2384:['$GNOST', '-1', '36.580231', '-122.001572', '2.80', '250.67', '2.20', '1.55', '0.00', '222024*73\n']
2385:['$GNOST', '-1', '36.580231', '-122.001572', '2.40', '250.68', '2.20', '1.55', '0.00', '222024*70\n']
2386:['$GNOST', '-1', '36.580231', '-122.001572', '2.40', '250.74', '2.20', '1.55', '0.00', '222024*7D\n']
2387:['$GNOST', '-1', '36.580231', '-122.001572', '2.40', '245.68', '2.68', '7.37', '0.00', '222024*7A\n']
2388:['$GNOST', '-1', '36.580231', '-122.001572', '2.40', '245.68', '2.68', '7.37', '0.00', '222024*7A\n']
2389:['$GNOST', '-1', '36.580238', '-122.001572', '2.40', '243.16', '2.68', '7.37', '0.00', '222025*7D\n']
2390:['$GNOST', '-1', '36.580238', '-122.001572', '2.40', '241.51', '2.68', '7.37', '0.00', '222025*7C\n']
2391:['$GNOST', '-1', '36.580238', '-122.001572', '2.40', '239.86', '2.68', '7.37', '0.00', '222025*79\n']
2392:['$GNOST', '-1', '36.580238', '-122.001572', '2.43', '231.43', '3.03', '302.36', '0.00', '222025*70\n']
2393:['$GNOST', '-1', '36.580238', '-122.001572', '2.43', '231.43', '3.03', '302.36', '0.00', '222025*70\n']
2394:['$GNOST', '-1', '36.580235', '-122.001579', '2.43', '231.59', '3.03', '302.36', '0.00', '222026*7E\n']
2395:['$GNOST', '-1', '36.580235', '-122.001579', '2.43', '231.55', '3.03', '302.36', '0.00', '222026*72\n']
2396:['$GNOST', '-1', '36.580235', '-122.001579', '2.43', '231.59', '3.03', '302.36', '0.00', '222026*7E\n']
2397:['$GNOST', '-1', '36.580235', '-122.001579', '2.43', '229.99', '1.48', '302.36', '0.00', '222026*76\n']
2398:['$GNOST', '-1', '36.580235', '-122.001579', '2.43', '229.95', '1.48', '302.36', '0.00', '222026*7A\n']
2399:['$GNOST', '-1', '36.580238', '-122.001579', '2.43', '229.97', '1.48', '302.36', '0.00', '222027*74\n']
2400:['$GNOST', '-1', '36.580238', '-122.001579', '2.66', '230.11', '1.48', '302.36', '0.00', '222027*75\n']
2401:['$GNOST', '-1', '36.580238', '-122.001579', '2.85', '229.59', '1.73', '308.69', '0.00', '222027*74\n']
2402:['$GNOST', '-1', '36.580238', '-122.001579', '2.85', '229.59', '1.73', '308.69', '0.00', '222027*74\n']
2403:['$GNOST', '-1', '36.580242', '-122.001595', '2.85', '229.49', '1.73', '308.69', '0.00', '222028*75\n']
2404:['$GNOST', '-1', '36.580242', '-122.001595', '2.85', '229.07', '1.73', '308.69', '0.00', '222028*7F\n']
2405:['$GNOST', '-1', '36.580242', '-122.001595', '2.85', '228.44', '1.73', '308.69', '0.00', '222028*79\n']
2406:['$GNOST', '-1', '36.580242', '-122.001595', '2.88', '250.71', '1.86', '341.40', '0.00', '222028*71\n']
2407:['$GNOST', '-1', '36.580242', '-122.001595', '2.88', '250.71', '1.86', '341.40', '0.00', '222028*71\n']
2408:['$GNOST', '-1', '36.580246', '-122.001595', '2.88', '257.31', '1.86', '341.40', '0.00', '222029*77\n']
2409:['$GNOST', '-1', '36.580246', '-122.001595', '2.88', '260.41', '1.86', '341.40', '0.00', '222029*74\n']
