=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:53:48 =~=~=~=~=~=~=~=~=~=~=~=
5341*75
$GNTST,11.90,13.01,93.32,-1.00,-1.00,065532*72
$GNTST,12.65,13.13,93.22,-1.00,-1.00,065532*79
$GNTST,12.65,13.13,94.31,-1.00,-1.00,065532*7C
$GNTST,12.65,13.13,95.55,-1.00,-1.00,065533*7E
$GNTST,12.65,13.19,95.70,-1.00,-1.00,065533*73
$GNTST,12.65,13.19,95.09,-1.00,-1.00,065533*7D
$GNTST,12.65,13.19,94.36,-1.00,-1.00,065533*70
$GNTST,12.65,13.19,93.29,-1.00,-1.00,065533*79
$GNTST,12.65,13.42,92.77,-1.00,-1.00,065533*7D
$GNTST,12.65,13.61,92.33,-1.00,-1.00,065533*7C
$GNTST,12.65,13.61,92.19,-1.00,-1.00,065533*74
$GNTST,12.65,13.61,92.16,-1.00,-1.00,065533*7B
$GNTST,12.65,13.61,92.27,-1.00,-1.00,065533*79
$GNTST,12.72,13.48,92.49,-1.00,-1.00,065533*7C
$GNTST,12.72,13.66,92.51,-1.00,-1.00,065533*79
$GNTST,12.72,13.66,92.65,-1.00,-1.00,065534*79
$GNTST,12.72,13.66,92.22,-1.00,-1.00,065534*7A
$GNTST,12.72,13.66,92.24,-1.00,-1.00,065534*7C
$GNTST,12.72,13.62,92.05,-1.00,-1.00,065534*7B
$GNTST,12.72,13.60,92.00,-1.00,-1.00,065534*7C
$GNTST,12.72,13.60,92.10,-1.00,-1.00,065534*7D
$GNTST,12.72,13.60,92.22,-1.00,-1.00,065534*7C
$GNTST,12.72,13.61,92.14,-1.00,-1.00,065534*78
$GNTST,12.72,13.67,92.16,-1.00,-1.00,065534*7C
$GNTST,12.72,13.67,92.27,-1.00,-1.00,065534*7E
$GNTST,13.00,13.62,91.75,-1.00,-1.00,065534*7B
$GNTST,13.00,13.62,91.78,-1.00,-1.00,065534*76
$GNTST,13.00,13.62,92.30,-1.00,-1.00,065535*78
$GNTST,13.00,13.83,93.24,-1.00,-1.00,065535*73
$GNTST,13.00,13.83,93.62,-1.00,-1.00,065535*71
$GNTST,13.00,13.83,93.80,-1.00,-1.00,065535*7D
$GNTST,13.00,13.96,93.79,-1.00,-1.00,065535*7F
$GNTST,13.00,14.11,93.53,-1.00,-1.00,065535*7F
$GNTST,13.00,14.11,93.22,-1.00,-1.00,065535*79
$GNTST,13.00,14.11,92.64,-1.00,-1.00,065535*7A
$GNTST,13.00,14.11,92.44,-1.00,-1.00,065535*78
$GNTST,13.00,14.11,92.48,-1.00,-1.00,065535*74
$GNTST,13.24,13.92,93.78,-1.00,-1.00,065535*7C
$GNTST,13.24,13.92,93.70,-1.00,-1.00,065535*74
$GNTST,13.24,13.92,92.71,-1.00,-1.00,065536*77
$GNTST,13.24,13.95,92.09,-1.00,-1.00,065536*7F
$GNTST,13.24,14.25,92.86,-1.00,-1.00,065536*74
$GNTST,13.24,14.25,93.51,-1.00,-1.00,065536*7F
$GNTST,13.24,14.25,92.01,-1.00,-1.00,065536*7B
$GNTST,13.24,14.25,91.85,-1.00,-1.00,065536*74
$GNTST,13.24,14.42,91.99,-1.00,-1.00,065536*78
$GNTST,13.24,14.48,91.96,-1.00,-1.00,065536*7D
$GNTST,13.24,14.65,91.46,-1.00,-1.00,065536*7F
$GNTST,13.24,379.85,91.08,-1.00,-1.00,065536*43
$GNTST,13.80,14.49,91.35,-1.00,-1.00,065536*7B
$GNTST,13.80,14.49,91.30,-1.00,-1.00,065536*7E
$GNTST,13.80,14.49,91.30,-1.00,-1.00,065537*7F
$GNTST,13.80,14.69,91.42,-1.00,-1.00,065537*78
$GNTST,13.80,14.69,92.07,-1.00,-1.00,065537*7A
$GNTST,13.80,14.69,92.02,-1.00,-1.00,065537*7F
$GNTST,13.80,14.64,90.31,-1.00,-1.00,065537*70
$GNTST,13.80,14.57,90.19,-1.00,-1.00,065537*7A
$GNTST,13.80,14.57,90.95,-1.00,-1.00,065537*7E
$GNTST,13.80,14.57,92.02,-1.00,-1.00,065537*72
$GNTST,13.80,14.57,93.05,-1.00,-1.00,065537*74
$GNTST,13.80,14.60,93.42,-1.00,-1.00,065537*73
$GNTST,13.17,14.68,93.23,-1.00,-1.00,065537*72
$GNTST,13.17,14.68,92.34,-1.00,-1.00,065537*75
$GNTST,13.17,14.68,90.60,-1.00,-1.00,065538*79
$GNTST,13.17,14.79,90.31,-1.00,-1.00,065538*7D
$GNTST,13.17,14.81,92.19,-1.00,-1.00,065538*72
$GNTST,13.17,36.74,93.41,-1.00,-1.00,065538*74
$GNTST,13.17,393.87,92.93,-1.00,-1.00,065538*4A
$GNTST,13.17,393.87,92.30,-1.00,-1.00,065538*43
$GNTST,13.17,393.87,91.68,-1.00,-1.00,065538*4D
$GNTST,13.17,393.87,91.44,-1.00,-1.00,065538*43
$GNTST,13.17,80.09,91.73,-1.00,-1.00,065538*70
$GNTST,13.17,14.25,91.98,-1.00,-1.00,065538*76
$GNTST,12.79,14.38,90.32,-1.00,-1.00,065538*72
$GNTST,12.79,14.38,90.46,-1.00,-1.00,065538*71
$GNTST,12.79,14.36,90.58,-1.00,-1.00,065539*71
$GNTST,12.79,14.29,90.79,-1.00,-1.00,065539*7C
$GNTST,12.79,14.29,90.77,-1.00,-1.00,065539*72
$GNTST,12.79,14.29,90.82,-1.00,-1.00,065539*78
$GNTST,12.79,14.27,90.29,-1.00,-1.00,065539*77
$GNTST,12.79,14.26,90.37,-1.00,-1.00,065539*79
$GNTST,12.79,14.26,90.73,-1.00,-1.00,065539*79
$GNTST,12.79,14.26,90.78,-1.00,-1.00,065539*72
$GNTST,12.79,14.26,90.81,-1.00,-1.00,065539*74
$GNTST,12.79,14.18,90.52,-1.00,-1.00,065539*77
$GNTST,12.69,14.17,90.60,-1.00,-1.00,065539*78
$GNTST,12.69,14.17,90.63,-1.00,-1.00,065539*7B
$GNTST,12.69,14.17,90.73,-1.00,-1.00,065540*74
$GNTST,12.69,14.24,90.42,-1.00,-1.00,065540*76
$GNTST,12.69,14.28,90.43,-1.00,-1.00,065540*7B
$GNTST,12.69,14.28,90.71,-1.00,-1.00,065540*7A
$GNTST,12.69,14.28,90.65,-1.00,-1.00,065540*7F
$GNTST,12.69,14.22,90.42,-1.00,-1.00,065540*70
$GNTST,12.69,14.06,90.06,-1.00,-1.00,065540*76
$GNTST,12.69,14.06,90.34,-1.00,-1.00,065540*77
$GNTST,12.69,14.06,90.17,-1.00,-1.00,065540*76
$GNTST,12.69,14.06,89.28,-1.00,-1.00,065540*72
$GNTST,12.93,14.00,89.32,-1.00,-1.00,065540*7A
$GNTST,12.93,14.06,89.49,-1.00,-1.00,065540*70
$GNTST,12.93,14.06,90.51,-1.00,-1.00,065541*70
$GNTST,12.93,14.06,90.30,-1.00,-1.00,065541*77
$GNTST,12.93,14.06,89.66,-1.00,-1.00,065541*7C
$GNTST,12.93,13.88,89.52,-1.00,-1.00,065541*7A
$GNTST,12.93,13.84,90.20,-1.00,-1.00,065541*7B
$GNTST,12.93,13.84,89.96,-1.00,-1.00,065541*7E
$GNTST,12.93,13.84,90.09,-1.00,-1.00,065541*70
$GNTST,12.93,13.86,90.37,-1.00,-1.00,065541*7F
$GNTST,12.93,13.89,91.55,-1.00,-1.00,065541*75
$GNTST,12.93,13.89,92.93,-1.00,-1.00,065541*7C
$GNTST,12.65,14.03,89.23,-1.00,-1.00,065541*71
$GNTST,12.65,14.03,89.47,-1.00,-1.00,065541*73
$GNTST,12.65,13.94,90.35,-1.00,-1.00,065542*74
$GNTST,12.65,13.72,91.58,-1.00,-1.00,065542*76
$GNTST,12.65,13.72,91.55,-1.00,-1.00,065542*7B
$GNTST,12.65,13.72,91.27,-1.00,-1.00,065542*7E
$GNTST,12.65,13.52,90.38,-1.00,-1.00,065542*73
$GNTST,12.65,13.42,90.43,-1.00,-1.00,065542*7E
$GNTST,12.65,13.42,90.30,-1.00,-1.00,065542*7A
$GNTST,12.65,13.42,89.96,-1.00,-1.00,065542*7E
$GNTST,12.65,13.42,90.02,-1.00,-1.00,065542*7B
$GNTST,12.65,13.42,90.03,-1.00,-1.00,065542*7A
$GNTST,12.69,13.03,89.77,-1.00,-1.00,065542*78
$GNTST,12.69,13.02,89.48,-1.00,-1.00,065542*75
$GNTST,12.69,13.02,88.90,-1.00,-1.00,065543*70
$GNTST,12.69,13.02,88.75,-1.00,-1.00,065543*7B
$GNTST,12.69,13.07,88.77,-1.00,-1.00,065543*7C
$GNTST,12.69,13.22,88.66,-1.00,-1.00,065543*7B
$GNTST,12.69,13.22,88.29,-1.00,-1.00,065543*70
$GNTST,12.69,13.22,88.14,-1.00,-1.00,065543*7E
$GNTST,12.69,13.22,88.35,-1.00,-1.00,065543*7D
$GNTST,12.69,13.36,88.38,-1.00,-1.00,065543*75
$GNTST,12.69,13.48,88.52,-1.00,-1.00,065543*70
$GNTST,12.69,13.48,88.56,-1.00,-1.00,065543*74
$GNTST,12.19,13.32,89.20,-1.00,-1.00,065543*7E
$GNTST,12.19,13.32,89.90,-1.00,-1.00,065543*75
$GNTST,12.19,13.31,91.10,-1.00,-1.00,065544*70
$GNTST,12.19,13.26,92.07,-1.00,-1.00,065544*73
$GNTST,12.19,13.26,91.79,-1.00,-1.00,065544*79
$GNTST,12.19,13.26,91.06,-1.00,-1.00,065544*71
$GNTST,12.19,13.33,90.43,-1.00,-1.00,065544*75
$GNTST,12.19,13.43,90.21,-1.00,-1.00,065544*76
$GNTST,12.19,13.43,90.29,-1.00,-1.00,065544*7E
$GNTST,12.19,13.43,90.24,-1.00,-1.00,065544*73
$GNTST,12.19,13.43,90.35,-1.00,-1.00,065544*73
$GNTST,12.19,13.43,90.52,-1.00,-1.00,065544*72
$GNTST,11.85,13.64,90.29,-1.00,-1.00,065544*7D
$GNTST,11.85,13.64,90.21,-1.00,-1.00,065544*75
$GNTST,11.85,13.64,90.28,-1.00,-1.00,065545*7D
$GNTST,11.85,13.64,89.92,-1.00,-1.00,065545*74
$GNTST,11.85,13.50,89.91,-1.00,-1.00,065545*70
$GNTST,11.85,13.24,90.19,-1.00,-1.00,065545*7B
$GNTST,11.85,13.24,90.32,-1.00,-1.00,065545*72
$GNTST,11.85,13.24,89.61,-1.00,-1.00,065545*7C
$GNTST,11.85,13.24,89.73,-1.00,-1.00,065545*7F
$GNTST,11.85,13.33,89.74,-1.00,-1.00,065545*7E
$GNTST,11.85,13.37,89.47,-1.00,-1.00,065545*7A
$GNTST,11.85,13.37,88.50,-1.00,-1.00,065545*7D
$GNTST,12.10,13.18,88.47,-1.00,-1.00,065545*79
$GNTST,12.10,13.18,89.25,-1.00,-1.00,065545*7C
$GNTST,12.10,13.17,89.65,-1.00,-1.00,065546*74
$GNTST,12.10,12.97,91.89,-1.00,-1.00,065546*76
$GNTST,12.10,12.97,92.87,-1.00,-1.00,065546*7B
$GNTST,12.10,12.97,92.99,-1.00,-1.00,065546*74
$GNTST,12.10,12.97,92.75,-1.00,-1.00,065546*76
$GNTST,12.10,12.97,93.21,-1.00,-1.00,065546*76
$GNTST,12.10,12.97,93.37,-1.00,-1.00,065546*71
$GNTST,12.10,12.97,93.28,-1.00,-1.00,065546*7F
$GNTST,12.10,12.97,93.29,-1.00,-1.00,065546*7E
$GNTST,12.10,12.97,93.34,-1.00,-1.00,065546*72
$GNTST,11.68,12.98,92.99,-1.00,-1.00,065546*77
$GNTST,11.68,13.01,92.93,-1.00,-1.00,065546*7C
$GNTST,11.68,13.01,93.00,-1.00,-1.00,065547*76
$GNTST,11.68,13.01,92.72,-1.00,-1.00,065547*72
$GNTST,11.68,13.01,92.73,-1.00,-1.00,065547*73
$GNTST,11.68,12.88,92.79,-1.00,-1.00,065547*79
$GNTST,11.68,12.73,93.22,-1.00,-1.00,065547*72
$GNTST,11.68,12.73,94.07,-1.00,-1.00,065547*72
$GNTST,11.68,12.73,93.91,-1.00,-1.00,065547*7A
$GNTST,11.68,12.73,93.77,-1.00,-1.00,065547*72
$GNTST,11.68,12.86,93.17,-1.00,-1.00,065547*7E
$GNTST,11.68,12.98,92.67,-1.00,-1.00,065547*77
$GNTST,11.95,13.12,93.12,-1.00,-1.00,065547*75
$GNTST,11.95,13.12,92.82,-1.00,-1.00,065547*7D
$GNTST,11.95,13.12,92.56,-1.00,-1.00,065548*7B
$GNTST,11.95,12.93,92.36,-1.00,-1.00,065548*75
$GNTST,11.95,12.80,92.42,-1.00,-1.00,065548*74
$GNTST,11.95,12.80,92.50,-1.00,-1.00,065548*77
$GNTST,11.95,12.80,92.48,-1.00,-1.00,065548*7E
$GNTST,11.95,12.80,93.29,-1.00,-1.00,065548*78
$GNTST,11.95,12.59,93.83,-1.00,-1.00,065548*7C
$GNTST,11.95,12.46,94.35,-1.00,-1.00,065548*78
$GNTST,11.95,12.46,95.16,-1.00,-1.00,065548*78
$GNTST,11.95,12.46,95.04,-1.00,-1.00,065548*7B
$GNTST,12.29,12.71,92.79,-1.00,-1.00,065548*76
$GNTST,12.29,12.71,92.62,-1.00,-1.00,065548*7C
$GNTST,12.29,12.60,92.54,-1.00,-1.00,065549*78
$GNTST,12.29,12.46,92.19,-1.00,-1.00,065549*75
$GNTST,12.29,12.46,91.22,-1.00,-1.00,065549*7E
$GNTST,12.29,12.46,90.11,-1.00,-1.00,065549*7F
$GNTST,12.29,12.39,90.64,-1.00,-1.00,065549*75
$GNTST,12.29,12.17,91.40,-1.00,-1.00,065549*7E
$GNTST,12.29,12.17,91.65,-1.00,-1.00,065549*79
$GNTST,12.29,12.17,91.35,-1.00,-1.00,065549*7C
$GNTST,12.29,12.17,90.72,-1.00,-1.00,065549*7E
$GNTST,12.29,12.17,90.74,-1.00,-1.00,065549*78
$GNTST,12.15,12.64,90.57,-1.00,-1.00,065549*72
$GNTST,12.15,12.54,90.50,-1.00,-1.00,065549*76
$GNTST,12.15,12.53,90.78,-1.00,-1.00,065550*73
$GNTST,12.15,12.53,90.93,-1.00,-1.00,065550*76
$GNTST,12.15,12.53,91.30,-1.00,-1.00,065550*7E
$GNTST,12.15,12.53,91.74,-1.00,-1.00,065550*7E
$GNTST,12.15,12.52,91.02,-1.00,-1.00,065550*7E
$GNTST,12.15,12.52,90.99,-1.00,-1.00,065550*7D
$GNTST,12.15,12.52,91.03,-1.00,-1.00,065550*7F
$GNTST,12.15,12.52,91.07,-1.00,-1.00,065550*7B
$GNTST,12.15,12.52,91.02,-1.00,-1.00,065550*7E
$GNTST,12.15,12.52,91.03,-1.00,-1.00,065550*7F
$GNTST,11.19,12.36,91.01,-1.00,-1.00,065550*70
$GNTST,11.19,12.36,90.69,-1.00,-1.00,065550*7F
$GNTST,11.19,12.36,90.21,-1.00,-1.00,065551*72
$GNTST,11.19,12.36,90.57,-1.00,-1.00,065551*73
$GNTST,11.19,12.32,90.61,-1.00,-1.00,065551*72
$GNTST,11.19,12.26,90.68,-1.00,-1.00,065551*7E
$GNTST,11.19,12.26,90.55,-1.00,-1.00,065551*70
$GNTST,11.19,12.26,90.85,-1.00,-1.00,065551*7D
$GNTST,11.19,12.26,91.06,-1.00,-1.00,065551*77
$GNTST,11.19,12.23,91.05,-1.00,-1.00,065551*71
$GNTST,11.19,12.10,91.44,-1.00,-1.00,065551*74
$GNTST,11.19,12.10,92.15,-1.00,-1.00,065551*73
$GNTST,9.07,12.14,87.69,-1.00,-1.00,065551*4E
$GNTST,9.07,12.14,86.95,-1.00,-1.00,065551*4C
$GNTST,9.07,12.14,87.00,-1.00,-1.00,065552*42
$GNTST,9.07,12.00,88.69,-1.00,-1.00,065552*47
$GNTST,9.07,11.91,92.14,-1.00,-1.00,065552*4D
$GNTST,9.07,11.91,95.58,-1.00,-1.00,065552*42
$GNTST,9.07,11.91,101.28,-1.00,-1.00,065552*79
$GNTST,9.07,11.91,101.58,-1.00,-1.00,065552*7E
$GNTST,9.07,11.91,101.54,-1.00,-1.00,065552*72
$GNTST,9.07,11.56,101.75,-1.00,-1.00,065552*7A
$GNTST,9.07,10.04,102.28,-1.00,-1.00,065552*77
$GNTST,9.07,10.04,104.92,-1.00,-1.00,065552*70
$GNTST,7.11,10.04,102.16,-1.00,-1.00,065552*73
$GNTST,7.11,10.04,102.08,-1.00,-1.00,065552*7C
$GNTST,7.11,10.04,101.99,-1.00,-1.00,065553*76
$GNTST,7.11,10.04,102.27,-1.00,-1.00,065553*70
$GNTST,7.11,10.04,102.30,-1.00,-1.00,065553*76
$GNTST,7.11,10.04,102.26,-1.00,-1.00,065553*71
$GNTST,7.11,10.04,102.26,-1.00,-1.00,065553*71
$GNTST,7.11,10.04,102.31,-1.00,-1.00,065553*77
$GNTST,7.11,10.04,102.34,-1.00,-1.00,065553*72
$GNTST,7.11,10.04,102.38,-1.00,-1.00,065553*7E
$GNTST,7.11,10.04,102.41,-1.00,-1.00,065553*70
$GNTST,7.11,10.04,102.43,-1.00,-1.00,065553*72
$GNTST,4.29,10.04,102.25,-1.00,-1.00,065553*7A
$GNTST,4.29,10.04,102.09,-1.00,-1.00,065553*74
$GNTST,4.29,10.04,102.19,-1.00,-1.00,065554*72
$GNTST,4.29,10.04,102.36,-1.00,-1.00,065554*7F
$GNTST,4.29,10.04,102.36,-1.00,-1.00,065554*7F
$GNTST,4.29,10.04,102.35,-1.00,-1.00,065554*7C
$GNTST,4.29,10.04,102.29,-1.00,-1.00,065554*71
$GNTST,4.29,10.04,102.28,-1.00,-1.00,065554*70
$GNTST,4.29,10.04,102.38,-1.00,-1.00,065554*71
$GNTST,4.29,10.04,102.38,-1.00,-1.00,065554*71
$GNTST,4.29,10.04,102.34,-1.00,-1.00,065554*7D
$GNTST,4.29,10.04,102.21,-1.00,-1.00,065554*79
$GNTST,2.44,10.04,101.68,-1.00,-1.00,065554*7A
$GNTST,2.44,10.04,101.66,-1.00,-1.00,065554*74
$GNTST,2.44,10.04,101.69,-1.00,-1.00,065555*7A
$GNTST,2.44,10.04,101.88,-1.00,-1.00,065555*75
$GNTST,2.44,10.04,101.88,-1.00,-1.00,065555*75
$GNTST,2.44,10.04,101.92,-1.00,-1.00,065555*7E
$GNTST,2.44,10.04,101.86,-1.00,-1.00,065555*7B
$GNTST,2.44,10.04,101.84,-1.00,-1.00,065555*79
$GNTST,2.44,10.04,101.91,-1.00,-1.00,065555*7D
$GNTST,2.44,10.04,101.92,-1.00,-1.00,065555*7E
$GNTST,2.44,10.04,101.90,-1.00,-1.00,065555*7C
$GNTST,2.44,10.04,101.88,-1.00,-1.00,065555*75
$GNTST,2.44,10.04,101.80,-1.00,-1.00,065555*7D
$GNTST,2.44,10.04,101.64,-1.00,-1.00,065555*77
$GNTST,2.44,10.04,101.72,-1.00,-1.00,065556*73
$GNTST,2.44,10.04,101.90,-1.00,-1.00,065556*7F
$GNTST,2.44,10.04,101.90,-1.00,-1.00,065556*7F
$GNTST,2.44,10.04,101.90,-1.00,-1.00,065556*7F
$GNTST,2.44,10.04,101.82,-1.00,-1.00,065556*7C
$GNTST,2.44,10.04,101.96,-1.00,-1.00,065556*79
$GNTST,2.44,10.04,101.85,-1.00,-1.00,065556*7B
$GNTST,2.44,10.04,101.90,-1.00,-1.00,065556*7F
$GNTST,2.44,10.04,101.89,-1.00,-1.00,065556*77
$GNTST,2.44,10.04,101.87,-1.00,-1.00,065556*79
$GNTST,2.79,10.04,101.38,-1.00,-1.00,065556*73
$GNTST,2.79,10.04,101.22,-1.00,-1.00,065556*78
$GNTST,2.79,10.04,101.12,-1.00,-1.00,065557*7A
$GNTST,2.79,10.04,100.34,-1.00,-1.00,065557*7F
$GNTST,2.79,10.04,99.64,-1.00,-1.00,065557*4B
$GNTST,2.79,10.04,99.00,-1.00,-1.00,065557*49
$GNTST,2.79,10.04,98.46,-1.00,-1.00,065557*4A
$GNTST,2.79,10.04,98.28,-1.00,-1.00,065557*42
$GNTST,2.79,10.04,98.34,-1.00,-1.00,065557*4F
$GNTST,2.79,10.04,98.30,-1.00,-1.00,065557*4B
$GNTST,2.79,10.04,98.33,-1.00,-1.00,065557*48
$GNTST,2.79,10.04,98.32,-1.00,-1.00,065557*49
$GNTST,3.16,10.04,98.12,-1.00,-1.00,065557*43
$GNTST,3.16,10.04,98.04,-1.00,-1.00,065557*44
$GNTST,3.16,10.04,98.27,-1.00,-1.00,065558*4A
$GNTST,3.16,10.04,98.56,-1.00,-1.00,065558*4C
$GNTST,3.16,10.04,98.56,-1.00,-1.00,065558*4C
$GNTST,3.16,10.04,98.60,-1.00,-1.00,065558*49
$GNTST,3.16,10.04,98.53,-1.00,-1.00,065558*49
$GNTST,3.16,10.04,98.51,-1.00,-1.00,065558*4B
$GNTST,3.16,10.04,98.66,-1.00,-1.00,065558*4F
$GNTST,3.16,10.04,98.64,-1.00,-1.00,065558*4D
$GNTST,3.16,10.04,98.64,-1.00,-1.00,065558*4D
$GNTST,3.16,10.04,98.64,-1.00,-1.00,065558*4D
$GNTST,3.56,10.04,98.45,-1.00,-1.00,065558*4A
$GNTST,3.56,10.04,98.42,-1.00,-1.00,065558*4D
$GNTST,3.56,10.04,98.50,-1.00,-1.00,065559*4F
$GNTST,3.56,10.04,98.66,-1.00,-1.00,065559*4A
$GNTST,3.56,10.04,98.66,-1.00,-1.00,065559*4A
$GNTST,3.56,10.04,98.64,-1.00,-1.00,065559*48
$GNTST,3.56,10.04,98.58,-1.00,-1.00,065559*47
$GNTST,3.56,10.04,98.59,-1.00,-1.00,065559*46
$GNTST,3.56,10.04,98.65,-1.00,-1.00,065559*49
$GNTST,3.56,10.04,98.64,-1.00,-1.00,065559*48
$GNTST,3.56,10.04,98.63,-1.00,-1.00,065559*4F
$GNTST,3.56,10.04,98.64,-1.00,-1.00,065559*48
$GNTST,4.90,10.04,98.17,-1.00,-1.00,065559*41
$GNTST,4.90,10.04,98.10,-1.00,-1.00,065559*46
$GNTST,4.90,10.04,98.29,-1.00,-1.00,065600*43
$GNTST,4.90,10.04,98.67,-1.00,-1.00,065600*49
$GNTST,4.90,10.04,98.67,-1.00,-1.00,065600*49
$GNTST,4.90,10.04,98.63,-1.00,-1.00,065600*4D
$GNTST,4.90,10.04,98.82,-1.00,-1.00,065600*42
$GNTST,4.90,10.04,99.73,-1.00,-1.00,065600*4D
$GNTST,4.90,10.04,99.73,-1.00,-1.00,065600*4D
$GNTST,4.90,10.04,99.91,-1.00,-1.00,065600*41
$GNTST,4.90,10.04,100.25,-1.00,-1.00,065600*7F
$GNTST,4.90,10.04,100.54,-1.00,-1.00,065600*79
$GNTST,4.61,10.04,101.38,-1.00,-1.00,065600*7C
$GNTST,4.61,10.04,101.73,-1.00,-1.00,065600*73
$GNTST,4.61,10.04,101.80,-1.00,-1.00,065601*7E
$GNTST,4.61,10.04,102.08,-1.00,-1.00,065601*7D
$GNTST,4.61,10.04,102.08,-1.00,-1.00,065601*7D
$GNTST,4.61,10.04,102.90,-1.00,-1.00,065601*7C
$GNTST,4.61,10.04,102.74,-1.00,-1.00,065601*76
$GNTST,4.61,10.04,102.73,-1.00,-1.00,065601*71
$GNTST,4.61,10.04,102.84,-1.00,-1.00,065601*79
$GNTST,4.61,10.04,102.85,-1.00,-1.00,065601*78
$GNTST,4.61,10.04,103.16,-1.00,-1.00,065601*73
$GNTST,4.61,10.04,103.36,-1.00,-1.00,065601*71
$GNTST,6.26,10.04,102.89,-1.00,-1.00,065601*75
$GNTST,6.26,10.04,102.95,-1.00,-1.00,065601*78
$GNTST,6.26,10.04,103.01,-1.00,-1.00,065602*77
$GNTST,6.26,10.04,102.66,-1.00,-1.00,065602*77
$GNTST,6.26,10.04,102.69,-1.00,-1.00,065602*78
$GNTST,6.26,10.04,102.95,-1.00,-1.00,065602*7B
$GNTST,6.26,10.04,102.85,-1.00,-1.00,065602*7A
$GNTST,6.26,10.04,102.90,-1.00,-1.00,065602*7E
$GNTST,6.26,10.04,103.11,-1.00,-1.00,065602*76
$GNTST,6.26,10.04,103.08,-1.00,-1.00,065602*7E
$GNTST,6.26,10.04,103.06,-1.00,-1.00,065602*70
$GNTST,6.26,10.04,103.07,-1.00,-1.00,065602*71
$GNTST,6.19,10.04,102.97,-1.00,-1.00,065602*75
$GNTST,6.19,10.04,102.96,-1.00,-1.00,065602*74
$GNTST,6.19,10.04,103.05,-1.00,-1.00,065603*7E
$GNTST,6.19,10.04,103.22,-1.00,-1.00,065603*7B
$GNTST,6.19,10.04,103.21,-1.00,-1.00,065603*78
$GNTST,6.19,10.04,103.25,-1.00,-1.00,065603*7C
$GNTST,6.19,10.04,103.19,-1.00,-1.00,065603*73
$GNTST,6.19,10.04,103.17,-1.00,-1.00,065603*7D
$GNTST,6.19,10.04,103.24,-1.00,-1.00,065603*7D
$GNTST,6.19,10.04,103.23,-1.00,-1.00,065603*7A
$GNTST,6.19,10.04,103.24,-1.00,-1.00,065603*7D
$GNTST,6.19,10.04,103.26,-1.00,-1.00,065603*7F
$GNTST,4.83,10.04,103.05,-1.00,-1.00,065603*7F
$GNTST,4.83,10.04,103.01,-1.00,-1.00,065603*7B
$GNTST,4.83,10.04,103.12,-1.00,-1.00,065604*7E
$GNTST,4.83,10.04,103.24,-1.00,-1.00,065604*7B
$GNTST,4.83,10.04,103.28,-1.00,-1.00,065604*77
$GNTST,4.83,10.04,103.25,-1.00,-1.00,065604*7A
$GNTST,4.83,10.04,103.22,-1.00,-1.00,065604*7D
$GNTST,4.83,10.04,103.22,-1.00,-1.00,065604*7D
$GNTST,4.83,10.04,103.21,-1.00,-1.00,065604*7E
$GNTST,4.83,10.04,103.23,-1.00,-1.00,065604*7C
$GNTST,4.83,10.04,103.25,-1.00,-1.00,065604*7A
$GNTST,4.83,10.04,103.23,-1.00,-1.00,065604*7C
$GNTST,4.29,10.04,102.25,-1.00,-1.00,065604*7B
$GNTST,4.29,10.04,102.25,-1.00,-1.00,065604*7B
$GNTST,4.29,10.04,102.57,-1.00,-1.00,065605*7F
$GNTST,4.29,10.04,102.75,-1.00,-1.00,065605*7F
$GNTST,4.29,10.04,102.75,-1.00,-1.00,065605*7F
$GNTST,4.29,10.04,102.88,-1.00,-1.00,065605*7D
$GNTST,4.29,10.04,102.95,-1.00,-1.00,065605*71
$GNTST,4.29,10.04,102.91,-1.00,-1.00,065605*75
$GNTST,4.29,10.04,103.08,-1.00,-1.00,065605*74
$GNTST,4.29,10.04,103.09,-1.00,-1.00,065605*75
$GNTST,4.29,10.04,103.08,-1.00,-1.00,065605*74
$GNTST,4.29,10.04,103.08,-1.00,-1.00,065605*74
$GNTST,3.96,10.04,102.90,-1.00,-1.00,065605*77
$GNTST,3.96,10.04,102.85,-1.00,-1.00,065605*73
$GNTST,3.96,10.04,102.90,-1.00,-1.00,065606*74
$GNTST,3.96,10.04,103.27,-1.00,-1.00,065606*79
$GNTST,3.96,10.04,103.27,-1.00,-1.00,065606*79
$GNTST,3.96,10.04,103.46,-1.00,-1.00,065606*7E
$GNTST,3.96,10.04,103.94,-1.00,-1.00,065606*71
$GNTST,3.96,10.04,103.88,-1.00,-1.00,065606*7C
$GNTST,3.96,10.04,103.94,-1.00,-1.00,065606*71
$GNTST,3.96,10.04,103.72,-1.00,-1.00,065606*79
$GNTST,3.96,10.04,103.65,-1.00,-1.00,065606*7F
$GNTST,3.96,10.04,103.87,-1.00,-1.00,065606*73
$GNTST,2.17,10.04,103.70,-1.00,-1.00,065606*73
$GNTST,2.17,10.04,103.60,-1.00,-1.00,065606*72
$GNTST,2.17,10.04,103.72,-1.00,-1.00,065607*70
$GNTST,2.17,10.04,103.88,-1.00,-1.00,065607*75
$GNTST,2.17,10.04,103.88,-1.00,-1.00,065607*75
$GNTST,2.17,10.04,103.88,-1.00,-1.00,065607*75
$GNTST,2.17,10.04,103.95,-1.00,-1.00,065607*79
