=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:40:52 =~=~=~=~=~=~=~=~=~=~=~=
1.00,064041*48
$GNTST,8.83,9.23,88.82,-1.00,-1.00,064238*7E
$GNTST,8.83,9.21,88.99,-1.00,-1.00,064239*77
$GNTST,8.83,9.21,88.72,-1.00,-1.00,064239*72
$GNTST,8.83,9.21,88.24,-1.00,-1.00,064239*71
$GNTST,8.83,9.21,88.23,-1.00,-1.00,064239*76
$GNTST,8.83,9.21,88.23,-1.00,-1.00,064239*76
$GNTST,8.83,9.25,87.77,-1.00,-1.00,064239*7C
$GNTST,8.83,9.30,87.65,-1.00,-1.00,064239*7B
$GNTST,8.83,9.30,87.77,-1.00,-1.00,064239*78
$GNTST,8.83,9.30,87.76,-1.00,-1.00,064239*79
$GNTST,8.71,9.22,86.95,-1.00,-1.00,064239*7B
$GNTST,8.71,9.22,86.62,-1.00,-1.00,064239*73
$GNTST,8.71,9.22,86.14,-1.00,-1.00,064240*7C
$GNTST,8.71,9.22,86.09,-1.00,-1.00,064240*70
$GNTST,8.71,9.22,85.85,-1.00,-1.00,064240*77
$GNTST,8.71,9.18,85.59,-1.00,-1.00,064240*7F
$GNTST,8.71,9.17,85.72,-1.00,-1.00,064240*79
$GNTST,8.71,9.17,85.60,-1.00,-1.00,064240*7A
$GNTST,8.71,9.17,85.49,-1.00,-1.00,064240*71
$GNTST,8.71,9.17,85.56,-1.00,-1.00,064240*7F
$GNTST,8.71,9.17,85.54,-1.00,-1.00,064240*7D
$GNTST,8.76,9.24,84.45,-1.00,-1.00,064240*7B
$GNTST,8.76,9.24,84.30,-1.00,-1.00,064240*79
$GNTST,8.76,9.24,84.37,-1.00,-1.00,064241*7F
$GNTST,8.76,9.24,84.46,-1.00,-1.00,064241*79
$GNTST,8.76,9.24,84.45,-1.00,-1.00,064241*7A
$GNTST,8.76,9.24,84.41,-1.00,-1.00,064241*7E
$GNTST,8.76,8.89,84.53,-1.00,-1.00,064241*7B
$GNTST,8.76,8.89,84.48,-1.00,-1.00,064241*71
$GNTST,8.76,8.89,84.43,-1.00,-1.00,064241*7A
$GNTST,8.76,8.89,84.24,-1.00,-1.00,064241*7B
$GNTST,8.76,8.89,84.23,-1.00,-1.00,064241*7C
$GNTST,8.63,8.81,84.57,-1.00,-1.00,064241*73
$GNTST,8.63,8.81,84.88,-1.00,-1.00,064241*71
$GNTST,8.63,8.81,85.33,-1.00,-1.00,064242*73
$GNTST,8.63,8.80,85.50,-1.00,-1.00,064242*77
$GNTST,8.63,8.60,85.41,-1.00,-1.00,064242*79
$GNTST,8.63,8.60,85.68,-1.00,-1.00,064242*72
$GNTST,8.63,8.60,85.81,-1.00,-1.00,064242*75
$GNTST,8.63,8.60,85.61,-1.00,-1.00,064242*7B
$GNTST,8.63,8.60,85.81,-1.00,-1.00,064242*75
$GNTST,8.63,8.60,86.02,-1.00,-1.00,064242*7D
$GNTST,8.63,8.60,85.90,-1.00,-1.00,064242*75
$GNTST,8.52,8.56,84.78,-1.00,-1.00,064242*75
$GNTST,8.52,8.56,85.06,-1.00,-1.00,064242*7D
$GNTST,8.52,8.59,85.10,-1.00,-1.00,064243*74
$GNTST,8.52,8.68,85.26,-1.00,-1.00,064243*73
$GNTST,8.52,8.68,85.07,-1.00,-1.00,064243*70
$GNTST,8.52,8.68,84.96,-1.00,-1.00,064243*79
$GNTST,8.52,8.68,85.11,-1.00,-1.00,064243*77
$GNTST,8.52,8.68,84.98,-1.00,-1.00,064243*77
$GNTST,8.52,8.68,84.86,-1.00,-1.00,064243*78
$GNTST,8.52,8.67,85.03,-1.00,-1.00,064243*7B
$GNTST,8.52,8.64,85.10,-1.00,-1.00,064243*7A
$GNTST,8.49,8.61,85.03,-1.00,-1.00,064243*77
$GNTST,8.49,8.57,84.99,-1.00,-1.00,064243*70
$GNTST,8.49,8.57,85.04,-1.00,-1.00,064244*72
$GNTST,8.49,8.57,84.31,-1.00,-1.00,064244*75
$GNTST,8.49,8.57,83.98,-1.00,-1.00,064244*71
$GNTST,8.49,8.57,83.97,-1.00,-1.00,064244*7E
$GNTST,8.49,8.57,84.02,-1.00,-1.00,064244*75
$GNTST,8.49,8.52,83.91,-1.00,-1.00,064244*7D
$GNTST,8.49,8.48,83.92,-1.00,-1.00,064244*75
$GNTST,8.49,8.48,84.11,-1.00,-1.00,064244*79
$GNTST,8.49,8.48,84.11,-1.00,-1.00,064244*79
$GNTST,8.54,8.52,83.55,-1.00,-1.00,064244*79
$GNTST,8.54,8.52,83.40,-1.00,-1.00,064244*7D
$GNTST,8.54,8.52,83.43,-1.00,-1.00,064245*7F
$GNTST,8.54,8.52,83.57,-1.00,-1.00,064245*7A
$GNTST,8.54,8.52,83.57,-1.00,-1.00,064245*7A
$GNTST,8.54,8.52,83.63,-1.00,-1.00,064245*7D
$GNTST,8.54,8.51,83.82,-1.00,-1.00,064245*71
$GNTST,8.54,8.51,83.83,-1.00,-1.00,064245*70
$GNTST,8.54,8.51,83.74,-1.00,-1.00,064245*78
$GNTST,8.54,8.51,83.81,-1.00,-1.00,064245*72
$GNTST,8.54,8.51,83.85,-1.00,-1.00,064245*76
$GNTST,8.40,8.45,83.76,-1.00,-1.00,064245*7A
$GNTST,8.40,8.45,83.71,-1.00,-1.00,064245*7D
$GNTST,8.40,8.45,83.80,-1.00,-1.00,064246*70
$GNTST,8.40,8.45,83.94,-1.00,-1.00,064246*75
$GNTST,8.40,8.44,83.92,-1.00,-1.00,064246*72
$GNTST,8.40,8.43,83.91,-1.00,-1.00,064246*76
$GNTST,8.40,8.43,83.92,-1.00,-1.00,064246*75
$GNTST,8.40,8.43,83.87,-1.00,-1.00,064246*71
$GNTST,8.40,8.43,83.77,-1.00,-1.00,064246*7E
$GNTST,8.40,8.43,83.98,-1.00,-1.00,064246*7F
$GNTST,8.40,8.43,84.01,-1.00,-1.00,064246*78
$GNTST,8.46,8.46,83.87,-1.00,-1.00,064246*72
$GNTST,8.46,8.46,83.88,-1.00,-1.00,064246*7D
$GNTST,8.46,8.46,83.94,-1.00,-1.00,064247*71
$GNTST,8.46,8.67,84.19,-1.00,-1.00,064247*70
$GNTST,8.46,8.67,84.23,-1.00,-1.00,064247*79
$GNTST,8.46,8.67,84.16,-1.00,-1.00,064247*7F
$GNTST,8.46,8.67,84.18,-1.00,-1.00,064247*71
$GNTST,8.46,8.67,84.14,-1.00,-1.00,064247*7D
$GNTST,8.46,8.67,83.96,-1.00,-1.00,064247*70
$GNTST,8.46,8.67,84.11,-1.00,-1.00,064247*78
$GNTST,8.46,8.59,84.05,-1.00,-1.00,064247*70
$GNTST,8.42,8.55,83.95,-1.00,-1.00,064247*76
$GNTST,8.42,8.55,83.86,-1.00,-1.00,064247*74
$GNTST,8.42,8.55,84.07,-1.00,-1.00,064248*75
$GNTST,8.42,8.55,84.24,-1.00,-1.00,064248*74
$GNTST,8.42,8.55,84.18,-1.00,-1.00,064248*7B
$GNTST,8.42,8.42,84.18,-1.00,-1.00,064248*7D
$GNTST,8.42,8.41,84.28,-1.00,-1.00,064248*7D
$GNTST,8.42,8.41,84.22,-1.00,-1.00,064248*77
$GNTST,8.42,8.41,84.13,-1.00,-1.00,064248*75
$GNTST,8.42,8.41,84.23,-1.00,-1.00,064248*76
$GNTST,8.42,8.41,84.26,-1.00,-1.00,064248*73
$GNTST,8.52,8.13,84.16,-1.00,-1.00,064248*76
$GNTST,8.52,8.13,84.16,-1.00,-1.00,064248*76
$GNTST,8.52,8.13,84.35,-1.00,-1.00,064249*76
$GNTST,8.52,8.13,84.67,-1.00,-1.00,064249*71
$GNTST,8.52,8.15,84.73,-1.00,-1.00,064249*72
$GNTST,8.52,8.15,84.71,-1.00,-1.00,064249*70
$GNTST,8.52,8.15,84.90,-1.00,-1.00,064249*7F
$GNTST,8.52,8.15,84.88,-1.00,-1.00,064249*76
$GNTST,8.52,8.15,84.88,-1.00,-1.00,064249*76
$GNTST,8.52,8.15,85.04,-1.00,-1.00,064249*73
$GNTST,8.52,8.15,85.06,-1.00,-1.00,064249*71
$GNTST,8.49,8.03,85.53,-1.00,-1.00,064249*7C
$GNTST,8.49,8.03,85.52,-1.00,-1.00,064249*7D
$GNTST,8.49,8.03,85.60,-1.00,-1.00,064250*74
$GNTST,8.49,8.04,85.95,-1.00,-1.00,064250*79
$GNTST,8.49,8.04,86.33,-1.00,-1.00,064250*76
$GNTST,8.49,8.04,86.36,-1.00,-1.00,064250*73
$GNTST,8.49,8.04,86.40,-1.00,-1.00,064250*72
$GNTST,8.49,8.04,86.38,-1.00,-1.00,064250*7D
$GNTST,8.49,8.04,86.19,-1.00,-1.00,064250*7E
$GNTST,8.49,8.04,86.26,-1.00,-1.00,064250*72
$GNTST,8.49,8.04,86.22,-1.00,-1.00,064250*76
$GNTST,8.45,8.19,85.89,-1.00,-1.00,064250*74
$GNTST,8.45,8.19,85.84,-1.00,-1.00,064250*79
$GNTST,8.45,8.17,85.92,-1.00,-1.00,064251*71
$GNTST,8.45,8.10,86.23,-1.00,-1.00,064251*7F
$GNTST,8.45,8.10,86.16,-1.00,-1.00,064251*79
$GNTST,8.45,8.10,86.15,-1.00,-1.00,064251*7A
$GNTST,8.45,8.10,86.16,-1.00,-1.00,064251*79
$GNTST,8.45,8.10,86.44,-1.00,-1.00,064251*7E
$GNTST,8.45,8.10,86.45,-1.00,-1.00,064251*7F
$GNTST,8.45,8.10,86.54,-1.00,-1.00,064251*7F
$GNTST,8.45,8.24,86.51,-1.00,-1.00,064251*7D
$GNTST,8.34,8.24,86.65,-1.00,-1.00,064251*7C
$GNTST,8.34,8.30,86.58,-1.00,-1.00,064251*77
$GNTST,8.34,8.32,86.73,-1.00,-1.00,064252*7F
$GNTST,8.34,8.32,86.91,-1.00,-1.00,064252*73
$GNTST,8.34,8.32,86.87,-1.00,-1.00,064252*74
$GNTST,8.34,8.32,86.87,-1.00,-1.00,064252*74
$GNTST,8.34,8.32,86.90,-1.00,-1.00,064252*72
$GNTST,8.34,8.32,86.83,-1.00,-1.00,064252*70
$GNTST,8.34,8.26,86.74,-1.00,-1.00,064252*7D
$GNTST,8.34,8.15,86.94,-1.00,-1.00,064252*73
$GNTST,8.34,8.15,87.03,-1.00,-1.00,064252*7C
$GNTST,8.10,7.97,86.78,-1.00,-1.00,064252*72
$GNTST,8.10,7.95,86.85,-1.00,-1.00,064252*72
$GNTST,8.10,7.95,86.90,-1.00,-1.00,064253*77
$GNTST,8.10,7.95,86.79,-1.00,-1.00,064253*70
$GNTST,8.10,7.95,86.85,-1.00,-1.00,064253*73
$GNTST,8.10,7.95,86.85,-1.00,-1.00,064253*73
$GNTST,8.10,7.95,86.91,-1.00,-1.00,064253*76
$GNTST,8.10,8.00,87.00,-1.00,-1.00,064253*7C
$GNTST,8.10,8.06,87.36,-1.00,-1.00,064253*7F
$GNTST,8.10,8.06,87.59,-1.00,-1.00,064253*76
$GNTST,8.10,8.06,87.61,-1.00,-1.00,064253*7D
$GNTST,7.89,7.83,87.53,-1.00,-1.00,064253*71
$GNTST,7.89,7.83,87.42,-1.00,-1.00,064253*71
$GNTST,7.89,7.83,87.49,-1.00,-1.00,064254*7D
$GNTST,7.89,7.83,87.58,-1.00,-1.00,064254*7D
$GNTST,7.89,7.83,87.59,-1.00,-1.00,064254*7C
$GNTST,7.89,7.83,87.59,-1.00,-1.00,064254*7C
$GNTST,7.89,7.83,87.69,-1.00,-1.00,064254*7F
$GNTST,7.89,7.80,87.77,-1.00,-1.00,064254*73
$GNTST,7.89,7.79,87.95,-1.00,-1.00,064254*79
$GNTST,7.89,7.79,88.09,-1.00,-1.00,064254*73
$GNTST,7.89,7.79,88.05,-1.00,-1.00,064254*7F
$GNTST,7.80,7.73,87.89,-1.00,-1.00,064254*77
$GNTST,7.80,7.73,87.91,-1.00,-1.00,064254*7E
$GNTST,7.80,7.73,87.97,-1.00,-1.00,064255*79
$GNTST,7.80,7.73,88.13,-1.00,-1.00,064255*7A
$GNTST,7.80,7.73,88.44,-1.00,-1.00,064255*78
$GNTST,7.80,7.73,88.73,-1.00,-1.00,064255*7C
$GNTST,7.80,7.73,89.03,-1.00,-1.00,064255*7A
$GNTST,7.80,7.57,88.99,-1.00,-1.00,064255*7E
$GNTST,7.80,7.56,89.11,-1.00,-1.00,064255*7E
$GNTST,7.80,7.56,89.18,-1.00,-1.00,064255*77
$GNTST,7.80,7.56,89.53,-1.00,-1.00,064255*78
$GNTST,7.62,7.67,88.34,-1.00,-1.00,064255*76
$GNTST,7.62,7.67,88.09,-1.00,-1.00,064255*78
$GNTST,7.62,7.67,87.97,-1.00,-1.00,064256*73
$GNTST,7.62,7.67,87.74,-1.00,-1.00,064256*7E
$GNTST,7.62,7.67,87.85,-1.00,-1.00,064256*70
$GNTST,7.62,7.67,87.70,-1.00,-1.00,064256*7A
$GNTST,7.62,7.67,87.86,-1.00,-1.00,064256*73
$GNTST,7.62,7.61,87.85,-1.00,-1.00,064256*76
$GNTST,7.62,7.60,87.92,-1.00,-1.00,064256*71
$GNTST,7.62,7.60,88.06,-1.00,-1.00,064256*73
$GNTST,7.62,7.60,87.95,-1.00,-1.00,064256*76
$GNTST,7.52,7.54,87.48,-1.00,-1.00,064256*72
$GNTST,7.52,7.54,87.50,-1.00,-1.00,064256*7B
$GNTST,7.52,7.54,87.49,-1.00,-1.00,064257*72
$GNTST,7.52,7.54,87.47,-1.00,-1.00,064257*7C
$GNTST,7.52,7.54,87.45,-1.00,-1.00,064257*7E
$GNTST,7.52,7.54,87.45,-1.00,-1.00,064257*7E
$GNTST,7.52,7.54,87.49,-1.00,-1.00,064257*72
$GNTST,7.52,7.53,87.32,-1.00,-1.00,064257*79
$GNTST,7.52,7.52,87.39,-1.00,-1.00,064257*73
$GNTST,7.52,7.52,87.54,-1.00,-1.00,064257*78
$GNTST,7.52,7.52,87.54,-1.00,-1.00,064257*78
$GNTST,7.47,370.87,87.39,-1.00,-1.00,064257*7C
$GNTST,7.47,370.87,87.33,-1.00,-1.00,064257*76
$GNTST,7.47,370.87,87.41,-1.00,-1.00,064258*7C
$GNTST,7.47,318.08,87.50,-1.00,-1.00,064258*75
$GNTST,7.47,7.47,87.43,-1.00,-1.00,064258*71
$GNTST,7.47,7.47,87.27,-1.00,-1.00,064258*73
$GNTST,7.47,7.47,87.24,-1.00,-1.00,064258*70
$GNTST,7.47,7.47,87.19,-1.00,-1.00,064258*7E
$GNTST,7.47,7.47,87.27,-1.00,-1.00,064258*73
$GNTST,7.47,7.47,87.10,-1.00,-1.00,064258*77
$GNTST,7.47,7.47,86.98,-1.00,-1.00,064258*76
$GNTST,7.30,7.39,86.37,-1.00,-1.00,064258*7A
$GNTST,7.30,7.39,86.46,-1.00,-1.00,064258*7C
$GNTST,7.30,7.39,86.68,-1.00,-1.00,064259*71
$GNTST,7.30,7.39,86.72,-1.00,-1.00,064259*7A
$GNTST,7.30,7.39,86.72,-1.00,-1.00,064259*7A
$GNTST,7.30,7.12,86.44,-1.00,-1.00,064259*76
$GNTST,7.30,7.12,86.27,-1.00,-1.00,064259*73
$GNTST,7.30,7.12,86.38,-1.00,-1.00,064259*7D
$GNTST,7.30,7.12,86.29,-1.00,-1.00,064259*7D
$GNTST,7.30,7.12,86.34,-1.00,-1.00,064259*71
$GNTST,7.30,7.12,86.39,-1.00,-1.00,064259*7C
$GNTST,7.14,6.95,84.72,-1.00,-1.00,064259*79
$GNTST,7.14,6.95,84.56,-1.00,-1.00,064259*7F
$GNTST,7.14,6.95,84.77,-1.00,-1.00,064300*71
$GNTST,7.14,6.95,84.81,-1.00,-1.00,064300*78
$GNTST,7.14,6.95,84.66,-1.00,-1.00,064300*71
$GNTST,7.14,6.95,84.54,-1.00,-1.00,064300*70
$GNTST,7.14,6.96,84.34,-1.00,-1.00,064300*75
$GNTST,7.14,6.96,84.39,-1.00,-1.00,064300*78
$GNTST,7.14,6.96,84.50,-1.00,-1.00,064300*77
$GNTST,7.14,6.96,84.50,-1.00,-1.00,064300*77
$GNTST,7.14,6.96,84.47,-1.00,-1.00,064300*71
$GNTST,7.11,6.96,84.32,-1.00,-1.00,064300*76
$GNTST,7.11,6.96,84.26,-1.00,-1.00,064300*73
$GNTST,7.11,6.96,84.51,-1.00,-1.00,064301*72
$GNTST,7.11,6.96,84.45,-1.00,-1.00,064301*77
$GNTST,7.11,6.96,84.45,-1.00,-1.00,064301*77
$GNTST,7.11,6.96,84.48,-1.00,-1.00,064301*7A
$GNTST,7.11,6.96,84.45,-1.00,-1.00,064301*77
$GNTST,7.11,7.04,84.37,-1.00,-1.00,064301*78
$GNTST,7.11,7.07,84.52,-1.00,-1.00,064301*78
$GNTST,7.11,7.07,84.52,-1.00,-1.00,064301*78
$GNTST,7.11,7.07,84.54,-1.00,-1.00,064301*7E
$GNTST,7.06,6.92,84.56,-1.00,-1.00,064301*77
$GNTST,7.06,6.84,84.71,-1.00,-1.00,064301*75
$GNTST,7.06,6.84,84.91,-1.00,-1.00,064302*78
$GNTST,7.06,6.84,84.87,-1.00,-1.00,064302*7F
$GNTST,7.06,6.84,84.78,-1.00,-1.00,064302*7F
$GNTST,7.06,6.84,84.87,-1.00,-1.00,064302*7F
$GNTST,7.06,6.84,84.78,-1.00,-1.00,064302*7F
$GNTST,7.06,6.84,84.78,-1.00,-1.00,064302*7F
$GNTST,7.06,6.84,84.77,-1.00,-1.00,064302*70
$GNTST,7.06,6.88,84.69,-1.00,-1.00,064302*73
$GNTST,7.06,6.91,84.69,-1.00,-1.00,064302*7B
$GNTST,7.03,6.91,83.97,-1.00,-1.00,064302*78
$GNTST,7.03,6.91,83.91,-1.00,-1.00,064302*7E
$GNTST,7.03,6.87,84.16,-1.00,-1.00,064303*70
$GNTST,7.03,6.87,84.13,-1.00,-1.00,064303*75
$GNTST,7.03,6.87,84.09,-1.00,-1.00,064303*7E
$GNTST,7.03,6.87,84.12,-1.00,-1.00,064303*74
$GNTST,7.03,6.87,84.01,-1.00,-1.00,064303*76
$GNTST,7.03,6.87,83.99,-1.00,-1.00,064303*70
$GNTST,7.03,6.87,83.86,-1.00,-1.00,064303*7E
$GNTST,7.03,6.87,84.04,-1.00,-1.00,064303*73
$GNTST,7.03,6.84,84.11,-1.00,-1.00,064303*74
$GNTST,6.94,6.79,83.48,-1.00,-1.00,064303*72
$GNTST,6.94,6.79,83.40,-1.00,-1.00,064303*7A
$GNTST,6.94,6.79,83.61,-1.00,-1.00,064304*7E
$GNTST,6.94,6.79,83.68,-1.00,-1.00,064304*77
$GNTST,6.94,6.70,83.55,-1.00,-1.00,064304*70
$GNTST,6.94,6.69,83.61,-1.00,-1.00,064304*7F
$GNTST,6.94,6.69,83.65,-1.00,-1.00,064304*7B
$GNTST,6.94,6.69,83.55,-1.00,-1.00,064304*78
$GNTST,6.94,6.69,83.26,-1.00,-1.00,064304*7C
$GNTST,6.94,6.69,83.47,-1.00,-1.00,064304*7B
$GNTST,6.94,6.69,83.52,-1.00,-1.00,064304*7F
$GNTST,6.94,6.69,83.46,-1.00,-1.00,064304*7A
$GNTST,6.93,6.62,83.66,-1.00,-1.00,064304*74
$GNTST,6.93,6.62,84.29,-1.00,-1.00,064304*78
$GNTST,6.93,6.62,86.95,-1.00,-1.00,064305*7C
$GNTST,6.93,6.62,87.37,-1.00,-1.00,064305*75
$GNTST,6.93,6.62,87.36,-1.00,-1.00,064305*74
$GNTST,6.93,6.62,87.55,-1.00,-1.00,064305*71
$GNTST,6.93,6.62,87.80,-1.00,-1.00,064305*79
$GNTST,6.93,6.62,87.77,-1.00,-1.00,064305*71
$GNTST,6.93,6.62,87.72,-1.00,-1.00,064305*74
$GNTST,6.93,6.62,87.87,-1.00,-1.00,064305*7E
$GNTST,6.93,6.62,87.77,-1.00,-1.00,064305*71
$GNTST,6.91,6.75,87.84,-1.00,-1.00,064305*79
$GNTST,6.91,6.75,87.77,-1.00,-1.00,064305*75
$GNTST,6.91,6.75,87.90,-1.00,-1.00,064306*7F
$GNTST,6.91,6.75,88.03,-1.00,-1.00,064306*7A
$GNTST,6.91,6.75,87.94,-1.00,-1.00,064306*7B
$GNTST,6.91,6.75,87.96,-1.00,-1.00,064306*79
$GNTST,6.91,6.75,88.11,-1.00,-1.00,064306*79
$GNTST,6.91,6.75,87.99,-1.00,-1.00,064306*76
$GNTST,6.91,6.75,87.89,-1.00,-1.00,064306*77
$GNTST,6.91,6.71,88.00,-1.00,-1.00,064306*7D
$GNTST,6.91,6.71,88.10,-1.00,-1.00,064306*7C
$GNTST,6.91,6.71,88.12,-1.00,-1.00,064306*7E
$GNTST,6.70,6.79,87.91,-1.00,-1.00,064306*7D
$GNTST,6.70,6.79,87.80,-1.00,-1.00,064306*7D
$GNTST,6.70,6.79,88.00,-1.00,-1.00,064307*7B
$GNTST,6.70,6.79,88.06,-1.00,-1.00,064307*7D
$GNTST,6.70,6.79,88.10,-1.00,-1.00,064307*7A
$GNTST,6.70,6.79,88.04,-1.00,-1.00,064307*7F
$GNTST,6.70,6.69,87.98,-1.00,-1.00,064307*74
$GNTST,6.70,6.68,88.08,-1.00,-1.00,064307*73
$GNTST,6.70,6.68,88.05,-1.00,-1.00,064307*7E
$GNTST,6.70,6.68,88.18,-1.00,-1.00,064307*72
$GNTST,6.70,6.68,88.19,-1.00,-1.00,064307*73
$GNTST,6.70,6.68,88.46,-1.00,-1.00,064307*79
$GNTST,6.80,6.65,88.70,-1.00,-1.00,064307*7E
$GNTST,6.80,6.65,88.54,-1.00,-1.00,064307*78
$GNTST,6.80,6.65,88.70,-1.00,-1.00,064308*71
$GNTST,6.80,6.65,88.73,-1.00,-1.00,064308*72
$GNTST,6.80,6.65,88.63,-1.00,-1.00,064308*73
$GNTST,6.80,6.65,88.69,-1.00,-1.00,064308*79
$GNTST,6.80,6.65,88.70,-1.00,-1.00,064308*71
$GNTST,6.80,6.65,88.61,-1.00,-1.00,064308*71
$GNTST,6.80,6.65,88.52,-1.00,-1.00,064308*71
$GNTST,6.80,6.55,88.67,-1.00,-1.00,064308*74
$GNTST,6.80,6.49,88.71,-1.00,-1.00,064308*7E
$GNTST,6.80,6.49,88.69,-1.00,-1.00,064308*77
$GNTST,6.61,6.49,88.46,-1.00,-1.00,064308*75
$GNTST,6.61,6.49,88.38,-1.00,-1.00,064308*7C
$GNTST,6.61,6.49,88.44,-1.00,-1.00,064309*76
$GNTST,6.61,6.52,88.62,-1.00,-1.00,064309*78
$GNTST,6.61,6.52,88.60,-1.00,-1.00,064309*7A
$GNTST,6.61,6.52,88.52,-1.00,-1.00,064309*7B
$GNTST,6.61,6.52,88.63,-1.00,-1.00,064309*79
$GNTST,6.61,6.52,88.50,-1.00,-1.00,064309*79
$GNTST,6.61,6.52,88.53,-1.00,-1.00,064309*7A
$GNTST,6.61,6.52,88.57,-1.00,-1.00,064309*7E
$GNTST,6.61,6.52,88.60,-1.00,-1.00,064309*7A
$GNTST,6.61,6.52,88.58,-1.00,-1.00,064309*71
$GNTST,6.60,6.31,88.40,-1.00,-1.00,064309*7C
$GNTST,6.60,6.31,88.26,-1.00,-1.00,064309*7C
$GNTST,6.60,6.31,88.42,-1.00,-1.00,064310*76
$GNTST,6.60,6.31,88.63,-1.00,-1.00,064310*75
$GNTST,6.60,6.31,88.87,-1.00,-1.00,064310*7F
$GNTST,6.60,6.31,88.84,-1.00,-1.00,064310*7C
$GNTST,6.60,6.35,88.89,-1.00,-1.00,064310*75
$GNTST,6.60,6.35,88.69,-1.00,-1.00,064310*7B
$GNTST,6.60,6.35,88.49,-1.00,-1.00,064310*79
$GNTST,6.60,6.35,88.62,-1.00,-1.00,064310*70
$GNTST,6.60,6.35,88.60,-1.00,-1.00,064310*72
$GNTST,6.60,6.35,88.58,-1.00,-1.00,064310*79
$GNTST,6.56,6.57,88.43,-1.00,-1.00,064310*72
$GNTST,6.56,6.57,88.38,-1.00,-1.00,064310*7E
$GNTST,6.56,6.57,88.47,-1.00,-1.00,064311*77
$GNTST,6.56,6.57,88.42,-1.00,-1.00,064311*72
$GNTST,6.56,6.57,88.25,-1.00,-1.00,064311*73
$GNTST,6.56,6.57,88.24,-1.00,-1.00,064311*72
$GNTST,6.56,6.57,88.20,-1.00,-1.00,064311*76
$GNTST,6.56,6.57,87.99,-1.00,-1.00,064311*7B
$GNTST,6.56,6.57,87.63,-1.00,-1.00,064311*7E
$GNTST,6.56,6.56,87.71,-1.00,-1.00,064311*7C
$GNTST,6.56,6.56,87.68,-1.00,-1.00,064311*74
$GNTST,6.56,6.56,87.66,-1.00,-1.00,064311*7A
$GNTST,6.65,6.56,87.00,-1.00,-1.00,064311*7A
$GNTST,6.65,6.56,87.01,-1.00,-1.00,064311*7B
$GNTST,6.65,6.59,87.19,-1.00,-1.00,064312*7E
$GNTST,6.65,6.59,87.24,-1.00,-1.00,064312*70
$GNTST,6.65,6.59,87.16,-1.00,-1.00,064312*71
$GNTST,6.65,6.59,87.07,-1.00,-1.00,064312*71
$GNTST,6.65,6.59,87.15,-1.00,-1.00,064312*72
$GNTST,6.65,6.59,87.13,-1.00,-1.00,064312*74
$GNTST,6.65,6.59,87.01,-1.00,-1.00,064312*77
$GNTST,6.65,6.59,87.10,-1.00,-1.00,064312*77
$GNTST,6.65,6.59,87.10,-1.00,-1.00,064312*77
$GNTST,6.65,6.59,87.02,-1.00,-1.00,064312*74
$GNTST,6.58,6.56,86.60,-1.00,-1.00,064312*70
$GNTST,6.58,6.56,86.44,-1.00,-1.00,064312*76
$GNTST,6.58,6.56,86.84,-1.00,-1.00,064313*7B
$GNTST,6.58,6.56,86.78,-1.00,-1.00,064313*78
$GNTST,6.58,6.56,86.93,-1.00,-1.00,064313*7D
$GNTST,6.58,6.58,87.24,-1.00,-1.00,064313*7E
$GNTST,6.58,6.58,87.08,-1.00,-1.00,064313*70
$GNTST,6.58,6.58,86.89,-1.00,-1.00,064313*78
$GNTST,6.58,6.58,86.68,-1.00,-1.00,064313*77
$GNTST,6.58,6.58,86.65,-1.00,-1.00,064313*7A
$GNTST,6.58,6.58,86.43,-1.00,-1.00,064313*7E
$GNTST,6.58,6.58,86.22,-1.00,-1.00,064313*79
$GNTST,6.44,6.43,85.75,-1.00,-1.00,064313*7F
$GNTST,6.44,6.43,85.44,-1.00,-1.00,064313*7D
$GNTST,6.44,6.43,85.49,-1.00,-1.00,064314*77
$GNTST,6.44,6.43,85.60,-1.00,-1.00,064314*7C
$GNTST,6.44,6.43,85.51,-1.00,-1.00,064314*7E
$GNTST,6.44,6.43,85.17,-1.00,-1.00,064314*7C
$GNTST,6.44,6.43,84.29,-1.00,-1.00,064314*70
$GNTST,6.44,6.39,84.01,-1.00,-1.00,064314*77
$GNTST,6.44,6.34,84.01,-1.00,-1.00,064314*7A
$GNTST,6.44,6.34,84.06,-1.00,-1.00,064314*7D
$GNTST,6.44,6.34,83.55,-1.00,-1.00,064314*7C
$GNTST,6.44,6.34,83.10,-1.00,-1.00,064314*7D
$GNTST,6.11,6.34,81.78,-1.00,-1.00,064314*71
$GNTST,6.11,6.33,81.55,-1.00,-1.00,064314*79
$GNTST,6.11,6.30,81.88,-1.00,-1.00,064315*7B
$GNTST,6.11,6.30,81.75,-1.00,-1.00,064315*79
$GNTST,6.11,6.30,81.40,-1.00,-1.00,064315*7F
$GNTST,6.11,6.30,81.28,-1.00,-1.00,064315*71
$GNTST,6.11,6.30,81.08,-1.00,-1.00,064315*73
$GNTST,6.11,6.30,80.70,-1.00,-1.00,064315*7D
$GNTST,6.11,6.30,80.49,-1.00,-1.00,064315*77
$GNTST,6.11,6.30,80.66,-1.00,-1.00,064315*7A
$GNTST,6.11,6.30,80.67,-1.00,-1.00,064315*7B
$GNTST,6.11,6.28,80.31,-1.00,-1.00,064315*71
