=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:30:59 =~=~=~=~=~=~=~=~=~=~=~=
-1.00,-1.00,063047*7F
$GNTST,25.99,28.69,103.27,-1.00,-1.00,063239*4C
$GNTST,25.99,28.51,103.20,-1.00,-1.00,063239*40
$GNTST,25.99,28.51,103.28,-1.00,-1.00,063239*48
$GNTST,25.99,28.78,104.35,-1.00,-1.00,063239*48
$GNTST,25.99,28.86,104.45,-1.00,-1.00,063239*4E
$GNTST,25.99,29.01,104.15,-1.00,-1.00,063239*45
$GNTST,25.99,29.01,104.41,-1.00,-1.00,063239*44
$GNTST,25.99,28.84,103.40,-1.00,-1.00,063239*4E
$GNTST,25.99,28.78,102.74,-1.00,-1.00,063239*4B
$GNTST,26.28,28.98,104.56,-1.00,-1.00,063239*4A
$GNTST,26.28,28.97,104.36,-1.00,-1.00,063239*43
$GNTST,26.28,28.90,103.79,-1.00,-1.00,063240*46
$GNTST,26.28,28.89,104.68,-1.00,-1.00,063240*49
$GNTST,26.28,28.87,105.54,-1.00,-1.00,063240*49
$GNTST,26.28,28.87,107.17,-1.00,-1.00,063240*4C
$GNTST,26.28,28.63,104.02,-1.00,-1.00,063240*41
$GNTST,26.28,28.70,104.10,-1.00,-1.00,063240*40
$GNTST,26.28,28.98,104.51,-1.00,-1.00,063240*43
$GNTST,26.28,28.98,104.14,-1.00,-1.00,063240*42
$GNTST,26.28,28.89,104.93,-1.00,-1.00,063240*4D
$GNTST,25.86,29.00,104.57,-1.00,-1.00,063240*42
$GNTST,25.86,29.12,103.28,-1.00,-1.00,063240*4E
$GNTST,25.86,29.39,104.45,-1.00,-1.00,063241*4A
$GNTST,25.86,244.97,105.28,-1.00,-1.00,063241*7D
$GNTST,25.86,389.30,105.22,-1.00,-1.00,063241*7A
$GNTST,25.86,361.08,105.16,-1.00,-1.00,063241*70
$GNTST,25.86,29.20,104.27,-1.00,-1.00,063241*46
$GNTST,25.86,29.18,103.80,-1.00,-1.00,063241*47
$GNTST,25.86,29.16,103.56,-1.00,-1.00,063241*42
$GNTST,25.86,29.16,103.77,-1.00,-1.00,063241*41
$GNTST,25.86,28.89,104.83,-1.00,-1.00,063241*4A
$GNTST,25.58,28.62,103.70,-1.00,-1.00,063241*47
$GNTST,25.58,28.58,104.04,-1.00,-1.00,063241*4A
$GNTST,25.58,29.28,105.93,-1.00,-1.00,063242*40
$GNTST,25.58,29.28,105.77,-1.00,-1.00,063242*4A
$GNTST,25.58,29.36,105.52,-1.00,-1.00,063242*42
$GNTST,25.58,29.39,106.00,-1.00,-1.00,063242*49
$GNTST,25.58,29.55,104.01,-1.00,-1.00,063242*40
$GNTST,25.58,29.55,103.69,-1.00,-1.00,063242*49
$GNTST,25.58,29.29,104.08,-1.00,-1.00,063242*42
$GNTST,25.58,29.09,103.92,-1.00,-1.00,063242*44
$GNTST,25.58,29.09,103.64,-1.00,-1.00,063242*4D
$GNTST,25.13,29.61,108.00,-1.00,-1.00,063242*45
$GNTST,25.13,29.84,107.79,-1.00,-1.00,063242*4F
$GNTST,25.13,29.94,103.55,-1.00,-1.00,063243*45
$GNTST,25.13,29.98,105.85,-1.00,-1.00,063243*42
$GNTST,25.13,29.94,105.81,-1.00,-1.00,063243*4A
$GNTST,25.13,29.61,105.25,-1.00,-1.00,063243*4E
$GNTST,25.13,411.28,104.74,-1.00,-1.00,063243*79
$GNTST,25.13,314.58,104.43,-1.00,-1.00,063243*78
$GNTST,25.13,29.26,104.54,-1.00,-1.00,063243*4A
$GNTST,25.13,29.26,105.05,-1.00,-1.00,063243*4F
$GNTST,25.13,29.11,104.97,-1.00,-1.00,063243*41
$GNTST,24.16,28.70,103.81,-1.00,-1.00,063243*43
$GNTST,24.16,28.63,104.18,-1.00,-1.00,063243*46
$GNTST,24.16,28.41,104.46,-1.00,-1.00,063244*4A
$GNTST,24.16,28.41,103.98,-1.00,-1.00,063244*4E
$GNTST,24.16,28.32,103.97,-1.00,-1.00,063244*45
$GNTST,24.16,28.11,103.93,-1.00,-1.00,063244*40
$GNTST,24.16,27.99,103.98,-1.00,-1.00,063244*44
$GNTST,24.16,27.92,104.22,-1.00,-1.00,063244*49
$GNTST,24.16,27.92,104.46,-1.00,-1.00,063244*4B
$GNTST,24.16,28.12,104.65,-1.00,-1.00,063244*4D
$GNTST,24.16,28.18,105.25,-1.00,-1.00,063244*42
$GNTST,24.26,28.45,105.43,-1.00,-1.00,063244*49
$GNTST,24.26,28.45,104.90,-1.00,-1.00,063244*46
$GNTST,24.26,28.51,104.50,-1.00,-1.00,063245*4E
$GNTST,24.26,28.61,105.31,-1.00,-1.00,063245*4B
$GNTST,24.26,29.19,105.21,-1.00,-1.00,063245*44
$GNTST,24.26,31.43,105.10,-1.00,-1.00,063245*40
$GNTST,24.26,29.91,105.27,-1.00,-1.00,063245*42
$GNTST,24.26,66.92,105.38,-1.00,-1.00,063245*44
$GNTST,24.26,377.94,105.47,-1.00,-1.00,063245*79
$GNTST,24.26,377.94,105.56,-1.00,-1.00,063245*79
$GNTST,24.26,185.38,105.59,-1.00,-1.00,063245*7F
$GNTST,24.78,28.73,106.01,-1.00,-1.00,063245*43
$GNTST,24.78,28.64,105.90,-1.00,-1.00,063245*4E
$GNTST,24.78,29.32,103.63,-1.00,-1.00,063246*45
$GNTST,24.78,29.37,103.31,-1.00,-1.00,063246*47
$GNTST,24.78,29.35,103.41,-1.00,-1.00,063246*42
$GNTST,24.78,29.31,103.70,-1.00,-1.00,063246*44
$GNTST,24.78,391.85,104.33,-1.00,-1.00,063246*7B
$GNTST,24.78,238.83,104.56,-1.00,-1.00,063246*7C
$GNTST,24.78,29.49,105.54,-1.00,-1.00,063246*4B
$GNTST,24.78,29.49,105.45,-1.00,-1.00,063246*4B
$GNTST,24.78,29.77,104.40,-1.00,-1.00,063246*42
$GNTST,25.03,29.86,104.97,-1.00,-1.00,063246*4B
$GNTST,25.03,29.86,105.01,-1.00,-1.00,063246*45
$GNTST,25.03,29.47,100.84,-1.00,-1.00,063247*41
$GNTST,25.03,29.48,102.06,-1.00,-1.00,063247*46
$GNTST,25.03,29.55,103.53,-1.00,-1.00,063247*4B
$GNTST,25.03,29.55,102.89,-1.00,-1.00,063247*4D
$GNTST,25.03,29.27,102.97,-1.00,-1.00,063247*47
$GNTST,25.03,29.27,103.30,-1.00,-1.00,063247*4B
$GNTST,25.03,29.22,103.81,-1.00,-1.00,063247*44
$GNTST,25.03,29.30,104.55,-1.00,-1.00,063247*49
$GNTST,25.03,29.59,104.38,-1.00,-1.00,063247*4D
$GNTST,25.72,29.40,104.58,-1.00,-1.00,063247*45
$GNTST,25.72,29.78,104.79,-1.00,-1.00,063247*4D
$GNTST,25.72,29.96,104.79,-1.00,-1.00,063248*42
$GNTST,25.72,29.99,104.47,-1.00,-1.00,063248*40
$GNTST,25.72,30.16,105.02,-1.00,-1.00,063248*4F
$GNTST,25.72,30.45,105.38,-1.00,-1.00,063248*40
$GNTST,25.72,30.74,105.39,-1.00,-1.00,063248*43
$GNTST,25.72,30.78,105.22,-1.00,-1.00,063248*45
$GNTST,25.72,30.69,105.08,-1.00,-1.00,063248*4D
$GNTST,25.72,30.52,105.56,-1.00,-1.00,063248*4E
$GNTST,25.72,30.52,105.56,-1.00,-1.00,063248*4E
$GNTST,25.72,30.27,106.94,-1.00,-1.00,063248*41
$GNTST,26.56,30.44,105.40,-1.00,-1.00,063248*4B
$GNTST,26.56,29.89,104.94,-1.00,-1.00,063248*4A
$GNTST,26.56,30.56,105.45,-1.00,-1.00,063249*4C
$GNTST,26.56,30.72,105.93,-1.00,-1.00,063249*41
$GNTST,26.56,30.71,106.15,-1.00,-1.00,063249*4F
$GNTST,26.56,30.69,107.68,-1.00,-1.00,063249*4D
$GNTST,26.56,30.72,106.98,-1.00,-1.00,063249*49
$GNTST,26.56,30.72,107.32,-1.00,-1.00,063249*48
$GNTST,26.56,30.76,106.88,-1.00,-1.00,063249*4C
$GNTST,26.56,30.84,103.92,-1.00,-1.00,063249*4F
$GNTST,26.56,30.84,103.92,-1.00,-1.00,063249*4F
$GNTST,26.56,30.67,103.93,-1.00,-1.00,063249*43
$GNTST,27.22,30.72,105.86,-1.00,-1.00,063249*47
$GNTST,27.22,30.88,105.87,-1.00,-1.00,063249*43
$GNTST,27.22,30.96,106.42,-1.00,-1.00,063250*4E
$GNTST,27.22,30.97,106.38,-1.00,-1.00,063250*42
$GNTST,27.22,31.17,106.60,-1.00,-1.00,063250*46
$GNTST,27.22,78.57,105.62,-1.00,-1.00,063250*4E
$GNTST,27.22,393.87,104.54,-1.00,-1.00,063250*71
$GNTST,27.22,110.76,105.12,-1.00,-1.00,063250*75
$GNTST,27.22,31.45,105.46,-1.00,-1.00,063250*46
$GNTST,27.22,31.57,105.95,-1.00,-1.00,063250*4B
$GNTST,27.22,31.78,106.20,-1.00,-1.00,063250*4B
$GNTST,27.22,31.78,106.27,-1.00,-1.00,063250*4C
$GNTST,28.02,32.00,106.17,-1.00,-1.00,063250*4E
$GNTST,28.02,32.26,106.44,-1.00,-1.00,063250*4C
$GNTST,28.02,32.20,105.92,-1.00,-1.00,063251*43
$GNTST,28.02,32.07,106.29,-1.00,-1.00,063251*45
$GNTST,28.02,32.07,106.55,-1.00,-1.00,063251*4E
$GNTST,28.02,32.08,106.28,-1.00,-1.00,063251*4B
$GNTST,28.02,32.60,106.50,-1.00,-1.00,063251*4A
$GNTST,28.02,32.81,106.90,-1.00,-1.00,063251*49
$GNTST,28.02,32.73,106.57,-1.00,-1.00,063251*4F
$GNTST,28.02,66.82,106.36,-1.00,-1.00,063251*47
$GNTST,28.02,363.21,107.04,-1.00,-1.00,063251*78
$GNTST,28.02,363.21,107.59,-1.00,-1.00,063251*70
$GNTST,28.82,32.42,107.43,-1.00,-1.00,063251*41
$GNTST,28.82,32.89,106.86,-1.00,-1.00,063251*4E
$GNTST,28.82,32.97,106.00,-1.00,-1.00,063252*4C
$GNTST,28.82,32.97,105.46,-1.00,-1.00,063252*4D
$GNTST,28.82,33.12,105.38,-1.00,-1.00,063252*48
$GNTST,28.82,45.47,106.24,-1.00,-1.00,063252*47
$GNTST,28.82,510.57,107.72,-1.00,-1.00,063252*71
$GNTST,28.82,137.90,107.52,-1.00,-1.00,063252*79
$GNTST,28.82,33.07,107.43,-1.00,-1.00,063252*42
$GNTST,28.82,33.07,107.26,-1.00,-1.00,063252*41
$GNTST,28.82,33.07,106.94,-1.00,-1.00,063252*49
$GNTST,28.82,33.10,106.63,-1.00,-1.00,063252*47
$GNTST,29.36,33.18,105.87,-1.00,-1.00,063252*48
$GNTST,29.36,33.21,106.92,-1.00,-1.00,063252*45
$GNTST,29.36,33.46,106.76,-1.00,-1.00,063253*4F
$GNTST,29.36,33.35,106.32,-1.00,-1.00,063253*4B
$GNTST,29.36,33.32,106.42,-1.00,-1.00,063253*4B
$GNTST,29.36,33.24,106.89,-1.00,-1.00,063253*4B
$GNTST,29.36,33.29,106.19,-1.00,-1.00,063253*4F
$GNTST,29.36,33.71,107.45,-1.00,-1.00,063253*4A
$GNTST,29.36,33.71,107.15,-1.00,-1.00,063253*4F
$GNTST,29.36,33.68,107.46,-1.00,-1.00,063253*41
$GNTST,29.36,33.68,107.60,-1.00,-1.00,063253*45
$GNTST,29.36,33.40,107.72,-1.00,-1.00,063253*4C
$GNTST,30.05,33.67,107.36,-1.00,-1.00,063253*41
$GNTST,30.05,34.14,107.46,-1.00,-1.00,063253*45
$GNTST,30.05,34.23,106.78,-1.00,-1.00,063254*4A
$GNTST,30.05,34.14,106.42,-1.00,-1.00,063254*47
$GNTST,30.05,34.19,106.34,-1.00,-1.00,063254*4B
$GNTST,30.05,34.27,107.01,-1.00,-1.00,063254*41
$GNTST,30.05,33.80,106.13,-1.00,-1.00,063254*49
$GNTST,30.05,33.80,105.36,-1.00,-1.00,063254*4D
$GNTST,30.05,34.09,104.74,-1.00,-1.00,063254*4C
$GNTST,30.05,34.21,103.42,-1.00,-1.00,063254*44
$GNTST,30.05,34.21,103.42,-1.00,-1.00,063254*44
$GNTST,30.05,34.25,104.21,-1.00,-1.00,063254*42
$GNTST,30.71,33.98,103.80,-1.00,-1.00,063254*4C
$GNTST,30.71,34.26,103.91,-1.00,-1.00,063254*4E
$GNTST,30.71,34.47,103.96,-1.00,-1.00,063255*4F
$GNTST,30.71,34.56,103.37,-1.00,-1.00,063255*44
$GNTST,30.71,34.47,103.10,-1.00,-1.00,063255*41
$GNTST,30.71,34.14,104.38,-1.00,-1.00,063255*4A
$GNTST,30.71,34.07,104.64,-1.00,-1.00,063255*41
$GNTST,30.71,34.07,105.05,-1.00,-1.00,063255*47
$GNTST,30.71,34.41,105.35,-1.00,-1.00,063255*46
$GNTST,30.71,34.49,104.58,-1.00,-1.00,063255*44
$GNTST,30.71,34.58,103.77,-1.00,-1.00,063255*4E
$GNTST,30.71,34.63,104.26,-1.00,-1.00,063255*45
$GNTST,30.73,35.09,105.01,-1.00,-1.00,063255*4E
$GNTST,30.73,34.77,104.89,-1.00,-1.00,063255*47
$GNTST,30.73,34.23,104.05,-1.00,-1.00,063256*41
$GNTST,30.73,34.01,104.00,-1.00,-1.00,063256*44
$GNTST,30.73,34.39,103.76,-1.00,-1.00,063256*49
$GNTST,30.73,34.77,104.28,-1.00,-1.00,063256*4F
$GNTST,30.73,33.95,105.03,-1.00,-1.00,063256*4C
$GNTST,30.73,33.97,105.57,-1.00,-1.00,063256*4F
$GNTST,30.73,34.52,104.45,-1.00,-1.00,063256*43
$GNTST,30.73,34.02,104.28,-1.00,-1.00,063256*4D
$GNTST,30.73,34.02,104.28,-1.00,-1.00,063256*4D
$GNTST,30.73,33.88,105.12,-1.00,-1.00,063256*40
$GNTST,30.58,34.13,104.53,-1.00,-1.00,063256*48
$GNTST,30.58,33.97,103.37,-1.00,-1.00,063256*46
$GNTST,30.58,33.76,104.35,-1.00,-1.00,063257*4D
$GNTST,30.58,33.63,104.74,-1.00,-1.00,063257*4C
$GNTST,30.58,33.81,104.54,-1.00,-1.00,063257*42
$GNTST,30.58,34.21,104.32,-1.00,-1.00,063257*4F
$GNTST,30.58,33.50,104.16,-1.00,-1.00,063257*48
$GNTST,30.58,33.50,104.59,-1.00,-1.00,063257*43
$GNTST,30.58,34.17,103.98,-1.00,-1.00,063257*4D
$GNTST,30.58,34.31,103.75,-1.00,-1.00,063257*4A
$GNTST,30.58,33.95,104.15,-1.00,-1.00,063257*42
$GNTST,30.58,33.65,104.54,-1.00,-1.00,063257*48
$GNTST,30.38,33.22,102.27,-1.00,-1.00,063257*4F
$GNTST,30.38,33.55,102.37,-1.00,-1.00,063257*4E
$GNTST,30.38,33.61,103.06,-1.00,-1.00,063258*45
$GNTST,30.38,32.88,103.41,-1.00,-1.00,063258*40
$GNTST,30.38,32.88,103.33,-1.00,-1.00,063258*45
$GNTST,30.38,33.29,103.61,-1.00,-1.00,063258*48
$GNTST,30.38,33.40,103.08,-1.00,-1.00,063258*48
$GNTST,30.38,33.44,103.93,-1.00,-1.00,063258*4E
$GNTST,30.38,33.31,104.62,-1.00,-1.00,063258*45
$GNTST,30.38,33.08,103.63,-1.00,-1.00,063258*49
$GNTST,30.38,33.08,103.63,-1.00,-1.00,063258*49
$GNTST,30.38,33.06,103.50,-1.00,-1.00,063258*47
$GNTST,30.29,32.54,104.31,-1.00,-1.00,063258*41
$GNTST,30.29,32.54,104.26,-1.00,-1.00,063258*47
$GNTST,30.29,32.55,103.94,-1.00,-1.00,063259*49
$GNTST,30.29,32.72,103.97,-1.00,-1.00,063259*4F
$GNTST,30.29,32.92,103.62,-1.00,-1.00,063259*4B
$GNTST,30.29,32.90,103.06,-1.00,-1.00,063259*4B
$GNTST,30.29,32.66,102.71,-1.00,-1.00,063259*43
$GNTST,30.29,32.33,102.65,-1.00,-1.00,063259*46
$GNTST,30.29,185.29,102.77,-1.00,-1.00,063259*73
$GNTST,30.29,394.95,103.20,-1.00,-1.00,063259*75
$GNTST,30.29,340.41,103.47,-1.00,-1.00,063259*74
$GNTST,30.29,31.76,103.69,-1.00,-1.00,063259*49
$GNTST,30.18,32.22,103.62,-1.00,-1.00,063259*42
$GNTST,30.18,32.22,103.59,-1.00,-1.00,063259*4A
$GNTST,30.18,157.42,103.63,-1.00,-1.00,063300*7A
$GNTST,30.18,394.95,103.58,-1.00,-1.00,063300*75
$GNTST,30.18,375.41,103.14,-1.00,-1.00,063300*7B
$GNTST,30.18,32.03,103.57,-1.00,-1.00,063300*4A
$GNTST,30.18,32.47,103.20,-1.00,-1.00,063300*4A
$GNTST,30.18,32.66,102.53,-1.00,-1.00,063300*4C
$GNTST,30.18,32.53,102.83,-1.00,-1.00,063300*47
$GNTST,30.18,32.28,103.99,-1.00,-1.00,063300*41
$GNTST,30.18,32.28,103.99,-1.00,-1.00,063300*41
$GNTST,30.18,31.90,103.73,-1.00,-1.00,063300*45
$GNTST,30.17,31.76,103.25,-1.00,-1.00,063300*41
$GNTST,30.17,31.64,102.98,-1.00,-1.00,063300*45
$GNTST,30.17,31.78,103.61,-1.00,-1.00,063301*4E
$GNTST,30.17,31.78,103.67,-1.00,-1.00,063301*48
$GNTST,30.17,31.84,103.07,-1.00,-1.00,063301*4D
$GNTST,30.17,31.84,103.34,-1.00,-1.00,063301*4D
$GNTST,30.17,31.68,104.64,-1.00,-1.00,063301*4D
$GNTST,30.17,31.77,104.19,-1.00,-1.00,063301*49
$GNTST,30.17,32.09,103.46,-1.00,-1.00,063301*4E
$GNTST,30.17,32.09,103.38,-1.00,-1.00,063301*47
$GNTST,30.17,32.17,104.36,-1.00,-1.00,063301*41
$GNTST,30.17,32.19,104.21,-1.00,-1.00,063301*49
$GNTST,30.16,31.49,105.31,-1.00,-1.00,063301*4E
$GNTST,30.16,31.50,105.64,-1.00,-1.00,063301*46
$GNTST,30.16,31.54,105.37,-1.00,-1.00,063302*47
$GNTST,30.16,31.95,104.37,-1.00,-1.00,063302*4B
$GNTST,30.16,32.11,104.84,-1.00,-1.00,063302*4C
$GNTST,30.16,32.14,105.43,-1.00,-1.00,063302*43
$GNTST,30.16,32.19,106.51,-1.00,-1.00,063302*4E
$GNTST,30.16,31.93,106.67,-1.00,-1.00,063302*4A
$GNTST,30.16,31.91,105.90,-1.00,-1.00,063302*43
$GNTST,30.16,32.22,105.32,-1.00,-1.00,063302*40
$GNTST,30.16,32.20,104.83,-1.00,-1.00,063302*49
$GNTST,30.08,32.33,104.96,-1.00,-1.00,063302*40
$GNTST,30.08,32.03,105.13,-1.00,-1.00,063302*4F
$GNTST,30.08,31.91,105.77,-1.00,-1.00,063303*44
$GNTST,30.08,31.85,105.66,-1.00,-1.00,063303*41
$GNTST,30.08,31.89,105.49,-1.00,-1.00,063303*40
$GNTST,30.08,32.00,105.35,-1.00,-1.00,063303*49
$GNTST,30.08,33.40,103.15,-1.00,-1.00,063303*48
$GNTST,30.08,33.45,103.16,-1.00,-1.00,063303*4E
$GNTST,30.08,33.19,103.30,-1.00,-1.00,063303*43
$GNTST,30.08,33.10,104.09,-1.00,-1.00,063303*47
$GNTST,30.08,33.10,104.09,-1.00,-1.00,063303*47
$GNTST,30.08,33.22,104.22,-1.00,-1.00,063303*4F
$GNTST,30.37,32.86,104.01,-1.00,-1.00,063303*4D
$GNTST,30.37,32.85,103.81,-1.00,-1.00,063303*41
$GNTST,30.37,32.67,103.86,-1.00,-1.00,063304*4D
$GNTST,30.37,32.83,103.98,-1.00,-1.00,063304*48
$GNTST,30.37,32.89,103.81,-1.00,-1.00,063304*4A
$GNTST,30.37,33.02,104.31,-1.00,-1.00,063304*44
$GNTST,30.37,33.25,104.67,-1.00,-1.00,063304*42
$GNTST,30.37,33.65,105.16,-1.00,-1.00,063304*41
$GNTST,30.37,33.65,105.18,-1.00,-1.00,063304*4F
$GNTST,30.37,266.51,104.37,-1.00,-1.00,063304*76
$GNTST,30.37,266.51,104.37,-1.00,-1.00,063304*76
$GNTST,30.37,407.37,104.64,-1.00,-1.00,063304*71
$GNTST,30.73,32.74,104.97,-1.00,-1.00,063304*48
$GNTST,30.73,32.88,104.95,-1.00,-1.00,063304*49
$GNTST,30.73,32.98,104.99,-1.00,-1.00,063305*45
$GNTST,30.73,32.92,105.12,-1.00,-1.00,063305*4D
$GNTST,30.73,32.92,104.84,-1.00,-1.00,063305*43
$GNTST,30.73,32.88,104.08,-1.00,-1.00,063305*4C
$GNTST,30.73,32.79,104.11,-1.00,-1.00,063305*4A
$GNTST,30.73,32.71,103.81,-1.00,-1.00,063305*4C
$GNTST,30.73,32.83,103.69,-1.00,-1.00,063305*47
$GNTST,30.73,33.17,103.42,-1.00,-1.00,063305*42
$GNTST,30.73,33.17,103.42,-1.00,-1.00,063305*42
$GNTST,30.73,33.00,103.12,-1.00,-1.00,063305*41
$GNTST,30.42,32.98,104.75,-1.00,-1.00,063305*45
$GNTST,30.42,32.99,104.60,-1.00,-1.00,063305*40
$GNTST,30.42,32.88,103.84,-1.00,-1.00,063306*4E
$GNTST,30.42,33.12,103.61,-1.00,-1.00,063306*47
$GNTST,30.42,33.52,103.90,-1.00,-1.00,063306*4D
$GNTST,30.42,33.50,103.93,-1.00,-1.00,063306*4C
$GNTST,30.42,33.09,103.82,-1.00,-1.00,063306*40
$GNTST,30.42,32.75,103.86,-1.00,-1.00,063306*4E
$GNTST,30.42,32.60,104.47,-1.00,-1.00,063306*40
$GNTST,30.42,32.66,103.90,-1.00,-1.00,063306*4B
$GNTST,30.42,32.66,103.90,-1.00,-1.00,063306*4B
$GNTST,30.42,32.65,103.49,-1.00,-1.00,063306*4C
$GNTST,30.60,33.16,104.83,-1.00,-1.00,063306*48
$GNTST,30.60,33.16,104.75,-1.00,-1.00,063306*41
$GNTST,30.60,33.30,104.04,-1.00,-1.00,063307*42
$GNTST,30.60,33.05,103.96,-1.00,-1.00,063307*48
$GNTST,30.60,34.52,104.28,-1.00,-1.00,063307*4F
$GNTST,30.60,36.35,104.28,-1.00,-1.00,063307*4C
$GNTST,30.60,32.65,103.90,-1.00,-1.00,063307*49
$GNTST,30.60,32.65,104.02,-1.00,-1.00,063307*45
$GNTST,30.60,33.05,104.29,-1.00,-1.00,063307*4B
$GNTST,30.60,33.12,104.72,-1.00,-1.00,063307*43
$GNTST,30.60,33.31,104.41,-1.00,-1.00,063307*42
$GNTST,30.60,33.46,103.32,-1.00,-1.00,063307*41
$GNTST,30.62,33.07,102.78,-1.00,-1.00,063307*49
$GNTST,30.62,33.02,103.98,-1.00,-1.00,063307*43
$GNTST,30.62,32.91,103.92,-1.00,-1.00,063308*4D
$GNTST,30.62,33.17,103.86,-1.00,-1.00,063308*47
$GNTST,30.62,33.17,103.52,-1.00,-1.00,063308*4E
$GNTST,30.62,33.23,103.35,-1.00,-1.00,063308*48
$GNTST,30.62,33.28,103.89,-1.00,-1.00,063308*44
$GNTST,30.62,33.33,104.07,-1.00,-1.00,063308*4F
$GNTST,30.62,33.31,104.42,-1.00,-1.00,063308*4C
$GNTST,30.62,33.21,104.28,-1.00,-1.00,063308*41
$GNTST,30.62,33.21,104.28,-1.00,-1.00,063308*41
$GNTST,30.62,33.50,104.65,-1.00,-1.00,063308*4E
$GNTST,30.54,33.19,104.99,-1.00,-1.00,063308*45
$GNTST,30.54,33.19,104.96,-1.00,-1.00,063308*4A
$GNTST,30.54,33.37,104.66,-1.00,-1.00,063309*48
$GNTST,30.54,33.20,104.58,-1.00,-1.00,063309*43
$GNTST,30.54,33.00,104.98,-1.00,-1.00,063309*4D
$GNTST,30.54,33.10,104.87,-1.00,-1.00,063309*42
$GNTST,30.54,33.65,103.63,-1.00,-1.00,063309*4D
$GNTST,30.54,33.27,103.87,-1.00,-1.00,063309*41
$GNTST,30.54,33.19,104.24,-1.00,-1.00,063309*42
$GNTST,30.54,33.30,104.54,-1.00,-1.00,063309*4E
$GNTST,30.54,33.38,104.78,-1.00,-1.00,063309*48
$GNTST,30.54,33.32,104.63,-1.00,-1.00,063309*48
$GNTST,30.22,32.71,104.43,-1.00,-1.00,063309*4D
$GNTST,30.22,32.51,105.02,-1.00,-1.00,063309*4B
$GNTST,30.22,32.57,105.43,-1.00,-1.00,063310*40
$GNTST,30.22,32.58,105.19,-1.00,-1.00,063310*40
$GNTST,30.22,32.76,104.46,-1.00,-1.00,063310*47
$GNTST,30.22,32.91,103.15,-1.00,-1.00,063310*4F
$GNTST,30.22,32.81,103.65,-1.00,-1.00,063310*49
$GNTST,30.22,32.81,105.09,-1.00,-1.00,063310*45
$GNTST,30.22,32.67,104.61,-1.00,-1.00,063310*42
$GNTST,30.22,33.01,104.50,-1.00,-1.00,063310*41
$GNTST,30.22,33.01,104.50,-1.00,-1.00,063310*41
$GNTST,30.22,33.23,105.29,-1.00,-1.00,063310*4E
$GNTST,29.78,32.77,105.29,-1.00,-1.00,063310*49
$GNTST,29.78,32.86,105.22,-1.00,-1.00,063310*4C
$GNTST,29.78,33.01,104.41,-1.00,-1.00,063311*47
$GNTST,29.78,32.97,102.87,-1.00,-1.00,063311*45
$GNTST,29.78,32.97,102.54,-1.00,-1.00,063311*4B
$GNTST,29.78,33.16,102.54,-1.00,-1.00,063311*43
$GNTST,29.78,34.68,102.07,-1.00,-1.00,063311*4B
$GNTST,29.78,34.14,102.65,-1.00,-1.00,063311*44
$GNTST,29.78,32.15,103.83,-1.00,-1.00,063311*4A
$GNTST,29.78,32.15,104.55,-1.00,-1.00,063311*46
$GNTST,29.78,32.38,104.46,-1.00,-1.00,063311*4B
$GNTST,29.78,32.42,104.03,-1.00,-1.00,063311*47
$GNTST,29.73,32.85,102.01,-1.00,-1.00,063311*43
$GNTST,29.73,32.78,102.39,-1.00,-1.00,063311*4A
$GNTST,29.73,32.79,103.67,-1.00,-1.00,063312*42
$GNTST,29.73,33.01,103.96,-1.00,-1.00,063312*42
$GNTST,29.73,33.01,102.67,-1.00,-1.00,063312*4D
$GNTST,29.73,32.29,101.66,-1.00,-1.00,063312*44
$GNTST,29.73,32.45,101.74,-1.00,-1.00,063312*4D
$GNTST,29.73,32.66,101.54,-1.00,-1.00,063312*4E
$GNTST,29.73,32.64,101.48,-1.00,-1.00,063312*41
$GNTST,29.73,351.66,101.07,-1.00,-1.00,063312*7E
$GNTST,29.73,351.66,101.07,-1.00,-1.00,063312*7E
$GNTST,29.73,374.14,100.58,-1.00,-1.00,063312*77
$GNTST,29.79,32.95,100.08,-1.00,-1.00,063312*40
$GNTST,29.79,32.63,99.23,-1.00,-1.00,063312*71
$GNTST,29.79,32.37,99.84,-1.00,-1.00,063313*7C
$GNTST,29.79,32.15,100.15,-1.00,-1.00,063313*45
$GNTST,29.79,32.15,99.69,-1.00,-1.00,063313*7F
$GNTST,29.79,31.97,99.88,-1.00,-1.00,063313*79
$GNTST,29.79,32.23,100.18,-1.00,-1.00,063313*4D
$GNTST,29.79,32.42,101.32,-1.00,-1.00,063313*43
$GNTST,29.79,32.42,102.87,-1.00,-1.00,063313*4E
$GNTST,29.79,32.57,103.11,-1.00,-1.00,063313*44
$GNTST,29.79,35.45,102.98,-1.00,-1.00,063313*40
$GNTST,29.79,279.91,101.92,-1.00,-1.00,063313*7A
$GNTST,29.86,32.96,102.41,-1.00,-1.00,063313*4D
$GNTST,29.86,33.06,102.25,-1.00,-1.00,063313*47
$GNTST,29.86,32.76,102.60,-1.00,-1.00,063314*47
$GNTST,29.86,32.89,102.32,-1.00,-1.00,063314*40
$GNTST,29.86,33.34,101.36,-1.00,-1.00,063314*40
$GNTST,29.86,33.34,100.95,-1.00,-1.00,063314*48
$GNTST,29.86,33.24,100.61,-1.00,-1.00,063314*42
$GNTST,29.86,33.39,100.61,-1.00,-1.00,063314*4E
